time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58723.0,1417,1271,332,36,939,939,0,0,108,0,8.37,268.73,6.63,0.48,6
58724.0,1417,1272,332,36,940,940,0,0,99,0,8.36,268.65,6.76,0.49,6
58725.0,1417,1273,333,37,940,940,0,0,98,0,8.36,268.65,6.84,0.49,6
58726.0,1417,1276,336,36,940,940,0,0,97,0,8.48,268.65,6.89,0.5,6
58727.0,1417,1276,336,37,940,940,0,0,98,0,8.48,268.65,6.91,0.5,6
58728.0,1417,1276,336,38,940,940,0,0,94,0,8.48,268.65,6.87,0.49,5
58729.0,1417,1280,339,36,941,941,0,0,93,0,8.6,269.05,6.73,0.48,5
58730.0,1417,1281,340,37,941,941,0,0,89,0,8.59,269.05,6.73,0.48,5
58731.0,1417,1282,339,38,943,943,0,0,97,0,8.58,269.09,6.66,0.47,6
58732.0,1417,1286,342,37,944,944,0,0,105,0,8.57,269.3,6.53,0.47,4
58733.0,1417,1286,338,37,948,948,0,0,97,0,8.57,269.34,6.41,0.46,5
58734.0,1417,1286,337,39,949,949,0,0,96,0,8.57,269.32,6.36,0.46,5
58735.0,1417,1289,338,36,951,951,0,0,102,0,8.56,269.63,6.26,0.45,5
58736.0,1417,1289,337,37,952,952,0,0,101,0,8.56,269.44,6.21,0.45,6
58737.0,1417,1290,336,39,954,954,0,0,102,0,8.55,269.54,6.15,0.45,5
58738.0,1417,1291,337,38,954,954,0,0,104,0,8.55,269.54,6.2,0.46,6
58739.0,1417,1292,338,40,954,954,0,0,107,0,8.54,269.54,6.21,0.46,4
58740.0,1417,1295,338,39,957,957,0,0,116,0,8.52,269.8,6.12,0.46,6
58741.0,1417,1296,337,40,959,959,0,0,114,0,8.52,270.16,6.16,0.46,4
58742.0,1417,1296,335,41,961,961,0,0,112,0,8.52,270.65,6.15,0.46,5
58743.0,1417,1297,336,42,961,961,0,0,117,0,8.51,270.65,6.2,0.46,5
58744.0,1417,1299,338,42,961,961,0,0,116,0,8.5,270.65,6.32,0.47,7
58745.0,1417,1300,339,45,961,961,0,0,107,0,8.5,270.65,6.44,0.48,4
58746.0,1417,1302,341,45,961,961,0,0,103,0,8.49,270.65,6.53,0.48,5
58747.0,1417,1303,341,47,962,962,0,0,93,0,8.48,270.41,6.61,0.49,4
58748.0,1417,1304,342,49,962,962,0,0,94,0,8.48,270.41,6.61,0.49,4
58749.0,1417,1306,344,47,962,962,0,0,94,0,8.47,270.41,6.68,0.49,6
58750.0,1417,1306,344,51,962,962,0,0,96,0,8.47,270.41,6.78,0.5,5
58751.0,1417,1307,342,51,965,965,0,0,96,0,8.46,270.15,6.77,0.5,5
58752.0,1417,1311,346,50,965,965,0,0,104,0,8.44,270.15,6.85,0.5,6
58753.0,1417,1313,348,50,965,965,0,0,104,0,8.43,270.15,6.83,0.5,5
58754.0,1417,1313,348,53,965,965,0,0,96,0,8.43,270.15,6.9,0.51,4
58755.0,1417,1316,350,51,966,966,0,0,97,0,8.44,269.95,6.81,0.5,6
58756.0,1417,1317,349,51,968,968,0,0,98,0,8.43,269.91,6.74,0.5,5
58757.0,1417,1317,347,54,970,970,0,0,93,0,8.43,270.12,6.65,0.49,7
58758.0,1417,1320,346,52,974,974,0,0,103,0,8.44,270.15,6.45,0.48,5
58759.0,1417,1324,350,54,974,974,0,0,108,0,8.42,270.15,6.33,0.47,6
58760.0,1417,1324,350,54,974,974,0,0,103,0,8.42,270.15,6.28,0.47,5
58761.0,1417,1326,352,55,974,974,0,0,106,0,8.41,270.15,6.2,0.46,4
58762.0,1417,1328,352,53,976,976,0,0,109,0,8.4,270.39,6.12,0.45,5
58763.0,1417,1329,352,53,977,977,0,0,106,0,8.4,270.26,6.2,0.46,4
58764.0,1417,1330,352,53,978,978,0,0,104,0,8.39,270.35,6.21,0.46,5
58765.0,1417,1333,355,53,978,978,0,0,100,0,8.38,270.35,6.34,0.47,5
58766.0,1417,1335,354,53,981,981,0,0,97,0,8.37,270.67,6.44,0.47,6
58767.0,1417,1336,353,54,983,983,0,0,92,0,8.36,270.93,6.56,0.48,5
58768.0,1417,1338,355,52,983,983,0,0,92,0,8.51,270.93,6.79,0.49,4
58769.0,1417,1338,353,52,985,985,0,0,88,0,8.51,270.92,6.96,0.51,7
58770.0,1417,1339,353,51,986,986,0,0,93,0,8.5,271.17,7.08,0.52,4
58771.0,1417,1339,352,51,987,987,0,0,84,0,8.5,271.0,7.26,0.53,4
58772.0,1417,1339,352,51,987,987,0,0,84,0,8.5,271.0,7.35,0.54,4
58773.0,1417,1341,352,51,989,989,0,0,89,0,8.65,271.22,7.26,0.53,5
58774.0,1417,1344,354,50,990,990,0,0,92,0,8.63,271.5,7.15,0.53,5
58775.0,1417,1344,350,51,994,994,0,0,94,0,8.63,271.06,7.05,0.52,5
58776.0,1417,1344,348,52,996,996,0,0,99,0,8.63,271.16,6.97,0.51,5
58777.0,1417,1346,347,51,999,999,0,0,103,0,8.62,271.01,6.81,0.51,6
58778.0,1417,1347,345,52,1002,1002,0,0,101,0,8.62,270.84,6.68,0.5,7
58779.0,1417,1349,344,52,1005,1005,0,0,100,0,8.61,270.54,6.55,0.49,6
58780.0,1417,1351,343,51,1008,1008,0,0,100,0,8.6,270.35,6.42,0.48,4
58781.0,1417,1351,342,51,1009,1009,0,0,93,0,8.6,270.47,6.35,0.47,6
58782.0,1417,1351,341,51,1010,1010,0,0,89,0,8.6,270.47,6.42,0.48,6
58783.0,1417,1353,343,50,1010,1010,0,0,95,0,8.59,270.47,6.35,0.47,4
58784.0,1417,1354,343,49,1011,1011,0,0,97,0,8.62,270.46,6.38,0.47,5
58785.0,1417,1355,344,50,1011,1011,0,0,91,0,8.62,270.46,6.52,0.48,5
58786.0,1417,1356,344,49,1012,1012,0,0,98,0,8.61,270.37,6.58,0.48,4
58787.0,1417,1357,344,49,1013,1013,0,0,97,0,8.61,270.73,6.64,0.49,5
58788.0,1417,1358,345,48,1013,1013,0,0,99,0,8.64,270.73,6.61,0.48,5
58789.0,1417,1358,343,48,1015,1015,0,0,93,0,8.64,270.89,6.55,0.48,7
58790.0,1417,1359,343,47,1016,1016,0,0,90,0,8.68,270.75,6.59,0.48,5
58791.0,1417,1360,342,47,1018,1018,0,0,86,0,8.67,270.82,6.59,0.48,7
58792.0,1417,1362,341,47,1021,1021,0,0,90,0,8.66,271.02,6.52,0.48,6
58793.0,1417,1363,336,46,1027,1027,0,0,89,0,8.7,271.48,6.42,0.47,7
58794.0,1417,1364,337,47,1027,1027,0,0,95,0,8.69,271.48,6.36,0.47,5
58795.0,1417,1368,338,45,1030,1030,0,0,96,0,8.84,271.51,6.25,0.46,4
58796.0,1417,1369,338,44,1031,1031,0,0,94,0,8.88,271.5,6.3,0.46,4
58797.0,1417,1369,338,44,1031,1031,0,0,95,0,8.88,271.5,6.37,0.47,5
58798.0,1417,1371,339,43,1032,1032,0,0,94,0,9.04,271.43,6.26,0.46,4
58799.0,1417,1372,340,43,1032,1032,0,0,93,0,9.07,271.43,6.26,0.46,6
58800.0,1417,1372,340,43,1032,1032,0,0,91,0,9.07,271.43,6.38,0.47,4
58801.0,1417,1373,341,42,1032,1032,0,0,92,0,9.07,271.43,6.49,0.47,6
58802.0,1417,1374,342,41,1032,1032,0,0,90,0,9.11,271.43,6.57,0.48,6
58803.0,1417,1375,343,41,1032,1032,0,0,93,0,9.1,271.43,6.62,0.48,4
58804.0,1417,1376,341,40,1035,1035,0,0,94,0,9.14,271.65,6.64,0.48,6
58805.0,1417,1377,341,39,1036,1036,0,0,93,0,9.18,271.45,6.7,0.49,6
58806.0,1679,1378,340,39,1038,1038,0,0,93,0,9.17,271.54,6.72,0.49,18
58807.0,1679,1380,341,39,1039,1039,0,0,96,0,9.16,271.52,6.74,0.49,5
58808.0,1679,1380,340,41,1040,1040,0,0,91,0,9.16,271.28,6.77,0.49,5
58809.0,1679,1381,340,40,1041,1041,0,0,97,0,9.15,271.53,6.79,0.49,5
58810.0,1679,1382,340,40,1042,1042,0,0,99,0,9.15,271.42,6.72,0.48,4
58811.0,1679,1382,340,40,1042,1042,0,0,99,0,9.15,271.42,6.77,0.48,6
58812.0,1679,1383,341,41,1042,1042,0,0,99,0,9.14,271.42,6.67,0.48,4
58813.0,1679,1386,344,40,1042,1042,0,0,98,0,9.13,271.42,6.58,0.48,6
58814.0,1679,1387,345,41,1042,1042,0,0,100,0,9.12,271.42,6.55,0.47,5
58815.0,1679,1387,344,41,1043,1043,0,0,104,0,9.12,271.63,6.56,0.48,4
58816.0,1679,1389,345,40,1044,1044,0,0,107,0,9.11,271.51,6.55,0.48,6
58817.0,1679,1389,344,40,1045,1045,0,0,111,0,9.11,271.49,6.61,0.48,5
58818.0,1679,1389,344,41,1045,1045,0,0,117,0,9.11,271.49,6.76,0.49,4
58819.0,1679,1390,345,41,1045,1045,0,0,121,0,9.11,271.49,6.81,0.49,5
58820.0,1679,1391,346,42,1045,1045,0,0,119,0,9.1,271.49,6.8,0.49,6
58821.0,1679,1392,347,44,1045,1045,0,0,116,0,9.1,271.49,6.84,0.5,5
58822.0,1679,1394,348,43,1046,1046,0,0,109,0,9.09,271.3,6.79,0.49,6
58823.0,1679,1395,347,43,1048,1048,0,0,104,0,9.08,271.08,6.73,0.49,5
58824.0,1679,1396,344,44,1052,1052,0,0,106,0,9.08,270.88,6.6,0.48,5
58825.0,1679,1397,343,43,1054,1054,0,0,106,0,9.08,270.63,6.56,0.47,5
58826.0,1679,1398,344,44,1054,1054,0,0,109,0,9.07,270.63,6.5,0.47,5
58827.0,1679,1398,343,46,1055,1055,0,0,111,0,9.07,270.46,6.39,0.46,5
58828.0,1679,1400,345,46,1055,1055,0,0,113,0,9.06,270.46,6.28,0.45,6
58829.0,1679,1400,345,48,1055,1055,0,0,114,0,9.06,270.46,6.24,0.45,5
58830.0,1679,1401,345,50,1056,1056,0,0,117,0,9.06,270.33,6.2,0.44,6
58831.0,1679,1404,348,50,1056,1056,0,0,125,0,9.05,270.33,6.19,0.44,6
58832.0,1679,1404,346,52,1058,1058,0,0,123,0,9.05,270.41,6.09,0.44,4
58833.0,1679,1404,344,52,1060,1060,0,0,124,0,9.05,270.39,6.02,0.43,5
58834.0,1679,1407,345,52,1062,1062,0,0,127,0,9.04,270.47,5.97,0.43,4
58835.0,1679,1407,345,53,1062,1062,0,0,121,0,9.04,270.47,6.01,0.43,5
58836.0,1679,1408,345,53,1063,1063,0,0,123,0,9.03,270.41,6.11,0.43,7
58837.0,1679,1410,346,53,1064,1064,0,0,124,0,9.03,270.5,6.21,0.44,5
58838.0,1679,1410,344,55,1066,1066,0,0,120,0,9.03,270.36,6.3,0.45,4
58839.0,1679,1414,348,55,1066,1066,0,0,123,0,9.01,270.36,6.36,0.45,6
58840.0,1679,1415,349,55,1066,1066,0,0,120,0,9.0,270.36,6.48,0.46,4
58841.0,1679,1416,349,55,1067,1067,0,0,121,0,9.01,270.17,6.53,0.46,5
58842.0,1679,1418,350,55,1068,1068,0,0,127,0,9.0,270.56,6.59,0.46,5
58843.0,1679,1422,354,54,1068,1068,0,0,128,0,8.98,270.56,6.54,0.46,4
58844.0,1679,1424,354,53,1070,1070,0,0,126,0,8.98,270.42,6.59,0.46,6
58845.0,1679,1426,356,54,1070,1070,0,0,129,0,8.96,270.42,6.57,0.46,6
58846.0,1679,1428,358,57,1070,1070,0,0,126,0,8.95,270.42,6.52,0.46,5
58847.0,1679,1430,359,56,1071,1071,0,0,124,0,8.95,270.49,6.48,0.46,6
58848.0,1679,1432,357,58,1075,1075,0,0,115,0,8.94,270.49,6.44,0.46,4
58849.0,1679,1433,358,57,1075,1075,0,0,112,0,8.94,270.49,6.4,0.46,5
58850.0,1679,1435,360,56,1075,1075,0,0,114,0,8.94,270.49,6.43,0.46,5
58851.0,1679,1436,361,56,1075,1075,0,0,111,0,8.93,270.49,6.45,0.46,6
58852.0,1679,1437,361,56,1076,1076,0,0,109,0,8.93,270.35,6.54,0.47,6
58853.0,1679,1438,361,55,1077,1077,0,0,118,0,8.94,270.38,6.58,0.47,5
58854.0,1679,1440,363,55,1077,1077,0,0,121,0,8.93,270.38,6.62,0.47,4
58855.0,1679,1440,361,55,1079,1079,0,0,117,0,8.93,270.24,6.56,0.47,5
58856.0,1679,1441,362,54,1079,1079,0,0,120,0,8.93,270.24,6.56,0.47,5
58857.0,1679,1442,362,54,1080,1080,0,0,127,0,8.93,270.23,6.57,0.47,6
58858.0,1679,1445,363,54,1082,1082,0,0,134,0,8.91,270.22,6.59,0.47,6
58859.0,1679,1447,364,53,1083,1083,0,0,134,0,8.99,270.16,6.59,0.47,8
58860.0,1679,1448,364,54,1084,1084,0,0,134,0,9.07,270.23,6.59,0.47,4
58861.0,1679,1449,364,53,1085,1085,0,0,132,0,9.06,270.22,6.44,0.46,6
58862.0,1679,1450,365,52,1085,1085,0,0,128,0,9.07,270.22,6.41,0.46,6
58863.0,1679,1452,366,50,1086,1086,0,0,124,0,9.14,270.31,6.34,0.45,6
58864.0,1679,1455,369,50,1086,1086,0,0,121,0,9.13,270.31,6.36,0.46,4
58865.0,1679,1458,371,47,1087,1087,0,0,120,0,9.21,270.39,6.27,0.45,7
58866.0,1679,1458,371,48,1087,1087,0,0,114,0,9.21,270.39,6.3,0.45,4
58867.0,1679,1460,373,48,1087,1087,0,0,117,0,9.2,270.39,6.35,0.46,5
58868.0,1679,1463,375,45,1088,1088,0,0,122,0,9.48,270.41,6.33,0.45,6
58869.0,1679,1464,376,46,1088,1088,0,0,125,0,9.48,270.41,6.29,0.45,6
58870.0,1679,1466,378,45,1088,1088,0,0,130,0,9.47,270.41,6.29,0.45,6
58871.0,1679,1470,380,44,1090,1090,0,0,141,0,9.75,270.25,6.22,0.44,6
58872.0,1679,1471,379,44,1092,1092,0,0,144,0,9.74,270.04,6.21,0.44,5
58873.0,1679,1472,379,43,1093,1093,0,0,142,0,9.74,269.82,6.21,0.44,5
58874.0,1679,1473,380,43,1093,1093,0,0,142,0,9.81,269.82,6.2,0.44,5
58875.0,1679,1474,380,43,1094,1094,0,0,143,0,10.01,269.6,6.13,0.43,6
58876.0,1679,1475,379,42,1096,1096,0,0,145,0,10.01,269.4,6.08,0.43,5
58877.0,1679,1476,380,41,1096,1096,0,0,145,0,10.09,269.4,6.06,0.43,5
58878.0,1679,1476,379,41,1097,1097,0,0,145,0,10.09,269.41,6.1,0.43,5
58879.0,1679,1478,380,40,1098,1098,0,0,143,0,10.08,269.37,6.15,0.44,5
58880.0,1679,1479,378,39,1101,1101,0,0,140,0,10.16,269.36,6.16,0.44,7
58881.0,1679,1479,377,39,1102,1102,0,0,136,0,10.16,269.37,6.23,0.44,5
58882.0,1679,1481,377,38,1104,1104,0,0,128,0,10.15,269.54,6.21,0.44,5
58883.0,1679,1482,377,37,1105,1105,0,0,127,0,10.23,269.55,6.3,0.45,6
58884.0,1679,1483,377,37,1106,1106,0,0,120,0,10.23,269.41,6.42,0.46,5
58885.0,1679,1484,376,36,1108,1108,0,0,120,0,10.23,269.42,6.39,0.45,7
58886.0,1679,1485,375,37,1110,1110,0,0,117,0,10.22,269.63,6.34,0.45,7
58887.0,1679,1488,378,36,1110,1110,0,0,127,0,10.41,269.63,6.31,0.45,5
58888.0,1679,1489,379,35,1110,1110,0,0,122,0,10.4,269.63,6.27,0.44,5
58889.0,1679,1490,380,35,1110,1110,0,0,125,0,10.4,269.63,6.26,0.44,6
58890.0,1679,1491,381,34,1110,1110,0,0,128,0,10.59,269.63,6.19,0.44,5
58891.0,1679,1492,382,36,1110,1110,0,0,125,0,10.58,269.63,6.21,0.44,5
58892.0,1679,1493,383,35,1110,1110,0,0,129,0,10.57,269.63,6.22,0.44,6
58893.0,1679,1493,381,37,1112,1112,0,0,126,0,10.57,269.56,6.25,0.44,4
58894.0,1679,1494,382,36,1112,1112,0,0,128,0,10.57,269.56,6.22,0.44,6
58895.0,1679,1496,383,37,1113,1113,0,0,129,0,10.56,269.51,6.19,0.44,6
58896.0,1679,1496,382,37,1114,1114,0,0,129,0,10.56,269.51,6.21,0.44,5
58897.0,1679,1498,384,37,1114,1114,0,0,131,0,10.54,269.51,6.2,0.44,7
58898.0,1679,1499,383,37,1116,1116,0,0,138,0,10.54,269.49,6.15,0.44,5
58899.0,1679,1501,382,37,1119,1119,0,0,139,0,10.53,269.24,6.04,0.43,7
58900.0,1679,1502,378,36,1124,1124,0,0,135,0,10.52,269.47,5.97,0.43,5
58901.0,1679,1502,376,37,1126,1126,0,0,131,0,10.52,269.42,5.94,0.43,5
58902.0,1679,1505,376,35,1129,1129,0,0,135,0,10.51,269.46,5.86,0.42,6
58903.0,1679,1505,376,35,1129,1129,0,0,133,0,10.51,269.46,5.91,0.43,5
58904.0,1679,1507,378,35,1129,1129,0,0,138,0,10.49,269.46,5.95,0.43,5
58905.0,1679,1509,379,35,1130,1130,0,0,138,0,10.48,269.87,5.89,0.42,4
58906.0,1679,1509,379,35,1130,1130,0,0,132,0,10.48,269.87,5.97,0.43,6
58907.0,1679,1509,378,36,1131,1131,0,0,127,0,10.48,269.98,5.98,0.42,5
58908.0,1679,1511,378,36,1133,1133,0,0,129,0,10.47,270.01,6.05,0.43,6
58909.0,1679,1511,378,36,1133,1133,0,0,124,0,10.47,270.01,6.28,0.44,6
58910.0,1679,1512,379,37,1133,1133,0,0,120,0,10.46,270.01,6.41,0.45,6
58911.0,1679,1515,382,36,1133,1133,0,0,116,0,10.65,270.01,6.52,0.46,6
58912.0,1679,1515,382,38,1133,1133,0,0,112,0,10.65,270.01,6.62,0.47,4
58913.0,1679,1515,382,38,1133,1133,0,0,108,0,10.65,270.01,6.67,0.47,5
58914.0,1679,1518,385,37,1133,1133,0,0,115,0,10.64,270.01,6.66,0.47,5
58915.0,1679,1521,388,36,1133,1133,0,0,115,0,10.82,270.01,6.62,0.46,6
58916.0,1679,1521,388,37,1133,1133,0,0,114,0,10.82,270.01,6.61,0.47,6
58917.0,1679,1521,386,40,1135,1135,0,0,117,0,10.82,270.0,6.59,0.47,5
58918.0,1679,1524,386,38,1138,1138,0,0,119,0,10.81,270.15,6.45,0.46,7
58919.0,1679,1525,387,40,1138,1138,0,0,113,0,10.8,270.15,6.43,0.46,7
58920.0,1679,1525,384,40,1141,1141,0,0,109,0,10.8,270.12,6.38,0.45,8
58921.0,1679,1530,389,40,1141,1141,0,0,124,0,10.77,270.12,6.29,0.45,6
58922.0,1679,1530,387,41,1143,1143,0,0,127,0,10.77,270.03,6.33,0.45,5
58923.0,1679,1530,385,41,1145,1145,0,0,126,0,10.77,269.99,6.36,0.45,6
58924.0,1679,1533,388,40,1145,1145,0,0,135,0,10.76,269.99,6.41,0.46,5
58925.0,1679,1533,387,41,1146,1146,0,0,127,0,10.76,270.06,6.48,0.46,7
58926.0,1679,1534,388,42,1146,1146,0,0,128,0,10.75,270.06,6.56,0.47,6
58927.0,1679,1535,389,42,1146,1146,0,0,127,0,10.75,270.06,6.59,0.47,5
58928.0,1679,1536,390,42,1146,1146,0,0,128,0,10.75,270.06,6.69,0.48,5
58929.0,1679,1537,389,45,1148,1148,0,0,129,0,10.74,270.54,6.73,0.48,5
58930.0,1679,1539,389,45,1150,1150,0,0,132,0,10.73,270.61,6.64,0.48,4
58931.0,1679,1539,388,46,1151,1151,0,0,132,0,10.73,270.9,6.45,0.47,6
58932.0,1679,1541,390,46,1151,1151,0,0,133,0,10.72,270.9,6.3,0.46,5
58933.0,1679,1542,391,45,1151,1151,0,0,139,0,10.72,270.9,6.23,0.45,5
58934.0,1679,1542,389,46,1153,1153,0,0,141,0,10.72,270.87,6.13,0.44,4
58935.0,1679,1542,388,46,1154,1154,0,0,144,0,10.72,271.31,6.08,0.44,5
58936.0,1679,1545,390,46,1155,1155,0,0,144,0,10.71,271.22,5.97,0.43,6
58937.0,1679,1546,388,46,1158,1158,0,0,143,0,10.71,271.67,5.94,0.43,7
58938.0,1679,1547,388,47,1159,1159,0,0,144,0,10.7,271.61,5.91,0.43,8
58939.0,1679,1549,389,46,1160,1160,0,0,137,0,10.7,271.54,5.95,0.43,6
58940.0,1679,1549,389,47,1160,1160,0,0,127,0,10.7,271.54,6.08,0.44,6
58941.0,1679,1549,388,48,1161,1161,0,0,119,0,10.7,271.72,6.1,0.44,7
58942.0,1679,1552,390,47,1162,1162,0,0,126,0,10.69,271.65,6.09,0.44,7
58943.0,1679,1554,391,48,1163,1163,0,0,127,0,10.67,271.6,6.15,0.45,6
58944.0,1679,1555,392,47,1163,1163,0,0,124,0,10.67,271.6,6.21,0.45,6
58945.0,1679,1559,394,45,1165,1165,0,0,125,0,10.87,271.49,6.24,0.45,5
58946.0,1679,1559,393,45,1166,1166,0,0,117,0,10.87,271.35,6.28,0.45,5
58947.0,1679,1559,393,46,1166,1166,0,0,118,0,10.87,271.35,6.34,0.46,5
58948.0,1679,1562,396,44,1166,1166,0,0,118,0,10.86,271.35,6.34,0.46,5
58949.0,1679,1564,398,44,1166,1166,0,0,111,0,11.05,271.35,6.38,0.46,6
58950.0,1679,1565,397,44,1168,1168,0,0,102,0,11.24,271.5,6.41,0.46,6
58951.0,1679,1568,400,41,1168,1168,0,0,107,0,11.23,271.5,6.43,0.46,6
58952.0,1679,1568,399,41,1169,1169,0,0,105,0,11.23,271.52,6.53,0.47,6
58953.0,1679,1569,397,41,1172,1172,0,0,103,0,11.23,271.59,6.54,0.47,6
58954.0,1679,1571,399,40,1172,1172,0,0,106,0,11.23,271.59,6.59,0.47,5
58955.0,1679,1571,398,40,1173,1173,0,0,100,0,11.23,271.45,6.62,0.48,6
58956.0,1679,1572,399,40,1173,1173,0,0,108,0,11.22,271.45,6.58,0.47,5
58957.0,1679,1574,399,39,1175,1175,0,0,114,0,11.22,271.51,6.56,0.47,5
58958.0,1679,1575,396,39,1179,1179,0,0,122,0,11.22,271.42,6.57,0.47,5
58959.0,1679,1576,397,40,1179,1179,0,0,126,0,11.21,271.42,6.59,0.47,4
58960.0,1679,1579,397,38,1182,1182,0,0,130,0,11.21,271.35,6.56,0.47,5
58961.0,1679,1579,397,38,1182,1182,0,0,122,0,11.21,271.35,6.57,0.47,6
58962.0,1679,1580,398,38,1182,1182,0,0,126,0,11.2,271.35,6.61,0.47,4
58963.0,1679,1582,399,37,1183,1183,0,0,129,0,11.2,271.16,6.54,0.46,5
58964.0,1679,1582,395,37,1187,1187,0,0,132,0,11.2,271.9,6.55,0.47,7
58965.0,1679,1583,396,37,1187,1187,0,0,124,0,11.19,271.9,6.59,0.47,7
58966.0,1679,1585,397,36,1188,1188,0,0,124,0,11.2,271.97,6.52,0.47,5
58967.0,1679,1585,394,36,1191,1191,0,0,121,0,11.2,272.71,6.52,0.47,5
58968.0,1679,1586,394,36,1192,1192,0,0,123,0,11.19,272.83,6.52,0.47,8
58969.0,1679,1588,396,35,1192,1192,0,0,125,0,11.33,272.83,6.45,0.46,5
58970.0,1679,1589,397,34,1192,1192,0,0,122,0,11.45,272.83,6.45,0.46,7
58971.0,1679,1590,398,33,1192,1192,0,0,119,0,11.45,272.83,6.43,0.46,7
58972.0,1679,1591,398,33,1193,1193,0,0,119,0,11.44,272.78,6.43,0.46,8
58973.0,1679,1593,400,34,1193,1193,0,0,127,0,11.43,272.78,6.46,0.46,7
58974.0,1679,1593,400,34,1193,1193,0,0,124,0,11.43,272.78,6.41,0.46,5
58975.0,1679,1593,399,35,1194,1194,0,0,129,0,11.43,272.86,6.33,0.44,5
58976.0,1679,1595,401,34,1194,1194,0,0,135,0,11.42,272.86,6.23,0.44,5
58977.0,1679,1596,401,35,1195,1195,0,0,144,0,11.41,272.81,6.17,0.44,6
58978.0,1679,1598,402,37,1196,1196,0,0,151,0,11.4,272.69,6.11,0.43,5
58979.0,1679,1600,404,36,1196,1196,0,0,149,0,11.39,272.69,6.05,0.43,6
58980.0,1679,1602,406,39,1196,1196,0,0,149,0,11.47,272.69,6.03,0.43,5
58981.0,1679,1604,407,38,1197,1197,0,0,140,0,11.46,272.48,6.01,0.43,5
58982.0,1679,1608,408,37,1200,1200,0,0,142,0,11.44,272.5,5.97,0.42,5
58983.0,1679,1608,407,39,1201,1201,0,0,134,0,11.44,272.61,6.01,0.43,6
58984.0,1679,1608,407,40,1201,1201,0,0,132,0,11.44,272.61,6.13,0.43,4
58985.0,1679,1610,408,38,1202,1202,0,0,126,0,11.43,272.52,6.19,0.44,6
58986.0,1679,1612,409,38,1203,1203,0,0,128,0,11.42,272.47,6.31,0.44,5
58987.0,1679,1614,411,37,1203,1203,0,0,125,0,11.62,272.47,6.53,0.46,5
58988.0,1679,1618,412,35,1206,1206,0,0,131,0,11.7,272.61,6.55,0.45,9
58989.0,1679,1620,413,35,1207,1207,0,0,131,0,11.68,273.1,6.65,0.46,5
58990.0,1679,1622,414,35,1208,1208,0,0,127,0,11.67,273.46,6.65,0.46,5
58991.0,1679,1625,416,33,1209,1209,0,0,124,0,11.87,273.75,6.65,0.46,8
58992.0,1679,1626,414,33,1212,1212,0,0,118,0,11.87,273.65,6.68,0.46,6
58993.0,1679,1627,415,33,1212,1212,0,0,122,0,11.86,273.65,6.68,0.46,6
58994.0,1679,1631,418,32,1213,1213,0,0,129,0,11.84,273.72,6.65,0.46,7
58995.0,1679,1631,414,32,1217,1217,0,0,130,0,11.84,273.81,6.64,0.47,6
58996.0,1679,1631,413,33,1218,1218,0,0,130,0,11.84,273.71,6.58,0.46,5
58997.0,1679,1634,413,30,1221,1221,0,0,127,0,11.93,273.78,6.47,0.46,6
58998.0,1679,1635,414,32,1221,1221,0,0,119,0,11.93,273.78,6.43,0.45,6
58999.0,1679,1635,412,33,1223,1223,0,0,120,0,11.93,273.86,6.33,0.45,6
59000.0,1679,1636,413,32,1223,1223,0,0,122,0,11.93,273.86,6.31,0.45,7
59001.0,1679,1639,416,30,1223,1223,0,0,125,0,12.01,273.86,6.29,0.45,7
59002.0,1679,1640,417,30,1223,1223,0,0,130,0,12.01,273.86,6.3,0.45,6
59003.0,1679,1641,418,29,1223,1223,0,0,134,0,12.01,273.86,6.38,0.46,6
59004.0,1679,1643,418,31,1225,1225,0,0,139,0,12.0,273.93,6.42,0.46,7
59005.0,1679,1645,420,31,1225,1225,0,0,139,0,12.2,273.93,6.42,0.46,7
59006.0,1679,1646,419,32,1227,1227,0,0,142,0,12.2,274.04,6.34,0.45,4
59007.0,1679,1647,416,31,1231,1231,0,0,144,0,12.2,274.08,6.25,0.45,5
59008.0,1911,1648,417,34,1231,1231,0,0,136,0,12.19,274.08,6.32,0.45,18
59009.0,1911,1650,418,34,1232,1232,0,0,136,0,12.4,274.54,6.38,0.45,6
59010.0,1911,1652,416,33,1236,1236,0,0,132,0,12.39,274.69,6.37,0.45,6
59011.0,1911,1652,414,34,1238,1238,0,0,132,0,12.39,274.61,6.37,0.45,5
59012.0,1911,1656,417,34,1239,1239,0,0,138,0,12.36,274.5,6.33,0.45,5
59013.0,1911,1657,415,34,1242,1242,0,0,133,0,12.36,274.34,6.37,0.46,4
59014.0,1911,1657,415,34,1242,1242,0,0,136,0,12.36,274.34,6.37,0.46,7
59015.0,1911,1661,417,33,1244,1244,0,0,143,0,12.44,274.34,6.27,0.45,6
59016.0,1911,1663,419,33,1244,1244,0,0,140,0,12.43,274.34,6.24,0.45,6
59017.0,1911,1663,418,34,1245,1245,0,0,137,0,12.43,274.27,6.28,0.45,6
59018.0,1911,1666,420,33,1246,1246,0,0,137,0,12.52,274.25,6.34,0.45,5
59019.0,1911,1668,418,31,1250,1250,0,0,146,0,12.51,273.94,6.32,0.45,7
59020.0,1911,1669,419,33,1250,1250,0,0,142,0,12.51,273.94,6.3,0.45,8
