time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59076.0,1911,1752,491,18,1261,1261,0,0,180,0,16.67,282.61,5.43,0.39,4
59077.0,1911,1753,490,18,1263,1263,0,0,174,0,16.66,282.81,5.49,0.39,5
59078.0,1911,1755,489,18,1266,1266,0,0,176,0,16.64,283.11,5.46,0.39,5
59079.0,1911,1757,488,17,1269,1269,0,0,175,0,16.63,282.79,5.41,0.39,4
59080.0,1911,1757,486,17,1271,1271,0,0,174,0,16.63,282.89,5.34,0.38,4
59081.0,1911,1758,487,18,1271,1271,0,0,172,0,16.62,282.89,5.38,0.38,4
59082.0,1911,1762,490,16,1272,1272,0,0,177,0,16.59,282.99,5.34,0.38,4
59083.0,1911,1763,490,15,1273,1273,0,0,174,0,16.82,283.16,5.35,0.38,5
59084.0,1911,1763,489,15,1274,1274,0,0,180,0,16.82,283.14,5.45,0.39,4
59085.0,1911,1764,490,14,1274,1274,0,0,185,0,16.82,283.14,5.51,0.39,4
59086.0,1911,1764,489,14,1275,1275,0,0,184,0,16.82,283.1,5.59,0.4,4
59087.0,1911,1765,490,14,1275,1275,0,0,183,0,17.02,283.1,5.59,0.4,5
59088.0,1911,1767,492,14,1275,1275,0,0,191,0,17.01,283.1,5.58,0.4,5
59089.0,1911,1769,494,14,1275,1275,0,0,198,0,16.99,283.1,5.55,0.4,4
59090.0,1911,1770,495,14,1275,1275,0,0,198,0,16.98,283.1,5.51,0.39,4
59091.0,1911,1771,496,14,1275,1275,0,0,196,0,16.97,283.1,5.49,0.39,4
59092.0,1911,1773,495,14,1278,1278,0,0,200,0,16.95,282.8,5.41,0.39,5
59093.0,1911,1774,495,14,1279,1279,0,0,198,0,16.95,282.97,5.38,0.39,4
59094.0,1911,1774,495,14,1279,1279,0,0,205,0,16.95,282.97,5.39,0.39,4
59095.0,1911,1776,496,13,1280,1280,0,0,213,0,16.93,282.94,5.38,0.39,3
59096.0,1911,1776,493,13,1283,1283,0,0,211,0,16.93,282.76,5.37,0.39,4
59097.0,1911,1777,494,15,1283,1283,0,0,207,0,16.92,282.76,5.43,0.39,4
59098.0,1911,1778,493,15,1285,1285,0,0,203,0,16.91,282.92,5.39,0.39,5
59099.0,1911,1779,493,15,1286,1286,0,0,202,0,16.9,283.03,5.4,0.39,4
59100.0,1911,1781,494,15,1287,1287,0,0,197,0,16.88,283.12,5.37,0.39,5
59101.0,1911,1783,495,15,1288,1288,0,0,195,0,16.87,283.06,5.37,0.39,5
59102.0,1911,1785,494,15,1291,1291,0,0,191,0,16.85,283.12,5.29,0.38,4
59103.0,1911,1786,493,14,1293,1293,0,0,190,0,16.84,283.05,5.26,0.38,5
59104.0,1911,1787,493,15,1294,1294,0,0,189,0,16.83,283.44,5.25,0.38,4
59105.0,1911,1789,494,14,1295,1295,0,0,188,0,16.81,283.33,5.26,0.38,4
59106.0,1911,1791,495,14,1296,1296,0,0,192,0,16.8,283.48,5.17,0.38,4
59107.0,1911,1792,496,15,1296,1296,0,0,191,0,16.79,283.48,5.11,0.37,4
59108.0,1911,1792,495,15,1297,1297,0,0,195,0,16.79,283.34,4.99,0.36,4
59109.0,1911,1794,495,14,1299,1299,0,0,195,0,16.77,283.17,4.92,0.36,4
59110.0,1911,1794,495,15,1299,1299,0,0,188,0,16.77,283.17,4.93,0.36,4
59111.0,1911,1795,494,15,1301,1301,0,0,193,0,16.76,283.17,4.94,0.36,4
59112.0,1911,1796,494,14,1302,1302,0,0,195,0,16.75,282.99,4.99,0.36,4
59113.0,1911,1796,494,15,1302,1302,0,0,191,0,16.75,282.99,4.99,0.36,4
59114.0,1911,1798,495,14,1303,1303,0,0,194,0,16.74,282.9,4.95,0.36,5
59115.0,1911,1798,494,15,1304,1304,0,0,192,0,16.74,282.82,4.9,0.35,3
59116.0,1911,1799,495,15,1304,1304,0,0,194,0,16.73,282.82,4.9,0.35,4
59117.0,1911,1800,495,14,1305,1305,0,0,197,0,16.72,282.95,4.87,0.35,4
59118.0,1911,1802,495,14,1307,1307,0,0,195,0,16.7,282.78,4.87,0.35,4
59119.0,1911,1803,496,15,1307,1307,0,0,186,0,16.69,282.78,4.9,0.35,5
59120.0,1911,1803,496,16,1307,1307,0,0,186,0,16.69,282.78,4.93,0.35,4
59121.0,1911,1804,497,16,1307,1307,0,0,188,0,16.69,282.78,4.95,0.36,5
59122.0,1911,1805,498,17,1307,1307,0,0,185,0,16.68,282.78,4.98,0.36,4
59123.0,1911,1808,499,16,1309,1309,0,0,181,0,16.88,283.01,4.99,0.36,5
59124.0,1911,1809,499,18,1310,1310,0,0,175,0,16.87,283.17,5.09,0.37,4
59125.0,1911,1810,498,18,1312,1312,0,0,168,0,16.86,283.13,5.14,0.37,4
59126.0,1911,1810,498,18,1312,1312,0,0,167,0,16.86,283.13,5.25,0.38,4
59127.0,1911,1811,497,19,1314,1314,0,0,159,0,17.09,283.47,5.27,0.38,5
59128.0,1911,1812,497,19,1315,1315,0,0,157,0,17.08,283.43,5.27,0.38,4
59129.0,1911,1812,494,19,1318,1318,0,0,160,0,17.08,283.62,5.28,0.38,5
59130.0,1911,1814,494,19,1320,1320,0,0,164,0,17.06,283.69,5.29,0.38,4
59131.0,1911,1815,492,18,1323,1323,0,0,172,0,17.05,283.77,5.24,0.37,5
59132.0,1911,1816,490,18,1326,1326,0,0,176,0,17.05,283.91,5.17,0.37,5
59133.0,1911,1817,490,18,1327,1327,0,0,184,0,17.04,283.92,5.09,0.36,4
59134.0,1911,1818,490,17,1328,1328,0,0,184,0,17.03,284.07,5.06,0.36,4
59135.0,1911,1819,491,18,1328,1328,0,0,186,0,17.02,284.07,4.96,0.35,4
59136.0,1911,1819,490,18,1329,1329,0,0,187,0,17.02,284.13,4.86,0.35,4
59137.0,1911,1819,490,19,1329,1329,0,0,176,0,17.02,284.13,4.84,0.35,4
59138.0,1911,1820,488,18,1332,1332,0,0,175,0,17.01,284.72,4.84,0.35,4
59139.0,1911,1821,488,19,1333,1333,0,0,169,0,17.0,284.62,4.91,0.35,4
59140.0,1911,1821,488,21,1333,1333,0,0,170,0,17.0,284.62,4.93,0.35,4
59141.0,1911,1823,489,19,1334,1334,0,0,176,0,17.22,284.65,4.95,0.35,4
59142.0,1911,1824,489,18,1335,1335,0,0,172,0,17.21,284.87,4.99,0.36,4
59143.0,1911,1824,488,18,1336,1336,0,0,167,0,17.21,284.92,5.06,0.36,5
59144.0,1911,1825,489,18,1336,1336,0,0,163,0,17.21,284.92,5.13,0.36,4
59145.0,1911,1827,490,18,1337,1337,0,0,167,0,17.19,284.72,5.17,0.37,4
59146.0,1911,1827,489,18,1338,1338,0,0,171,0,17.19,284.74,5.19,0.37,4
59147.0,1911,1829,490,18,1339,1339,0,0,171,0,17.17,284.6,5.21,0.37,4
59148.0,1911,1829,488,18,1341,1341,0,0,171,0,17.17,284.73,5.26,0.37,5
59149.0,1911,1829,487,20,1342,1342,0,0,170,0,17.17,284.73,5.26,0.37,4
59150.0,1911,1831,488,20,1343,1343,0,0,179,0,17.16,284.64,5.2,0.37,4
59151.0,1911,1832,487,20,1345,1345,0,0,180,0,17.15,284.72,5.19,0.37,4
59152.0,1911,1832,486,20,1346,1346,0,0,174,0,17.15,284.56,5.21,0.37,4
59153.0,1911,1833,487,19,1346,1346,0,0,171,0,17.14,284.56,5.31,0.38,4
59154.0,1911,1834,487,19,1347,1347,0,0,176,0,17.13,284.71,5.4,0.38,4
59155.0,1911,1835,485,19,1350,1350,0,0,175,0,17.12,284.77,5.45,0.39,4
59156.0,1911,1836,485,18,1351,1351,0,0,171,0,17.12,284.83,5.5,0.39,5
59157.0,1911,1838,486,18,1352,1352,0,0,175,0,17.1,284.78,5.57,0.4,4
59158.0,1911,1840,488,19,1352,1352,0,0,179,0,17.08,284.78,5.58,0.4,4
59159.0,1911,1842,486,18,1356,1356,0,0,180,0,17.06,284.67,5.54,0.4,4
59160.0,1911,1842,483,19,1359,1359,0,0,180,0,17.06,285.08,5.49,0.39,4
59161.0,1911,1843,482,19,1361,1361,0,0,181,0,17.05,285.17,5.45,0.39,4
59162.0,1911,1845,479,18,1366,1366,0,0,189,0,17.04,285.8,5.29,0.38,4
59163.0,1911,1846,477,19,1369,1369,0,0,186,0,17.03,285.94,5.14,0.37,4
59164.0,1911,1846,475,19,1371,1371,0,0,190,0,17.03,285.82,5.05,0.36,4
59165.0,1911,1847,473,19,1374,1374,0,0,199,0,17.02,285.79,4.94,0.35,4
59166.0,1911,1847,472,20,1375,1375,0,0,199,0,17.02,286.0,4.86,0.35,4
59167.0,1911,1848,472,20,1376,1376,0,0,206,0,17.01,286.14,4.76,0.34,4
59168.0,1911,1849,473,19,1376,1376,0,0,201,0,17.01,286.14,4.67,0.34,4
59169.0,1911,1849,472,19,1377,1377,0,0,194,0,17.01,286.31,4.66,0.33,4
59170.0,1911,1851,474,18,1377,1377,0,0,187,0,16.99,286.31,4.78,0.34,4
59171.0,1911,1851,474,18,1377,1377,0,0,179,0,16.99,286.31,4.97,0.36,3
59172.0,1911,1851,474,18,1377,1377,0,0,173,0,16.99,286.31,5.15,0.37,4
59173.0,1911,1851,474,18,1377,1377,0,0,166,0,16.99,286.31,5.38,0.38,4
59174.0,1911,1852,474,17,1378,1378,0,0,161,0,17.17,286.29,5.5,0.39,4
59175.0,1911,1854,476,16,1378,1378,0,0,160,0,17.3,286.29,5.63,0.4,4
59176.0,1911,1854,473,16,1381,1381,0,0,157,0,17.3,286.77,5.64,0.4,4
59177.0,1911,1854,472,16,1382,1382,0,0,153,0,17.3,286.94,5.61,0.4,4
59178.0,1911,1856,470,16,1386,1386,0,0,158,0,17.42,287.22,5.52,0.39,5
59179.0,1911,1856,469,17,1387,1387,0,0,157,0,17.42,287.27,5.45,0.39,4
59180.0,1911,1856,464,17,1392,1392,0,0,159,0,17.42,287.94,5.24,0.37,5
59181.0,1911,1857,464,18,1393,1393,0,0,166,0,17.41,288.09,5.09,0.36,3
59182.0,1911,1858,462,18,1396,1396,0,0,170,0,17.4,287.98,4.92,0.35,4
59183.0,1911,1860,462,18,1398,1398,0,0,173,0,17.38,287.86,4.79,0.34,3
59184.0,1911,1860,461,19,1399,1399,0,0,178,0,17.38,288.08,4.74,0.34,3
59185.0,1911,1862,460,18,1402,1402,0,0,173,0,17.37,288.21,4.7,0.34,5
59186.0,1911,1863,461,18,1402,1402,0,0,168,0,17.36,288.21,4.76,0.34,4
59187.0,1911,1863,461,19,1402,1402,0,0,160,0,17.36,288.21,4.84,0.35,4
59188.0,1911,1865,463,18,1402,1402,0,0,152,0,17.34,288.21,5.02,0.36,4
59189.0,1911,1866,462,18,1404,1404,0,0,148,0,17.33,288.19,5.19,0.37,4
59190.0,1911,1868,462,18,1406,1406,0,0,147,0,17.31,288.22,5.3,0.38,5
59191.0,1911,1870,463,18,1407,1407,0,0,146,0,17.3,288.21,5.33,0.38,4
59192.0,1911,1873,463,18,1410,1410,0,0,149,0,17.27,288.15,5.28,0.38,3
59193.0,1911,1873,463,19,1410,1410,0,0,149,0,17.27,288.15,5.22,0.38,4
59194.0,1911,1874,462,19,1412,1412,0,0,151,0,17.26,288.57,5.1,0.37,4
59195.0,1911,1876,464,19,1412,1412,0,0,153,0,17.24,288.57,5.02,0.36,3
59196.0,1911,1876,462,19,1414,1414,0,0,161,0,17.24,288.57,4.93,0.36,4
59197.0,1911,1877,461,20,1416,1416,0,0,166,0,17.24,288.49,4.92,0.36,3
59198.0,1911,1879,461,18,1418,1418,0,0,172,0,17.31,288.45,4.9,0.36,4
59199.0,1911,1880,461,19,1419,1419,0,0,184,0,17.3,288.45,4.87,0.35,4
59200.0,1911,1881,462,19,1419,1419,0,0,187,0,17.29,288.45,4.85,0.35,3
59201.0,1911,1883,461,18,1422,1422,0,0,189,0,17.27,288.53,4.82,0.35,4
59202.0,1911,1884,461,18,1423,1423,0,0,187,0,17.35,288.52,4.88,0.35,4
59203.0,1911,1884,460,19,1424,1424,0,0,181,0,17.35,288.64,4.96,0.36,4
59204.0,1911,1887,462,18,1425,1425,0,0,187,0,17.33,288.65,4.94,0.36,5
59205.0,1911,1889,464,19,1425,1425,0,0,184,0,17.31,288.65,5.04,0.36,3
59206.0,1911,1889,464,19,1425,1425,0,0,179,0,17.31,288.65,5.13,0.37,4
59207.0,1911,1890,462,20,1428,1428,0,0,179,0,17.31,288.6,5.13,0.37,5
59208.0,2135,1895,466,18,1429,1429,0,0,183,0,17.26,288.58,5.04,0.36,13
59209.0,2135,1895,463,20,1432,1432,0,0,174,0,17.26,288.6,4.98,0.36,4
59210.0,2135,1896,463,20,1433,1433,0,0,170,0,17.26,288.63,4.98,0.36,3
59211.0,2135,1898,463,18,1435,1435,0,0,166,0,17.24,288.63,4.93,0.36,4
59212.0,2135,1898,461,19,1437,1437,0,0,169,0,17.24,288.45,4.94,0.36,4
59213.0,2135,1900,460,18,1440,1440,0,0,170,0,17.23,288.29,4.95,0.36,4
59214.0,2135,1901,458,18,1443,1443,0,0,169,0,17.22,288.6,4.99,0.36,4
59215.0,2135,1901,456,19,1445,1445,0,0,166,0,17.22,288.85,5.07,0.37,4
59216.0,2135,1902,454,19,1448,1448,0,0,166,0,17.22,289.01,5.05,0.37,4
59217.0,2135,1903,453,21,1450,1450,0,0,169,0,17.21,288.97,4.99,0.36,3
59218.0,2135,1903,452,21,1451,1451,0,0,165,0,17.21,288.92,4.95,0.36,4
59219.0,2135,1906,454,21,1452,1452,0,0,170,0,17.19,289.11,4.86,0.35,4
59220.0,2135,1906,454,22,1452,1452,0,0,166,0,17.19,289.11,4.89,0.36,4
59221.0,2135,1906,454,23,1452,1452,0,0,169,0,17.19,289.11,4.97,0.36,4
59222.0,2135,1910,458,22,1452,1452,0,0,172,0,17.15,289.11,4.96,0.36,4
59223.0,2135,1911,459,22,1452,1452,0,0,174,0,17.15,289.11,4.95,0.36,4
59224.0,2135,1912,458,22,1454,1454,0,0,171,0,17.14,288.91,4.92,0.36,3
59225.0,2135,1913,457,21,1456,1456,0,0,173,0,17.13,289.03,4.93,0.36,4
59226.0,2135,1913,456,21,1457,1457,0,0,170,0,17.13,288.93,5.05,0.37,4
59227.0,2135,1914,454,21,1460,1460,0,0,177,0,17.12,289.34,5.06,0.37,3
59228.0,2135,1915,455,20,1460,1460,0,0,186,0,17.12,289.34,5.09,0.37,3
59229.0,2135,1916,455,20,1461,1461,0,0,190,0,17.11,289.25,5.16,0.38,4
59230.0,2135,1916,451,20,1465,1465,0,0,192,0,17.11,289.57,5.16,0.37,3
59231.0,2135,1917,449,19,1468,1468,0,0,191,0,17.11,290.0,5.17,0.37,4
59232.0,2135,1917,449,20,1468,1468,0,0,192,0,17.11,290.0,5.26,0.38,3
59233.0,2135,1918,447,20,1471,1471,0,0,195,0,17.1,290.42,5.22,0.38,4
59234.0,2135,1918,444,20,1474,1474,0,0,194,0,17.1,290.32,5.19,0.38,4
59235.0,2135,1918,440,20,1478,1478,0,0,192,0,17.1,290.47,5.13,0.37,3
59236.0,2135,1918,439,20,1479,1479,0,0,193,0,17.1,290.38,5.14,0.37,3
59237.0,2135,1918,437,21,1481,1481,0,0,193,0,17.1,290.56,5.13,0.37,3
59238.0,2135,1918,434,21,1484,1484,0,0,193,0,17.1,290.56,5.07,0.36,3
59239.0,2135,1918,433,21,1485,1485,0,0,196,0,17.1,290.38,5.06,0.36,3
59240.0,2135,1918,432,21,1486,1486,0,0,194,0,17.1,290.33,4.99,0.36,4
59241.0,2135,1919,433,21,1486,1486,0,0,196,0,17.09,290.33,4.98,0.36,3
59242.0,2135,1919,432,21,1487,1487,0,0,192,0,17.09,290.36,4.9,0.35,3
59243.0,2135,1920,432,21,1488,1488,0,0,190,0,17.08,290.34,4.87,0.35,4
59244.0,2135,1921,433,21,1488,1488,0,0,192,0,17.08,290.34,4.9,0.35,4
59245.0,2135,1923,433,21,1490,1490,0,0,196,0,17.06,290.57,4.88,0.35,4
59246.0,2135,1923,430,21,1493,1493,0,0,188,0,17.06,290.88,4.97,0.36,4
59247.0,2135,1924,429,21,1495,1495,0,0,184,0,17.05,291.02,5.02,0.36,3
59248.0,2135,1924,427,24,1497,1497,0,0,184,0,17.05,291.04,5.06,0.37,4
59249.0,2135,1927,425,23,1502,1502,0,0,190,0,17.03,291.58,4.9,0.35,4
59250.0,2135,1927,425,25,1502,1502,0,0,182,0,17.03,291.58,4.88,0.35,3
59251.0,2135,1927,424,26,1503,1503,0,0,179,0,17.03,291.65,4.87,0.35,4
59252.0,2135,1928,425,25,1503,1503,0,0,173,0,17.02,291.65,4.91,0.35,4
59253.0,2135,1929,425,25,1504,1504,0,0,167,0,17.01,291.75,4.98,0.36,4
59254.0,2135,1932,427,24,1505,1505,0,0,171,0,17.1,291.74,5.03,0.36,4
59255.0,2135,1935,429,23,1506,1506,0,0,172,0,17.07,291.96,5.14,0.37,3
59256.0,2135,1935,429,23,1506,1506,0,0,161,0,17.07,291.96,5.2,0.37,4
59257.0,2135,1935,428,24,1507,1507,0,0,158,0,17.07,292.13,5.15,0.37,3
59258.0,2135,1938,430,22,1508,1508,0,0,163,0,17.16,292.26,5.1,0.37,4
59259.0,2135,1939,430,22,1509,1509,0,0,159,0,17.15,292.26,5.08,0.37,4
59260.0,2135,1939,430,22,1509,1509,0,0,160,0,17.15,292.26,5.08,0.37,3
59261.0,2135,1940,428,21,1512,1512,0,0,168,0,17.14,292.08,4.99,0.36,3
59262.0,2135,1942,429,21,1513,1513,0,0,168,0,17.13,292.29,4.92,0.36,4
59263.0,2135,1944,429,21,1515,1515,0,0,170,0,17.11,292.41,4.91,0.36,4
59264.0,2135,1945,429,21,1516,1516,0,0,167,0,17.1,292.57,4.92,0.36,3
59265.0,2135,1946,430,21,1516,1516,0,0,168,0,17.09,292.57,4.98,0.36,4
59266.0,2135,1949,432,21,1517,1517,0,0,173,0,17.07,292.56,4.98,0.36,4
59267.0,2135,1951,432,21,1519,1519,0,0,172,0,17.05,292.56,4.92,0.36,4
59268.0,2135,1952,430,22,1522,1522,0,0,167,0,17.04,292.61,4.84,0.35,3
59269.0,2135,1953,430,21,1523,1523,0,0,168,0,17.04,292.7,4.79,0.35,3
59270.0,2135,1954,428,21,1526,1526,0,0,168,0,17.03,293.06,4.71,0.35,4
59271.0,2135,1955,427,21,1528,1528,0,0,168,0,17.02,292.98,4.64,0.34,3
59272.0,2135,1957,427,20,1530,1530,0,0,172,0,17.11,292.9,4.6,0.34,4
59273.0,2135,1960,429,20,1531,1531,0,0,172,0,17.08,292.92,4.57,0.33,4
59274.0,2135,1960,428,20,1532,1532,0,0,172,0,17.08,292.89,4.55,0.33,4
59275.0,2135,1961,429,20,1532,1532,0,0,173,0,17.08,292.89,4.55,0.33,3
59276.0,2135,1963,429,20,1534,1534,0,0,177,0,17.16,292.68,4.45,0.33,3
59277.0,2135,1963,428,20,1535,1535,0,0,172,0,17.16,292.65,4.37,0.32,4
59278.0,2135,1965,430,21,1535,1535,0,0,171,0,17.15,292.65,4.35,0.32,3
59279.0,2135,1965,429,22,1536,1536,0,0,173,0,17.15,292.83,4.33,0.32,3
59280.0,2135,1966,430,22,1536,1536,0,0,173,0,17.14,292.83,4.36,0.33,4
59281.0,2135,1968,431,22,1537,1537,0,0,180,0,17.12,292.65,4.32,0.32,4
59282.0,2135,1968,431,22,1537,1537,0,0,175,0,17.12,292.65,4.35,0.33,4
59283.0,2135,1971,433,23,1538,1538,0,0,174,0,17.1,292.82,4.34,0.32,3
59284.0,2135,1972,433,25,1539,1539,0,0,175,0,17.09,292.99,4.33,0.32,4
59285.0,2135,1972,432,26,1540,1540,0,0,172,0,17.09,293.1,4.28,0.32,3
59286.0,2135,1975,432,24,1543,1543,0,0,168,0,17.07,293.17,4.24,0.31,4
59287.0,2135,1975,431,25,1544,1544,0,0,155,0,17.07,293.16,4.33,0.32,4
59288.0,2135,1975,431,27,1544,1544,0,0,148,0,17.07,293.16,4.42,0.32,3
59289.0,2135,1979,435,26,1544,1544,0,0,148,0,17.04,293.16,4.43,0.32,4
59290.0,2135,1980,435,27,1545,1545,0,0,144,0,17.04,293.19,4.53,0.33,3
59291.0,2135,1980,434,27,1546,1546,0,0,140,0,17.04,293.33,4.63,0.34,4
59292.0,2135,1983,437,27,1546,1546,0,0,144,0,17.02,293.33,4.61,0.34,3
59293.0,2135,1983,437,28,1546,1546,0,0,137,0,17.02,293.33,4.57,0.33,3
59294.0,2135,1984,437,28,1547,1547,0,0,135,0,17.01,293.41,4.59,0.33,4
59295.0,2135,1988,440,28,1548,1548,0,0,140,0,16.98,293.37,4.63,0.34,4
59296.0,2135,1989,441,28,1548,1548,0,0,141,0,16.98,293.37,4.71,0.34,4
59297.0,2135,1989,441,29,1548,1548,0,0,141,0,16.98,293.37,4.84,0.35,4
59298.0,2135,1990,441,30,1549,1549,0,0,146,0,16.98,293.56,4.91,0.36,3
59299.0,2135,1991,441,30,1550,1550,0,0,149,0,16.97,293.73,4.9,0.36,4
59300.0,2135,1992,440,30,1552,1552,0,0,156,0,16.97,293.97,4.84,0.35,3
59301.0,2135,1992,439,31,1553,1553,0,0,157,0,16.97,294.05,4.79,0.35,4
59302.0,2135,1993,437,31,1556,1556,0,0,163,0,16.96,294.27,4.71,0.34,4
59303.0,2135,1995,438,31,1557,1557,0,0,163,0,16.95,294.42,4.65,0.34,3
59304.0,2135,1995,435,32,1560,1560,0,0,170,0,16.95,294.33,4.6,0.34,4
59305.0,2135,1996,434,31,1562,1562,0,0,170,0,16.95,294.32,4.6,0.34,4
59306.0,2135,1998,434,30,1564,1564,0,0,170,0,16.94,294.06,4.67,0.34,3
59307.0,2135,1998,430,30,1568,1568,0,0,171,0,16.94,294.64,4.62,0.34,4
59308.0,2135,2000,431,30,1569,1569,0,0,171,0,16.92,294.56,4.54,0.33,4
59309.0,2135,2001,429,30,1572,1572,0,0,172,0,16.93,294.9,4.42,0.32,4
59310.0,2135,2004,432,30,1572,1572,0,0,176,0,16.91,294.9,4.47,0.33,4
59311.0,2135,2005,433,31,1572,1572,0,0,174,0,16.9,294.9,4.5,0.33,4
59312.0,2135,2007,435,31,1572,1572,0,0,177,0,16.89,294.9,4.49,0.33,4
59313.0,2135,2007,435,31,1572,1572,0,0,172,0,16.89,294.9,4.55,0.33,3
59314.0,2135,2010,437,29,1573,1573,0,0,178,0,16.87,294.98,4.57,0.34,4
59315.0,2135,2010,437,29,1573,1573,0,0,176,0,16.87,294.98,4.61,0.34,3
59316.0,2135,2012,438,27,1574,1574,0,0,180,0,16.97,295.11,4.58,0.34,4
59317.0,2135,2014,439,27,1575,1575,0,0,176,0,16.96,295.33,4.51,0.33,3
59318.0,2135,2014,437,27,1577,1577,0,0,171,0,16.96,295.44,4.49,0.33,3
59319.0,2135,2016,438,25,1578,1578,0,0,173,0,17.05,295.43,4.54,0.33,4
59320.0,2135,2018,440,25,1578,1578,0,0,180,0,17.04,295.43,4.55,0.33,4
59321.0,2135,2018,439,26,1579,1579,0,0,179,0,17.04,295.6,4.57,0.33,3
59322.0,2135,2018,438,26,1580,1580,0,0,179,0,17.04,295.69,4.62,0.34,3
59323.0,2135,2019,439,25,1580,1580,0,0,188,0,17.13,295.69,4.62,0.34,4
59324.0,2135,2019,436,25,1583,1583,0,0,187,0,17.13,295.78,4.59,0.33,4
59325.0,2135,2019,432,25,1587,1587,0,0,190,0,17.13,295.72,4.56,0.33,3
59326.0,2135,2019,429,25,1590,1590,0,0,188,0,17.13,295.72,4.46,0.33,4
59327.0,2135,2021,427,24,1594,1594,0,0,190,0,17.13,295.81,4.33,0.32,5
59328.0,2135,2022,427,24,1595,1595,0,0,190,0,17.12,295.81,4.28,0.31,4
59329.0,2135,2022,425,24,1597,1597,0,0,195,0,17.12,296.13,4.19,0.31,3
59330.0,2135,2022,425,24,1597,1597,0,0,189,0,17.12,296.13,4.22,0.31,3
59331.0,2135,2023,424,24,1599,1599,0,0,193,0,17.12,296.07,4.16,0.31,4
59332.0,2135,2024,425,24,1599,1599,0,0,197,0,17.11,296.07,4.25,0.31,4
59333.0,2135,2025,425,24,1600,1600,0,0,194,0,17.1,296.23,4.25,0.31,3
59334.0,2135,2025,424,24,1601,1601,0,0,195,0,17.1,296.3,4.24,0.31,4
59335.0,2135,2025,424,24,1601,1601,0,0,194,0,17.1,296.3,4.3,0.31,3
59336.0,2135,2025,423,24,1602,1602,0,0,193,0,17.1,296.3,4.33,0.32,4
59337.0,2135,2025,422,24,1603,1603,0,0,198,0,17.1,296.3,4.33,0.32,3
59338.0,2135,2026,421,24,1605,1605,0,0,200,0,17.09,296.39,4.32,0.32,3
59339.0,2135,2027,418,23,1609,1609,0,0,195,0,17.1,296.49,4.22,0.31,3
59340.0,2135,2028,419,23,1609,1609,0,0,192,0,17.1,296.49,4.19,0.31,4
59341.0,2135,2030,421,23,1609,1609,0,0,194,0,17.08,296.49,4.22,0.31,3
59342.0,2135,2031,421,22,1610,1610,0,0,195,0,17.18,296.44,4.16,0.31,4
59343.0,2135,2033,423,22,1610,1610,0,0,194,0,17.16,296.44,4.18,0.31,4
59344.0,2135,2033,423,23,1610,1610,0,0,189,0,17.16,296.44,4.2,0.31,4
59345.0,2135,2037,424,21,1613,1613,0,0,188,0,17.24,296.28,4.09,0.3,4
59346.0,2135,2038,424,23,1614,1614,0,0,181,0,17.26,296.14,4.08,0.3,3
59347.0,2135,2040,425,22,1615,1615,0,0,176,0,17.24,296.14,4.15,0.31,3
59348.0,2135,2043,426,19,1617,1617,0,0,179,0,17.33,296.0,4.17,0.3,4
59349.0,2135,2044,427,19,1617,1617,0,0,173,0,17.32,296.0,4.33,0.31,4
59350.0,2135,2044,427,20,1617,1617,0,0,167,0,17.32,296.0,4.49,0.32,3
59351.0,2135,2046,429,20,1617,1617,0,0,166,0,17.31,296.0,4.57,0.33,3
59352.0,2135,2047,430,19,1617,1617,0,0,169,0,17.3,296.0,4.72,0.34,4
59353.0,2135,2048,430,19,1618,1618,0,0,168,0,17.29,295.88,4.72,0.34,4
59354.0,2135,2049,430,20,1619,1619,0,0,170,0,17.28,295.91,4.75,0.34,4
59355.0,2135,2050,430,20,1620,1620,0,0,168,0,17.28,296.18,4.77,0.34,4
59356.0,2135,2051,429,21,1622,1622,0,0,168,0,17.27,296.44,4.77,0.34,3
59357.0,2135,2053,431,20,1622,1622,0,0,175,0,17.25,296.44,4.8,0.34,4
59358.0,2135,2054,432,21,1622,1622,0,0,179,0,17.24,296.44,4.81,0.35,3
59359.0,2135,2055,431,21,1624,1624,0,0,177,0,17.35,296.64,4.76,0.34,3
59360.0,2135,2055,429,21,1626,1626,0,0,179,0,17.35,296.61,4.67,0.34,4
59361.0,2135,2058,430,22,1628,1628,0,0,190,0,17.33,296.54,4.47,0.33,4
59362.0,2135,2059,430,23,1629,1629,0,0,184,0,17.32,296.72,4.43,0.32,3
59363.0,2135,2060,430,23,1630,1630,0,0,187,0,17.42,296.62,4.39,0.32,3
59364.0,2135,2062,431,22,1631,1631,0,0,190,0,17.51,296.63,4.36,0.32,4
59365.0,2135,2062,431,22,1631,1631,0,0,191,0,17.51,296.63,4.44,0.33,3
59366.0,2135,2063,432,23,1631,1631,0,0,190,0,17.5,296.63,4.47,0.33,3
59367.0,2135,2064,433,23,1631,1631,0,0,192,0,17.5,296.63,4.49,0.33,4
59368.0,2135,2066,434,24,1632,1632,0,0,191,0,17.48,296.58,4.49,0.33,4
59369.0,2135,2066,434,25,1632,1632,0,0,186,0,17.48,296.58,4.56,0.34,3
59370.0,2135,2066,432,26,1634,1634,0,0,182,0,17.48,296.78,4.6,0.34,4
59371.0,2135,2067,432,26,1635,1635,0,0,186,0,17.47,296.95,4.66,0.35,4
