id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn119568:1,58895.0,59078.0,183.0,2085.3,2.0,1,0.0,21.11,0.9,0.95,default_017
carIn101271:1,58324.0,59080.0,756.0,2244.65,407.0,23,0.0,604.1,135.6,0.97,default_016
carIn16032:1,58593.0,59081.0,488.0,2047.17,238.0,11,0.0,337.4,0.3,0.98,default_016
carIn131892:1,59038.0,59081.0,43.0,255.78,7.0,1,0.0,19.13,210.4,0.84,default_016
carIn88448:1,58709.0,59082.0,373.0,2467.9,115.0,9,0.0,211.75,1.0,1.11,default_016
h7134c2:1,58462.0,59083.0,621.0,2275.59,274.0,16,0.0,455.6,0.0,0.91,default_016
randUni29364:1,58943.0,59083.0,140.0,1357.8,0.0,0,0.0,24.12,0.0,0.94,random_017
carIn99382:1,58726.0,59085.0,359.0,2229.33,125.0,8,0.0,197.35,0.9,1.0,default_016
carIn108382:1,58990.0,59086.0,96.0,1093.27,2.0,1,0.0,23.5,0.4,1.08,default_017
carIn99563:1,58662.0,59088.0,426.0,2430.73,103.0,8,0.0,224.49,3.8,1.0,default_016
carIn60062:1,58676.0,59089.0,413.0,2430.73,117.0,8,0.0,219.67,13.1,1.04,default_016
carIn39472:1,58712.0,59089.0,377.0,2187.42,111.0,11,0.0,221.02,3.4,1.01,default_016
carIn97198:1,58945.0,59090.0,145.0,1391.31,7.0,3,0.0,43.39,2.1,1.0,default_016
carIn81473:1,58708.0,59093.0,385.0,2049.97,127.0,12,0.0,228.82,159.3,0.95,default_016
h18795c1:1,58957.0,59093.0,136.0,943.12,50.0,2,0.0,75.16,0.2,0.86,default_017
h13652c1:1,58313.0,59095.0,782.0,2244.65,381.0,30,0.0,652.64,130.2,1.15,default_016
carIn39376:1,58506.0,59095.0,589.0,3013.71,278.0,15,0.0,381.85,0.2,0.98,default_016
carIn122052:1,58509.0,59095.0,586.0,3013.71,260.0,13,0.0,382.93,1.8,1.0,default_016
carIn122044:1,58614.0,59095.0,481.0,3389.96,119.0,13,0.0,256.82,2.5,0.92,default_016
carIn2041:1,58512.0,59097.0,585.0,3013.71,262.0,15,0.0,405.07,3.3,1.13,default_016
h3833c1:1,58965.0,59097.0,132.0,648.99,65.0,2,0.0,82.83,0.0,1.01,default_017
carIn20419:1,58605.0,59098.0,493.0,2844.61,199.0,12,0.0,303.45,31.0,1.01,default_016
h8750c1:3,58908.0,59098.0,190.0,1675.39,23.0,2,0.0,49.55,0.1,0.92,default_017
carIn131191:1,58822.0,59099.0,277.0,2613.16,11.0,4,0.0,72.99,4.8,1.03,default_016
carIn81083:1,58655.0,59100.0,445.0,2116.65,190.0,8,0.0,271.87,0.1,0.95,default_016
60.40,58694.0,59101.0,407.0,2453.36,117.0,10,0.0,216.56,155.4,1.0,bus
carIn117095:1,58850.0,59101.0,251.0,1157.24,111.0,8,0.0,166.33,105.7,0.99,default_016
carIn4978:1,58801.0,59101.0,300.0,2966.29,41.0,2,0.0,79.24,2.3,0.99,default_017
carIn34577:1,58897.0,59101.0,204.0,1910.8,27.0,5,0.0,68.91,0.7,1.02,default_016
h20999c2:1,58894.0,59103.0,209.0,1783.24,48.0,4,0.0,83.72,1.4,1.04,default_016
carIn32060:1,59022.0,59103.0,81.0,707.35,8.0,1,0.0,24.78,0.1,1.08,default_016
carIn97450:1,58596.0,59104.0,508.0,2171.0,223.0,10,0.0,332.73,1.7,0.89,default_016
carIn117391:1,58717.0,59104.0,387.0,2969.89,102.0,4,0.0,178.31,0.1,0.93,default_016
h2067c1:2,58746.0,59105.0,359.0,1630.04,142.0,10,0.0,251.53,186.3,1.1,default_016
carIn59512:1,58761.0,59105.0,344.0,2744.25,94.0,6,0.0,160.24,2.3,1.11,default_016
h5970c1:3,58706.0,59106.0,400.0,2973.31,105.0,7,0.0,172.24,8.2,0.86,default_017
randUni12842:1,58839.0,59106.0,267.0,1843.4,51.0,4,0.0,94.12,0.8,0.85,random_017
carIn79796:1,58711.0,59108.0,397.0,2430.73,93.0,7,0.0,176.32,42.1,0.91,default_016
carIn12248:1,58904.0,59108.0,204.0,1157.24,68.0,6,0.0,124.95,156.2,1.07,default_016
h1898c1:5,58768.0,59110.0,342.0,1528.43,135.0,10,0.0,236.92,3.7,1.02,default_016
carIn11974:1,58858.0,59110.0,252.0,2205.72,29.0,3,0.0,94.23,0.5,1.02,default_017
h3456c2:1,59025.0,59110.0,85.0,707.35,3.0,1,0.0,21.47,1.0,0.96,default_016
carIn25868:1,58577.0,59111.0,534.0,1599.26,236.0,10,0.0,334.8,1.8,0.9,default_016
carIn69856:1,58715.0,59111.0,396.0,2187.42,135.0,12,0.0,260.71,4.1,1.17,default_016
carIn63762:1,58864.0,59111.0,247.0,1157.24,102.0,8,0.0,163.63,117.9,1.02,default_016
carIn109052:1,58796.0,59111.0,315.0,2096.9,58.0,3,0.0,91.08,2.7,0.69,default_016
carIn117371:1,58931.0,59111.0,180.0,1157.24,55.0,5,0.0,96.65,111.7,1.0,default_016
carIn21502:1,58619.0,59112.0,493.0,2047.17,227.0,11,0.0,341.71,0.4,0.98,default_016
15R_frequency4.1,58989.0,59112.0,123.0,1176.44,4.0,1,0.0,37.43,0.5,1.0,bus
carIn85444:1,58869.0,59113.0,244.0,1959.45,41.0,5,0.0,93.35,254.7,0.97,default_016
carIn91921:1,58713.0,59113.0,400.0,2964.59,112.0,7,0.0,172.7,2.1,0.96,default_016
carIn28420:1,58580.0,59114.0,534.0,1599.26,234.0,10,0.0,376.06,3.1,1.13,default_016
carIn118929:1,58611.0,59114.0,503.0,3389.96,135.0,15,0.0,325.76,1.6,1.16,default_016
carIn103187:1,58945.0,59114.0,169.0,1961.47,7.0,2,0.0,35.56,0.8,1.09,default_017
h2707c1:3,58949.0,59114.0,165.0,1099.45,62.0,3,0.0,87.31,0.0,1.03,default_017
carIn65217:1,58523.0,59116.0,593.0,1923.83,301.0,17,0.0,456.89,9.9,1.02,default_016
h4398c1:5,58824.0,59117.0,293.0,1581.15,102.0,5,0.0,147.77,0.6,0.79,default_017
carIn95309:1,58960.0,59117.0,157.0,943.12,61.0,5,0.0,102.17,1.6,0.96,default_017
h2841c1:3,58959.0,59117.0,158.0,1766.84,16.0,3,0.0,39.79,0.4,1.09,default_017
carIn96698:1,58854.0,59118.0,264.0,2095.01,58.0,5,0.0,102.33,251.4,0.95,default_016
carIn53950:1,58948.0,59118.0,170.0,1226.61,47.0,3,0.0,75.09,0.1,0.95,default_017
carIn80785:1,59012.0,59119.0,107.0,877.85,12.0,2,0.0,35.69,0.3,1.05,default_016
carIn30596:1,58467.0,59120.0,653.0,2244.65,312.0,18,0.0,482.96,262.6,0.87,default_016
randUni21710:1,59101.0,59124.0,23.0,91.49,13.0,1,0.0,15.75,0.0,1.01,random_017
carIn13292:1,58744.0,59125.0,381.0,2430.73,94.0,6,0.0,170.52,25.2,0.95,default_016
carIn57427:1,58693.0,59127.0,434.0,2047.17,196.0,11,0.0,280.89,0.1,0.97,default_016
carIn130710:1,58449.0,59128.0,679.0,2244.65,319.0,18,0.0,536.95,248.4,1.04,default_016
h3531c1:3,58533.0,59128.0,595.0,1892.56,273.0,19,0.0,437.23,9.1,0.94,default_016
h6550c1:3,59037.0,59128.0,91.0,846.85,0.0,0,0.0,17.63,14.3,1.11,default_017
h6173c2:1,59061.0,59128.0,67.0,312.49,27.0,1,0.0,42.6,0.0,0.96,default_017
carIn96161:1,58956.0,59130.0,174.0,1157.24,53.0,5,0.0,94.93,126.9,1.07,default_016
randUni1293:1,58745.0,59131.0,386.0,772.47,230.0,12,0.0,319.72,24.5,0.98,random_016
carIn9763:1,58291.0,59132.0,841.0,2209.35,443.0,23,0.0,654.74,0.3,0.87,default_016
carIn101424:1,58828.0,59132.0,304.0,2476.94,44.0,6,0.0,104.83,7.6,1.01,default_016
h2397c1:1,58867.0,59132.0,265.0,2689.6,0.0,0,0.0,29.04,0.0,0.9,default_017
carIn35302:1,58908.0,59132.0,224.0,2100.29,36.0,3,0.0,71.61,1.7,1.0,default_017
carIn21743:1,58907.0,59133.0,226.0,1959.45,23.0,4,0.0,100.78,264.1,1.16,default_016
carIn40493:1,58959.0,59133.0,174.0,1157.24,52.0,5,0.0,94.52,128.3,1.07,default_016
h13281c1:1,58845.0,59133.0,288.0,2724.52,44.0,7,0.0,102.01,0.2,1.07,default_017
h7061c1:1,58938.0,59133.0,195.0,1511.57,17.0,2,0.0,47.21,0.0,0.91,default_017
h1144c1:1,58744.0,59134.0,390.0,2229.33,141.0,12,0.0,237.24,1.6,1.07,default_017
carIn24343:1,58919.0,59134.0,215.0,2205.72,19.0,4,0.0,53.14,0.7,1.0,default_017
carIn115873:1,58960.0,59135.0,175.0,955.52,26.0,1,0.0,50.92,0.8,0.95,default_017
carIn110565:1,58911.0,59136.0,225.0,2100.29,25.0,1,0.0,67.6,3.1,0.97,default_016
h18563c2:1,58660.0,59138.0,478.0,2171.0,221.0,10,0.0,311.5,0.2,0.94,default_016
h11184c2:3,58808.0,59138.0,330.0,2767.82,117.0,3,0.0,151.58,0.0,1.06,default_017
carIn95659:1,58924.0,59138.0,214.0,1910.8,29.0,2,0.0,54.25,3.7,0.87,default_016
carIn72969:1,58681.0,59139.0,458.0,2171.0,191.0,9,0.0,286.42,0.7,0.92,default_016
carIn49530:1,58934.0,59140.0,206.0,1157.24,70.0,6,0.0,109.47,107.9,0.88,default_016
carIn21165:1,58723.0,59141.0,418.0,2973.31,130.0,8,0.0,203.76,3.1,0.91,default_017
randUni8979:1,58915.0,59141.0,226.0,2024.94,34.0,4,0.0,84.3,0.9,1.08,random_016
carIn78548:1,58962.0,59142.0,180.0,1183.44,66.0,4,0.0,99.41,0.9,1.08,default_017
carIn38282:1,58526.0,59144.0,618.0,1923.83,318.0,19,0.0,475.88,5.3,0.99,default_016
h18647c1:3,58558.0,59144.0,586.0,3013.71,259.0,16,0.0,375.42,0.4,0.96,default_016
h5145c1:1,58824.0,59145.0,321.0,3097.88,55.0,4,0.0,118.61,3.0,1.13,default_017
h3891c2:1,59123.0,59145.0,22.0,229.77,0.0,0,0.0,3.75,0.0,0.94,default_017
carIn18630:1,58570.0,59146.0,576.0,3013.71,238.0,15,0.0,366.43,0.5,0.97,default_016
carIn97972:1,58848.0,59146.0,298.0,2088.57,116.0,3,0.0,149.91,2.1,1.02,default_017
h18855c1:1,58732.0,59147.0,415.0,3304.9,107.0,4,0.0,157.2,0.9,0.93,default_016
carIn127172:1,58845.0,59148.0,303.0,2088.57,126.0,3,0.0,162.17,0.8,1.07,default_017
h7421c1:3,58831.0,59154.0,323.0,2604.07,55.0,6,0.0,113.49,0.0,1.01,default_017
h21351c2:1,58806.0,59155.0,349.0,2229.33,97.0,9,0.0,181.49,0.1,0.97,default_016
carIn107002:1,58761.0,59156.0,395.0,2049.97,150.0,14,0.0,231.68,197.0,0.91,default_016
carIn52353:1,58685.0,59157.0,472.0,2395.53,191.0,9,0.0,277.95,3.6,0.87,default_016
h2513c1:1,58954.0,59157.0,203.0,2387.71,11.0,1,0.0,41.89,0.0,1.06,default_017
carIn84299:1,58633.0,59158.0,525.0,2647.04,149.0,9,0.0,243.72,0.0,0.68,default_016
carIn26499:1,58991.0,59158.0,167.0,1183.44,30.0,5,0.0,62.71,0.9,0.83,default_017
h18905c1:3,58605.0,59159.0,554.0,2804.08,262.0,12,0.0,360.74,2.6,1.05,default_016
carIn110166:1,58633.0,59159.0,526.0,2844.61,189.0,9,0.0,283.13,2.7,0.79,default_016
carIn25745:1,58642.0,59160.0,518.0,2844.61,212.0,9,0.0,365.76,0.0,1.26,default_016
carIn46654:1,58764.0,59160.0,396.0,2430.73,110.0,6,0.0,173.7,36.5,0.9,default_016
carIn46123:1,58766.0,59160.0,394.0,1591.07,168.0,11,0.0,278.06,0.5,1.12,default_016
h3155c2:1,58966.0,59161.0,195.0,1206.17,58.0,4,0.0,101.07,0.0,0.95,default_017
carIn72915:1,58611.0,59162.0,551.0,2804.08,248.0,12,0.0,347.81,5.1,1.0,default_016
randUni734:1,58644.0,59163.0,519.0,2848.8,212.0,15,0.0,345.29,131.2,1.05,random_016
carIn114402:1,58749.0,59163.0,414.0,2047.17,172.0,12,0.0,276.53,1.4,1.08,default_017
h10378c1:3,59012.0,59163.0,151.0,917.45,44.0,6,0.0,78.59,0.0,0.91,default_017
h1823c2:1,58843.0,59164.0,321.0,2205.25,120.0,7,0.0,195.72,0.0,1.08,default_017
carIn27339:1,58752.0,59165.0,413.0,2043.75,156.0,12,0.0,267.95,2.8,1.02,default_017
carIn62064:1,58884.0,59165.0,281.0,2088.57,93.0,3,0.0,127.3,0.4,0.98,default_017
carIn85306:1,58839.0,59168.0,329.0,2088.57,125.0,4,0.0,159.1,0.0,0.89,default_017
h20627c1:1,58931.0,59171.0,240.0,1959.45,43.0,6,0.0,89.18,277.2,0.97,default_016
carIn106549:1,58963.0,59171.0,208.0,1157.24,52.0,7,0.0,104.32,129.9,0.81,default_016
h6715c1:3,59026.0,59171.0,145.0,829.91,41.0,5,0.0,86.89,6.2,1.06,default_017
h7330c1:5,58849.0,59173.0,324.0,1832.98,98.0,10,0.0,201.54,17.4,1.26,default_016
randUni33972:1,58630.0,59174.0,544.0,2641.59,200.0,13,0.0,298.97,0.8,0.78,random_017
h10516c2:3,58978.0,59174.0,196.0,2210.04,6.0,1,0.0,32.56,0.3,0.99,default_017
carIn11276:1,58783.0,59175.0,392.0,1478.41,130.0,9,0.0,246.5,5.2,1.15,default_017
carIn44249:1,58624.0,59176.0,552.0,3540.11,149.0,16,0.0,307.59,5.5,0.95,default_016
carIn88637:1,58823.0,59177.0,354.0,2395.53,106.0,9,0.0,179.38,2.2,0.97,default_017
carIn21584:1,59078.0,59177.0,99.0,707.35,24.0,1,0.0,32.57,0.2,0.91,default_016
carIn113771:1,58929.0,59179.0,250.0,2100.29,57.0,5,0.0,107.43,10.4,1.07,default_016
carIn54361:1,58735.0,59180.0,445.0,3714.58,84.0,4,0.0,137.26,1.3,0.93,default_017
carIn47743:1,58891.0,59180.0,289.0,2228.02,61.0,6,0.0,107.68,0.0,0.89,default_016
carIn97542:1,58725.0,59181.0,456.0,1906.38,125.0,13,0.0,248.51,171.7,0.89,default_016
carIn48627:1,58834.0,59181.0,347.0,2476.94,81.0,10,0.0,145.33,10.4,0.99,default_016
carIn72152:1,58837.0,59181.0,344.0,2476.94,74.0,8,0.0,156.0,11.8,1.06,default_016
carIn23023:1,58648.0,59182.0,534.0,3058.98,221.0,11,0.0,334.24,0.4,1.07,default_016
carIn133189:1,58907.0,59183.0,276.0,2098.03,76.0,6,0.0,124.17,159.0,1.0,default_016
carIn6481:1,58899.0,59183.0,284.0,1757.47,81.0,5,0.0,148.97,0.6,1.05,default_016
h4844c2:3,59008.0,59183.0,175.0,1225.3,3.0,1,0.0,23.97,0.9,0.88,default_017
carIn100649:1,58603.0,59184.0,581.0,3058.98,239.0,16,0.0,369.0,0.9,1.01,default_016
carIn103679:1,58632.0,59184.0,552.0,2986.25,188.0,19,0.0,371.06,9.2,1.06,default_016
h8090c1:3,58994.0,59184.0,190.0,1651.11,42.0,3,0.0,76.43,0.0,1.08,default_017
carIn16214:1,58531.0,59185.0,654.0,1923.83,335.0,24,0.0,519.23,7.4,1.03,default_016
carIn8782:1,58782.0,59185.0,403.0,2049.97,147.0,11,0.0,223.14,215.7,0.83,default_016
h15589c1:1,59010.0,59186.0,176.0,1775.74,4.0,1,0.0,35.0,0.1,1.04,default_016
carIn106490:1,58972.0,59187.0,215.0,1157.24,72.0,6,0.0,123.23,131.7,0.92,default_016
h2024c2:1,58911.0,59187.0,276.0,1882.03,72.0,9,0.0,152.65,0.0,0.9,default_017
carIn4199:1,58786.0,59188.0,402.0,2049.97,153.0,11,0.0,249.49,217.5,0.97,default_016
h15139c1:3,58575.0,59188.0,613.0,1761.34,302.0,21,0.0,494.7,0.9,1.08,default_017
carIn12609:1,58627.0,59188.0,561.0,3389.96,200.0,13,0.0,360.8,7.8,1.03,default_016
h5068c2:1,58834.0,59188.0,354.0,3003.86,95.0,6,0.0,151.3,0.0,1.02,default_017
carIn89809:1,58976.0,59188.0,212.0,1157.24,64.0,6,0.0,115.9,134.0,0.88,default_016
h7362c1:3,58976.0,59188.0,212.0,1910.8,41.0,3,0.0,74.07,3.3,1.0,default_016
carIn86773:1,58618.0,59189.0,571.0,3389.96,205.0,16,0.0,376.14,2.5,1.05,default_016
carIn122766:1,58905.0,59189.0,284.0,2335.28,80.0,6,0.0,139.51,0.4,1.1,default_016
h3972c1:1,58846.0,59190.0,344.0,2478.83,102.0,7,0.0,161.58,0.2,1.05,default_017
h20718c1:1,58889.0,59190.0,301.0,2572.73,59.0,7,0.0,126.87,0.8,1.07,default_017
carIn52531:1,59041.0,59190.0,149.0,1391.31,18.0,3,0.0,51.76,0.2,1.04,default_016
carIn89805:1,58850.0,59192.0,342.0,2893.84,67.0,8,0.0,186.03,250.0,1.2,default_016
carIn31482:1,58743.0,59193.0,450.0,2973.31,162.0,9,0.0,273.54,1.4,1.1,default_017
h6397c1:3,59100.0,59193.0,93.0,715.36,15.0,2,0.0,30.21,3.0,0.99,default_017
carIn14721:1,58746.0,59195.0,449.0,2167.58,180.0,12,0.0,298.72,0.0,1.04,default_017
h5803c1:1,58779.0,59198.0,419.0,2448.33,123.0,5,0.0,176.29,0.0,0.84,default_017
carIn76130:1,58656.0,59199.0,543.0,2804.08,233.0,15,0.0,359.23,0.1,1.1,default_016
h7412c1:3,59095.0,59199.0,104.0,901.15,0.0,0,0.0,15.67,3.0,0.95,default_017
h5874c1:1,58699.0,59200.0,501.0,1430.99,260.0,9,0.0,340.86,0.0,0.85,default_017
h12439c1:3,58537.0,59201.0,664.0,1923.83,322.0,21,0.0,523.47,6.7,0.99,default_016
carIn131514:1,58679.0,59202.0,523.0,3058.98,205.0,12,0.0,321.03,0.5,1.07,default_016
carIn65962:1,58917.0,59202.0,285.0,1596.9,96.0,7,0.0,157.24,5.8,0.91,default_016
carIn100745:1,58657.0,59203.0,546.0,3058.98,211.0,15,0.0,345.97,5.0,1.08,default_016
carIn50487:1,58985.0,59203.0,218.0,1910.8,32.0,2,0.0,70.7,7.1,0.94,default_016
carIn4179:1,58914.0,59204.0,290.0,1757.47,71.0,5,0.0,155.0,4.5,1.05,default_016
h9444c1:1,58838.0,59205.0,367.0,2049.97,99.0,11,0.0,176.98,264.9,0.79,default_016
carIn18926:1,58993.0,59205.0,212.0,2205.72,14.0,4,0.0,43.01,0.6,0.96,default_017
carIn30880:1,59022.0,59205.0,183.0,1783.24,8.0,3,0.0,42.85,1.7,0.93,default_016
h2454c1:1,59089.0,59205.0,116.0,1293.93,5.0,2,0.0,28.54,0.0,1.11,default_017
carIn127611:1,58996.0,59206.0,210.0,1157.24,63.0,6,0.0,116.48,150.0,0.9,default_016
carIn46554:1,58895.0,59206.0,311.0,2232.46,75.0,6,0.0,157.0,2.7,1.06,default_016
h11945c1:3,59083.0,59206.0,123.0,1183.44,16.0,4,0.0,45.36,2.7,1.12,default_017
carIn84247:1,58679.0,59207.0,528.0,1907.84,270.0,10,0.0,372.74,0.2,1.05,default_016
carIn23719:1,58831.0,59209.0,378.0,2343.47,115.0,8,0.0,202.72,2.0,0.93,default_017
carIn23312:1,58887.0,59210.0,323.0,2088.57,101.0,4,0.0,136.29,1.8,0.81,default_017
carIn19922:1,58746.0,59211.0,465.0,2969.89,163.0,11,0.0,281.5,2.9,1.06,default_017
h19702c2:1,58755.0,59211.0,456.0,2167.58,181.0,11,0.0,293.68,4.0,0.96,default_017
carIn41453:1,58840.0,59211.0,371.0,2343.47,99.0,10,0.0,214.67,3.8,1.04,default_017
carIn120777:1,58932.0,59211.0,279.0,2100.29,72.0,6,0.0,133.43,11.7,1.04,default_016
h8674c1:3,58983.0,59211.0,228.0,2186.18,19.0,4,0.0,63.57,1.7,1.0,default_017
carIn89230:1,58816.0,59212.0,396.0,2343.47,133.0,10,0.0,215.55,4.9,0.9,default_016
carIn79629:1,58758.0,59213.0,455.0,2171.0,175.0,11,0.0,279.63,1.0,0.89,default_017
h7422c1:3,58930.0,59213.0,283.0,1857.54,64.0,7,0.0,117.96,0.0,0.91,default_017
carIn111917:1,59123.0,59213.0,90.0,850.5,0.0,0,0.0,13.97,0.4,0.95,default_016
h17118c1:5,58761.0,59215.0,454.0,2047.17,173.0,13,0.0,290.87,0.5,0.91,default_016
carIn79774:1,58926.0,59216.0,290.0,2966.29,18.0,5,0.0,61.11,0.3,0.96,default_017
carIn78787:1,58944.0,59216.0,272.0,2100.29,50.0,5,0.0,114.22,17.1,0.96,default_016
carIn46086:1,59119.0,59216.0,97.0,430.98,40.0,1,0.0,49.14,0.9,0.97,default_017
carIn120252:1,58908.0,59217.0,309.0,2098.03,80.0,8,0.0,141.28,158.3,0.91,default_016
h17715c2:1,59172.0,59217.0,45.0,255.78,14.0,1,0.0,24.8,37.3,0.99,default_016
carIn37094:1,58938.0,59219.0,281.0,2100.29,53.0,6,0.0,111.5,14.4,0.89,default_016
carIn7925:1,59025.0,59220.0,195.0,1157.24,51.0,6,0.0,104.06,107.2,0.93,default_016
carIn106374:1,58612.0,59221.0,609.0,1761.34,317.0,21,0.0,500.32,0.9,1.19,default_016
carIn27708:1,58999.0,59221.0,222.0,1157.24,68.0,6,0.0,123.07,151.4,0.85,default_016
carIn67938:1,58920.0,59221.0,301.0,1596.9,107.0,7,0.0,189.35,6.4,1.04,default_016
carIn112638:1,59075.0,59222.0,147.0,1183.44,28.0,6,0.0,58.25,0.3,0.97,default_017
carIn70123:1,59022.0,59223.0,201.0,1157.24,61.0,6,0.0,113.49,110.8,0.96,default_016
carIn6266:1,58864.0,59224.0,360.0,2674.6,122.0,5,0.0,171.13,0.2,1.04,default_017
carIn13902:1,58682.0,59232.0,550.0,3058.98,205.0,14,0.0,349.5,2.0,1.07,default_016
carIn69233:1,58837.0,59232.0,395.0,2343.47,123.0,11,0.0,236.54,5.0,1.03,default_017
carIn44862:1,58866.0,59233.0,367.0,2893.84,83.0,10,0.0,165.15,261.9,0.93,default_016
carIn77712:1,58728.0,59234.0,506.0,2848.8,165.0,18,0.0,332.62,172.6,1.05,default_016
randUni31337:1,58991.0,59235.0,244.0,1711.34,36.0,3,0.0,69.26,325.1,0.8,random_016
h19111c1:1,58667.0,59235.0,568.0,2804.08,227.0,12,0.0,346.58,0.9,0.92,default_016
carIn67270:1,58843.0,59235.0,392.0,2343.47,99.0,10,0.0,226.12,5.3,0.98,default_016
carIn116517:1,58915.0,59237.0,322.0,2098.03,98.0,10,0.0,173.99,161.9,1.03,default_016
carIn91030:1,58795.0,59237.0,442.0,2047.17,165.0,12,0.0,293.44,0.8,1.0,default_017
70.43,58902.0,59237.0,335.0,2081.57,119.0,7,0.0,184.54,0.1,1.0,bus
carIn63219:1,58932.0,59237.0,305.0,2964.59,42.0,4,0.0,87.84,0.5,1.0,default_017
h1445c1:5,59118.0,59238.0,120.0,997.26,0.0,0,0.0,16.21,0.1,0.8,default_017
carIn46090:1,58917.0,59239.0,322.0,2098.03,88.0,9,0.0,170.97,162.1,1.0,default_016
carIn19228:1,58836.0,59239.0,403.0,2047.17,138.0,11,0.0,270.77,0.7,1.12,default_017
carIn85155:1,58982.0,59239.0,257.0,2088.54,58.0,7,0.0,121.76,0.6,1.11,default_017
carIn17094:1,58676.0,59240.0,564.0,2356.14,270.0,13,0.0,394.11,0.7,1.04,default_016
10_frequency1.44,58740.0,59240.0,500.0,2056.13,197.0,12,0.0,322.82,0.0,1.0,bus
h17751c1:3,58846.0,59242.0,396.0,2476.94,76.0,8,0.0,170.24,16.0,0.89,default_016
carIn104410:1,58959.0,59242.0,283.0,2100.29,60.0,7,0.0,135.49,23.5,1.03,default_016
carIn24511:1,58988.0,59242.0,254.0,2088.54,47.0,7,0.0,114.65,0.0,1.08,default_017
h452c1:3,59208.0,59242.0,34.0,396.33,0.0,0,0.0,8.65,0.4,1.15,default_017
carIn60202:1,59095.0,59244.0,149.0,1250.86,22.0,1,0.0,39.84,0.3,1.04,default_017
carIn3905:1,58749.0,59245.0,496.0,2969.89,175.0,12,0.0,312.85,4.3,1.07,default_017
carIn63754:1,58994.0,59246.0,252.0,1959.45,54.0,6,0.0,114.09,324.3,1.06,default_016
carIn40634:1,59026.0,59246.0,220.0,2205.72,11.0,3,0.0,47.23,0.5,0.93,default_017
carIn81387:1,58903.0,59247.0,344.0,1755.21,129.0,10,0.0,218.27,156.8,1.12,default_016
h12911c2:3,59073.0,59247.0,174.0,1561.23,24.0,3,0.0,48.99,0.0,0.98,default_017
carIn68294:1,59032.0,59248.0,216.0,2096.9,26.0,4,0.0,85.28,0.2,1.19,default_017
carIn3986:1,58867.0,59249.0,382.0,2343.47,100.0,10,0.0,214.69,1.6,0.98,default_017
carIn10501:1,58924.0,59249.0,325.0,2088.57,113.0,9,0.0,190.14,0.5,1.12,default_017
carIn100755:1,58948.0,59249.0,301.0,2964.59,43.0,4,0.0,91.57,1.9,1.03,default_017
carIn6709:1,58691.0,59250.0,559.0,2896.49,231.0,16,0.0,376.7,6.7,1.12,default_017
h18714c1:1,58928.0,59250.0,322.0,2088.57,109.0,9,0.0,184.37,0.0,1.09,default_017
h13095c2:5,58937.0,59251.0,314.0,2088.57,102.0,10,0.0,188.92,0.0,1.21,default_017
carIn20787:1,58825.0,59252.0,427.0,2711.93,128.0,10,0.0,204.53,6.1,0.93,default_016
carIn56713:1,58985.0,59252.0,267.0,2088.54,42.0,5,0.0,97.91,1.5,0.89,default_017
carIn61152:1,58839.0,59253.0,414.0,2047.17,148.0,11,0.0,275.91,1.5,1.07,default_017
carIn1332:1,58923.0,59254.0,331.0,2335.28,100.0,6,0.0,180.05,7.8,1.05,default_016
h8548c1:5,58994.0,59254.0,260.0,1697.87,61.0,8,0.0,149.45,0.1,1.05,default_017
h5112c2:1,58904.0,59255.0,351.0,2483.3,130.0,7,0.0,206.43,0.0,1.17,default_017
carIn79403:1,58608.0,59261.0,653.0,1761.34,329.0,23,0.0,529.95,0.1,1.04,default_016
randUni3773:1,58924.0,59262.0,338.0,2098.03,105.0,10,0.0,183.71,165.7,0.98,random_016
carIn105280:1,59061.0,59262.0,201.0,1738.12,35.0,2,0.0,72.54,3.0,0.9,default_017
carIn33459:1,58953.0,59263.0,310.0,2100.29,79.0,9,0.0,153.16,21.0,0.97,default_016
carIn50832:1,58637.0,59265.0,628.0,2355.17,324.0,15,0.0,443.55,3.6,1.01,default_016
carIn88431:1,58882.0,59265.0,383.0,2343.47,98.0,13,0.0,227.08,8.6,1.05,default_017
carIn78845:1,58921.0,59265.0,344.0,2088.57,102.0,10,0.0,182.36,2.4,0.93,default_017
carIn21372:1,58965.0,59265.0,300.0,2100.29,64.0,7,0.0,149.65,25.9,1.01,default_016
carIn124269:1,58986.0,59265.0,279.0,2100.29,57.0,8,0.0,121.17,0.8,0.96,default_016
carIn51690:1,58900.0,59266.0,366.0,2232.46,74.0,7,0.0,128.93,3.4,0.69,default_016
carIn49801:1,58898.0,59268.0,370.0,2232.46,69.0,6,0.0,192.14,3.5,0.92,default_016
h8164c1:3,59089.0,59268.0,179.0,1533.21,36.0,3,0.0,69.24,0.8,1.06,default_017
carIn27442:1,59058.0,59269.0,211.0,1157.24,79.0,6,0.0,130.0,50.2,1.05,default_016
carIn88713:1,59057.0,59269.0,212.0,1785.29,60.0,3,0.0,94.08,0.7,1.1,default_016
carIn5448:1,59263.0,59269.0,6.0,38.48,0.0,0,0.0,3.02,26.7,0.99,default_017
carIn107700:1,58892.0,59270.0,378.0,2893.84,91.0,10,0.0,184.5,252.4,0.97,default_016
