time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59037.0,1911,1718,482,13,1236,1236,0,0,183,0,15.73,272.07,5.76,0.43,5
59038.0,1911,1719,483,13,1236,1236,0,0,186,0,15.84,272.07,5.75,0.42,5
59039.0,1911,1720,484,13,1236,1236,0,0,192,0,15.92,272.07,5.73,0.42,5
59040.0,1911,1723,487,11,1236,1236,0,0,192,0,15.9,272.07,5.7,0.42,5
59041.0,1911,1724,488,11,1236,1236,0,0,183,0,15.9,272.07,5.7,0.42,5
59042.0,1911,1724,487,11,1237,1237,0,0,183,0,15.9,272.1,5.74,0.42,5
59043.0,1911,1727,489,10,1238,1238,0,0,188,0,15.88,272.06,5.78,0.42,5
59044.0,1911,1728,490,11,1238,1238,0,0,189,0,15.87,272.06,5.88,0.43,6
59045.0,1911,1728,490,12,1238,1238,0,0,186,0,15.87,272.06,5.93,0.43,4
59046.0,1911,1730,492,10,1238,1238,0,0,185,0,15.86,272.06,5.95,0.43,5
59047.0,1911,1730,491,11,1239,1239,0,0,184,0,15.86,272.05,5.88,0.42,5
59048.0,1911,1730,490,12,1240,1240,0,0,182,0,15.86,271.99,5.79,0.42,5
59049.0,1911,1731,490,11,1241,1241,0,0,178,0,15.86,272.25,5.72,0.41,5
59050.0,1911,1732,491,10,1241,1241,0,0,178,0,15.92,272.25,5.82,0.42,5
59051.0,1911,1732,490,11,1242,1242,0,0,175,0,15.92,272.27,5.87,0.42,4
59052.0,1911,1733,490,10,1243,1243,0,0,166,0,15.91,272.29,5.91,0.42,5
59053.0,1911,1733,490,10,1243,1243,0,0,160,0,15.91,272.29,6.01,0.43,5
59054.0,1911,1734,489,10,1245,1245,0,0,154,0,15.93,272.74,6.06,0.44,6
59055.0,1911,1737,492,8,1245,1245,0,0,150,0,15.94,272.74,6.05,0.44,5
59056.0,1911,1738,491,9,1247,1247,0,0,136,0,15.93,272.85,6.09,0.44,7
59057.0,1911,1739,491,10,1248,1248,0,0,136,0,15.92,272.84,6.16,0.45,4
59058.0,1911,1743,494,8,1249,1249,0,0,143,0,16.11,272.82,6.18,0.45,5
59059.0,1911,1743,489,9,1254,1254,0,0,141,0,16.11,272.84,6.24,0.45,5
59060.0,1911,1744,490,8,1254,1254,0,0,144,0,16.1,272.84,6.31,0.46,6
59061.0,1911,1748,491,6,1257,1257,0,0,152,0,16.07,272.95,6.29,0.45,4
59062.0,1911,1748,489,6,1259,1259,0,0,143,0,16.07,272.93,6.3,0.45,6
59063.0,1911,1748,488,7,1260,1260,0,0,145,0,16.07,273.24,6.3,0.45,5
59064.0,1911,1749,487,7,1262,1262,0,0,144,0,16.06,274.17,6.24,0.45,6
59065.0,1911,1749,486,8,1263,1263,0,0,138,0,16.06,274.48,6.22,0.45,5
59066.0,1911,1750,487,9,1263,1263,0,0,136,0,16.06,274.48,6.26,0.45,5
59067.0,1911,1752,488,9,1264,1264,0,0,138,0,16.06,274.54,6.26,0.45,6
59068.0,1911,1752,486,9,1266,1266,0,0,139,0,16.06,274.48,6.17,0.44,6
59069.0,1911,1753,486,11,1267,1267,0,0,140,0,16.05,274.49,6.13,0.44,5
59070.0,1911,1754,487,10,1267,1267,0,0,144,0,16.04,274.49,6.07,0.44,6
59071.0,1911,1755,486,12,1269,1269,0,0,147,0,16.11,274.23,5.98,0.43,5
59072.0,1911,1756,486,11,1270,1270,0,0,148,0,16.1,274.14,6.0,0.43,5
59073.0,1911,1758,487,10,1271,1271,0,0,151,0,16.09,274.19,5.98,0.43,5
59074.0,1911,1758,487,10,1271,1271,0,0,143,0,16.09,274.19,6.05,0.44,5
59075.0,1911,1760,486,10,1274,1274,0,0,144,0,16.09,274.22,6.06,0.44,6
59076.0,1911,1761,485,9,1276,1276,0,0,148,0,16.09,274.16,6.09,0.44,5
59077.0,1911,1762,484,9,1278,1278,0,0,143,0,16.08,274.2,6.12,0.44,5
59078.0,1911,1764,484,9,1280,1280,0,0,145,0,16.07,274.08,6.06,0.44,5
59079.0,1911,1765,485,9,1280,1280,0,0,140,0,16.06,274.08,6.06,0.44,6
59080.0,1911,1766,485,8,1281,1281,0,0,140,0,16.05,274.46,5.99,0.43,6
59081.0,1911,1767,484,9,1283,1283,0,0,140,0,16.05,274.44,5.95,0.43,6
59082.0,1911,1770,486,8,1284,1284,0,0,140,0,16.03,274.52,5.96,0.43,5
59083.0,1911,1771,485,7,1286,1286,0,0,143,0,16.02,274.68,5.94,0.43,5
59084.0,1911,1771,485,7,1286,1286,0,0,147,0,16.02,274.68,5.94,0.43,4
59085.0,1911,1772,485,6,1287,1287,0,0,154,0,16.02,274.75,5.83,0.42,4
59086.0,1911,1772,484,6,1288,1288,0,0,160,0,16.02,274.61,5.79,0.41,5
59087.0,1911,1773,485,6,1288,1288,0,0,167,0,16.04,274.61,5.75,0.41,5
59088.0,1911,1775,486,6,1289,1289,0,0,170,0,16.02,274.73,5.7,0.41,4
59089.0,1911,1777,486,6,1291,1291,0,0,168,0,16.01,274.91,5.68,0.41,5
59090.0,1911,1778,486,6,1292,1292,0,0,166,0,16.0,274.81,5.7,0.41,5
59091.0,1911,1780,488,5,1292,1292,0,0,161,0,16.01,274.81,5.74,0.41,5
59092.0,1911,1782,490,5,1292,1292,0,0,150,0,15.99,274.81,5.81,0.42,6
59093.0,1911,1782,488,6,1294,1294,0,0,145,0,15.99,274.79,5.92,0.43,6
59094.0,1911,1782,488,6,1294,1294,0,0,143,0,15.99,274.79,6.01,0.44,6
59095.0,1911,1784,486,5,1298,1298,0,0,142,0,15.98,275.82,5.97,0.43,7
59096.0,1911,1784,486,5,1298,1298,0,0,137,0,15.98,275.82,6.0,0.43,5
59097.0,1911,1786,486,6,1300,1300,0,0,137,0,15.96,275.95,6.05,0.44,5
59098.0,1911,1786,484,7,1302,1302,0,0,135,0,15.96,276.05,6.09,0.44,5
59099.0,1911,1787,484,7,1303,1303,0,0,133,0,15.95,276.05,6.11,0.44,6
59100.0,1911,1790,486,6,1304,1304,0,0,137,0,15.93,276.18,6.18,0.44,5
59101.0,1911,1792,484,6,1308,1308,0,0,137,0,15.91,276.22,6.16,0.44,6
59102.0,1911,1794,486,6,1308,1308,0,0,139,0,15.89,276.22,6.1,0.44,5
59103.0,1911,1796,486,4,1310,1310,0,0,146,0,15.91,276.02,5.94,0.42,5
59104.0,1911,1797,485,5,1312,1312,0,0,143,0,15.9,276.29,5.86,0.42,5
59105.0,1911,1799,485,4,1314,1314,0,0,150,0,15.89,276.4,5.76,0.41,5
59106.0,1911,1801,485,4,1316,1316,0,0,160,0,15.87,276.49,5.68,0.41,5
59107.0,1911,1803,487,4,1316,1316,0,0,161,0,15.88,276.49,5.59,0.4,4
59108.0,1911,1803,485,4,1318,1318,0,0,164,0,15.88,276.52,5.56,0.4,5
59109.0,1911,1805,487,3,1318,1318,0,0,170,0,15.86,276.52,5.53,0.4,5
59110.0,1911,1805,484,4,1321,1321,0,0,168,0,15.86,276.41,5.51,0.4,5
59111.0,1911,1806,480,4,1326,1326,0,0,174,0,15.85,276.63,5.46,0.39,6
59112.0,1911,1807,479,3,1328,1328,0,0,169,0,15.85,276.67,5.41,0.39,5
59113.0,1911,1807,477,4,1330,1330,0,0,170,0,15.85,276.74,5.35,0.39,5
59114.0,1911,1809,475,3,1334,1334,0,0,170,0,15.83,276.94,5.3,0.38,6
59115.0,1911,1809,475,4,1334,1334,0,0,177,0,15.83,276.94,5.32,0.38,4
59116.0,1911,1810,475,4,1335,1335,0,0,179,0,15.82,277.18,5.33,0.38,5
59117.0,1911,1811,473,3,1338,1338,0,0,177,0,15.81,277.01,5.37,0.39,5
59118.0,1911,1813,473,3,1340,1340,0,0,185,0,15.8,276.92,5.29,0.38,5
59119.0,1911,1814,473,4,1341,1341,0,0,187,0,15.79,276.79,5.22,0.38,5
59120.0,1911,1815,473,4,1342,1342,0,0,180,0,15.81,277.07,5.21,0.38,6
59121.0,1911,1816,474,4,1342,1342,0,0,176,0,15.8,277.07,5.23,0.38,5
59122.0,1911,1817,475,5,1342,1342,0,0,176,0,15.79,277.07,5.3,0.38,5
59123.0,1911,1820,478,4,1342,1342,0,0,175,0,15.79,277.07,5.31,0.38,5
59124.0,1911,1821,478,6,1343,1343,0,0,176,0,15.78,276.89,5.36,0.39,6
59125.0,1911,1822,478,6,1344,1344,0,0,177,0,15.78,276.96,5.45,0.39,4
59126.0,1911,1822,478,6,1344,1344,0,0,177,0,15.78,276.96,5.46,0.4,5
59127.0,1911,1822,477,8,1345,1345,0,0,184,0,15.78,277.08,5.42,0.39,5
59128.0,1911,1823,474,8,1349,1349,0,0,194,0,15.77,277.32,5.34,0.38,7
59129.0,1911,1823,474,8,1349,1349,0,0,194,0,15.77,277.32,5.37,0.38,6
59130.0,1911,1825,475,8,1350,1350,0,0,197,0,15.75,277.24,5.35,0.38,5
59131.0,1911,1826,475,7,1351,1351,0,0,196,0,15.75,277.32,5.39,0.38,5
59132.0,1911,1827,472,7,1355,1355,0,0,198,0,15.74,277.71,5.39,0.38,5
59133.0,1911,1828,469,7,1359,1359,0,0,202,0,15.73,277.54,5.37,0.38,6
59134.0,1911,1829,468,6,1361,1361,0,0,201,0,15.73,277.58,5.35,0.38,4
59135.0,1911,1831,469,6,1362,1362,0,0,203,0,15.73,277.5,5.38,0.38,5
59136.0,1911,1831,468,6,1363,1363,0,0,195,0,15.73,277.47,5.36,0.38,5
59137.0,1911,1831,468,7,1363,1363,0,0,193,0,15.73,277.47,5.34,0.38,4
59138.0,1911,1833,467,5,1366,1366,0,0,190,0,15.73,277.6,5.37,0.38,7
59139.0,1911,1834,467,6,1367,1367,0,0,184,0,15.72,277.74,5.41,0.38,5
59140.0,1911,1834,466,8,1368,1368,0,0,180,0,15.72,277.68,5.44,0.39,5
59141.0,1911,1835,465,7,1370,1370,0,0,176,0,15.71,277.75,5.44,0.38,5
59142.0,1911,1837,466,5,1371,1371,0,0,177,0,15.71,277.68,5.47,0.39,5
59143.0,1911,1837,466,5,1371,1371,0,0,172,0,15.71,277.68,5.51,0.39,5
59144.0,1911,1838,465,5,1373,1373,0,0,168,0,15.7,278.15,5.52,0.39,5
59145.0,1911,1840,465,5,1375,1375,0,0,164,0,15.68,277.99,5.51,0.39,6
59146.0,1911,1840,463,5,1377,1377,0,0,155,0,15.68,278.23,5.55,0.39,5
59147.0,1911,1842,464,5,1378,1378,0,0,148,0,15.67,278.33,5.6,0.4,5
59148.0,1911,1842,463,5,1379,1379,0,0,143,0,15.67,278.34,5.64,0.4,5
59149.0,1911,1842,463,7,1379,1379,0,0,141,0,15.67,278.34,5.7,0.41,5
59150.0,1911,1844,465,7,1379,1379,0,0,148,0,15.66,278.34,5.68,0.41,4
59151.0,1911,1845,466,7,1379,1379,0,0,147,0,15.65,278.34,5.69,0.41,4
59152.0,1911,1845,466,7,1379,1379,0,0,151,0,15.65,278.34,5.69,0.41,4
59153.0,1911,1847,468,5,1379,1379,0,0,158,0,15.65,278.34,5.64,0.41,4
59154.0,1911,1848,468,5,1380,1380,0,0,161,0,15.64,278.38,5.49,0.4,4
59155.0,1911,1849,468,5,1381,1381,0,0,160,0,15.63,278.43,5.4,0.39,5
59156.0,1911,1851,469,3,1382,1382,0,0,162,0,15.64,278.51,5.34,0.39,5
59157.0,1911,1853,469,3,1384,1384,0,0,165,0,15.62,278.6,5.34,0.39,5
59158.0,1911,1855,469,4,1386,1386,0,0,163,0,15.61,278.69,5.35,0.39,5
59159.0,1911,1858,470,2,1388,1388,0,0,165,0,15.6,279.07,5.31,0.38,5
59160.0,1911,1858,467,3,1391,1391,0,0,152,0,15.6,279.41,5.3,0.38,4
59161.0,1911,1859,467,3,1392,1392,0,0,155,0,15.59,279.35,5.3,0.38,5
59162.0,1911,1861,468,2,1393,1393,0,0,160,0,15.58,279.54,5.27,0.38,5
59163.0,1911,1862,466,3,1396,1396,0,0,156,0,15.57,279.72,5.26,0.38,4
59164.0,1911,1862,465,3,1397,1397,0,0,153,0,15.57,279.75,5.29,0.38,5
59165.0,1911,1863,464,3,1399,1399,0,0,151,0,15.56,279.84,5.31,0.38,5
59166.0,1911,1863,464,4,1399,1399,0,0,153,0,15.56,279.84,5.39,0.39,6
59167.0,1911,1864,465,4,1399,1399,0,0,157,0,15.55,279.84,5.43,0.39,5
59168.0,1911,1865,465,3,1400,1400,0,0,157,0,15.55,279.88,5.48,0.39,4
59169.0,1911,1865,465,3,1400,1400,0,0,154,0,15.55,279.88,5.56,0.4,5
59170.0,1911,1866,466,3,1400,1400,0,0,155,0,15.54,279.88,5.53,0.4,4
59171.0,1911,1867,464,2,1403,1403,0,0,154,0,15.54,279.7,5.43,0.39,4
59172.0,1911,1868,465,1,1403,1403,0,0,152,0,15.55,279.7,5.4,0.39,4
59173.0,1911,1869,465,0,1404,1404,0,0,153,0,15.55,279.74,5.37,0.39,4
59174.0,1911,1869,463,0,1406,1406,0,0,143,0,15.55,279.86,5.44,0.4,6
59175.0,1911,1870,463,0,1407,1407,0,0,144,0,15.54,279.94,5.52,0.4,4
59176.0,1911,1870,462,0,1408,1408,0,0,142,0,15.54,280.14,5.53,0.4,4
59177.0,1911,1870,460,0,1410,1410,0,0,138,0,15.54,280.06,5.63,0.41,5
59178.0,1911,1872,462,0,1410,1410,0,0,133,0,15.53,280.06,5.66,0.41,5
59179.0,1911,1872,461,1,1411,1411,0,0,130,0,15.53,280.04,5.7,0.41,5
59180.0,1911,1872,459,1,1413,1413,0,0,127,0,15.53,280.16,5.74,0.42,5
59181.0,1911,1873,457,2,1416,1416,0,0,128,0,15.52,280.38,5.81,0.42,4
59182.0,1911,1874,457,2,1417,1417,0,0,122,0,15.51,280.56,5.86,0.42,5
59183.0,1911,1876,456,2,1420,1420,0,0,123,0,15.5,280.48,5.83,0.42,5
59184.0,1911,1876,453,3,1423,1423,0,0,123,0,15.5,280.82,5.83,0.42,5
59185.0,1911,1877,452,3,1425,1425,0,0,128,0,15.49,281.17,5.83,0.42,5
59186.0,1911,1879,453,2,1426,1426,0,0,130,0,15.47,281.09,5.81,0.42,5
59187.0,1911,1879,451,3,1428,1428,0,0,134,0,15.47,281.04,5.72,0.41,5
59188.0,1911,1881,447,2,1434,1434,0,0,138,0,15.46,281.51,5.56,0.4,4
59189.0,1911,1882,446,2,1436,1436,0,0,142,0,15.45,281.71,5.45,0.4,5
59190.0,1911,1884,445,2,1439,1439,0,0,152,0,15.44,281.68,5.29,0.39,5
59191.0,1911,1886,447,2,1439,1439,0,0,164,0,15.42,281.68,5.22,0.38,5
59192.0,1911,1889,449,2,1440,1440,0,0,174,0,15.4,281.72,5.16,0.38,5
59193.0,1911,1889,447,3,1442,1442,0,0,175,0,15.4,281.71,5.16,0.38,5
59194.0,1911,1890,448,3,1442,1442,0,0,184,0,15.39,281.71,5.09,0.37,5
59195.0,1911,1892,449,3,1443,1443,0,0,192,0,15.37,281.82,5.02,0.37,4
59196.0,1911,1892,449,3,1443,1443,0,0,193,0,15.37,281.82,4.99,0.37,5
59197.0,1911,1893,450,4,1443,1443,0,0,191,0,15.37,281.82,5.05,0.37,4
59198.0,1911,1894,450,3,1444,1444,0,0,199,0,15.36,281.92,5.0,0.37,5
59199.0,1911,1895,449,4,1446,1446,0,0,195,0,15.35,281.97,5.02,0.37,5
59200.0,1911,1896,449,4,1447,1447,0,0,184,0,15.35,282.13,5.02,0.37,5
59201.0,1911,1898,450,3,1448,1448,0,0,179,0,15.33,282.39,5.03,0.37,5
59202.0,1911,1898,448,4,1450,1450,0,0,174,0,15.33,282.56,5.03,0.37,5
59203.0,1911,1898,446,5,1452,1452,0,0,176,0,15.33,282.69,5.09,0.37,4
59204.0,1911,1902,449,3,1453,1453,0,0,182,0,15.32,282.7,5.15,0.38,5
59205.0,1911,1904,447,4,1457,1457,0,0,184,0,15.3,282.53,5.06,0.37,5
59206.0,1911,1904,444,4,1460,1460,0,0,184,0,15.3,282.39,4.98,0.36,5
59207.0,1911,1905,444,5,1461,1461,0,0,191,0,15.3,282.55,4.93,0.36,5
59208.0,2135,1911,450,2,1461,1461,0,0,195,0,15.27,282.55,4.85,0.35,15
59209.0,2135,1911,449,4,1462,1462,0,0,197,0,15.27,282.62,4.88,0.35,5
59210.0,2135,1912,449,4,1463,1463,0,0,200,0,15.26,282.65,4.94,0.36,4
59211.0,2135,1914,446,2,1468,1468,0,0,197,0,15.25,282.91,4.87,0.35,5
59212.0,2135,1914,445,3,1469,1469,0,0,200,0,15.25,282.99,4.9,0.35,4
59213.0,2135,1915,443,3,1472,1472,0,0,200,0,15.25,282.97,4.86,0.35,4
59214.0,2135,1917,445,2,1472,1472,0,0,200,0,15.24,282.97,4.79,0.35,4
59215.0,2135,1917,444,3,1473,1473,0,0,198,0,15.24,283.09,4.72,0.34,5
59216.0,2135,1917,441,4,1476,1476,0,0,202,0,15.24,282.96,4.63,0.33,5
59217.0,2135,1919,441,5,1478,1478,0,0,204,0,15.22,282.82,4.51,0.33,4
59218.0,2135,1919,441,5,1478,1478,0,0,201,0,15.22,282.82,4.52,0.33,4
59219.0,2135,1921,442,6,1479,1479,0,0,200,0,15.21,282.82,4.51,0.33,5
59220.0,2135,1922,442,6,1480,1480,0,0,196,0,15.2,282.76,4.55,0.33,4
59221.0,2135,1922,439,7,1483,1483,0,0,191,0,15.2,282.95,4.58,0.34,5
59222.0,2135,1925,441,7,1484,1484,0,0,191,0,15.18,282.86,4.59,0.34,4
59223.0,2135,1926,441,7,1485,1485,0,0,180,0,15.18,282.8,4.58,0.34,4
59224.0,2135,1928,442,6,1486,1486,0,0,169,0,15.16,282.85,4.64,0.34,4
59225.0,2135,1928,442,6,1486,1486,0,0,157,0,15.16,282.85,4.85,0.35,4
59226.0,2135,1929,443,5,1486,1486,0,0,158,0,15.16,282.85,5.0,0.36,4
59227.0,2135,1930,444,5,1486,1486,0,0,152,0,15.15,282.85,5.19,0.38,6
59228.0,2135,1930,444,5,1486,1486,0,0,151,0,15.15,282.85,5.39,0.39,5
59229.0,2135,1933,447,3,1486,1486,0,0,149,0,15.14,282.85,5.44,0.39,4
59230.0,2135,1933,447,3,1486,1486,0,0,141,0,15.14,282.85,5.55,0.4,4
59231.0,2135,1933,447,3,1486,1486,0,0,142,0,15.14,282.85,5.67,0.41,4
59232.0,2135,1934,446,3,1488,1488,0,0,139,0,15.14,283.11,5.74,0.41,4
59233.0,2135,1936,447,2,1489,1489,0,0,137,0,15.14,283.16,5.72,0.41,4
59234.0,2135,1936,446,2,1490,1490,0,0,129,0,15.14,283.31,5.67,0.41,4
59235.0,2135,1936,443,2,1493,1493,0,0,126,0,15.14,283.55,5.7,0.41,4
59236.0,2135,1936,443,2,1493,1493,0,0,128,0,15.14,283.55,5.73,0.41,4
59237.0,2135,1936,439,3,1497,1497,0,0,127,0,15.14,283.73,5.7,0.41,5
59238.0,2135,1936,438,3,1498,1498,0,0,126,0,15.14,283.62,5.71,0.41,4
59239.0,2135,1936,435,3,1501,1501,0,0,122,0,15.14,283.71,5.68,0.41,4
59240.0,2135,1936,433,3,1503,1503,0,0,125,0,15.14,284.04,5.65,0.41,4
59241.0,2135,1937,434,3,1503,1503,0,0,123,0,15.13,284.04,5.62,0.41,5
59242.0,2135,1937,430,3,1507,1507,0,0,120,0,15.13,283.93,5.57,0.4,4
59243.0,2135,1938,431,3,1507,1507,0,0,122,0,15.12,283.93,5.52,0.4,4
59244.0,2135,1939,431,3,1508,1508,0,0,123,0,15.11,283.84,5.42,0.39,6
59245.0,2135,1941,432,3,1509,1509,0,0,127,0,15.11,283.98,5.3,0.38,4
59246.0,2135,1942,431,2,1511,1511,0,0,129,0,15.1,283.91,5.21,0.38,5
59247.0,2135,1943,430,2,1513,1513,0,0,135,0,15.1,283.88,5.19,0.38,4
59248.0,2135,1944,430,4,1514,1514,0,0,146,0,15.09,283.84,5.12,0.37,5
59249.0,2135,1947,430,3,1517,1517,0,0,155,0,15.08,283.94,5.03,0.37,4
59250.0,2135,1947,428,5,1519,1519,0,0,154,0,15.08,284.15,5.02,0.37,5
59251.0,2135,1948,428,5,1520,1520,0,0,152,0,15.07,284.17,5.07,0.37,5
59252.0,2135,1949,427,4,1522,1522,0,0,144,0,15.06,284.25,5.13,0.37,5
59253.0,2135,1950,427,4,1523,1523,0,0,148,0,15.06,284.33,5.19,0.38,5
59254.0,2135,1952,427,4,1525,1525,0,0,146,0,15.04,284.35,5.22,0.38,5
59255.0,2135,1954,428,4,1526,1526,0,0,144,0,15.03,284.39,5.2,0.38,4
59256.0,2135,1954,428,4,1526,1526,0,0,147,0,15.03,284.39,5.24,0.38,6
59257.0,2135,1954,428,5,1526,1526,0,0,145,0,15.03,284.39,5.24,0.38,4
59258.0,2135,1956,430,4,1526,1526,0,0,145,0,15.02,284.39,5.27,0.38,4
59259.0,2135,1957,431,4,1526,1526,0,0,145,0,15.01,284.39,5.31,0.39,4
59260.0,2135,1957,431,4,1526,1526,0,0,146,0,15.01,284.39,5.33,0.39,4
59261.0,2135,1958,431,3,1527,1527,0,0,149,0,15.01,284.63,5.33,0.39,6
59262.0,2135,1960,431,3,1529,1529,0,0,147,0,14.99,284.61,5.34,0.39,6
59263.0,2135,1963,433,2,1530,1530,0,0,143,0,14.98,284.63,5.35,0.39,5
59264.0,2135,1965,435,1,1530,1530,0,0,140,0,14.98,284.63,5.41,0.39,5
59265.0,2135,1966,431,1,1535,1535,0,0,141,0,14.97,284.96,5.45,0.39,5
59266.0,2135,1970,434,0,1536,1536,0,0,144,0,14.95,285.02,5.51,0.4,6
59267.0,2135,1972,436,0,1536,1536,0,0,136,0,14.93,285.02,5.61,0.4,4
59268.0,2135,1974,436,0,1538,1538,0,0,138,0,14.92,285.0,5.65,0.41,4
59269.0,2135,1974,433,0,1541,1541,0,0,135,0,14.92,284.73,5.62,0.4,4
59270.0,2135,1974,431,1,1543,1543,0,0,133,0,14.92,284.76,5.56,0.4,4
59271.0,2135,1976,431,0,1545,1545,0,0,137,0,14.9,284.79,5.47,0.4,5
59272.0,2135,1977,430,0,1547,1547,0,0,140,0,14.9,284.7,5.4,0.39,5
59273.0,2135,1980,432,0,1548,1548,0,0,144,0,14.88,284.69,5.36,0.39,6
59274.0,2135,1980,431,0,1549,1549,0,0,146,0,14.88,284.72,5.4,0.39,5
59275.0,2135,1980,430,1,1550,1550,0,0,143,0,14.88,284.78,5.38,0.39,5
59276.0,2135,1981,430,2,1551,1551,0,0,151,0,14.87,284.84,5.34,0.39,5
59277.0,2135,1981,429,2,1552,1552,0,0,153,0,14.87,285.09,5.24,0.38,6
59278.0,2135,1983,429,3,1554,1554,0,0,161,0,14.86,285.18,5.16,0.38,5
59279.0,2135,1983,429,4,1554,1554,0,0,154,0,14.86,285.18,5.12,0.38,4
59280.0,2135,1984,429,4,1555,1555,0,0,155,0,14.85,285.23,5.13,0.38,5
59281.0,2135,1986,430,4,1556,1556,0,0,157,0,14.84,285.19,5.07,0.37,4
59282.0,2135,1986,427,4,1559,1559,0,0,148,0,14.84,285.06,5.06,0.37,4
59283.0,2135,1990,430,4,1560,1560,0,0,164,0,14.81,285.12,5.09,0.38,5
59284.0,2135,1992,430,5,1562,1562,0,0,161,0,14.8,285.0,5.16,0.38,5
59285.0,2135,1992,429,6,1563,1563,0,0,164,0,14.8,285.19,5.22,0.38,5
59286.0,2135,1993,427,6,1566,1566,0,0,168,0,14.79,285.45,5.16,0.38,5
59287.0,2135,1993,426,7,1567,1567,0,0,165,0,14.79,285.49,5.26,0.38,6
59288.0,2135,1993,425,9,1568,1568,0,0,163,0,14.79,285.57,5.37,0.39,4
59289.0,2135,1996,427,9,1569,1569,0,0,158,0,14.77,285.57,5.4,0.39,5
59290.0,2135,1997,425,10,1572,1572,0,0,150,0,14.76,285.79,5.45,0.4,4
59291.0,2135,1997,421,10,1576,1576,0,0,143,0,14.76,285.92,5.47,0.4,5
59292.0,2135,1999,423,11,1576,1576,0,0,146,0,14.75,285.92,5.56,0.4,4
59293.0,2135,2000,424,11,1576,1576,0,0,141,0,14.74,285.92,5.62,0.41,4
59294.0,2135,2001,423,11,1578,1578,0,0,142,0,14.74,285.9,5.63,0.41,5
59295.0,2135,2004,424,12,1580,1580,0,0,138,0,14.72,286.01,5.59,0.4,4
59296.0,2135,2005,422,12,1583,1583,0,0,133,0,14.71,286.07,5.51,0.4,5
59297.0,2135,2006,420,12,1586,1586,0,0,132,0,14.7,286.26,5.49,0.4,5
59298.0,2135,2007,419,13,1588,1588,0,0,134,0,14.71,286.44,5.49,0.4,5
59299.0,2135,2008,419,13,1589,1589,0,0,135,0,14.7,286.46,5.43,0.4,5
59300.0,2135,2008,418,14,1590,1590,0,0,131,0,14.7,286.51,5.35,0.39,4
59301.0,2135,2009,419,14,1590,1590,0,0,140,0,14.69,286.51,5.26,0.39,5
59302.0,2135,2010,419,14,1591,1591,0,0,145,0,14.69,286.53,5.18,0.38,7
59303.0,2135,2011,419,15,1592,1592,0,0,145,0,14.68,286.57,5.11,0.37,4
59304.0,2135,2012,419,15,1593,1593,0,0,150,0,14.69,286.68,5.03,0.37,4
59305.0,2135,2013,419,14,1594,1594,0,0,152,0,14.68,286.79,4.93,0.36,4
59306.0,2135,2014,420,14,1594,1594,0,0,153,0,14.68,286.79,4.88,0.36,4
59307.0,2135,2015,418,13,1597,1597,0,0,157,0,14.68,286.83,4.8,0.35,5
59308.0,2135,2017,420,13,1597,1597,0,0,156,0,14.67,286.83,4.85,0.36,5
59309.0,2135,2018,420,13,1598,1598,0,0,151,0,14.66,286.91,4.99,0.37,4
59310.0,2135,2019,421,15,1598,1598,0,0,153,0,14.67,286.91,5.14,0.38,5
59311.0,2135,2021,421,15,1600,1600,0,0,152,0,14.66,287.14,5.09,0.38,4
59312.0,2135,2023,423,15,1600,1600,0,0,151,0,14.64,287.14,5.08,0.37,4
59313.0,2135,2024,422,14,1602,1602,0,0,145,0,14.65,287.33,5.06,0.37,4
59314.0,2135,2028,424,11,1604,1604,0,0,142,0,14.64,287.31,5.03,0.37,4
59315.0,2135,2028,424,11,1604,1604,0,0,147,0,14.64,287.31,5.13,0.38,4
59316.0,2135,2028,424,11,1604,1604,0,0,150,0,14.64,287.31,5.25,0.39,5
59317.0,2135,2031,426,10,1605,1605,0,0,157,0,14.64,287.46,5.27,0.39,5
59318.0,2135,2031,425,10,1606,1606,0,0,154,0,14.64,287.47,5.33,0.39,4
59319.0,2135,2032,426,9,1606,1606,0,0,151,0,14.64,287.47,5.36,0.39,5
59320.0,2135,2035,429,8,1606,1606,0,0,148,0,14.63,287.47,5.37,0.39,6
59321.0,2135,2035,426,9,1609,1609,0,0,149,0,14.63,287.56,5.42,0.39,4
59322.0,2135,2036,427,8,1609,1609,0,0,149,0,14.63,287.56,5.5,0.4,4
59323.0,2135,2037,427,7,1610,1610,0,0,150,0,14.64,287.64,5.56,0.4,4
59324.0,2135,2037,425,7,1612,1612,0,0,155,0,14.64,287.39,5.5,0.4,4
59325.0,2135,2037,424,7,1613,1613,0,0,159,0,14.64,287.45,5.46,0.39,4
59326.0,2135,2038,425,6,1613,1613,0,0,164,0,14.65,287.45,5.38,0.39,4
59327.0,2135,2039,424,6,1615,1615,0,0,170,0,14.64,287.42,5.3,0.38,6
59328.0,2135,2040,424,6,1616,1616,0,0,173,0,14.63,287.27,5.24,0.38,4
59329.0,2135,2042,425,4,1617,1617,0,0,182,0,14.64,287.25,5.29,0.38,4
59330.0,2135,2042,424,4,1618,1618,0,0,180,0,14.64,287.14,5.38,0.39,5
59331.0,2135,2043,424,4,1619,1619,0,0,184,0,14.63,287.15,5.41,0.39,4
59332.0,2135,2044,425,4,1619,1619,0,0,183,0,14.63,287.15,5.37,0.39,4
