id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn30947:1,58531.0,58667.0,136.0,1183.44,13.0,2,0.0,42.09,8.7,0.92,default_016
h385c1:1,58088.0,58670.0,582.0,2881.39,238.0,16,0.0,383.2,3.3,0.98,default_016
carIn113976:1,58391.0,58672.0,281.0,2100.29,56.0,6,0.0,122.79,10.1,0.96,default_016
carIn50897:1,58303.0,58673.0,370.0,2107.9,126.0,11,0.0,244.09,10.1,1.09,default_016
carIn86713:1,58379.0,58673.0,294.0,2100.29,63.0,6,0.0,127.87,4.9,0.91,default_016
randUni18740:1,58599.0,58674.0,75.0,397.33,23.0,3,0.0,48.02,0.2,1.1,random_016
h4313c2:5,58357.0,58675.0,318.0,1984.28,119.0,3,0.0,152.23,0.0,1.02,default_016
h20117c1:1,58418.0,58678.0,260.0,2049.97,100.0,4,0.0,141.37,2.2,1.25,default_016
h6238c1:3,58204.0,58680.0,476.0,2949.78,162.0,14,0.0,280.42,0.6,1.04,default_016
randUni14683:1,58494.0,58681.0,187.0,1794.62,16.0,2,0.0,44.15,0.0,0.96,random_016
h2372c2:1,58542.0,58681.0,139.0,784.09,41.0,3,0.0,63.54,0.0,1.07,default_017
carIn87848:1,58474.0,58682.0,208.0,1643.71,27.0,4,0.0,58.84,0.0,0.87,default_016
h4951c1:3,58501.0,58682.0,181.0,1836.31,19.0,2,0.0,51.79,0.0,1.01,default_016
h6054c1:2,58086.0,58683.0,597.0,2848.08,194.0,19,0.0,366.13,22.7,1.01,default_016
carIn59600:1,58549.0,58684.0,135.0,1157.24,25.0,3,0.0,51.92,73.9,1.01,default_016
h6656c1:1,58521.0,58685.0,164.0,1401.04,28.0,4,0.0,65.77,0.0,1.05,default_016
carIn49165:1,58376.0,58686.0,310.0,1923.83,125.0,6,0.0,182.75,0.6,1.09,default_016
carIn87370:1,58140.0,58688.0,548.0,3058.98,203.0,13,0.0,335.57,3.8,1.01,default_016
h13424c1:3,58294.0,58689.0,395.0,1757.47,127.0,11,0.0,237.24,6.0,0.9,default_016
h11708c1:3,58543.0,58689.0,146.0,1183.44,24.0,4,0.0,67.88,11.0,1.1,default_016
h4152c1:1,58441.0,58690.0,249.0,1975.95,39.0,2,0.0,70.57,0.1,0.83,default_016
h8166c1:1,58531.0,58690.0,159.0,1372.05,45.0,2,0.0,71.46,0.0,1.15,default_017
carIn15999:1,58231.0,58692.0,461.0,2333.02,219.0,20,0.0,320.09,111.2,1.12,default_016
carIn128043:1,58162.0,58692.0,530.0,2628.47,179.0,18,0.0,324.71,2.4,1.0,default_016
carIn9410:1,58383.0,58692.0,309.0,1923.83,95.0,6,0.0,152.85,2.4,0.89,default_016
h8736c1:1,58489.0,58692.0,203.0,1591.2,14.0,2,0.0,44.87,0.0,1.03,default_016
carIn132468:1,58327.0,58693.0,366.0,2167.58,113.0,10,0.0,207.61,1.3,0.99,default_016
h15442c1:3,58341.0,58693.0,352.0,1874.2,126.0,9,0.0,193.61,0.0,0.92,default_016
carIn74070:1,58112.0,58695.0,583.0,2209.35,272.0,22,0.0,424.05,0.5,1.02,default_016
carIn57169:1,58502.0,58695.0,193.0,2047.17,8.0,2,0.0,34.86,0.4,0.94,default_016
carIn13014:1,58525.0,58696.0,171.0,1392.54,24.0,2,0.0,56.85,3.2,0.89,default_016
carIn53813:1,58381.0,58697.0,316.0,2848.8,85.0,5,0.0,130.45,0.1,0.98,default_016
carIn28822:1,58324.0,58698.0,374.0,2098.03,163.0,14,0.0,245.59,139.5,1.18,default_016
carIn39745:1,58542.0,58698.0,156.0,481.87,41.0,9,0.0,100.29,73.0,0.84,default_016
carIn58531:1,58122.0,58699.0,577.0,2209.35,256.0,20,0.0,399.21,2.7,0.91,default_016
carIn30393:1,58327.0,58702.0,375.0,2098.03,158.0,15,0.0,228.24,140.7,1.03,default_016
h6873c1:1,58416.0,58703.0,287.0,1769.89,55.0,7,0.0,127.67,0.0,1.02,default_016
h3346c2:1,58542.0,58703.0,161.0,1128.83,0.0,0,0.0,32.0,0.0,0.87,default_017
carIn76033:1,58476.0,58704.0,228.0,2210.04,19.0,5,0.0,64.03,0.5,0.99,default_016
randUni13661:1,58179.0,58705.0,526.0,2482.32,198.0,5,0.0,269.86,0.0,0.86,random_016
h11739c1:1,58462.0,58705.0,243.0,2100.29,44.0,4,0.0,90.81,0.1,1.0,default_016
carIn89643:1,58337.0,58706.0,369.0,853.43,227.0,19,0.0,303.38,146.4,0.96,default_016
h20267c1:3,58432.0,58706.0,274.0,2579.36,8.0,3,0.0,51.15,0.0,0.95,default_016
carIn107824:1,58507.0,58708.0,201.0,2047.17,12.0,2,0.0,54.77,0.3,1.01,default_016
carIn57614:1,58522.0,58709.0,187.0,1783.24,18.0,5,0.0,49.91,1.8,0.95,default_016
h21824c1:1,58168.0,58710.0,542.0,2467.9,215.0,19,0.0,394.31,1.2,1.21,default_016
h8120c1:3,58463.0,58710.0,247.0,1563.57,72.0,8,0.0,138.15,1.6,1.14,default_016
carIn66851:1,58659.0,58710.0,51.0,430.98,0.0,0,0.0,7.11,1.3,1.05,default_016
carIn7070:1,58306.0,58712.0,406.0,2246.91,135.0,12,0.0,255.61,11.5,0.98,default_016
carIn89521:1,58460.0,58713.0,253.0,2256.14,35.0,5,0.0,112.14,0.4,1.05,default_016
carIn16803:1,58266.0,58716.0,450.0,2336.91,156.0,12,0.0,253.7,2.6,0.88,default_016
carIn14373:1,58396.0,58716.0,320.0,1923.83,122.0,9,0.0,183.21,1.4,1.02,default_016
h4552c1:1,58576.0,58716.0,140.0,642.49,83.0,1,0.0,97.46,0.0,0.96,default_017
carIn8441:1,58200.0,58718.0,518.0,3091.99,167.0,12,0.0,276.42,0.1,0.91,default_016
carIn132940:1,58398.0,58718.0,320.0,1923.83,114.0,10,0.0,188.06,1.8,1.06,default_016
carIn54070:1,58416.0,58719.0,303.0,2964.59,47.0,2,0.0,82.31,0.0,0.98,default_016
carIn123476:1,58453.0,58719.0,266.0,2256.11,45.0,4,0.0,80.33,0.8,0.8,default_016
carIn80917:1,58410.0,58721.0,311.0,1923.83,86.0,9,0.0,167.81,5.7,0.98,default_016
h7575c1:1,58652.0,58721.0,69.0,604.72,10.0,2,0.0,29.41,1.0,1.11,default_017
carIn15039:1,58151.0,58722.0,571.0,2628.47,205.0,19,0.0,359.63,0.9,0.97,default_016
carIn26189:1,58546.0,58722.0,176.0,1157.24,42.0,5,0.0,76.05,74.4,0.84,default_016
carIn101208:1,58519.0,58724.0,205.0,1785.29,26.0,5,0.0,64.36,0.4,0.93,default_016
carIn32434:1,58644.0,58724.0,80.0,707.35,6.0,2,0.0,27.45,0.5,1.15,default_015
carIn64656:1,58132.0,58725.0,593.0,2804.08,219.0,14,0.0,343.33,2.2,0.81,default_016
h5344c2:3,58426.0,58725.0,299.0,1341.39,137.0,3,0.0,168.99,1.1,0.88,default_016
h18297c1:1,58485.0,58728.0,243.0,2389.47,11.0,1,0.0,43.22,0.9,0.98,default_016
randUni21818:1,58619.0,58728.0,109.0,1304.36,3.0,1,0.0,24.52,0.0,1.19,random_017
carIn88246:1,58491.0,58729.0,238.0,1961.47,53.0,2,0.0,77.02,0.2,0.9,default_016
h6758c1:1,58544.0,58729.0,185.0,2083.01,15.0,3,0.0,56.82,0.0,1.23,default_017
carIn43436:1,58507.0,58730.0,223.0,1587.97,80.0,5,0.0,144.2,0.9,1.14,default_016
carIn23014:1,58647.0,58730.0,83.0,707.35,0.0,0,0.0,12.97,1.4,0.87,default_016
h13664c2:3,58590.0,58731.0,141.0,1183.44,18.0,2,0.0,39.9,0.1,0.86,default_017
carIn111246:1,58661.0,58734.0,73.0,707.35,4.0,1,0.0,14.05,0.9,1.03,default_015
randUni18540:1,58709.0,58734.0,25.0,275.03,0.0,0,0.0,3.92,0.8,0.94,random_016
h8177c1:5,58534.0,58736.0,202.0,1676.86,54.0,3,0.0,80.86,0.0,1.01,default_016
h6722c1:3,58586.0,58738.0,152.0,1785.29,6.0,1,0.0,25.71,0.0,1.02,default_016
randUni31888:1,58650.0,58738.0,88.0,707.35,7.0,1,0.0,19.25,2.6,0.88,random_016
carIn78053:1,58234.0,58739.0,505.0,2098.03,264.0,20,0.0,376.64,107.9,1.18,default_016
carIn50671:1,58156.0,58742.0,586.0,2804.08,229.0,17,0.0,384.91,4.8,1.01,default_016
carIn66127:1,58153.0,58743.0,590.0,2804.08,226.0,17,0.0,398.59,3.4,1.06,default_016
carIn73662:1,58540.0,58744.0,204.0,2043.75,13.0,4,0.0,65.74,1.8,1.07,default_016
randUni33878:1,58368.0,58745.0,377.0,2964.59,65.0,6,0.0,127.81,0.2,0.87,random_016
carIn7166:1,58567.0,58746.0,179.0,1961.47,4.0,1,0.0,27.31,0.7,0.96,default_016
carIn68234:1,58419.0,58747.0,328.0,2964.59,34.0,3,0.0,73.89,0.8,0.85,default_016
h5114c1:3,58605.0,58751.0,146.0,1639.35,0.0,0,0.0,24.22,0.0,1.05,default_017
carIn107880:1,58421.0,58753.0,332.0,2049.97,121.0,7,0.0,166.16,3.5,0.9,default_016
h8481c2:3,58617.0,58753.0,136.0,1442.97,4.0,1,0.0,19.49,6.1,0.9,default_016
h2145c1:1,58603.0,58754.0,151.0,1794.5,0.0,0,0.0,19.01,0.0,1.05,default_017
randUni17493:1,58608.0,58757.0,149.0,1119.29,16.0,3,0.0,57.57,5.0,0.97,random_016
h10407c1:3,58629.0,58757.0,128.0,1157.24,1.0,1,0.0,21.56,0.8,0.8,default_016
carIn40423:1,58405.0,58758.0,353.0,1923.83,114.0,13,0.0,216.62,3.0,1.02,default_016
carIn121022:1,58415.0,58758.0,343.0,1923.83,110.0,12,0.0,207.84,7.5,1.03,default_016
randUni23891:1,58573.0,58758.0,185.0,1221.89,0.0,0,0.0,22.3,0.1,0.88,random_016
h5802c1:3,58621.0,58760.0,139.0,1269.67,6.0,1,0.0,26.78,0.3,1.1,default_016
h19014c2:1,58491.0,58761.0,270.0,2819.95,46.0,2,0.0,72.95,0.1,1.03,default_016
h21285c1:3,58521.0,58764.0,243.0,2579.36,23.0,3,0.0,59.36,0.0,1.16,default_016
carIn31570:1,58452.0,58765.0,313.0,2964.59,50.0,3,0.0,81.94,0.8,0.94,default_016
randUni30720:1,58399.0,58766.0,367.0,2967.86,51.0,4,0.0,95.46,0.1,0.98,random_016
carIn12672:1,58466.0,58766.0,300.0,1959.45,116.0,5,0.0,153.38,46.3,1.0,default_016
carIn61454:1,58537.0,58766.0,229.0,2047.17,24.0,5,0.0,65.52,0.4,0.91,default_016
h17807c1:1,58485.0,58767.0,282.0,1959.45,111.0,5,0.0,155.18,26.2,1.15,default_016
h7702c1:1,58632.0,58768.0,136.0,1203.83,4.0,2,0.0,34.14,0.8,0.93,default_017
carIn123851:1,58574.0,58769.0,195.0,2047.17,0.0,0,0.0,20.49,0.5,0.85,default_016
h3828c2:3,58499.0,58770.0,271.0,1567.64,78.0,6,0.0,144.89,3.4,1.04,default_016
h18835c2:1,58599.0,58773.0,174.0,1738.12,24.0,2,0.0,55.3,0.0,0.97,default_016
h2394c2:3,58664.0,58773.0,109.0,890.15,5.0,2,0.0,23.36,1.2,0.88,default_016
carIn86049:1,58418.0,58774.0,356.0,2973.31,119.0,5,0.0,182.51,0.7,1.13,default_016
h588c1:1,58609.0,58774.0,165.0,1783.24,9.0,3,0.0,38.68,0.3,1.02,default_016
carIn24958:1,58237.0,58775.0,538.0,2098.03,286.0,23,0.0,391.46,109.2,1.04,default_016
h6770c1:1,58489.0,58775.0,286.0,2481.61,48.0,5,0.0,86.73,0.0,0.91,default_016
h19735c1:3,58640.0,58775.0,135.0,1559.24,19.0,1,0.0,39.82,0.0,0.96,default_017
h11321c2:3,58601.0,58776.0,175.0,1610.64,29.0,3,0.0,55.9,0.6,0.98,default_017
carIn23909:1,58381.0,58777.0,396.0,2098.03,167.0,13,0.0,240.06,185.3,0.97,default_016
h8500c1:1,58671.0,58777.0,106.0,911.5,12.0,2,0.0,29.09,0.0,0.86,default_017
carIn92294:1,58290.0,58779.0,489.0,2098.03,230.0,19,0.0,332.75,158.8,0.97,default_016
h19125c1:3,58436.0,58779.0,343.0,2098.03,121.0,9,0.0,189.09,233.4,0.99,default_016
carIn96399:1,58408.0,58779.0,371.0,1923.83,135.0,10,0.0,239.92,5.0,1.07,default_016
carIn17880:1,58476.0,58779.0,303.0,2851.22,56.0,4,0.0,105.35,0.1,0.97,default_016
carIn87343:1,58415.0,58781.0,366.0,2848.8,129.0,7,0.0,196.95,0.7,1.08,default_016
h6584c2:3,58484.0,58782.0,298.0,1384.4,144.0,2,0.0,175.72,0.0,1.03,default_016
carIn112232:1,58471.0,58783.0,312.0,2500.49,62.0,7,0.0,137.51,0.5,0.97,default_016
h5754c1:3,58496.0,58783.0,287.0,2270.07,89.0,7,0.0,148.67,0.2,1.02,default_016
carIn18733:1,58576.0,58783.0,207.0,1587.97,61.0,5,0.0,106.42,0.2,0.89,default_016
h884c1:5,58420.0,58784.0,364.0,1761.34,141.0,10,0.0,244.76,8.9,1.07,default_016
carIn16032:1,58593.0,58786.0,193.0,2047.17,20.0,1,0.0,41.83,0.3,0.98,default_016
carIn16084:1,58277.0,58791.0,514.0,2986.92,159.0,15,0.0,300.76,0.4,0.95,default_016
carIn34817:1,58324.0,58793.0,469.0,2246.91,154.0,13,0.0,310.5,13.8,0.93,default_016
carIn46204:1,58403.0,58796.0,393.0,1923.83,142.0,11,0.0,242.85,2.0,0.93,default_016
carIn34676:1,58248.0,58797.0,549.0,2467.9,234.0,15,0.0,367.33,0.4,0.99,default_016
carIn109572:1,58488.0,58797.0,309.0,2964.59,49.0,4,0.0,86.92,0.9,0.98,default_016
carIn19779:1,58417.0,58799.0,382.0,1923.83,155.0,12,0.0,259.54,9.1,1.14,default_016
h9652c2:1,58532.0,58799.0,267.0,2524.42,15.0,3,0.0,63.29,0.9,0.97,default_016
carIn126278:1,58676.0,58799.0,123.0,671.84,38.0,1,0.0,50.87,0.5,1.11,default_016
carIn5333:1,58155.0,58800.0,645.0,3058.98,218.0,17,0.0,370.96,2.4,0.78,default_016
carIn106454:1,58462.0,58801.0,339.0,2964.59,80.0,5,0.0,131.19,0.8,1.04,default_016
carIn58094:1,58594.0,58803.0,209.0,943.12,105.0,5,0.0,157.1,0.1,1.02,default_016
h4014c2:1,58667.0,58803.0,136.0,1318.78,27.0,2,0.0,45.34,0.0,1.1,default_017
carIn25868:1,58577.0,58808.0,231.0,1599.26,0.0,0,0.0,31.48,1.8,0.9,default_016
carIn21502:1,58619.0,58808.0,189.0,2043.75,15.0,2,0.0,38.15,0.4,0.98,default_016
carIn28420:1,58580.0,58810.0,230.0,1599.26,0.0,0,0.0,72.52,3.1,1.13,default_016
carIn11804:1,58482.0,58811.0,329.0,2395.53,96.0,10,0.0,169.0,3.1,1.05,default_016
carIn43682:1,58629.0,58811.0,182.0,1959.45,23.0,3,0.0,55.54,143.8,1.15,default_016
randUni9011:1,58791.0,58812.0,21.0,134.92,3.0,1,0.0,10.06,0.9,0.98,random_016
carIn44302:1,58603.0,58813.0,210.0,1785.29,34.0,4,0.0,67.8,0.9,0.92,default_016
carIn106056:1,58740.0,58813.0,73.0,707.35,7.0,1,0.0,17.96,1.5,1.11,default_016
carIn131446:1,58737.0,58815.0,78.0,707.35,8.0,1,0.0,16.81,0.6,0.99,default_016
11_frequency1.43,58421.0,58819.0,398.0,1754.34,158.0,11,0.0,269.55,2.5,1.0,bus
h17190c2:3,58671.0,58820.0,149.0,1183.44,48.0,2,0.0,65.59,0.8,1.04,default_017
h5671c1:3,58581.0,58822.0,241.0,2455.52,22.0,3,0.0,55.46,0.0,0.99,default_017
h8373c1:1,58654.0,58822.0,168.0,1643.13,16.0,2,0.0,38.96,0.0,0.99,default_017
h15464c1:1,58159.0,58825.0,666.0,2628.47,290.0,20,0.0,448.98,3.5,0.94,default_016
carIn68461:1,58343.0,58826.0,483.0,2098.03,244.0,20,0.0,354.2,150.0,1.17,default_016
h8335c1:3,58696.0,58826.0,130.0,1350.38,0.0,0,0.0,16.62,0.5,0.87,default_016
carIn69552:1,58752.0,58829.0,77.0,707.35,3.0,1,0.0,14.55,0.1,0.97,default_016
carIn4449:1,58654.0,58831.0,177.0,1785.29,4.0,1,0.0,31.28,0.1,0.89,default_016
carIn109423:1,58759.0,58831.0,72.0,715.36,0.0,0,0.0,13.37,0.8,1.06,default_016
carIn116557:1,58556.0,58832.0,276.0,2098.03,65.0,8,0.0,135.48,3.8,1.08,default_016
70R.42,58507.0,58835.0,328.0,2091.03,98.0,10,0.0,176.94,184.3,1.0,bus
carIn63520:1,58384.0,58839.0,455.0,3402.66,151.0,6,0.0,231.44,1.5,1.0,default_016
carIn80513:1,58474.0,58839.0,365.0,2629.29,51.0,6,0.0,135.72,0.9,1.0,default_016
carIn126006:1,58207.0,58840.0,633.0,2211.4,303.0,23,0.0,463.96,1.9,0.96,default_016
carIn131004:1,58502.0,58840.0,338.0,1923.83,121.0,10,0.0,210.3,3.7,1.09,default_016
carIn26435:1,58627.0,58846.0,219.0,1961.47,19.0,2,0.0,45.4,0.5,0.84,default_017
carIn26626:1,58632.0,58847.0,215.0,1961.47,17.0,2,0.0,75.07,0.2,1.04,default_017
carIn38397:1,58654.0,58847.0,193.0,943.12,65.0,9,0.0,139.95,3.5,0.98,default_016
h11081c2:3,58773.0,58850.0,77.0,329.0,34.0,1,0.0,44.26,0.0,0.96,default_017
carIn70993:1,58513.0,58851.0,338.0,1765.66,121.0,11,0.0,214.07,8.4,1.04,default_016
h14413c2:3,58585.0,58851.0,266.0,2672.25,26.0,4,0.0,87.34,0.7,1.14,default_016
h8506c1:3,58767.0,58852.0,85.0,911.5,7.0,1,0.0,19.35,0.0,1.01,default_017
carIn5613:1,58518.0,58853.0,335.0,1765.66,113.0,11,0.0,207.26,10.3,1.0,default_016
randUni32614:1,58676.0,58856.0,180.0,955.52,12.0,2,0.0,42.71,0.5,0.85,random_017
carIn87230:1,58755.0,58857.0,102.0,707.35,31.0,1,0.0,40.6,1.1,0.98,default_016
carIn93590:1,58729.0,58858.0,129.0,1183.44,29.0,3,0.0,52.21,0.8,1.13,default_017
carIn51288:1,58741.0,58862.0,121.0,865.27,23.0,4,0.0,48.65,0.5,1.11,default_016
carIn96017:1,58759.0,58862.0,103.0,707.35,29.0,1,0.0,37.59,0.6,0.93,default_016
carIn12464:1,58502.0,58864.0,362.0,3013.71,87.0,8,0.0,160.4,1.7,1.01,default_016
carIn23374:1,58591.0,58865.0,274.0,2834.74,19.0,3,0.0,65.18,0.8,1.02,default_016
randUni5442:1,58842.0,58865.0,23.0,122.35,3.0,1,0.0,12.56,2.2,1.01,random_017
carIn34505:1,58384.0,58866.0,482.0,2098.03,241.0,17,0.0,355.95,185.7,1.2,default_016
carIn103809:1,58500.0,58868.0,368.0,1923.83,115.0,10,0.0,202.26,2.8,0.84,default_016
carIn2310:1,58499.0,58870.0,371.0,3013.71,89.0,7,0.0,154.36,0.8,0.94,default_016
carIn121450:1,58554.0,58870.0,316.0,2969.89,46.0,3,0.0,90.58,0.5,0.87,default_016
carIn97450:1,58596.0,58870.0,274.0,2171.0,66.0,4,0.0,98.46,1.7,0.89,default_016
carIn112214:1,58541.0,58871.0,330.0,2098.03,96.0,11,0.0,184.48,82.2,1.04,default_016
h2697c2:3,58651.0,58872.0,221.0,1446.02,49.0,3,0.0,78.05,0.8,0.88,default_016
carIn100268:1,58327.0,58873.0,546.0,2246.91,227.0,18,0.0,423.53,15.2,1.21,default_016
carIn4401:1,58567.0,58873.0,306.0,2098.03,91.0,10,0.0,159.7,0.9,1.04,default_016
h12033c2:1,58757.0,58873.0,116.0,1157.24,16.0,1,0.0,33.87,88.0,1.03,default_016
carIn117726:1,58579.0,58874.0,295.0,2453.42,80.0,4,0.0,144.61,0.5,1.21,default_016
carIn33579:1,58573.0,58875.0,302.0,2453.42,84.0,5,0.0,125.79,0.0,1.02,default_016
h8428c2:3,58735.0,58875.0,140.0,1426.6,11.0,2,0.0,46.87,8.8,1.04,default_016
h3249c1:5,58618.0,58878.0,260.0,1478.41,44.0,2,0.0,97.54,2.0,1.03,default_016
15_frequency5.0,58752.0,58878.0,126.0,1150.24,21.0,1,0.0,41.47,85.0,1.0,bus
randUni23360:1,58848.0,58878.0,30.0,122.35,8.0,1,0.0,20.32,0.6,1.03,random_017
carIn75736:1,58561.0,58879.0,318.0,2098.03,84.0,9,0.0,144.93,0.3,0.87,default_016
carIn61678:1,58552.0,58880.0,328.0,2333.02,95.0,13,0.0,176.24,6.8,1.04,default_016
carIn27332:1,58661.0,58880.0,219.0,1942.58,38.0,1,0.0,66.33,0.2,1.12,default_016
carIn28586:1,58814.0,58880.0,66.0,707.35,3.0,1,0.0,13.49,0.2,1.16,default_016
h8954c1:3,58765.0,58885.0,120.0,1183.44,16.0,2,0.0,39.41,0.7,1.07,default_017
carIn126886:1,58602.0,58886.0,284.0,2834.74,39.0,5,0.0,107.75,1.3,1.2,default_016
carIn88999:1,58510.0,58889.0,379.0,1923.83,139.0,12,0.0,251.5,6.8,1.1,default_016
carIn123550:1,58635.0,58890.0,255.0,1961.47,37.0,3,0.0,68.61,1.6,0.78,default_017
carIn34488:1,58594.0,58891.0,297.0,2453.42,64.0,5,0.0,113.69,0.0,0.98,default_016
h18905c1:3,58605.0,58891.0,286.0,2834.74,28.0,3,0.0,82.25,2.6,1.05,default_016
carIn71230:1,58608.0,58891.0,283.0,2834.74,29.0,4,0.0,93.87,3.8,1.13,default_016
carIn20573:1,58318.0,58895.0,577.0,1596.9,320.0,19,0.0,478.81,16.9,1.19,default_016
carIn119804:1,58567.0,58896.0,329.0,2516.96,124.0,6,0.0,190.1,0.5,1.14,default_016
carIn98975:1,58635.0,58897.0,262.0,2409.24,60.0,2,0.0,90.9,3.2,1.14,default_016
carIn18173:1,58766.0,58898.0,132.0,1343.63,2.0,1,0.0,16.92,0.5,0.95,default_016
carIn118174:1,58242.0,58900.0,658.0,2467.9,312.0,18,0.0,455.92,2.0,0.89,default_016
carIn46774:1,58679.0,58900.0,221.0,1959.45,44.0,4,0.0,95.73,177.9,1.17,default_016
h18695c1:3,58797.0,58902.0,105.0,659.32,17.0,2,0.0,36.43,3.0,1.07,default_017
carIn65369:1,58690.0,58904.0,214.0,1785.29,61.0,4,0.0,95.6,0.1,1.1,default_016
carIn27955:1,58772.0,58904.0,132.0,1157.24,24.0,3,0.0,53.03,46.2,1.07,default_016
carIn33667:1,58830.0,58907.0,77.0,707.35,2.0,1,0.0,16.31,0.7,1.01,default_016
h18563c2:1,58660.0,58908.0,248.0,2171.0,44.0,5,0.0,81.41,0.2,0.94,default_016
carIn72969:1,58681.0,58909.0,228.0,2171.0,30.0,3,0.0,56.5,0.7,0.92,default_016
carIn105208:1,58693.0,58909.0,216.0,2088.57,22.0,2,0.0,53.15,0.3,0.93,default_016
carIn27681:1,58702.0,58909.0,207.0,2088.57,20.0,2,0.0,43.88,1.9,0.93,default_016
carIn25885:1,58652.0,58910.0,258.0,2085.3,34.0,4,0.0,99.91,0.5,0.97,default_017
carIn51961:1,58697.0,58910.0,213.0,2343.47,7.0,2,0.0,53.2,5.0,1.02,default_017
carIn57427:1,58693.0,58910.0,217.0,2047.17,21.0,4,0.0,63.64,0.1,0.97,default_016
h8305c1:1,58708.0,58910.0,202.0,1829.54,35.0,3,0.0,66.04,0.0,1.02,default_017
carIn81083:1,58655.0,58911.0,256.0,2116.65,55.0,3,0.0,83.31,0.1,0.95,default_016
carIn38589:1,58699.0,58912.0,213.0,2088.57,20.0,2,0.0,41.83,0.4,0.88,default_016
h3699c2:1,58739.0,58912.0,173.0,968.51,66.0,4,0.0,106.1,0.0,1.07,default_017
carIn20419:1,58577.0,58913.0,336.0,2333.02,113.0,11,0.0,181.05,3.0,1.01,default_016
carIn12916:1,58515.0,58916.0,401.0,1761.34,146.0,14,0.0,260.89,9.6,0.92,default_016
h6051c1:3,58281.0,58918.0,637.0,2127.45,317.0,7,0.0,390.04,0.8,0.77,default_016
randUni1293:1,58763.0,58918.0,155.0,772.47,62.0,5,0.0,88.62,42.5,0.98,random_016
carIn79341:1,58561.0,58919.0,358.0,2840.66,108.0,7,0.0,159.14,0.1,1.05,default_016
h13622c2:5,58783.0,58919.0,136.0,1183.44,24.0,3,0.0,46.58,0.8,0.97,default_017
randUni8180:1,58522.0,58920.0,398.0,2049.97,195.0,5,0.0,238.03,61.5,0.93,random_016
h15410c1:1,58266.0,58922.0,656.0,2661.26,272.0,19,0.0,420.45,2.2,0.85,default_016
h2616c2:1,58717.0,58922.0,205.0,1183.81,101.0,1,0.0,119.56,0.0,1.01,default_017
randUni30845:1,58615.0,58924.0,309.0,2973.31,67.0,6,0.0,123.44,0.5,1.05,random_016
h1556c1:1,58691.0,58924.0,233.0,1809.94,72.0,3,0.0,112.08,0.0,1.12,default_017
randUni10030:1,58272.0,58925.0,653.0,2661.26,272.0,17,0.0,411.6,0.9,0.83,random_016
carIn31110:1,58614.0,58925.0,311.0,2834.74,55.0,5,0.0,105.54,6.4,1.04,default_016
carIn97071:1,58710.0,58925.0,215.0,2085.3,20.0,3,0.0,60.25,0.5,1.0,default_017
carIn40983:1,58564.0,58926.0,362.0,2838.61,80.0,6,0.0,129.89,0.2,0.9,default_016
carIn65267:1,58665.0,58926.0,261.0,2613.16,20.0,1,0.0,57.51,0.8,1.03,default_016
carIn24690:1,58793.0,58926.0,133.0,1157.24,29.0,2,0.0,49.76,56.3,1.02,default_016
randUni27636:1,58745.0,58926.0,181.0,1508.83,19.0,5,0.0,57.33,1.0,0.94,random_017
carIn59535:1,58330.0,58927.0,597.0,1596.9,295.0,19,0.0,483.35,14.6,1.03,default_016
carIn39376:1,58506.0,58927.0,421.0,3013.71,125.0,10,0.0,213.44,0.2,0.98,default_016
carIn72915:1,58611.0,58927.0,316.0,2834.74,48.0,5,0.0,103.55,5.1,1.0,default_016
carIn82410:1,58631.0,58927.0,296.0,2572.73,45.0,6,0.0,129.2,9.1,1.12,default_016
carIn49935:1,58671.0,58929.0,258.0,2613.16,6.0,1,0.0,42.24,0.8,0.97,default_016
carIn122052:1,58509.0,58941.0,432.0,3013.71,128.0,14,0.0,229.14,1.8,1.0,default_016
h5355c2:1,58662.0,58941.0,279.0,1808.11,108.0,6,0.0,166.9,0.5,1.09,default_017
h2761c1:3,58690.0,58941.0,251.0,2337.48,28.0,4,0.0,71.86,0.0,0.98,default_017
h4972c1:1,58752.0,58942.0,190.0,1700.94,30.0,3,0.0,57.17,0.0,0.92,default_017
carIn2041:1,58512.0,58943.0,431.0,3013.71,113.0,12,0.0,250.66,3.3,1.13,default_016
h18647c1:3,58558.0,58943.0,385.0,3013.71,83.0,8,0.0,174.26,0.4,0.96,default_016
carIn21569:1,58709.0,58943.0,234.0,1587.97,70.0,5,0.0,122.85,0.8,0.8,default_016
carIn10974:1,58745.0,58944.0,199.0,2088.57,12.0,3,0.0,39.26,0.9,0.94,default_016
carIn90844:1,58759.0,58944.0,185.0,2088.57,6.0,1,0.0,38.19,0.1,1.03,default_017
h22707c2:3,58670.0,58945.0,275.0,2205.72,62.0,4,0.0,100.26,0.9,0.92,default_017
carIn36934:1,58720.0,58946.0,226.0,2343.47,12.0,3,0.0,43.39,1.6,0.89,default_017
randUni32659:1,58732.0,58946.0,214.0,2088.57,24.0,3,0.0,54.55,0.0,0.95,random_017
h15467c1:1,58269.0,58947.0,678.0,2661.26,297.0,18,0.0,465.67,3.3,0.94,default_016
carIn93971:1,58738.0,58948.0,210.0,2085.3,21.0,2,0.0,59.71,2.7,1.03,default_017
