time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58872.0,1679,1491,442,24,1049,1049,0,0,132,0,10.89,279.59,5.96,0.43,6
58873.0,1679,1492,442,23,1050,1050,0,0,134,0,10.88,279.55,6.05,0.44,6
58874.0,1679,1492,441,24,1051,1051,0,0,133,0,10.88,279.36,6.03,0.44,6
58875.0,1679,1492,440,25,1052,1052,0,0,130,0,10.88,279.32,6.09,0.44,5
58876.0,1679,1493,441,24,1052,1052,0,0,135,0,10.88,279.32,6.06,0.44,7
58877.0,1679,1494,440,23,1054,1054,0,0,136,0,10.9,279.13,6.06,0.44,5
58878.0,1679,1494,437,23,1057,1057,0,0,136,0,10.9,279.18,6.01,0.43,7
58879.0,1679,1496,438,22,1058,1058,0,0,142,0,10.9,279.22,6.03,0.43,5
58880.0,1679,1497,439,21,1058,1058,0,0,138,0,10.92,279.22,6.08,0.44,5
58881.0,1679,1497,437,21,1060,1060,0,0,142,0,10.92,278.92,6.12,0.44,5
58882.0,1679,1499,438,20,1061,1061,0,0,149,0,10.91,279.38,6.14,0.44,6
58883.0,1679,1500,438,19,1062,1062,0,0,155,0,10.93,279.33,6.1,0.43,5
58884.0,1679,1501,439,19,1062,1062,0,0,162,0,10.93,279.33,6.04,0.43,6
58885.0,1679,1502,437,18,1065,1065,0,0,160,0,10.93,280.24,5.91,0.42,6
58886.0,1679,1504,438,18,1066,1066,0,0,154,0,11.07,280.29,5.81,0.41,6
58887.0,1679,1506,439,18,1067,1067,0,0,155,0,11.06,280.09,5.72,0.41,6
58888.0,1679,1507,439,17,1068,1068,0,0,156,0,11.05,280.02,5.69,0.41,5
58889.0,1679,1509,438,16,1071,1071,0,0,154,0,11.2,280.31,5.62,0.41,6
58890.0,1679,1509,437,16,1072,1072,0,0,156,0,11.2,280.45,5.63,0.41,5
58891.0,1679,1510,434,18,1076,1076,0,0,161,0,11.19,280.62,5.61,0.4,5
58892.0,1679,1511,434,17,1077,1077,0,0,165,0,11.19,280.56,5.66,0.41,6
58893.0,1679,1511,433,19,1078,1078,0,0,163,0,11.19,280.58,5.67,0.41,4
58894.0,1679,1512,434,18,1078,1078,0,0,166,0,11.18,280.58,5.65,0.41,5
58895.0,1679,1514,436,19,1078,1078,0,0,168,0,11.17,280.58,5.55,0.4,5
58896.0,1679,1514,436,19,1078,1078,0,0,168,0,11.17,280.58,5.46,0.39,6
58897.0,1679,1516,436,19,1080,1080,0,0,174,0,11.16,280.79,5.29,0.38,7
58898.0,1679,1517,436,19,1081,1081,0,0,174,0,11.15,280.72,5.07,0.37,8
58899.0,1679,1519,437,19,1082,1082,0,0,173,0,11.14,280.95,4.98,0.36,5
58900.0,1679,1520,436,18,1084,1084,0,0,174,0,11.13,281.07,4.89,0.36,5
58901.0,1679,1521,435,18,1086,1086,0,0,177,0,11.13,281.16,4.79,0.35,5
58902.0,1679,1523,436,17,1087,1087,0,0,176,0,11.11,281.56,4.81,0.35,6
58903.0,1679,1523,434,17,1089,1089,0,0,176,0,11.11,281.76,4.84,0.35,6
58904.0,1679,1525,436,17,1089,1089,0,0,179,0,11.1,281.76,4.94,0.36,6
58905.0,1679,1527,436,17,1091,1091,0,0,183,0,11.09,281.96,4.98,0.36,5
58906.0,1679,1528,436,16,1092,1092,0,0,179,0,11.12,282.01,4.99,0.36,5
58907.0,1679,1528,435,17,1093,1093,0,0,184,0,11.12,281.95,5.05,0.37,5
58908.0,1679,1530,436,17,1094,1094,0,0,179,0,11.11,282.0,5.08,0.37,5
58909.0,1679,1530,436,17,1094,1094,0,0,174,0,11.11,282.0,5.1,0.37,7
58910.0,1679,1532,438,17,1094,1094,0,0,172,0,11.26,282.0,5.17,0.38,7
58911.0,1679,1534,440,17,1094,1094,0,0,171,0,11.25,282.0,5.24,0.38,6
58912.0,1679,1534,437,19,1097,1097,0,0,165,0,11.25,281.97,5.21,0.38,4
58913.0,1679,1535,438,18,1097,1097,0,0,165,0,11.41,281.97,5.27,0.39,6
58914.0,1679,1537,439,18,1098,1098,0,0,168,0,11.4,282.03,5.32,0.39,6
58915.0,1679,1539,441,18,1098,1098,0,0,164,0,11.39,282.03,5.36,0.39,5
58916.0,1679,1541,441,17,1100,1100,0,0,168,0,11.42,282.32,5.32,0.39,5
58917.0,1679,1543,443,18,1100,1100,0,0,169,0,11.58,282.32,5.26,0.38,8
58918.0,1679,1545,443,17,1102,1102,0,0,167,0,11.57,283.03,5.22,0.38,7
58919.0,1679,1546,444,19,1102,1102,0,0,170,0,11.56,283.03,5.25,0.38,6
58920.0,1679,1547,445,18,1102,1102,0,0,170,0,11.56,283.03,5.31,0.38,8
58921.0,1679,1550,448,20,1102,1102,0,0,173,0,11.54,283.03,5.4,0.39,6
58922.0,1679,1551,449,20,1102,1102,0,0,175,0,11.53,283.03,5.45,0.39,5
58923.0,1679,1552,449,19,1103,1103,0,0,168,0,11.53,283.06,5.55,0.4,5
58924.0,1679,1554,450,19,1104,1104,0,0,162,0,11.52,283.53,5.62,0.4,5
58925.0,1679,1554,449,20,1105,1105,0,0,158,0,11.52,283.76,5.65,0.41,6
58926.0,1679,1556,449,20,1107,1107,0,0,155,0,11.51,284.05,5.68,0.41,5
58927.0,1679,1556,449,21,1107,1107,0,0,154,0,11.51,284.05,5.68,0.41,5
58928.0,1679,1557,449,21,1108,1108,0,0,154,0,11.5,284.01,5.63,0.41,6
58929.0,1679,1560,449,22,1111,1111,0,0,165,0,11.66,283.96,5.55,0.4,6
58930.0,1679,1561,449,23,1112,1112,0,0,165,0,11.65,283.99,5.46,0.4,6
58931.0,1679,1561,447,24,1114,1114,0,0,170,0,11.65,284.19,5.42,0.4,5
58932.0,1679,1564,449,23,1115,1115,0,0,176,0,11.64,284.27,5.4,0.4,6
58933.0,1679,1564,448,23,1116,1116,0,0,181,0,11.64,284.56,5.35,0.39,5
58934.0,1679,1564,448,24,1116,1116,0,0,187,0,11.64,284.56,5.35,0.39,4
58935.0,1679,1565,447,23,1118,1118,0,0,191,0,11.81,285.21,5.32,0.39,5
58936.0,1679,1568,450,23,1118,1118,0,0,193,0,11.8,285.21,5.29,0.39,7
58937.0,1679,1569,451,23,1118,1118,0,0,188,0,11.79,285.21,5.27,0.39,7
58938.0,1679,1570,452,24,1118,1118,0,0,188,0,11.78,285.21,5.26,0.39,5
58939.0,1679,1573,454,22,1119,1119,0,0,193,0,11.83,285.43,5.23,0.38,5
58940.0,1679,1573,452,23,1121,1121,0,0,186,0,11.83,285.18,5.28,0.39,7
58941.0,1679,1573,451,24,1122,1122,0,0,180,0,11.83,285.28,5.4,0.39,5
58942.0,1679,1576,454,23,1122,1122,0,0,179,0,11.82,285.28,5.46,0.4,5
58943.0,1679,1579,456,23,1123,1123,0,0,172,0,11.82,285.22,5.5,0.4,7
58944.0,1679,1580,455,22,1125,1125,0,0,173,0,11.81,285.33,5.6,0.41,6
58945.0,1679,1584,459,20,1125,1125,0,0,177,0,11.97,285.33,5.6,0.41,5
58946.0,1679,1585,457,19,1128,1128,0,0,176,0,11.98,285.58,5.64,0.41,15
58947.0,1679,1585,457,20,1128,1128,0,0,177,0,11.98,285.58,5.71,0.42,7
58948.0,1679,1589,460,17,1129,1129,0,0,185,0,12.14,285.5,5.62,0.41,7
58949.0,1679,1591,460,17,1131,1131,0,0,189,0,12.13,285.8,5.54,0.4,6
58950.0,1679,1591,459,18,1132,1132,0,0,189,0,12.13,285.81,5.46,0.4,5
58951.0,1679,1593,460,16,1133,1133,0,0,187,0,12.13,285.86,5.42,0.39,4
58952.0,1679,1593,460,16,1133,1133,0,0,186,0,12.13,285.86,5.45,0.4,8
58953.0,1679,1594,459,16,1135,1135,0,0,189,0,12.12,285.93,5.39,0.39,7
58954.0,1679,1596,461,15,1135,1135,0,0,193,0,12.12,285.93,5.4,0.39,5
58955.0,1679,1596,461,15,1135,1135,0,0,191,0,12.12,285.93,5.46,0.4,5
58956.0,1679,1597,460,15,1137,1137,0,0,195,0,12.11,286.1,5.46,0.39,5
58957.0,1679,1599,462,14,1137,1137,0,0,196,0,12.11,286.1,5.44,0.39,7
58958.0,1679,1600,460,14,1140,1140,0,0,186,0,12.11,285.88,5.41,0.39,5
58959.0,1679,1601,461,15,1140,1140,0,0,182,0,12.1,285.88,5.48,0.4,5
58960.0,1679,1604,464,13,1140,1140,0,0,185,0,12.09,285.88,5.55,0.41,4
58961.0,1679,1605,464,12,1141,1141,0,0,183,0,12.27,285.86,5.66,0.41,6
58962.0,1679,1606,465,12,1141,1141,0,0,183,0,12.26,285.86,5.72,0.42,5
58963.0,1679,1608,466,11,1142,1142,0,0,179,0,12.26,285.82,5.73,0.41,6
58964.0,1679,1608,465,11,1143,1143,0,0,187,0,12.26,285.61,5.75,0.42,7
58965.0,1679,1610,467,10,1143,1143,0,0,187,0,12.41,285.61,5.76,0.42,6
58966.0,1679,1612,469,9,1143,1143,0,0,188,0,12.41,285.61,5.75,0.41,7
58967.0,1679,1612,468,9,1144,1144,0,0,192,0,12.41,285.67,5.68,0.41,5
58968.0,1679,1613,469,9,1144,1144,0,0,193,0,12.4,285.67,5.66,0.41,6
58969.0,1679,1614,470,9,1144,1144,0,0,192,0,12.41,285.67,5.61,0.4,5
58970.0,1679,1614,470,9,1144,1144,0,0,195,0,12.41,285.67,5.57,0.4,5
58971.0,1679,1615,470,8,1145,1145,0,0,198,0,12.41,285.58,5.49,0.39,5
58972.0,1679,1616,471,8,1145,1145,0,0,199,0,12.4,285.58,5.43,0.39,8
58973.0,1679,1618,473,9,1145,1145,0,0,195,0,12.39,285.58,5.4,0.39,8
58974.0,1679,1618,473,9,1145,1145,0,0,193,0,12.39,285.58,5.35,0.39,6
58975.0,1679,1618,472,10,1146,1146,0,0,187,0,12.39,285.6,5.27,0.38,9
58976.0,1679,1620,474,9,1146,1146,0,0,193,0,12.37,285.6,5.17,0.37,7
58977.0,1679,1622,476,9,1146,1146,0,0,187,0,12.53,285.6,5.15,0.37,7
58978.0,1679,1624,476,11,1148,1148,0,0,191,0,12.51,285.72,5.13,0.37,5
58979.0,1679,1626,477,10,1149,1149,0,0,194,0,12.5,285.74,5.11,0.37,9
58980.0,1679,1628,478,13,1150,1150,0,0,196,0,12.65,285.69,5.02,0.36,7
58981.0,1679,1631,480,11,1151,1151,0,0,202,0,12.67,285.62,5.02,0.36,6
58982.0,1679,1634,482,11,1152,1152,0,0,200,0,12.65,285.47,5.09,0.37,6
58983.0,1679,1635,483,12,1152,1152,0,0,195,0,12.64,285.47,5.26,0.38,6
58984.0,1679,1635,483,13,1152,1152,0,0,191,0,12.64,285.47,5.46,0.39,6
58985.0,1679,1638,485,10,1153,1153,0,0,180,0,12.66,285.7,5.62,0.4,6
58986.0,1679,1640,487,10,1153,1153,0,0,167,0,12.65,285.7,5.82,0.41,6
58987.0,1679,1641,486,10,1155,1155,0,0,155,0,12.64,285.76,5.99,0.42,6
58988.0,1679,1644,488,9,1156,1156,0,0,146,0,12.62,285.64,6.08,0.43,6
58989.0,1679,1646,489,9,1157,1157,0,0,147,0,12.61,285.55,6.1,0.43,6
58990.0,1679,1648,491,9,1157,1157,0,0,140,0,12.6,285.55,6.21,0.44,7
58991.0,1679,1650,491,8,1159,1159,0,0,140,0,12.59,285.34,6.2,0.44,7
58992.0,1679,1651,491,8,1160,1160,0,0,141,0,12.58,285.3,6.2,0.44,8
58993.0,1679,1652,492,8,1160,1160,0,0,148,0,12.57,285.3,6.18,0.43,8
58994.0,1679,1655,491,8,1164,1164,0,0,152,0,12.56,284.91,6.05,0.42,6
58995.0,1679,1655,490,8,1165,1165,0,0,155,0,12.56,284.8,6.02,0.42,6
58996.0,1679,1655,490,9,1165,1165,0,0,158,0,12.56,284.8,6.02,0.42,6
58997.0,1679,1657,492,7,1165,1165,0,0,166,0,12.56,284.8,5.92,0.42,9
58998.0,1679,1660,494,7,1166,1166,0,0,172,0,12.54,284.86,5.88,0.41,6
58999.0,1679,1660,493,8,1167,1167,0,0,177,0,12.54,285.03,5.85,0.41,5
59000.0,1679,1661,491,7,1170,1170,0,0,174,0,12.54,285.26,5.75,0.41,8
59001.0,1679,1663,493,6,1170,1170,0,0,170,0,12.53,285.26,5.68,0.4,5
59002.0,1679,1664,493,6,1171,1171,0,0,170,0,12.52,285.44,5.62,0.4,5
59003.0,1679,1666,494,4,1172,1172,0,0,164,0,12.69,285.31,5.62,0.4,7
59004.0,1679,1669,495,5,1174,1174,0,0,170,0,12.67,285.44,5.63,0.4,13
59005.0,1679,1670,496,6,1174,1174,0,0,170,0,12.66,285.44,5.61,0.4,6
59006.0,1679,1671,495,7,1176,1176,0,0,175,0,12.66,285.27,5.61,0.4,5
59007.0,1679,1672,496,6,1176,1176,0,0,183,0,12.66,285.27,5.55,0.39,6
59008.0,1911,1674,498,8,1176,1176,0,0,185,0,12.64,285.27,5.52,0.39,22
59009.0,1911,1675,499,9,1176,1176,0,0,185,0,12.64,285.27,5.52,0.39,6
59010.0,1911,1677,499,8,1178,1178,0,0,188,0,12.63,285.01,5.49,0.39,8
59011.0,1911,1677,497,9,1180,1180,0,0,188,0,12.63,284.96,5.53,0.39,6
59012.0,1911,1681,501,9,1180,1180,0,0,198,0,12.6,284.96,5.5,0.39,6
59013.0,1911,1682,501,9,1181,1181,0,0,197,0,12.6,284.88,5.54,0.39,5
59014.0,1911,1682,500,9,1182,1182,0,0,202,0,12.6,285.0,5.56,0.4,7
59015.0,1911,1685,502,9,1183,1183,0,0,213,0,12.58,285.1,5.54,0.39,7
59016.0,1911,1687,502,9,1185,1185,0,0,211,0,12.57,285.13,5.5,0.39,7
59017.0,1911,1687,501,10,1186,1186,0,0,205,0,12.57,285.39,5.52,0.39,8
59018.0,1911,1689,501,10,1188,1188,0,0,207,0,12.56,285.8,5.48,0.39,5
59019.0,1911,1691,500,8,1191,1191,0,0,209,0,12.55,285.75,5.45,0.39,6
59020.0,1911,1693,501,9,1192,1192,0,0,205,0,12.54,285.72,5.44,0.39,6
59021.0,1911,1694,499,10,1195,1195,0,0,204,0,12.54,285.83,5.46,0.39,7
59022.0,1911,1699,504,9,1195,1195,0,0,210,0,12.51,285.83,5.5,0.39,7
59023.0,1911,1699,504,10,1195,1195,0,0,211,0,12.51,285.83,5.57,0.4,7
59024.0,1911,1700,503,10,1197,1197,0,0,205,0,12.51,285.43,5.57,0.4,6
59025.0,1911,1703,504,8,1199,1199,0,0,208,0,12.49,285.4,5.55,0.4,7
59026.0,1911,1705,505,9,1200,1200,0,0,206,0,12.48,285.6,5.51,0.4,9
59027.0,1911,1706,504,10,1202,1202,0,0,202,0,12.47,285.5,5.48,0.39,6
59028.0,1911,1709,506,9,1203,1203,0,0,198,0,12.46,285.52,5.48,0.39,6
59029.0,1911,1709,504,10,1205,1205,0,0,191,0,12.46,285.51,5.57,0.4,5
59030.0,1911,1710,504,9,1206,1206,0,0,191,0,12.45,285.48,5.61,0.4,6
59031.0,1911,1711,504,9,1207,1207,0,0,190,0,12.45,285.39,5.6,0.4,8
59032.0,1911,1715,507,9,1208,1208,0,0,190,0,12.43,285.48,5.57,0.4,6
59033.0,1911,1716,508,8,1208,1208,0,0,181,0,12.42,285.48,5.67,0.4,6
59034.0,1911,1718,508,7,1210,1210,0,0,171,0,12.42,285.2,5.71,0.4,7
59035.0,1911,1719,507,8,1212,1212,0,0,163,0,12.41,285.67,5.79,0.41,6
59036.0,1911,1719,506,8,1213,1213,0,0,158,0,12.41,285.51,5.85,0.41,6
59037.0,1911,1722,508,9,1214,1214,0,0,158,0,12.4,285.64,5.94,0.42,8
59038.0,1911,1722,508,10,1214,1214,0,0,151,0,12.4,285.64,6.03,0.42,7
59039.0,1911,1723,509,10,1214,1214,0,0,151,0,12.39,285.64,6.08,0.43,6
59040.0,1911,1727,512,7,1215,1215,0,0,154,0,12.37,285.83,6.09,0.43,8
59041.0,1911,1727,510,8,1217,1217,0,0,157,0,12.37,286.12,6.04,0.43,6
59042.0,1911,1727,509,8,1218,1218,0,0,159,0,12.37,286.14,5.98,0.42,5
59043.0,1911,1730,510,7,1220,1220,0,0,172,0,12.36,286.33,5.9,0.42,8
59044.0,1911,1732,510,7,1222,1222,0,0,173,0,12.35,286.47,5.74,0.41,7
59045.0,1911,1732,509,8,1223,1223,0,0,175,0,12.35,286.76,5.73,0.41,8
59046.0,1911,1734,510,6,1224,1224,0,0,173,0,12.35,286.62,5.68,0.41,6
59047.0,1911,1734,510,7,1224,1224,0,0,172,0,12.35,286.62,5.67,0.41,6
59048.0,1911,1735,510,7,1225,1225,0,0,173,0,12.47,286.54,5.6,0.4,8
59049.0,1911,1737,512,5,1225,1225,0,0,177,0,12.55,286.54,5.55,0.4,6
59050.0,1911,1737,512,5,1225,1225,0,0,170,0,12.55,286.54,5.58,0.4,5
59051.0,1911,1737,511,6,1226,1226,0,0,168,0,12.55,286.56,5.56,0.4,5
59052.0,1911,1739,512,4,1227,1227,0,0,168,0,12.61,286.54,5.49,0.39,5
59053.0,1911,1739,511,4,1228,1228,0,0,171,0,12.61,286.46,5.49,0.39,6
59054.0,1911,1739,510,5,1229,1229,0,0,164,0,12.61,286.55,5.5,0.39,6
59055.0,1911,1741,510,4,1231,1231,0,0,157,0,12.59,286.56,5.53,0.39,6
59056.0,1911,1742,508,5,1234,1234,0,0,152,0,12.59,286.76,5.52,0.39,9
59057.0,1911,1743,507,6,1236,1236,0,0,152,0,12.58,286.71,5.57,0.39,6
59058.0,1911,1745,508,6,1237,1237,0,0,157,0,12.57,287.12,5.57,0.39,5
59059.0,1911,1745,508,7,1237,1237,0,0,157,0,12.57,287.12,5.65,0.4,6
59060.0,1911,1746,508,6,1238,1238,0,0,164,0,12.56,286.98,5.69,0.4,6
59061.0,1911,1750,510,4,1240,1240,0,0,164,0,12.54,287.21,5.72,0.41,6
59062.0,1911,1750,508,4,1242,1242,0,0,163,0,12.54,287.29,5.81,0.41,9
59063.0,1911,1750,508,5,1242,1242,0,0,169,0,12.54,287.29,5.84,0.42,7
59064.0,1911,1751,509,5,1242,1242,0,0,174,0,12.53,287.29,5.85,0.42,6
59065.0,1911,1751,509,6,1242,1242,0,0,171,0,12.53,287.29,5.89,0.42,6
59066.0,1911,1753,508,6,1245,1245,0,0,179,0,12.54,287.52,5.86,0.42,8
59067.0,1911,1754,508,7,1246,1246,0,0,168,0,12.53,287.64,5.8,0.41,8
59068.0,1911,1754,508,7,1246,1246,0,0,168,0,12.53,287.64,5.73,0.41,6
59069.0,1911,1756,509,8,1247,1247,0,0,167,0,12.54,287.62,5.68,0.41,8
59070.0,1911,1757,509,7,1248,1248,0,0,162,0,12.53,287.77,5.67,0.41,6
59071.0,1911,1757,508,10,1249,1249,0,0,152,0,12.53,287.75,5.7,0.41,6
59072.0,1911,1758,508,9,1250,1250,0,0,152,0,12.53,288.18,5.78,0.41,6
59073.0,1911,1760,510,8,1250,1250,0,0,157,0,12.51,288.18,5.87,0.42,8
59074.0,1911,1760,510,8,1250,1250,0,0,161,0,12.51,288.18,5.94,0.42,6
59075.0,1911,1761,510,9,1251,1251,0,0,161,0,12.51,288.65,5.94,0.42,5
59076.0,1911,1763,512,7,1251,1251,0,0,156,0,12.5,288.65,5.91,0.42,6
59077.0,1911,1763,510,8,1253,1253,0,0,156,0,12.5,288.9,5.85,0.42,5
59078.0,1911,1765,511,8,1254,1254,0,0,165,0,12.49,289.05,5.76,0.41,5
59079.0,1911,1767,511,7,1256,1256,0,0,173,0,12.48,289.0,5.68,0.41,5
59080.0,1911,1767,510,7,1257,1257,0,0,180,0,12.48,288.95,5.65,0.41,7
59081.0,1911,1768,510,8,1258,1258,0,0,177,0,12.47,288.88,5.63,0.4,6
59082.0,1911,1772,512,6,1260,1260,0,0,181,0,12.45,289.06,5.64,0.41,6
59083.0,1911,1772,509,6,1263,1263,0,0,174,0,12.45,289.02,5.66,0.41,6
59084.0,1911,1772,507,6,1265,1265,0,0,174,0,12.45,289.23,5.64,0.41,5
59085.0,1911,1773,507,5,1266,1266,0,0,172,0,12.46,289.18,5.63,0.41,5
59086.0,1911,1773,506,5,1267,1267,0,0,167,0,12.46,288.98,5.64,0.41,6
59087.0,1911,1773,506,6,1267,1267,0,0,166,0,12.46,288.98,5.71,0.41,6
59088.0,1911,1774,506,7,1268,1268,0,0,168,0,12.45,289.4,5.76,0.42,6
59089.0,1911,1777,509,6,1268,1268,0,0,177,0,12.43,289.4,5.78,0.42,6
59090.0,1911,1778,510,6,1268,1268,0,0,174,0,12.42,289.4,5.81,0.42,7
59091.0,1911,1778,509,7,1269,1269,0,0,175,0,12.42,289.37,5.83,0.42,7
59092.0,1911,1781,511,6,1270,1270,0,0,176,0,12.41,289.35,5.79,0.42,6
59093.0,1911,1781,510,7,1271,1271,0,0,172,0,12.41,289.24,5.77,0.42,6
59094.0,1911,1781,510,7,1271,1271,0,0,176,0,12.41,289.24,5.76,0.42,7
59095.0,1911,1783,511,6,1272,1272,0,0,175,0,12.4,289.22,5.66,0.41,6
59096.0,1911,1784,508,5,1276,1276,0,0,180,0,12.39,288.88,5.49,0.4,7
59097.0,1911,1785,507,7,1278,1278,0,0,176,0,12.38,288.85,5.46,0.4,6
59098.0,1911,1786,506,7,1280,1280,0,0,170,0,12.38,288.63,5.43,0.4,6
59099.0,1911,1787,504,7,1283,1283,0,0,174,0,12.37,288.65,5.46,0.4,6
59100.0,1911,1788,500,8,1288,1288,0,0,168,0,12.37,288.63,5.47,0.4,8
59101.0,1911,1791,501,7,1290,1290,0,0,167,0,12.38,288.91,5.49,0.4,7
59102.0,1911,1793,501,7,1292,1292,0,0,170,0,12.36,289.14,5.55,0.4,5
59103.0,1911,1794,499,6,1295,1295,0,0,164,0,12.36,289.49,5.51,0.4,6
59104.0,1911,1796,500,6,1296,1296,0,0,165,0,12.35,289.34,5.5,0.4,6
59105.0,1911,1798,502,5,1296,1296,0,0,170,0,12.34,289.34,5.53,0.4,6
59106.0,1911,1801,505,4,1296,1296,0,0,175,0,12.35,289.34,5.51,0.4,8
59107.0,1911,1802,504,5,1298,1298,0,0,177,0,12.34,289.76,5.48,0.4,6
59108.0,1911,1802,504,5,1298,1298,0,0,182,0,12.34,289.76,5.47,0.39,7
59109.0,1911,1804,504,4,1300,1300,0,0,179,0,12.33,290.11,5.39,0.39,6
59110.0,1911,1804,502,5,1302,1302,0,0,179,0,12.33,290.32,5.32,0.39,5
59111.0,1911,1805,502,5,1303,1303,0,0,184,0,12.33,290.43,5.24,0.38,6
59112.0,1911,1806,502,4,1304,1304,0,0,184,0,12.32,290.37,5.2,0.38,8
59113.0,1911,1806,500,5,1306,1306,0,0,181,0,12.32,290.39,5.14,0.37,6
59114.0,1911,1808,501,4,1307,1307,0,0,180,0,12.31,290.29,5.11,0.37,6
59115.0,1911,1808,499,5,1309,1309,0,0,178,0,12.31,290.05,5.15,0.38,6
59116.0,1911,1809,498,5,1311,1311,0,0,182,0,12.3,289.98,5.14,0.37,7
59117.0,1911,1810,496,4,1314,1314,0,0,180,0,12.3,289.85,5.17,0.37,6
59118.0,1911,1812,496,4,1316,1316,0,0,187,0,12.28,290.36,5.19,0.38,6
59119.0,1911,1814,497,4,1317,1317,0,0,183,0,12.3,290.15,5.17,0.37,7
59120.0,1911,1814,495,5,1319,1319,0,0,180,0,12.3,290.2,5.14,0.37,7
59121.0,1911,1815,493,5,1322,1322,0,0,185,0,12.3,290.55,5.05,0.36,8
59122.0,1911,1817,493,5,1324,1324,0,0,189,0,12.31,290.45,5.0,0.36,5
59123.0,1911,1819,495,5,1324,1324,0,0,186,0,12.3,290.45,5.02,0.36,6
59124.0,1911,1820,496,7,1324,1324,0,0,187,0,12.29,290.45,5.11,0.37,6
59125.0,1911,1821,496,7,1325,1325,0,0,188,0,12.29,290.41,5.12,0.37,5
59126.0,1911,1821,492,7,1329,1329,0,0,185,0,12.29,290.65,5.05,0.37,6
59127.0,1911,1821,492,9,1329,1329,0,0,191,0,12.29,290.65,5.07,0.37,6
59128.0,1911,1822,490,9,1332,1332,0,0,190,0,12.28,290.45,5.04,0.36,7
59129.0,1911,1822,488,9,1334,1334,0,0,190,0,12.28,290.59,5.08,0.37,8
59130.0,1911,1824,489,9,1335,1335,0,0,193,0,12.27,290.54,5.11,0.37,7
59131.0,1911,1825,488,8,1337,1337,0,0,196,0,12.27,290.35,5.08,0.36,7
59132.0,1911,1826,488,8,1338,1338,0,0,197,0,12.26,290.46,5.09,0.36,7
59133.0,1911,1827,489,8,1338,1338,0,0,201,0,12.25,290.46,5.14,0.37,5
59134.0,1911,1828,490,7,1338,1338,0,0,209,0,12.25,290.46,5.23,0.37,7
59135.0,1911,1830,492,7,1338,1338,0,0,209,0,12.27,290.46,5.31,0.38,5
59136.0,1911,1830,490,7,1340,1340,0,0,204,0,12.27,290.39,5.22,0.37,5
59137.0,1911,1830,489,8,1341,1341,0,0,199,0,12.27,290.75,5.2,0.37,6
59138.0,1911,1831,488,7,1343,1343,0,0,192,0,12.26,290.67,5.14,0.37,8
59139.0,1911,1832,486,8,1346,1346,0,0,189,0,12.26,290.85,5.06,0.36,6
59140.0,1911,1833,487,9,1346,1346,0,0,192,0,12.27,290.85,5.04,0.36,5
59141.0,1911,1834,487,8,1347,1347,0,0,192,0,12.27,290.99,5.06,0.36,5
59142.0,1911,1835,487,7,1348,1348,0,0,193,0,12.26,291.23,5.11,0.37,6
59143.0,1911,1835,484,7,1351,1351,0,0,192,0,12.26,291.36,5.18,0.37,7
59144.0,1911,1836,482,7,1354,1354,0,0,194,0,12.26,291.94,5.19,0.37,5
59145.0,1911,1838,482,7,1356,1356,0,0,196,0,12.25,292.0,5.23,0.37,6
59146.0,1911,1838,480,7,1358,1358,0,0,186,0,12.25,291.86,5.31,0.38,6
59147.0,1911,1840,480,7,1360,1360,0,0,188,0,12.24,291.8,5.29,0.38,5
59148.0,1911,1840,479,7,1361,1361,0,0,188,0,12.24,291.76,5.3,0.38,6
59149.0,1911,1840,475,9,1365,1365,0,0,189,0,12.24,291.7,5.23,0.37,5
59150.0,1911,1842,476,9,1366,1366,0,0,189,0,12.23,291.72,5.15,0.37,6
59151.0,1911,1844,476,8,1368,1368,0,0,192,0,12.23,291.79,5.01,0.36,5
59152.0,1911,1844,474,8,1370,1370,0,0,187,0,12.23,292.13,4.94,0.36,7
59153.0,1911,1845,474,7,1371,1371,0,0,185,0,12.23,292.2,4.91,0.36,8
59154.0,1911,1846,473,7,1373,1373,0,0,185,0,12.22,292.69,4.84,0.35,5
59155.0,1911,1848,472,6,1376,1376,0,0,183,0,12.23,292.84,4.84,0.35,6
59156.0,1911,1849,473,5,1376,1376,0,0,181,0,12.22,292.84,4.86,0.35,5
59157.0,1911,1851,475,5,1376,1376,0,0,179,0,12.21,292.84,4.94,0.36,6
59158.0,1911,1854,477,5,1377,1377,0,0,181,0,12.19,293.08,5.01,0.36,5
59159.0,1911,1855,477,5,1378,1378,0,0,175,0,12.19,292.99,5.05,0.37,8
59160.0,1911,1855,475,6,1380,1380,0,0,171,0,12.19,293.25,5.04,0.37,6
59161.0,1911,1856,472,6,1384,1384,0,0,172,0,12.18,293.06,4.96,0.36,6
59162.0,1911,1858,473,5,1385,1385,0,0,169,0,12.17,293.3,5.02,0.37,7
59163.0,1911,1859,471,6,1388,1388,0,0,163,0,12.16,293.37,4.94,0.36,8
59164.0,1911,1859,471,6,1388,1388,0,0,171,0,12.16,293.37,4.93,0.36,7
59165.0,1911,1860,471,6,1389,1389,0,0,165,0,12.16,293.44,4.94,0.36,6
59166.0,1911,1860,471,7,1389,1389,0,0,158,0,12.16,293.44,4.96,0.36,7
59167.0,1911,1861,471,7,1390,1390,0,0,160,0,12.15,293.32,4.97,0.36,5
