time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58807.0,1679,1365,357,54,1008,1008,0,0,130,0,12.13,268.05,5.71,0.41,7
58808.0,1679,1366,358,55,1008,1008,0,0,124,0,12.13,268.05,5.8,0.42,9
58809.0,1679,1366,357,55,1009,1009,0,0,120,0,12.13,268.11,5.86,0.42,6
58810.0,1679,1367,355,55,1012,1012,0,0,122,0,12.12,268.38,5.99,0.43,6
58811.0,1679,1367,354,55,1013,1013,0,0,119,0,12.12,268.14,6.08,0.44,6
58812.0,1679,1368,354,56,1014,1014,0,0,115,0,12.11,268.44,6.23,0.45,8
58813.0,1679,1371,357,55,1014,1014,0,0,119,0,12.09,268.44,6.34,0.46,6
58814.0,1679,1372,358,56,1014,1014,0,0,115,0,12.08,268.44,6.44,0.47,8
58815.0,1679,1372,358,56,1014,1014,0,0,115,0,12.08,268.44,6.48,0.47,7
58816.0,1679,1374,360,55,1014,1014,0,0,113,0,12.07,268.44,6.45,0.47,7
58817.0,1679,1374,360,55,1014,1014,0,0,103,0,12.07,268.44,6.42,0.47,8
58818.0,1679,1374,357,56,1017,1017,0,0,103,0,12.07,268.12,6.39,0.47,8
58819.0,1679,1375,357,56,1018,1018,0,0,108,0,12.06,268.02,6.3,0.46,7
58820.0,1679,1376,356,57,1020,1020,0,0,112,0,12.05,267.97,6.31,0.46,7
58821.0,1679,1377,356,59,1021,1021,0,0,112,0,12.04,268.42,6.3,0.46,7
58822.0,1679,1378,357,59,1021,1021,0,0,117,0,12.04,268.42,6.33,0.46,8
58823.0,1679,1380,359,58,1021,1021,0,0,121,0,12.02,268.42,6.36,0.46,6
58824.0,1679,1381,358,59,1023,1023,0,0,123,0,12.02,268.49,6.26,0.46,7
58825.0,1679,1382,359,58,1023,1023,0,0,120,0,12.01,268.49,6.22,0.45,7
58826.0,1679,1383,359,59,1024,1024,0,0,119,0,12.01,268.48,6.12,0.45,7
58827.0,1679,1383,358,61,1025,1025,0,0,112,0,12.01,268.41,6.17,0.45,9
58828.0,1679,1385,360,61,1025,1025,0,0,118,0,11.99,268.41,6.18,0.45,6
58829.0,1679,1385,360,63,1025,1025,0,0,121,0,11.99,268.41,6.29,0.45,7
58830.0,1679,1386,361,65,1025,1025,0,0,126,0,11.99,268.41,6.28,0.45,7
58831.0,1679,1389,364,65,1025,1025,0,0,124,0,11.97,268.41,6.29,0.45,8
58832.0,1679,1389,363,67,1026,1026,0,0,119,0,11.97,268.49,6.36,0.46,6
58833.0,1679,1389,362,67,1027,1027,0,0,116,0,11.97,268.56,6.35,0.46,6
58834.0,1679,1392,364,67,1028,1028,0,0,119,0,11.95,268.4,6.25,0.45,6
58835.0,1679,1392,363,68,1029,1029,0,0,115,0,11.95,268.34,6.26,0.46,7
58836.0,1679,1393,364,68,1029,1029,0,0,111,0,11.95,268.34,6.28,0.46,6
58837.0,1679,1395,366,68,1029,1029,0,0,106,0,11.94,268.34,6.3,0.46,8
58838.0,1679,1395,366,70,1029,1029,0,0,106,0,11.94,268.34,6.39,0.46,7
58839.0,1679,1399,369,70,1030,1030,0,0,108,0,11.91,268.74,6.35,0.46,6
58840.0,1679,1401,370,69,1031,1031,0,0,107,0,11.9,268.82,6.36,0.46,7
58841.0,1679,1401,369,70,1032,1032,0,0,108,0,11.9,268.86,6.35,0.46,6
58842.0,1679,1403,370,70,1033,1033,0,0,102,0,11.89,269.15,6.36,0.46,6
58843.0,1679,1408,372,68,1036,1036,0,0,101,0,11.86,268.79,6.21,0.45,7
58844.0,1679,1410,372,67,1038,1038,0,0,95,0,11.93,268.65,6.27,0.45,7
58845.0,1679,1412,371,68,1041,1041,0,0,97,0,11.92,268.55,6.24,0.45,9
58846.0,1679,1415,373,70,1042,1042,0,0,101,0,11.9,268.38,6.23,0.45,7
58847.0,1679,1417,373,69,1044,1044,0,0,102,0,11.97,268.39,6.22,0.45,7
58848.0,1679,1419,375,71,1044,1044,0,0,106,0,11.96,268.39,6.28,0.46,6
58849.0,1679,1421,377,69,1044,1044,0,0,108,0,11.96,268.39,6.31,0.46,5
58850.0,1679,1423,378,68,1045,1045,0,0,114,0,12.15,268.46,6.34,0.46,10
58851.0,1679,1424,379,68,1045,1045,0,0,112,0,12.14,268.46,6.36,0.47,7
58852.0,1679,1426,379,67,1047,1047,0,0,118,0,12.13,268.53,6.26,0.46,6
58853.0,1679,1426,377,67,1049,1049,0,0,115,0,12.13,268.68,6.35,0.47,8
58854.0,1679,1429,380,66,1049,1049,0,0,116,0,12.32,268.68,6.38,0.47,7
58855.0,1679,1430,381,65,1049,1049,0,0,115,0,12.32,268.68,6.45,0.47,7
58856.0,1679,1430,381,65,1049,1049,0,0,117,0,12.32,268.68,6.52,0.48,6
58857.0,1679,1431,381,65,1050,1050,0,0,114,0,12.31,268.67,6.53,0.48,8
58858.0,1679,1434,383,65,1051,1051,0,0,112,0,12.3,268.92,6.46,0.47,8
58859.0,1679,1434,382,66,1052,1052,0,0,110,0,12.3,268.9,6.43,0.47,9
58860.0,1679,1435,382,67,1053,1053,0,0,112,0,12.3,268.83,6.37,0.47,6
58861.0,1679,1437,383,65,1054,1054,0,0,115,0,12.3,268.79,6.26,0.46,6
58862.0,1679,1437,383,65,1054,1054,0,0,110,0,12.3,268.79,6.24,0.46,5
58863.0,1679,1437,382,65,1055,1055,0,0,111,0,12.3,268.78,6.25,0.46,9
58864.0,1679,1442,384,63,1058,1058,0,0,110,0,12.27,268.73,6.23,0.45,7
58865.0,1679,1442,384,63,1058,1058,0,0,107,0,12.27,268.73,6.34,0.46,7
58866.0,1679,1443,383,63,1060,1060,0,0,110,0,12.27,269.09,6.36,0.46,7
58867.0,1679,1446,385,62,1061,1061,0,0,106,0,12.26,269.18,6.35,0.46,7
58868.0,1679,1446,382,62,1064,1064,0,0,99,0,12.26,269.56,6.44,0.46,8
58869.0,1679,1447,383,63,1064,1064,0,0,95,0,12.25,269.56,6.51,0.47,7
58870.0,1679,1450,384,61,1066,1066,0,0,97,0,12.25,269.5,6.51,0.47,8
58871.0,1679,1452,386,62,1066,1066,0,0,90,0,12.33,269.5,6.58,0.47,8
58872.0,1679,1454,387,61,1067,1067,0,0,87,0,12.41,269.27,6.67,0.48,8
58873.0,1679,1455,387,60,1068,1068,0,0,88,0,12.41,269.69,6.73,0.48,8
58874.0,1679,1455,387,61,1068,1068,0,0,83,0,12.41,269.69,6.82,0.49,6
58875.0,1679,1455,386,62,1069,1069,0,0,89,0,12.41,270.1,6.86,0.49,7
58876.0,1679,1456,387,61,1069,1069,0,0,101,0,12.4,270.1,6.85,0.49,7
58877.0,1679,1456,387,61,1069,1069,0,0,107,0,12.4,270.1,6.81,0.49,6
58878.0,1679,1456,387,61,1069,1069,0,0,113,0,12.4,270.1,6.81,0.49,6
58879.0,1679,1458,389,60,1069,1069,0,0,115,0,12.39,270.1,6.77,0.49,5
58880.0,1679,1458,389,60,1069,1069,0,0,112,0,12.39,270.1,6.69,0.48,5
58881.0,1679,1459,388,59,1071,1071,0,0,113,0,12.49,270.31,6.54,0.47,8
58882.0,1679,1461,390,58,1071,1071,0,0,115,0,12.48,270.31,6.46,0.47,7
58883.0,1679,1461,390,58,1071,1071,0,0,118,0,12.48,270.31,6.45,0.47,8
58884.0,1679,1463,391,57,1072,1072,0,0,121,0,12.56,270.44,6.44,0.47,8
58885.0,1679,1464,391,56,1073,1073,0,0,117,0,12.56,270.3,6.41,0.47,9
58886.0,1679,1465,391,57,1074,1074,0,0,117,0,12.55,270.18,6.4,0.47,7
58887.0,1679,1468,393,56,1075,1075,0,0,118,0,12.63,270.1,6.32,0.46,7
58888.0,1679,1469,393,55,1076,1076,0,0,113,0,12.62,269.99,6.26,0.46,8
58889.0,1679,1470,393,55,1077,1077,0,0,110,0,12.62,269.83,6.3,0.46,6
58890.0,1679,1471,394,54,1077,1077,0,0,107,0,12.71,269.83,6.43,0.47,8
58891.0,1679,1472,392,56,1080,1080,0,0,107,0,12.7,269.84,6.53,0.47,8
58892.0,1679,1473,392,55,1081,1081,0,0,111,0,12.7,269.79,6.67,0.48,8
58893.0,1679,1474,390,56,1084,1084,0,0,107,0,12.79,269.88,6.67,0.48,7
58894.0,1679,1475,387,55,1088,1088,0,0,106,0,12.79,269.97,6.67,0.48,9
58895.0,1679,1477,388,56,1089,1089,0,0,104,0,12.77,269.99,6.58,0.48,6
58896.0,1679,1478,388,55,1090,1090,0,0,98,0,12.87,270.07,6.52,0.47,8
58897.0,1679,1480,390,55,1090,1090,0,0,95,0,12.85,270.07,6.45,0.47,9
58898.0,1679,1481,388,55,1093,1093,0,0,90,0,12.85,270.14,6.5,0.47,8
58899.0,1679,1484,390,54,1094,1094,0,0,92,0,12.93,270.39,6.62,0.48,7
58900.0,1679,1485,391,53,1094,1094,0,0,92,0,12.92,270.39,6.76,0.49,6
58901.0,1679,1487,392,52,1095,1095,0,0,102,0,13.14,270.63,6.78,0.49,9
58902.0,1679,1489,394,51,1095,1095,0,0,107,0,13.12,270.63,6.8,0.49,7
58903.0,1679,1489,393,51,1096,1096,0,0,113,0,13.12,270.49,6.79,0.49,8
58904.0,1679,1491,394,51,1097,1097,0,0,113,0,13.1,270.44,6.71,0.48,9
58905.0,1679,1494,397,50,1097,1097,0,0,123,0,13.3,270.44,6.59,0.47,6
58906.0,1679,1495,398,49,1097,1097,0,0,124,0,13.4,270.44,6.53,0.47,7
58907.0,1679,1495,398,50,1097,1097,0,0,126,0,13.4,270.44,6.51,0.47,8
58908.0,1679,1497,398,50,1099,1099,0,0,133,0,13.39,270.56,6.4,0.46,7
58909.0,1679,1497,397,50,1100,1100,0,0,130,0,13.39,270.57,6.42,0.46,7
58910.0,1679,1498,396,51,1102,1102,0,0,131,0,13.38,270.5,6.38,0.46,8
58911.0,1679,1501,398,50,1103,1103,0,0,127,0,13.36,270.49,6.4,0.46,7
58912.0,1679,1501,396,52,1105,1105,0,0,118,0,13.36,270.48,6.51,0.47,7
58913.0,1679,1501,393,52,1108,1108,0,0,111,0,13.36,270.42,6.53,0.47,7
58914.0,1679,1503,393,52,1110,1110,0,0,108,0,13.34,270.37,6.55,0.47,10
58915.0,1679,1505,394,52,1111,1111,0,0,105,0,13.33,270.32,6.66,0.47,8
58916.0,1679,1505,394,53,1111,1111,0,0,111,0,13.33,270.32,6.83,0.48,6
58917.0,1679,1507,396,54,1111,1111,0,0,109,0,13.54,270.32,6.86,0.49,8
58918.0,1679,1509,398,53,1111,1111,0,0,112,0,13.53,270.32,6.87,0.49,8
58919.0,1679,1510,399,55,1111,1111,0,0,112,0,13.52,270.32,6.79,0.48,6
58920.0,1679,1512,401,53,1111,1111,0,0,120,0,13.74,270.32,6.74,0.47,7
58921.0,1679,1516,405,54,1111,1111,0,0,123,0,13.71,270.32,6.65,0.47,7
58922.0,1679,1516,405,55,1111,1111,0,0,128,0,13.71,270.32,6.57,0.46,7
58923.0,1679,1517,405,54,1112,1112,0,0,133,0,13.7,270.21,6.5,0.46,7
58924.0,1679,1518,406,55,1112,1112,0,0,141,0,13.69,270.21,6.38,0.45,9
58925.0,1679,1519,407,55,1112,1112,0,0,140,0,13.69,270.21,6.3,0.45,7
58926.0,1679,1521,408,55,1113,1113,0,0,140,0,13.68,270.26,6.29,0.45,8
58927.0,1679,1521,407,56,1114,1114,0,0,135,0,13.68,270.26,6.31,0.45,6
58928.0,1679,1522,408,56,1114,1114,0,0,129,0,13.67,270.26,6.37,0.45,7
58929.0,1679,1524,409,58,1115,1115,0,0,125,0,13.66,270.33,6.33,0.45,7
58930.0,1679,1525,408,59,1117,1117,0,0,117,0,13.65,270.3,6.3,0.45,9
58931.0,1679,1525,407,60,1118,1118,0,0,112,0,13.65,270.3,6.32,0.45,8
58932.0,1679,1528,409,59,1119,1119,0,0,116,0,13.63,270.22,6.29,0.45,9
58933.0,1679,1528,408,59,1120,1120,0,0,118,0,13.63,270.59,6.33,0.46,8
58934.0,1679,1529,408,59,1121,1121,0,0,126,0,13.75,270.51,6.31,0.46,7
58935.0,1679,1530,408,58,1122,1122,0,0,132,0,13.75,270.51,6.25,0.45,7
58936.0,1679,1532,410,59,1122,1122,0,0,135,0,13.73,270.51,6.25,0.45,8
58937.0,1679,1533,410,59,1123,1123,0,0,134,0,13.72,270.35,6.24,0.45,7
58938.0,1679,1535,412,59,1123,1123,0,0,134,0,13.71,270.35,6.25,0.45,6
58939.0,1679,1536,413,59,1123,1123,0,0,143,0,13.7,270.35,6.3,0.45,7
58940.0,1679,1536,413,60,1123,1123,0,0,139,0,13.7,270.35,6.45,0.46,9
58941.0,1679,1538,414,59,1124,1124,0,0,142,0,13.82,270.6,6.55,0.47,7
58942.0,1679,1540,416,59,1124,1124,0,0,136,0,13.81,270.6,6.64,0.47,7
58943.0,1679,1542,418,60,1124,1124,0,0,128,0,13.79,270.6,6.71,0.48,8
58944.0,1679,1544,419,58,1125,1125,0,0,128,0,13.78,270.69,6.75,0.48,7
58945.0,1679,1546,419,58,1127,1127,0,0,126,0,13.77,270.8,6.75,0.48,8
58946.0,1679,1546,418,58,1128,1128,0,0,125,0,13.77,270.88,6.88,0.49,8
58947.0,1679,1548,419,57,1129,1129,0,0,123,0,14.0,270.81,6.87,0.49,8
58948.0,1679,1550,419,56,1131,1131,0,0,120,0,13.99,270.82,6.89,0.49,8
58949.0,1679,1552,419,56,1133,1133,0,0,118,0,13.97,270.86,6.84,0.49,8
58950.0,1679,1553,420,56,1133,1133,0,0,116,0,13.97,270.86,6.87,0.49,6
58951.0,1679,1555,421,54,1134,1134,0,0,119,0,14.18,270.87,6.81,0.48,9
58952.0,1679,1555,420,54,1135,1135,0,0,119,0,14.18,270.86,6.77,0.48,8
58953.0,1679,1556,419,54,1137,1137,0,0,124,0,14.19,270.89,6.74,0.48,6
58954.0,1679,1557,420,54,1137,1137,0,0,120,0,14.18,270.89,6.72,0.48,6
58955.0,1679,1557,419,54,1138,1138,0,0,116,0,14.18,271.34,6.71,0.48,8
58956.0,1679,1560,420,52,1140,1140,0,0,119,0,14.17,271.02,6.54,0.47,8
58957.0,1679,1561,418,52,1143,1143,0,0,119,0,14.16,270.85,6.4,0.46,8
58958.0,1679,1562,419,52,1143,1143,0,0,124,0,14.15,270.85,6.32,0.46,8
58959.0,1679,1564,418,52,1146,1146,0,0,128,0,14.15,271.1,6.13,0.45,6
58960.0,1679,1566,420,51,1146,1146,0,0,134,0,14.13,271.1,6.02,0.44,6
58961.0,1679,1566,419,51,1147,1147,0,0,139,0,14.13,271.17,5.91,0.43,6
58962.0,1679,1568,419,50,1149,1149,0,0,143,0,14.13,271.26,5.86,0.43,7
58963.0,1679,1569,420,50,1149,1149,0,0,148,0,14.12,271.26,5.86,0.42,8
58964.0,1679,1569,420,50,1149,1149,0,0,148,0,14.12,271.26,5.89,0.42,6
58965.0,1679,1571,422,49,1149,1149,0,0,146,0,14.12,271.26,5.92,0.43,8
58966.0,1679,1573,424,48,1149,1149,0,0,144,0,14.24,271.26,5.97,0.43,9
58967.0,1679,1573,424,48,1149,1149,0,0,135,0,14.24,271.26,6.04,0.44,6
58968.0,1679,1575,424,47,1151,1151,0,0,134,0,14.24,271.04,6.08,0.44,8
58969.0,1679,1576,425,47,1151,1151,0,0,132,0,14.38,271.04,6.16,0.44,7
58970.0,1679,1576,424,47,1152,1152,0,0,133,0,14.38,271.32,6.22,0.45,7
58971.0,1679,1577,422,46,1155,1155,0,0,131,0,14.37,271.75,6.22,0.45,7
58972.0,1679,1579,423,45,1156,1156,0,0,132,0,14.49,271.79,6.21,0.44,10
58973.0,1679,1582,425,45,1157,1157,0,0,131,0,14.7,271.83,6.1,0.44,8
58974.0,1679,1582,423,45,1159,1159,0,0,128,0,14.7,271.7,6.09,0.43,9
58975.0,1679,1583,422,45,1161,1161,0,0,134,0,14.83,271.65,6.07,0.43,7
58976.0,1679,1586,424,43,1162,1162,0,0,138,0,15.04,271.6,6.0,0.43,8
58977.0,1679,1588,425,43,1163,1163,0,0,139,0,15.17,271.61,5.98,0.43,8
58978.0,1679,1590,426,45,1164,1164,0,0,141,0,15.15,271.97,5.91,0.42,7
58979.0,1679,1592,427,44,1165,1165,0,0,142,0,15.14,271.91,5.85,0.41,10
58980.0,1679,1595,429,46,1166,1166,0,0,138,0,15.48,271.92,5.85,0.41,9
58981.0,1679,1597,430,45,1167,1167,0,0,141,0,15.46,271.71,5.84,0.41,10
58982.0,1679,1600,431,45,1169,1169,0,0,137,0,15.44,271.6,5.79,0.41,10
58983.0,1679,1602,432,45,1170,1170,0,0,132,0,15.56,271.76,5.82,0.41,10
58984.0,1679,1602,432,46,1170,1170,0,0,130,0,15.56,271.76,5.82,0.41,7
58985.0,1679,1604,432,44,1172,1172,0,0,135,0,15.55,271.65,5.71,0.4,10
58986.0,1679,1607,434,43,1173,1173,0,0,143,0,15.67,271.76,5.72,0.4,8
58987.0,1679,1608,434,43,1174,1174,0,0,138,0,15.66,272.05,5.8,0.41,6
58988.0,1679,1611,437,42,1174,1174,0,0,140,0,15.63,272.05,5.88,0.41,8
58989.0,1679,1613,438,42,1175,1175,0,0,137,0,15.62,272.01,6.02,0.43,8
58990.0,1679,1615,440,42,1175,1175,0,0,138,0,15.6,272.01,6.1,0.43,8
58991.0,1679,1617,441,41,1176,1176,0,0,136,0,15.59,271.92,6.1,0.43,8
58992.0,1679,1618,442,41,1176,1176,0,0,133,0,15.58,271.92,6.2,0.44,8
58993.0,1679,1619,441,41,1178,1178,0,0,136,0,15.57,271.84,6.24,0.44,8
58994.0,1679,1623,443,40,1180,1180,0,0,141,0,15.54,271.52,6.25,0.44,6
58995.0,1679,1623,443,40,1180,1180,0,0,139,0,15.54,271.52,6.3,0.45,8
58996.0,1679,1624,442,40,1182,1182,0,0,138,0,15.53,271.36,6.26,0.44,8
58997.0,1679,1625,440,39,1185,1185,0,0,139,0,15.53,271.86,6.17,0.44,9
58998.0,1679,1626,440,41,1186,1186,0,0,137,0,15.52,272.37,6.07,0.43,8
58999.0,1679,1626,440,42,1186,1186,0,0,141,0,15.52,272.37,5.97,0.42,9
59000.0,1679,1627,441,41,1186,1186,0,0,142,0,15.52,272.37,5.89,0.42,7
59001.0,1679,1629,443,40,1186,1186,0,0,140,0,15.51,272.37,5.78,0.41,9
59002.0,1679,1630,443,40,1187,1187,0,0,141,0,15.5,272.37,5.76,0.41,7
59003.0,1679,1631,443,39,1188,1188,0,0,142,0,15.5,272.38,5.82,0.42,8
59004.0,1679,1633,444,41,1189,1189,0,0,145,0,15.48,272.29,5.89,0.42,10
59005.0,1679,1634,444,42,1190,1190,0,0,135,0,15.48,272.31,6.0,0.43,9
59006.0,1679,1635,445,43,1190,1190,0,0,133,0,15.47,272.31,6.03,0.43,7
59007.0,1679,1636,446,42,1190,1190,0,0,126,0,15.46,272.31,6.08,0.44,9
59008.0,1911,1637,445,45,1192,1192,0,0,121,0,15.45,272.69,6.08,0.44,37
59009.0,1911,1638,444,46,1194,1194,0,0,118,0,15.45,272.65,6.12,0.44,8
59010.0,1911,1640,444,45,1196,1196,0,0,123,0,15.43,272.81,6.18,0.45,8
59011.0,1911,1640,442,46,1198,1198,0,0,115,0,15.43,272.46,6.23,0.45,10
59012.0,1911,1644,443,46,1201,1201,0,0,121,0,15.4,272.27,6.19,0.45,7
59013.0,1911,1645,443,46,1202,1202,0,0,116,0,15.39,272.19,6.18,0.45,7
59014.0,1911,1645,443,46,1202,1202,0,0,117,0,15.39,272.19,6.2,0.45,10
59015.0,1911,1648,446,46,1202,1202,0,0,128,0,15.37,272.19,6.23,0.45,8
59016.0,1911,1651,449,45,1202,1202,0,0,129,0,15.58,272.19,6.17,0.44,7
59017.0,1911,1652,450,45,1202,1202,0,0,131,0,15.8,272.19,6.09,0.44,8
59018.0,1911,1654,450,45,1204,1204,0,0,137,0,15.79,272.29,6.05,0.44,7
59019.0,1911,1656,451,43,1205,1205,0,0,144,0,15.77,272.28,6.05,0.44,7
59020.0,1911,1658,453,44,1205,1205,0,0,144,0,15.98,272.28,6.08,0.44,7
59021.0,1911,1659,453,45,1206,1206,0,0,150,0,15.98,272.29,6.06,0.44,9
59022.0,1911,1664,456,44,1208,1208,0,0,154,0,15.94,272.76,6.02,0.43,7
59023.0,1911,1665,457,44,1208,1208,0,0,149,0,15.93,272.76,6.04,0.44,9
59024.0,1911,1666,457,44,1209,1209,0,0,143,0,15.93,272.76,6.13,0.44,7
59025.0,1911,1669,459,42,1210,1210,0,0,140,0,15.91,273.19,6.18,0.45,11
59026.0,1911,1672,461,42,1211,1211,0,0,136,0,16.04,273.24,6.17,0.45,7
59027.0,1911,1673,461,43,1212,1212,0,0,132,0,16.03,273.24,6.24,0.45,8
59028.0,1911,1676,463,42,1213,1213,0,0,131,0,16.01,273.28,6.19,0.45,10
59029.0,1911,1677,463,42,1214,1214,0,0,126,0,16.17,273.22,6.25,0.45,6
59030.0,1911,1679,462,40,1217,1217,0,0,130,0,16.27,273.44,6.22,0.45,9
59031.0,1911,1680,462,40,1218,1218,0,0,141,0,16.27,273.63,6.18,0.45,7
59032.0,1911,1684,463,40,1221,1221,0,0,150,0,16.23,273.55,6.06,0.44,7
59033.0,1911,1686,465,38,1221,1221,0,0,161,0,16.34,273.55,6.06,0.44,7
59034.0,1911,1689,467,36,1222,1222,0,0,165,0,16.55,273.58,6.08,0.44,7
59035.0,1911,1690,465,37,1225,1225,0,0,164,0,16.54,273.22,6.0,0.43,7
59036.0,1911,1691,466,36,1225,1225,0,0,168,0,16.65,273.22,6.0,0.44,7
59037.0,1911,1696,470,35,1226,1226,0,0,172,0,16.85,273.17,5.9,0.43,7
59038.0,1911,1696,470,36,1226,1226,0,0,163,0,16.85,273.17,5.93,0.43,6
59039.0,1911,1696,469,37,1227,1227,0,0,161,0,16.85,273.2,6.04,0.44,6
59040.0,1911,1699,472,35,1227,1227,0,0,158,0,16.83,273.2,6.09,0.44,6
59041.0,1911,1700,469,35,1231,1231,0,0,158,0,16.82,273.37,6.14,0.45,6
59042.0,1911,1700,467,35,1233,1233,0,0,155,0,16.82,273.39,6.17,0.45,6
59043.0,1911,1703,467,34,1236,1236,0,0,159,0,16.8,273.56,6.16,0.44,7
59044.0,1911,1704,466,35,1238,1238,0,0,153,0,16.79,273.67,6.19,0.45,8
59045.0,1911,1704,464,36,1240,1240,0,0,151,0,16.79,273.85,6.2,0.45,6
59046.0,1911,1706,464,34,1242,1242,0,0,158,0,16.78,274.21,6.24,0.45,7
59047.0,1911,1706,464,35,1242,1242,0,0,163,0,16.78,274.21,6.23,0.45,6
59048.0,1911,1706,464,36,1242,1242,0,0,165,0,16.78,274.21,6.24,0.45,7
59049.0,1911,1707,464,35,1243,1243,0,0,169,0,16.77,274.44,6.13,0.44,6
59050.0,1911,1707,464,35,1243,1243,0,0,174,0,16.77,274.44,6.03,0.44,7
59051.0,1911,1707,462,36,1245,1245,0,0,175,0,16.77,274.49,5.89,0.43,6
59052.0,1911,1708,462,35,1246,1246,0,0,183,0,16.77,274.71,5.76,0.42,5
59053.0,1911,1708,461,35,1247,1247,0,0,177,0,16.77,274.83,5.65,0.41,6
59054.0,1911,1708,460,36,1248,1248,0,0,172,0,16.77,274.84,5.57,0.41,6
59055.0,1911,1710,461,35,1249,1249,0,0,169,0,16.75,274.78,5.56,0.41,6
59056.0,1911,1711,461,36,1250,1250,0,0,170,0,16.74,274.59,5.56,0.4,7
59057.0,1911,1712,462,37,1250,1250,0,0,170,0,16.73,274.59,5.66,0.41,7
59058.0,1911,1714,464,37,1250,1250,0,0,174,0,16.71,274.59,5.8,0.42,6
59059.0,1911,1714,463,38,1251,1251,0,0,176,0,16.71,274.9,5.88,0.42,6
59060.0,1911,1715,461,37,1254,1254,0,0,177,0,16.7,274.99,5.89,0.42,6
59061.0,1911,1719,462,35,1257,1257,0,0,177,0,16.67,274.94,5.87,0.42,6
59062.0,1911,1719,460,35,1259,1259,0,0,170,0,16.67,274.88,5.94,0.42,7
59063.0,1911,1719,459,36,1260,1260,0,0,167,0,16.67,274.92,6.1,0.44,7
59064.0,1911,1720,460,36,1260,1260,0,0,167,0,16.66,274.92,6.18,0.44,6
59065.0,1911,1720,456,37,1264,1264,0,0,166,0,16.66,274.99,6.25,0.45,6
59066.0,1911,1721,454,38,1267,1267,0,0,166,0,16.65,274.92,6.28,0.45,6
59067.0,1911,1722,453,39,1269,1269,0,0,165,0,16.64,274.94,6.3,0.45,6
59068.0,1911,1722,452,39,1270,1270,0,0,168,0,16.64,274.9,6.31,0.45,6
59069.0,1911,1723,453,41,1270,1270,0,0,174,0,16.63,274.9,6.29,0.45,7
59070.0,1911,1724,452,40,1272,1272,0,0,170,0,16.63,275.43,6.14,0.43,7
59071.0,1911,1724,450,43,1274,1274,0,0,173,0,16.63,275.6,6.01,0.42,8
59072.0,1911,1725,449,42,1276,1276,0,0,164,0,16.62,275.66,5.93,0.42,5
59073.0,1911,1727,449,41,1278,1278,0,0,167,0,16.6,276.03,5.86,0.41,6
59074.0,1911,1728,447,40,1281,1281,0,0,164,0,16.74,275.96,5.82,0.41,8
59075.0,1911,1729,448,41,1281,1281,0,0,166,0,16.73,275.96,5.85,0.42,6
59076.0,1911,1731,447,39,1284,1284,0,0,162,0,16.71,276.03,5.8,0.41,7
59077.0,1911,1731,446,40,1285,1285,0,0,159,0,16.71,276.15,5.83,0.42,8
59078.0,1911,1734,447,39,1287,1287,0,0,153,0,16.83,276.19,5.74,0.41,8
59079.0,1911,1736,447,38,1289,1289,0,0,145,0,16.81,276.14,5.69,0.41,8
59080.0,1911,1736,445,38,1291,1291,0,0,141,0,16.81,276.13,5.73,0.41,8
59081.0,1911,1739,448,37,1291,1291,0,0,142,0,16.92,276.13,5.73,0.41,7
59082.0,1911,1742,449,36,1293,1293,0,0,144,0,16.9,276.5,5.69,0.41,8
59083.0,1911,1742,449,36,1293,1293,0,0,142,0,16.9,276.5,5.74,0.41,8
59084.0,1911,1743,449,35,1294,1294,0,0,146,0,17.03,276.39,5.71,0.41,7
59085.0,1911,1745,450,33,1295,1295,0,0,151,0,17.27,276.54,5.71,0.41,8
59086.0,1911,1745,449,33,1296,1296,0,0,157,0,17.27,276.43,5.77,0.41,8
59087.0,1911,1746,447,33,1299,1299,0,0,154,0,17.4,276.63,5.76,0.41,8
59088.0,1911,1749,450,32,1299,1299,0,0,158,0,17.63,276.63,5.75,0.41,8
59089.0,1911,1751,450,32,1301,1301,0,0,157,0,17.61,276.85,5.7,0.41,8
59090.0,1911,1753,452,31,1301,1301,0,0,157,0,17.72,276.85,5.69,0.41,9
59091.0,1911,1755,453,30,1302,1302,0,0,157,0,17.96,276.93,5.63,0.4,7
59092.0,1911,1757,453,30,1304,1304,0,0,158,0,17.94,276.64,5.57,0.4,8
59093.0,1911,1759,453,29,1306,1306,0,0,161,0,18.02,276.59,5.45,0.39,9
59094.0,1911,1759,452,29,1307,1307,0,0,165,0,18.02,276.74,5.4,0.39,7
59095.0,1911,1761,453,28,1308,1308,0,0,169,0,18.0,276.79,5.29,0.38,8
59096.0,1911,1762,452,27,1310,1310,0,0,170,0,18.09,276.87,5.08,0.37,7
59097.0,1911,1763,453,29,1310,1310,0,0,168,0,18.08,276.87,5.04,0.36,7
59098.0,1911,1764,453,29,1311,1311,0,0,168,0,18.07,276.81,5.04,0.37,9
59099.0,1911,1766,455,28,1311,1311,0,0,173,0,18.15,276.81,5.09,0.37,9
59100.0,1911,1768,456,28,1312,1312,0,0,175,0,18.13,276.81,5.13,0.37,8
59101.0,1911,1770,457,28,1313,1313,0,0,172,0,18.11,276.79,5.18,0.37,9
59102.0,1911,1773,460,27,1313,1313,0,0,170,0,18.18,276.79,5.15,0.37,7
