time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58763.0,1417,1340,394,42,946,946,0,0,147,0,11.48,283.54,5.53,0.41,6
58764.0,1417,1341,394,42,947,947,0,0,137,0,11.47,283.75,5.54,0.41,7
58765.0,1417,1344,396,42,948,948,0,0,133,0,11.45,283.82,5.49,0.41,6
58766.0,1417,1347,398,41,949,949,0,0,136,0,11.45,283.69,5.49,0.41,5
58767.0,1417,1349,400,41,949,949,0,0,136,0,11.44,283.69,5.49,0.4,7
58768.0,1417,1350,398,40,952,952,0,0,138,0,11.43,283.52,5.51,0.41,6
58769.0,1417,1351,396,39,955,955,0,0,138,0,11.44,283.72,5.5,0.4,6
58770.0,1417,1351,395,39,956,956,0,0,141,0,11.44,283.73,5.44,0.4,5
58771.0,1417,1351,394,39,957,957,0,0,148,0,11.44,283.89,5.4,0.4,5
58772.0,1417,1352,393,38,959,959,0,0,148,0,11.46,283.89,5.31,0.39,6
58773.0,1417,1354,395,38,959,959,0,0,148,0,11.44,283.89,5.29,0.39,8
58774.0,1417,1356,397,38,959,959,0,0,152,0,11.43,283.89,5.24,0.39,6
58775.0,1417,1357,398,38,959,959,0,0,147,0,11.44,283.89,5.23,0.39,7
58776.0,1417,1358,399,38,959,959,0,0,148,0,11.46,283.89,5.24,0.39,6
58777.0,1417,1360,399,37,961,961,0,0,147,0,11.45,283.99,5.23,0.39,5
58778.0,1417,1361,399,38,962,962,0,0,143,0,11.44,283.81,5.33,0.4,4
58779.0,1417,1364,402,37,962,962,0,0,140,0,11.44,283.81,5.32,0.4,6
58780.0,1417,1366,403,36,963,963,0,0,145,0,11.43,283.63,5.41,0.4,6
58781.0,1417,1366,402,36,964,964,0,0,142,0,11.43,283.89,5.45,0.41,5
58782.0,1417,1368,404,34,964,964,0,0,144,0,11.44,283.89,5.45,0.41,5
58783.0,1417,1369,405,34,964,964,0,0,142,0,11.43,283.89,5.48,0.41,5
58784.0,1417,1369,404,34,965,965,0,0,141,0,11.43,283.75,5.48,0.41,6
58785.0,1417,1371,406,34,965,965,0,0,148,0,11.42,283.75,5.38,0.4,5
58786.0,1417,1371,405,34,966,966,0,0,146,0,11.42,283.75,5.3,0.4,6
58787.0,1417,1372,406,34,966,966,0,0,154,0,11.41,283.75,5.23,0.4,4
58788.0,1417,1372,406,34,966,966,0,0,154,0,11.41,283.75,5.19,0.39,4
58789.0,1417,1372,405,34,967,967,0,0,151,0,11.41,283.77,5.15,0.39,4
58790.0,1417,1372,404,34,968,968,0,0,152,0,11.41,283.67,5.1,0.38,5
58791.0,1417,1373,405,34,968,968,0,0,152,0,11.4,283.67,5.06,0.38,5
58792.0,1417,1375,407,34,968,968,0,0,155,0,11.38,283.67,5.07,0.38,5
58793.0,1417,1375,407,34,968,968,0,0,153,0,11.38,283.67,5.08,0.38,6
58794.0,1417,1377,408,34,969,969,0,0,147,0,11.53,283.61,5.1,0.38,7
58795.0,1417,1380,411,33,969,969,0,0,145,0,11.51,283.61,5.15,0.38,5
58796.0,1417,1381,412,32,969,969,0,0,140,0,11.53,283.61,5.25,0.39,6
58797.0,1417,1381,412,32,969,969,0,0,140,0,11.53,283.61,5.35,0.4,6
58798.0,1417,1382,412,32,970,970,0,0,141,0,11.53,283.52,5.35,0.4,6
58799.0,1417,1384,414,31,970,970,0,0,147,0,11.69,283.52,5.39,0.4,5
58800.0,1417,1384,414,31,970,970,0,0,147,0,11.69,283.52,5.39,0.4,6
58801.0,1417,1385,415,30,970,970,0,0,150,0,11.69,283.52,5.35,0.4,5
58802.0,1417,1386,416,29,970,970,0,0,160,0,11.72,283.52,5.29,0.4,7
58803.0,1417,1387,417,29,970,970,0,0,169,0,11.71,283.52,5.21,0.39,5
58804.0,1417,1387,416,29,971,971,0,0,176,0,11.71,283.53,5.11,0.38,5
58805.0,1417,1388,417,28,971,971,0,0,175,0,11.74,283.53,5.1,0.38,6
58806.0,1679,1389,416,28,973,973,0,0,178,0,11.73,283.5,5.09,0.38,23
58807.0,1679,1391,414,28,977,977,0,0,180,0,11.72,283.6,5.08,0.38,6
58808.0,1679,1393,413,28,980,980,0,0,180,0,11.74,283.41,5.12,0.38,7
58809.0,1679,1393,411,28,982,982,0,0,174,0,11.74,283.4,5.17,0.39,6
58810.0,1679,1394,412,28,982,982,0,0,171,0,11.73,283.4,5.26,0.39,4
58811.0,1679,1396,412,26,984,984,0,0,173,0,11.91,282.93,5.3,0.39,6
58812.0,1679,1398,412,26,986,986,0,0,164,0,11.93,282.97,5.33,0.4,5
58813.0,1679,1401,415,25,986,986,0,0,166,0,11.91,282.97,5.4,0.4,4
58814.0,1679,1402,416,26,986,986,0,0,165,0,11.9,282.97,5.46,0.4,4
58815.0,1679,1403,417,25,986,986,0,0,167,0,12.05,282.97,5.48,0.4,6
58816.0,1679,1405,419,24,986,986,0,0,173,0,12.03,282.97,5.56,0.41,4
58817.0,1679,1405,418,24,987,987,0,0,172,0,12.03,282.76,5.54,0.41,6
58818.0,1679,1405,418,25,987,987,0,0,172,0,12.03,282.76,5.54,0.41,4
58819.0,1679,1406,417,25,989,989,0,0,167,0,12.03,282.84,5.47,0.4,6
58820.0,1679,1407,417,26,990,990,0,0,159,0,12.02,282.72,5.52,0.4,6
58821.0,1679,1409,419,27,990,990,0,0,162,0,12.05,282.72,5.56,0.4,6
58822.0,1679,1410,419,27,991,991,0,0,161,0,12.04,282.84,5.65,0.41,7
58823.0,1679,1412,420,26,992,992,0,0,165,0,12.03,282.72,5.7,0.41,6
58824.0,1679,1413,420,27,993,993,0,0,163,0,12.02,282.5,5.71,0.41,6
58825.0,1679,1414,420,26,994,994,0,0,166,0,12.02,282.29,5.72,0.41,6
58826.0,1679,1415,420,27,995,995,0,0,166,0,12.01,282.12,5.7,0.41,6
58827.0,1679,1416,420,28,996,996,0,0,169,0,12.15,281.91,5.69,0.41,6
58828.0,1679,1418,419,28,999,999,0,0,166,0,12.14,281.64,5.67,0.41,8
58829.0,1679,1418,416,30,1002,1002,0,0,163,0,12.14,281.84,5.65,0.41,6
58830.0,1679,1419,415,32,1004,1004,0,0,164,0,12.13,282.33,5.54,0.4,6
58831.0,1679,1422,418,32,1004,1004,0,0,163,0,12.12,282.33,5.44,0.39,9
58832.0,1679,1423,418,33,1005,1005,0,0,160,0,12.25,282.61,5.47,0.4,6
58833.0,1679,1424,418,32,1006,1006,0,0,164,0,12.37,282.73,5.45,0.4,8
58834.0,1679,1427,421,32,1006,1006,0,0,164,0,12.36,282.73,5.51,0.4,6
58835.0,1679,1427,421,33,1006,1006,0,0,162,0,12.36,282.73,5.6,0.41,7
58836.0,1679,1428,422,33,1006,1006,0,0,161,0,12.35,282.73,5.63,0.41,7
58837.0,1679,1430,423,33,1007,1007,0,0,166,0,12.34,282.56,5.61,0.41,7
58838.0,1679,1430,422,35,1008,1008,0,0,166,0,12.34,282.49,5.6,0.41,6
58839.0,1679,1434,426,35,1008,1008,0,0,171,0,12.31,282.49,5.5,0.4,6
58840.0,1679,1436,427,34,1009,1009,0,0,172,0,12.31,282.31,5.44,0.4,6
58841.0,1679,1436,426,35,1010,1010,0,0,170,0,12.31,282.11,5.37,0.39,5
58842.0,1679,1438,427,35,1011,1011,0,0,175,0,12.29,282.08,5.21,0.38,6
58843.0,1679,1444,433,32,1011,1011,0,0,185,0,12.32,282.08,5.04,0.37,6
58844.0,1679,1445,433,32,1012,1012,0,0,184,0,12.31,282.13,4.98,0.37,7
58845.0,1679,1448,432,32,1016,1016,0,0,189,0,12.42,281.86,4.86,0.36,8
58846.0,1679,1452,435,33,1017,1017,0,0,192,0,12.46,281.66,4.89,0.36,7
58847.0,1679,1453,435,33,1018,1018,0,0,187,0,12.45,281.62,4.91,0.36,8
58848.0,1679,1455,437,35,1018,1018,0,0,188,0,12.44,281.62,4.97,0.37,6
58849.0,1679,1459,441,31,1018,1018,0,0,192,0,12.58,281.62,5.02,0.37,6
58850.0,1679,1460,441,31,1019,1019,0,0,189,0,12.57,281.62,5.11,0.38,6
58851.0,1679,1461,442,31,1019,1019,0,0,180,0,12.57,281.62,5.2,0.38,7
58852.0,1679,1463,441,30,1022,1022,0,0,172,0,12.56,281.71,5.13,0.38,6
58853.0,1679,1463,440,30,1023,1023,0,0,166,0,12.56,281.65,5.15,0.38,7
58854.0,1679,1466,442,29,1024,1024,0,0,168,0,12.55,281.71,5.11,0.38,7
58855.0,1679,1466,442,29,1024,1024,0,0,164,0,12.55,281.71,5.18,0.38,6
58856.0,1679,1466,441,29,1025,1025,0,0,169,0,12.55,281.59,5.15,0.38,6
58857.0,1679,1468,441,28,1027,1027,0,0,167,0,12.55,281.76,5.24,0.39,7
58858.0,1679,1470,443,29,1027,1027,0,0,166,0,12.53,281.76,5.25,0.39,6
58859.0,1679,1470,442,30,1028,1028,0,0,165,0,12.53,281.68,5.28,0.39,8
58860.0,1679,1472,443,30,1029,1029,0,0,165,0,12.53,281.44,5.21,0.38,7
58861.0,1679,1473,443,29,1030,1030,0,0,172,0,12.53,281.45,5.18,0.38,7
58862.0,1679,1473,443,29,1030,1030,0,0,174,0,12.53,281.45,5.25,0.38,6
58863.0,1679,1475,444,27,1031,1031,0,0,176,0,12.52,281.37,5.23,0.38,7
58864.0,1679,1479,448,26,1031,1031,0,0,181,0,12.64,281.37,5.23,0.38,8
58865.0,1679,1480,448,25,1032,1032,0,0,171,0,12.64,281.2,5.28,0.38,7
58866.0,1679,1483,449,23,1034,1034,0,0,174,0,12.65,281.15,5.28,0.38,6
58867.0,1679,1485,451,23,1034,1034,0,0,173,0,12.78,281.15,5.32,0.39,7
58868.0,1679,1485,451,23,1034,1034,0,0,173,0,12.78,281.15,5.37,0.39,7
58869.0,1679,1487,452,23,1035,1035,0,0,184,0,12.78,281.4,5.37,0.39,9
58870.0,1679,1491,455,20,1036,1036,0,0,186,0,12.93,281.15,5.3,0.38,6
58871.0,1679,1492,455,22,1037,1037,0,0,181,0,12.92,281.27,5.3,0.39,7
58872.0,1679,1493,455,22,1038,1038,0,0,177,0,12.91,281.02,5.25,0.38,5
58873.0,1679,1495,455,20,1040,1040,0,0,180,0,12.93,281.37,5.2,0.38,8
58874.0,1679,1495,455,21,1040,1040,0,0,184,0,12.93,281.37,5.2,0.38,7
58875.0,1679,1495,454,22,1041,1041,0,0,190,0,12.93,281.17,5.2,0.38,8
58876.0,1679,1497,456,20,1041,1041,0,0,193,0,12.94,281.17,5.24,0.38,5
58877.0,1679,1497,456,20,1041,1041,0,0,183,0,12.94,281.17,5.28,0.38,6
58878.0,1679,1497,456,20,1041,1041,0,0,181,0,12.94,281.17,5.28,0.39,7
58879.0,1679,1499,456,19,1043,1043,0,0,183,0,12.93,281.41,5.19,0.38,8
58880.0,1679,1499,456,19,1043,1043,0,0,182,0,12.93,281.41,5.16,0.38,7
58881.0,1679,1499,456,19,1043,1043,0,0,188,0,12.93,281.41,5.1,0.38,6
58882.0,1679,1501,458,18,1043,1043,0,0,193,0,12.92,281.41,5.06,0.37,6
58883.0,1679,1501,457,18,1044,1044,0,0,191,0,12.92,281.36,5.01,0.37,6
58884.0,1679,1502,458,18,1044,1044,0,0,196,0,12.91,281.36,4.97,0.37,7
58885.0,1679,1503,458,17,1045,1045,0,0,195,0,12.91,281.37,4.91,0.36,7
58886.0,1679,1504,457,18,1047,1047,0,0,196,0,12.9,281.31,4.88,0.36,7
58887.0,1679,1506,458,18,1048,1048,0,0,195,0,12.89,281.63,4.85,0.36,6
58888.0,1679,1507,458,17,1049,1049,0,0,198,0,12.88,281.43,4.91,0.36,7
58889.0,1679,1508,459,17,1049,1049,0,0,197,0,12.87,281.43,4.96,0.37,6
58890.0,1679,1508,458,17,1050,1050,0,0,196,0,12.87,281.9,5.06,0.37,8
58891.0,1679,1509,459,19,1050,1050,0,0,195,0,12.86,281.9,5.07,0.37,7
58892.0,1679,1510,459,18,1051,1051,0,0,189,0,12.86,281.8,5.06,0.37,7
58893.0,1679,1511,460,19,1051,1051,0,0,192,0,13.01,281.8,5.04,0.37,6
58894.0,1679,1513,462,17,1051,1051,0,0,192,0,13.03,281.8,4.91,0.36,7
58895.0,1679,1515,464,18,1051,1051,0,0,192,0,13.01,281.8,4.87,0.36,6
58896.0,1679,1516,464,17,1052,1052,0,0,190,0,13.16,281.65,4.78,0.35,7
58897.0,1679,1518,466,17,1052,1052,0,0,191,0,13.15,281.65,4.71,0.35,7
58898.0,1679,1520,468,16,1052,1052,0,0,190,0,13.17,281.65,4.72,0.35,8
58899.0,1679,1522,470,16,1052,1052,0,0,197,0,13.15,281.65,4.66,0.34,8
58900.0,1679,1524,471,14,1053,1053,0,0,194,0,13.3,281.45,4.65,0.34,6
58901.0,1679,1526,473,13,1053,1053,0,0,188,0,13.32,281.45,4.69,0.35,6
58902.0,1679,1528,475,12,1053,1053,0,0,184,0,13.3,281.45,4.8,0.36,7
58903.0,1679,1528,474,12,1054,1054,0,0,168,0,13.3,281.7,4.95,0.37,8
58904.0,1679,1531,477,11,1054,1054,0,0,163,0,13.32,281.7,5.09,0.38,7
58905.0,1679,1533,479,11,1054,1054,0,0,157,0,13.3,281.7,5.22,0.39,7
58906.0,1679,1533,479,11,1054,1054,0,0,152,0,13.3,281.7,5.34,0.4,7
58907.0,1679,1533,478,12,1055,1055,0,0,155,0,13.3,281.66,5.39,0.4,7
58908.0,1679,1535,479,12,1056,1056,0,0,153,0,13.28,281.79,5.37,0.4,7
58909.0,1679,1535,479,12,1056,1056,0,0,163,0,13.28,281.79,5.36,0.4,8
58910.0,1679,1536,478,13,1058,1058,0,0,165,0,13.28,282.02,5.3,0.39,6
58911.0,1679,1538,480,13,1058,1058,0,0,175,0,13.26,282.02,5.29,0.39,8
58912.0,1679,1541,483,12,1058,1058,0,0,179,0,13.4,282.02,5.31,0.39,6
58913.0,1679,1541,483,12,1058,1058,0,0,180,0,13.4,282.02,5.35,0.4,6
58914.0,1679,1542,482,13,1060,1060,0,0,178,0,13.39,281.76,5.3,0.39,9
58915.0,1679,1545,484,12,1061,1061,0,0,187,0,13.37,281.83,5.22,0.39,6
58916.0,1679,1546,484,12,1062,1062,0,0,190,0,13.53,281.72,5.2,0.38,8
58917.0,1679,1546,483,15,1063,1063,0,0,191,0,13.53,281.79,5.27,0.39,8
58918.0,1679,1550,487,12,1063,1063,0,0,200,0,13.5,281.79,5.22,0.39,8
58919.0,1679,1551,487,14,1064,1064,0,0,198,0,13.49,281.92,5.21,0.39,6
58920.0,1679,1551,486,14,1065,1065,0,0,189,0,13.49,282.03,5.16,0.39,8
58921.0,1679,1555,490,15,1065,1065,0,0,188,0,13.47,282.03,5.21,0.39,7
58922.0,1679,1555,488,16,1067,1067,0,0,176,0,13.47,282.19,5.31,0.4,7
58923.0,1679,1555,488,16,1067,1067,0,0,179,0,13.47,282.19,5.39,0.4,8
58924.0,1679,1559,490,14,1069,1069,0,0,176,0,13.44,282.48,5.4,0.4,7
58925.0,1679,1560,490,14,1070,1070,0,0,167,0,13.44,282.51,5.51,0.41,9
58926.0,1679,1561,489,15,1072,1072,0,0,167,0,13.43,282.52,5.59,0.42,6
58927.0,1679,1562,489,15,1073,1073,0,0,170,0,13.43,282.51,5.61,0.42,7
58928.0,1679,1563,488,15,1075,1075,0,0,173,0,13.42,282.69,5.6,0.41,9
58929.0,1679,1566,491,16,1075,1075,0,0,180,0,13.4,282.69,5.61,0.41,7
58930.0,1679,1567,492,17,1075,1075,0,0,184,0,13.39,282.69,5.65,0.42,7
58931.0,1679,1567,492,18,1075,1075,0,0,187,0,13.39,282.69,5.67,0.42,8
58932.0,1679,1569,493,18,1076,1076,0,0,195,0,13.38,282.59,5.58,0.41,8
58933.0,1679,1570,494,17,1076,1076,0,0,198,0,13.38,282.59,5.52,0.41,7
58934.0,1679,1570,494,18,1076,1076,0,0,200,0,13.38,282.59,5.4,0.4,7
58935.0,1679,1570,493,18,1077,1077,0,0,208,0,13.38,282.7,5.28,0.39,8
58936.0,1679,1573,496,18,1077,1077,0,0,213,0,13.36,282.7,5.15,0.38,8
58937.0,1679,1575,497,17,1078,1078,0,0,209,0,13.52,282.97,5.09,0.38,9
58938.0,1679,1576,497,18,1079,1079,0,0,204,0,13.51,282.79,5.16,0.38,9
58939.0,1679,1578,499,17,1079,1079,0,0,207,0,13.5,282.79,5.26,0.39,7
58940.0,1679,1578,497,18,1081,1081,0,0,203,0,13.5,283.27,5.33,0.39,7
58941.0,1679,1579,498,18,1081,1081,0,0,209,0,13.67,283.27,5.4,0.4,8
58942.0,1679,1582,501,17,1081,1081,0,0,209,0,13.65,283.27,5.43,0.4,7
58943.0,1679,1584,502,18,1082,1082,0,0,209,0,13.64,283.36,5.46,0.4,7
58944.0,1679,1585,503,17,1082,1082,0,0,201,0,13.63,283.36,5.56,0.41,8
58945.0,1679,1588,506,16,1082,1082,0,0,195,0,13.62,283.36,5.59,0.41,7
58946.0,1679,1588,506,16,1082,1082,0,0,194,0,13.62,283.36,5.69,0.42,8
58947.0,1679,1588,505,17,1083,1083,0,0,194,0,13.62,283.33,5.77,0.42,7
58948.0,1679,1591,507,15,1084,1084,0,0,199,0,13.61,283.3,5.8,0.42,8
58949.0,1679,1593,505,15,1088,1088,0,0,198,0,13.59,283.43,5.65,0.41,8
58950.0,1679,1593,503,16,1090,1090,0,0,202,0,13.59,283.36,5.51,0.4,7
58951.0,1679,1595,503,14,1092,1092,0,0,212,0,13.59,283.37,5.38,0.39,8
58952.0,1679,1595,500,14,1095,1095,0,0,209,0,13.59,283.7,5.26,0.39,7
58953.0,1679,1596,499,14,1097,1097,0,0,218,0,13.58,284.32,5.19,0.38,6
58954.0,1679,1598,500,13,1098,1098,0,0,218,0,13.58,284.45,5.17,0.38,7
58955.0,1679,1598,499,13,1099,1099,0,0,215,0,13.58,284.57,5.19,0.38,8
58956.0,1679,1599,500,13,1099,1099,0,0,216,0,13.57,284.57,5.25,0.39,6
58957.0,1679,1601,502,12,1099,1099,0,0,215,0,13.57,284.57,5.25,0.39,7
58958.0,1679,1602,502,12,1100,1100,0,0,206,0,13.56,284.32,5.25,0.39,8
58959.0,1679,1603,503,13,1100,1100,0,0,202,0,13.55,284.32,5.25,0.39,6
58960.0,1679,1606,506,11,1100,1100,0,0,203,0,13.54,284.32,5.19,0.39,7
58961.0,1679,1606,506,11,1100,1100,0,0,198,0,13.54,284.32,5.17,0.39,6
58962.0,1679,1608,508,10,1100,1100,0,0,196,0,13.71,284.32,5.16,0.38,7
58963.0,1679,1610,510,9,1100,1100,0,0,197,0,13.71,284.32,5.21,0.39,7
58964.0,1679,1610,508,9,1102,1102,0,0,199,0,13.71,284.37,5.27,0.39,8
58965.0,1679,1611,509,9,1102,1102,0,0,201,0,13.7,284.37,5.35,0.4,7
58966.0,1679,1614,511,7,1103,1103,0,0,202,0,13.85,284.36,5.35,0.4,6
58967.0,1679,1614,509,7,1105,1105,0,0,197,0,13.85,284.52,5.43,0.4,8
58968.0,1679,1615,510,7,1105,1105,0,0,193,0,13.85,284.52,5.46,0.4,7
58969.0,1679,1616,510,7,1106,1106,0,0,191,0,13.85,284.59,5.48,0.4,7
58970.0,1679,1616,509,7,1107,1107,0,0,187,0,13.85,284.66,5.52,0.41,7
58971.0,1679,1617,505,6,1112,1112,0,0,183,0,13.85,285.1,5.47,0.4,7
58972.0,1679,1618,503,6,1115,1115,0,0,181,0,13.84,285.24,5.46,0.4,8
58973.0,1679,1620,503,7,1117,1117,0,0,187,0,13.82,285.39,5.45,0.4,6
58974.0,1679,1620,501,7,1119,1119,0,0,189,0,13.82,285.12,5.53,0.41,7
58975.0,1679,1620,501,8,1119,1119,0,0,189,0,13.82,285.12,5.63,0.41,8
58976.0,1679,1622,503,7,1119,1119,0,0,190,0,13.81,285.12,5.62,0.41,7
58977.0,1679,1623,503,8,1120,1120,0,0,194,0,13.8,285.11,5.52,0.41,8
58978.0,1679,1625,501,10,1124,1124,0,0,191,0,13.79,285.64,5.39,0.4,8
58979.0,1679,1627,502,9,1125,1125,0,0,189,0,13.77,285.95,5.33,0.4,8
58980.0,1679,1628,502,13,1126,1126,0,0,187,0,13.77,285.88,5.32,0.39,8
58981.0,1679,1630,502,12,1128,1128,0,0,193,0,13.75,285.84,5.31,0.39,8
58982.0,1679,1634,505,11,1129,1129,0,0,198,0,13.72,285.9,5.31,0.4,7
58983.0,1679,1634,504,13,1130,1130,0,0,194,0,13.72,285.85,5.33,0.4,8
58984.0,1679,1634,501,14,1133,1133,0,0,195,0,13.72,285.71,5.33,0.39,6
58985.0,1679,1636,503,12,1133,1133,0,0,195,0,13.71,285.71,5.4,0.4,7
58986.0,1679,1639,506,11,1133,1133,0,0,196,0,13.86,285.71,5.5,0.41,8
58987.0,1679,1640,506,11,1134,1134,0,0,196,0,13.85,285.52,5.64,0.41,6
58988.0,1679,1643,507,10,1136,1136,0,0,191,0,13.83,285.96,5.67,0.42,7
58989.0,1679,1646,509,9,1137,1137,0,0,194,0,13.98,286.07,5.76,0.42,7
58990.0,1679,1648,509,9,1139,1139,0,0,193,0,13.97,286.13,5.72,0.42,8
58991.0,1679,1650,507,8,1143,1143,0,0,197,0,13.96,286.37,5.64,0.41,8
58992.0,1679,1651,508,8,1143,1143,0,0,202,0,13.95,286.37,5.67,0.41,9
58993.0,1679,1653,509,7,1144,1144,0,0,207,0,14.03,286.41,5.66,0.41,8
58994.0,1679,1657,511,6,1146,1146,0,0,209,0,14.07,286.69,5.61,0.41,8
58995.0,1679,1657,510,6,1147,1147,0,0,204,0,14.07,287.2,5.64,0.41,8
58996.0,1679,1657,509,7,1148,1148,0,0,202,0,14.07,287.21,5.59,0.41,8
58997.0,1679,1660,510,4,1150,1150,0,0,208,0,14.06,287.41,5.52,0.41,9
58998.0,1679,1662,510,5,1152,1152,0,0,203,0,14.04,287.28,5.49,0.4,8
58999.0,1679,1662,509,6,1153,1153,0,0,191,0,14.04,287.38,5.49,0.4,8
59000.0,1679,1663,509,5,1154,1154,0,0,189,0,14.05,287.26,5.51,0.4,8
59001.0,1679,1665,509,4,1156,1156,0,0,188,0,14.03,287.46,5.61,0.41,8
59002.0,1679,1666,510,4,1156,1156,0,0,183,0,14.02,287.46,5.69,0.41,9
59003.0,1679,1667,509,3,1158,1158,0,0,179,0,14.03,287.68,5.72,0.42,9
59004.0,1679,1670,511,4,1159,1159,0,0,184,0,14.0,287.64,5.7,0.42,8
59005.0,1679,1671,512,5,1159,1159,0,0,178,0,14.0,287.64,5.67,0.41,9
59006.0,1679,1672,513,6,1159,1159,0,0,175,0,13.99,287.64,5.59,0.41,7
59007.0,1679,1674,513,4,1161,1161,0,0,186,0,14.15,287.71,5.5,0.4,8
59008.0,1911,1676,512,6,1164,1164,0,0,186,0,14.14,287.54,5.43,0.39,23
59009.0,1911,1677,510,7,1167,1167,0,0,189,0,14.13,287.8,5.43,0.39,8
59010.0,1911,1679,509,6,1170,1170,0,0,196,0,14.12,288.34,5.39,0.39,9
59011.0,1911,1679,506,7,1173,1173,0,0,202,0,14.12,288.33,5.39,0.39,8
59012.0,1911,1683,509,7,1174,1174,0,0,213,0,14.09,288.42,5.29,0.38,8
59013.0,1911,1684,510,7,1174,1174,0,0,212,0,14.08,288.42,5.16,0.37,8
59014.0,1911,1684,510,7,1174,1174,0,0,215,0,14.08,288.42,5.11,0.37,8
59015.0,1911,1687,511,7,1176,1176,0,0,215,0,14.07,288.29,4.98,0.36,7
59016.0,1911,1689,512,7,1177,1177,0,0,213,0,14.05,288.2,4.95,0.36,8
59017.0,1911,1689,511,8,1178,1178,0,0,210,0,14.05,287.98,5.0,0.37,9
59018.0,1911,1691,512,8,1179,1179,0,0,208,0,14.04,288.26,5.06,0.37,7
59019.0,1911,1693,513,6,1180,1180,0,0,206,0,14.03,288.25,5.11,0.37,7
59020.0,1911,1695,513,7,1182,1182,0,0,200,0,14.01,288.65,5.18,0.38,9
59021.0,1911,1696,514,8,1182,1182,0,0,200,0,14.01,288.65,5.21,0.38,9
59022.0,1911,1702,520,6,1182,1182,0,0,205,0,14.03,288.65,5.18,0.38,7
59023.0,1911,1702,519,7,1183,1183,0,0,190,0,14.03,288.76,5.21,0.38,8
59024.0,1911,1703,519,7,1184,1184,0,0,188,0,14.03,289.06,5.27,0.39,9
59025.0,1911,1706,520,5,1186,1186,0,0,184,0,14.01,289.07,5.26,0.38,9
59026.0,1911,1708,521,6,1187,1187,0,0,188,0,14.0,289.06,5.35,0.39,8
59027.0,1911,1709,522,7,1187,1187,0,0,180,0,13.99,289.06,5.43,0.4,7
59028.0,1911,1712,525,6,1187,1187,0,0,177,0,13.97,289.06,5.46,0.4,8
59029.0,1911,1712,524,7,1188,1188,0,0,177,0,13.97,288.87,5.51,0.41,8
59030.0,1911,1713,525,6,1188,1188,0,0,179,0,13.96,288.87,5.51,0.41,8
59031.0,1911,1714,526,6,1188,1188,0,0,181,0,13.96,288.87,5.52,0.41,8
59032.0,1911,1718,529,6,1189,1189,0,0,188,0,13.93,288.77,5.45,0.4,8
59033.0,1911,1719,528,5,1191,1191,0,0,187,0,13.93,288.65,5.38,0.4,9
59034.0,1911,1721,528,4,1193,1193,0,0,194,0,13.92,288.59,5.35,0.4,8
59035.0,1911,1723,529,4,1194,1194,0,0,201,0,13.9,288.49,5.36,0.4,8
59036.0,1911,1723,527,4,1196,1196,0,0,198,0,13.9,288.84,5.43,0.4,10
59037.0,1911,1727,530,4,1197,1197,0,0,207,0,13.88,288.64,5.5,0.4,10
59038.0,1911,1727,530,5,1197,1197,0,0,202,0,13.88,288.64,5.5,0.4,8
59039.0,1911,1728,527,5,1201,1201,0,0,204,0,13.87,288.25,5.51,0.4,8
59040.0,1911,1731,528,3,1203,1203,0,0,209,0,13.86,288.24,5.52,0.4,8
59041.0,1911,1732,528,3,1204,1204,0,0,210,0,13.85,288.2,5.52,0.4,7
59042.0,1911,1732,528,3,1204,1204,0,0,213,0,13.85,288.2,5.54,0.4,8
59043.0,1911,1735,531,2,1204,1204,0,0,219,0,13.84,288.2,5.47,0.4,8
59044.0,1911,1736,532,3,1204,1204,0,0,218,0,13.83,288.2,5.42,0.39,9
59045.0,1911,1736,531,4,1205,1205,0,0,230,0,13.83,288.34,5.31,0.39,7
59046.0,1911,1738,533,2,1205,1205,0,0,233,0,13.83,288.34,5.21,0.38,8
59047.0,1911,1738,533,3,1205,1205,0,0,230,0,13.83,288.34,5.09,0.37,8
59048.0,1911,1738,530,4,1208,1208,0,0,232,0,13.83,288.33,5.09,0.37,7
59049.0,1911,1739,531,3,1208,1208,0,0,231,0,13.82,288.33,5.07,0.37,6
59050.0,1911,1739,529,3,1210,1210,0,0,225,0,13.82,288.62,5.09,0.37,8
59051.0,1911,1739,527,4,1212,1212,0,0,227,0,13.82,288.59,5.14,0.37,7
59052.0,1911,1740,528,3,1212,1212,0,0,228,0,13.81,288.59,5.19,0.38,8
59053.0,1911,1740,527,3,1213,1213,0,0,230,0,13.81,288.55,5.24,0.38,8
59054.0,1911,1740,527,4,1213,1213,0,0,222,0,13.81,288.55,5.28,0.38,7
59055.0,1911,1742,529,3,1213,1213,0,0,227,0,13.8,288.55,5.22,0.38,8
59056.0,1911,1743,528,4,1215,1215,0,0,227,0,13.79,288.66,5.15,0.38,10
59057.0,1911,1744,527,5,1217,1217,0,0,228,0,13.79,288.72,5.09,0.37,8
59058.0,1911,1746,529,5,1217,1217,0,0,229,0,13.77,288.72,5.05,0.37,7
59059.0,1911,1746,529,6,1217,1217,0,0,222,0,13.77,288.72,5.01,0.37,8
59060.0,1911,1747,530,5,1217,1217,0,0,224,0,13.77,288.72,4.95,0.36,7
59061.0,1911,1751,533,3,1218,1218,0,0,232,0,13.74,288.98,4.86,0.36,7
