id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h17118c1:5,58761.0,59134.0,373.0,2047.17,120.0,8,0.0,209.95,0.5,0.91,default_016
carIn54361:1,58735.0,59135.0,400.0,3714.58,43.0,5,0.0,92.24,1.3,0.93,default_017
15R_frequency4.1,58989.0,59135.0,146.0,1176.44,29.0,3,0.0,60.06,0.5,1.0,bus
h2162c1:3,58846.0,59136.0,290.0,1584.26,103.0,10,0.0,151.91,85.9,0.95,default_017
carIn38477:1,58641.0,59137.0,496.0,2430.73,147.0,7,0.0,230.98,0.6,0.76,default_016
carIn93425:1,58921.0,59140.0,219.0,1373.1,67.0,4,0.0,120.53,0.9,1.01,default_016
carIn128868:1,58864.0,59141.0,277.0,2095.01,68.0,3,0.0,136.27,219.3,1.1,default_016
h3456c2:1,59025.0,59141.0,116.0,707.35,38.0,2,0.0,53.12,1.0,0.96,default_016
carIn32060:1,59022.0,59142.0,120.0,707.35,50.0,2,0.0,63.38,0.1,1.08,default_016
h7599c1:3,58812.0,59143.0,331.0,1783.24,140.0,9,0.0,204.38,0.6,1.02,default_016
carIn96161:1,58870.0,59143.0,273.0,1157.24,137.0,8,0.0,194.16,40.9,1.07,default_016
carIn78053:1,58326.0,59145.0,819.0,2098.03,631.0,10,0.0,690.66,199.9,1.18,default_016
carIn25257:1,58867.0,59145.0,278.0,2095.01,72.0,4,0.0,126.25,220.5,1.02,default_016
randUni32554:1,58972.0,59145.0,173.0,1587.97,50.0,3,0.0,81.59,0.4,0.98,random_017
h3891c2:1,59123.0,59145.0,22.0,229.77,0.0,0,0.0,4.04,0.0,0.94,default_017
carIn128961:1,58777.0,59146.0,369.0,2641.59,73.0,3,0.0,110.79,1.8,0.74,default_016
carIn89809:1,58898.0,59146.0,248.0,1157.24,104.0,6,0.0,151.99,56.0,0.88,default_016
h23124c1:3,58725.0,59148.0,423.0,1761.34,187.0,11,0.0,297.7,0.8,1.02,default_016
h5908c1:3,58707.0,59149.0,442.0,1518.8,194.0,14,0.0,318.95,0.0,1.03,default_017
h19702c2:1,58755.0,59151.0,396.0,2171.0,147.0,9,0.0,233.66,4.0,0.96,default_017
carIn106549:1,58876.0,59151.0,275.0,1157.24,116.0,8,0.0,171.42,42.9,0.81,default_016
carIn6266:1,58864.0,59151.0,287.0,2704.56,51.0,2,0.0,91.91,0.2,1.04,default_017
h2397c1:1,58867.0,59151.0,284.0,2689.6,16.0,3,0.0,49.26,0.0,0.9,default_017
carIn115873:1,58960.0,59151.0,191.0,955.52,41.0,2,0.0,66.94,0.8,0.95,default_017
carIn79629:1,58758.0,59152.0,394.0,2171.0,137.0,9,0.0,218.74,1.0,0.89,default_017
carIn106971:1,58319.0,59153.0,834.0,2098.03,633.0,7,0.0,678.23,200.9,0.97,default_016
carIn1113:1,58394.0,59153.0,759.0,1757.47,370.0,22,0.0,565.38,11.4,0.73,default_016
carIn86713:1,58379.0,59154.0,775.0,2100.29,563.0,6,0.0,608.53,4.9,0.91,default_016
carIn53054:1,58774.0,59157.0,383.0,2343.47,98.0,9,0.0,208.76,0.7,0.93,default_017
carIn11276:1,58782.0,59157.0,375.0,1478.41,84.0,8,0.0,229.87,4.2,1.15,default_017
carIn23312:1,58887.0,59158.0,271.0,2088.57,42.0,4,0.0,84.93,1.8,0.81,default_017
h17906c1:3,58528.0,59159.0,631.0,2356.89,351.0,15,0.0,482.43,0.1,1.16,default_016
carIn101327:1,58792.0,59159.0,367.0,2343.47,77.0,12,0.0,214.31,0.0,1.07,default_017
carIn89230:1,58816.0,59160.0,344.0,2343.47,46.0,9,0.0,163.98,4.9,0.9,default_016
h8090c1:3,58997.0,59160.0,163.0,1651.11,24.0,2,0.0,48.96,3.0,1.08,default_017
h1898c1:5,58768.0,59163.0,395.0,1528.43,148.0,12,0.0,290.08,3.7,1.02,default_016
carIn25745:1,58642.0,59165.0,523.0,2689.82,186.0,12,0.0,359.03,0.0,1.26,default_016
h18855c1:1,58732.0,59167.0,435.0,3304.9,99.0,9,0.0,175.98,0.9,0.93,default_016
carIn91030:1,58795.0,59167.0,372.0,2047.17,131.0,8,0.0,223.83,0.8,1.0,default_017
carIn21584:1,59078.0,59167.0,89.0,707.35,7.0,2,0.0,22.43,0.2,0.91,default_016
h13652c1:1,58343.0,59173.0,830.0,2244.65,430.0,33,0.0,701.66,160.2,1.15,default_016
carIn46086:1,59119.0,59174.0,55.0,430.98,0.0,0,0.0,6.63,0.9,0.97,default_017
carIn15999:1,58324.0,59175.0,851.0,2244.65,442.0,35,0.0,718.89,204.2,1.12,default_016
carIn69233:1,58837.0,59175.0,338.0,2343.47,44.0,11,0.0,178.74,5.0,1.03,default_017
carIn101743:1,58448.0,59176.0,728.0,1596.9,391.0,19,0.0,617.02,0.8,1.05,default_016
carIn9763:1,58308.0,59179.0,871.0,2229.33,479.0,25,0.0,684.56,17.3,0.87,default_016
carIn51690:1,58901.0,59180.0,279.0,2187.42,24.0,2,0.0,49.69,4.4,0.69,default_016
carIn52531:1,59041.0,59180.0,139.0,1391.31,14.0,2,0.0,42.36,0.2,1.04,default_016
h20999c2:1,58894.0,59181.0,287.0,1783.24,103.0,8,0.0,162.17,1.4,1.04,default_016
carIn63754:1,58962.0,59182.0,220.0,1959.45,27.0,3,0.0,81.53,292.3,1.06,default_016
carIn33432:1,58792.0,59182.0,390.0,2572.73,117.0,8,0.0,193.71,0.4,0.95,default_016
carIn46554:1,58895.0,59182.0,287.0,2232.46,25.0,4,0.0,132.61,2.7,1.06,default_016
carIn79186:1,58400.0,59183.0,783.0,1757.47,425.0,24,0.0,663.92,13.5,1.19,default_016
randUni31337:1,58941.0,59184.0,243.0,1711.34,36.0,4,0.0,67.94,275.1,0.8,random_016
h4844c2:3,59008.0,59184.0,176.0,1225.3,1.0,1,0.0,24.77,0.9,0.88,default_017
h22555c1:3,58592.0,59186.0,594.0,3252.51,236.0,13,0.0,367.01,75.2,0.87,default_016
carIn47743:1,58891.0,59187.0,296.0,2590.32,32.0,4,0.0,75.6,0.0,0.89,default_016
carIn62237:1,58644.0,59188.0,544.0,2430.73,216.0,10,0.0,357.01,0.2,1.07,default_016
h5233c2:1,59114.0,59188.0,74.0,575.97,16.0,1,0.0,35.15,0.9,0.94,default_017
carIn59512:1,58761.0,59189.0,428.0,2742.2,155.0,6,0.0,243.9,2.3,1.11,default_016
carIn14685:1,58265.0,59190.0,925.0,1594.64,535.0,30,0.0,824.95,148.6,1.16,default_016
carIn27708:1,58904.0,59191.0,287.0,1157.24,127.0,7,0.0,188.16,56.4,0.85,default_016
carIn85094:1,58188.0,59193.0,1005.0,1594.64,608.0,35,0.0,910.39,78.9,1.24,default_016
h2454c1:1,59089.0,59193.0,104.0,1289.61,0.0,0,0.0,16.9,0.0,1.11,default_017
carIn49801:1,58898.0,59194.0,296.0,2232.46,32.0,4,0.0,118.04,3.5,0.92,default_016
randUni4263:1,58896.0,59195.0,299.0,2095.01,63.0,7,0.0,147.14,240.7,1.01,random_016
h18107c1:1,58966.0,59197.0,231.0,1959.45,39.0,5,0.0,86.77,261.9,1.01,default_016
carIn63219:1,58932.0,59197.0,265.0,2964.59,16.0,3,0.0,47.14,0.5,1.0,default_017
carIn68294:1,59032.0,59199.0,167.0,2096.9,4.0,1,0.0,36.46,0.2,1.19,default_017
carIn116903:1,58631.0,59200.0,569.0,2582.49,221.0,14,0.0,347.2,0.8,0.84,default_016
h5970c1:3,58706.0,59200.0,494.0,2973.31,162.0,11,0.0,265.48,8.2,0.86,default_017
h22650c1:3,58723.0,59201.0,478.0,3375.23,151.0,11,0.0,280.89,0.3,1.07,default_017
carIn19228:1,58836.0,59202.0,366.0,2047.17,127.0,9,0.0,233.63,0.7,1.12,default_017
carIn79774:1,58926.0,59202.0,276.0,2966.29,15.0,3,0.0,47.79,0.3,0.96,default_017
carIn80513:1,58474.0,59204.0,730.0,2629.29,367.0,11,0.0,500.0,0.9,1.0,default_016
h6628c2:1,58719.0,59204.0,485.0,2301.89,208.0,14,0.0,331.34,0.0,1.09,default_017
h17715c2:1,59178.0,59204.0,26.0,255.78,0.0,0,0.0,6.2,43.3,0.99,default_016
carIn37774:1,59012.0,59206.0,194.0,1846.83,6.0,1,0.0,42.32,7.3,1.1,default_016
carIn41453:1,58840.0,59208.0,368.0,2343.47,85.0,11,0.0,212.19,3.8,1.04,default_017
h6550c1:3,59037.0,59209.0,172.0,846.85,25.0,3,0.0,98.2,14.3,1.11,default_017
carIn98146:1,59030.0,59209.0,179.0,1587.97,50.0,4,0.0,87.2,1.4,0.98,default_017
carIn67270:1,58843.0,59210.0,367.0,2343.47,70.0,10,0.0,201.67,5.3,0.98,default_016
carIn131154:1,59090.0,59210.0,120.0,1587.97,1.0,1,0.0,33.43,0.0,1.03,default_017
carIn90032:1,58683.0,59216.0,533.0,2034.3,249.0,13,0.0,376.68,0.5,1.01,default_016
carIn61152:1,58839.0,59217.0,378.0,2047.17,142.0,8,0.0,239.02,1.5,1.07,default_017
carIn17094:1,58676.0,59218.0,542.0,1748.65,261.0,11,0.0,396.65,0.7,1.04,default_016
carIn26526:1,58846.0,59218.0,372.0,2043.75,136.0,9,0.0,245.54,0.2,1.17,default_017
carIn98121:1,58951.0,59223.0,272.0,2964.59,38.0,3,0.0,90.89,1.8,1.2,default_016
carIn70123:1,58912.0,59224.0,312.0,1157.24,160.0,9,0.0,224.43,0.8,0.96,default_016
carIn100755:1,58948.0,59224.0,276.0,2964.59,38.0,2,0.0,66.67,1.9,1.03,default_017
carIn60202:1,59095.0,59226.0,131.0,1250.86,2.0,1,0.0,21.61,0.3,1.04,default_017
carIn127611:1,58901.0,59227.0,326.0,1157.24,172.0,8,0.0,232.3,55.0,0.9,default_016
carIn111917:1,59123.0,59227.0,104.0,850.5,9.0,2,0.0,28.07,0.4,0.95,default_016
carIn34577:1,58897.0,59228.0,331.0,1910.8,129.0,8,0.0,195.66,0.7,1.02,default_016
carIn7925:1,58918.0,59228.0,310.0,1157.24,149.0,9,0.0,218.63,0.2,0.93,default_016
h1471c2:1,58843.0,59230.0,387.0,1773.86,203.0,6,0.0,282.08,0.0,1.07,default_017
h20865c1:1,58719.0,59231.0,512.0,2034.3,239.0,10,0.0,365.43,0.3,1.08,default_016
randUni13905:1,58758.0,59232.0,474.0,2744.25,172.0,6,0.0,255.81,0.9,0.93,random_016
h12911c2:3,59073.0,59233.0,160.0,1561.23,8.0,3,0.0,34.53,0.0,0.98,default_017
carIn5207:1,58912.0,59234.0,322.0,2095.01,97.0,7,0.0,175.73,253.6,1.05,default_016
carIn99382:1,58726.0,59234.0,508.0,2229.33,226.0,11,0.0,345.77,0.9,1.0,default_016
carIn81944:1,58595.0,59235.0,640.0,2986.25,298.0,14,0.0,443.36,1.9,0.97,default_016
h1445c1:5,59118.0,59235.0,117.0,997.26,0.0,0,0.0,13.62,0.1,0.8,default_017
h452c1:3,59208.0,59239.0,31.0,396.33,0.0,0,0.0,5.85,0.4,1.15,default_017
carIn67739:1,58925.0,59240.0,315.0,1157.24,149.0,11,0.0,231.07,0.5,1.0,default_016
h15970c1:1,58929.0,59240.0,311.0,1157.24,145.0,10,0.0,226.68,0.3,0.99,default_016
carIn49128:1,58937.0,59241.0,304.0,2095.01,75.0,4,0.0,130.46,272.9,0.89,default_016
70.43,58902.0,59241.0,339.0,2081.57,128.0,6,0.0,188.19,0.1,1.0,bus
carIn27442:1,59008.0,59242.0,234.0,1157.24,98.0,7,0.0,153.29,0.2,1.05,default_016
carIn75323:1,58849.0,59244.0,395.0,2047.17,147.0,10,0.0,233.94,1.7,0.92,default_017
carIn112638:1,59075.0,59245.0,170.0,1183.44,54.0,4,0.0,81.07,0.3,0.97,default_017
h7973c1:5,59039.0,59250.0,211.0,812.41,105.0,5,0.0,140.18,0.7,0.98,default_017
carIn95659:1,58924.0,59251.0,327.0,1910.8,115.0,6,0.0,167.53,3.7,0.87,default_016
carIn89463:1,59128.0,59251.0,123.0,1587.97,10.0,2,0.0,35.7,3.3,1.03,default_017
h3928c2:1,59165.0,59252.0,87.0,884.68,0.0,0,0.0,12.26,2.0,1.14,default_017
h6397c1:3,59097.0,59255.0,158.0,715.36,68.0,5,0.0,95.91,0.0,0.99,default_017
h1144c1:1,58744.0,59256.0,512.0,2229.33,240.0,11,0.0,358.85,1.6,1.07,default_017
h11945c1:3,59082.0,59256.0,174.0,1183.44,64.0,4,0.0,96.73,1.7,1.12,default_017
h21351c2:1,58806.0,59259.0,453.0,2231.38,194.0,12,0.0,284.83,0.1,0.97,default_016
h15589c1:1,59010.0,59259.0,249.0,1775.74,66.0,4,0.0,107.95,0.1,1.04,default_016
h18714c1:1,58928.0,59260.0,332.0,2088.57,135.0,7,0.0,193.91,0.0,1.09,default_017
carIn101931:1,58989.0,59261.0,272.0,2049.97,84.0,6,0.0,136.21,281.8,1.1,default_016
carIn30011:1,58864.0,59261.0,397.0,2047.17,125.0,11,0.0,222.15,0.4,0.84,default_017
carIn5448:1,59254.0,59262.0,8.0,38.48,0.0,0,0.0,4.85,17.7,0.99,default_017
carIn103051:1,58869.0,59263.0,394.0,2047.17,122.0,11,0.0,250.76,0.6,1.04,default_016
carIn19260:1,58994.0,59263.0,269.0,2049.97,78.0,6,0.0,124.49,103.2,1.03,default_016
carIn78845:1,58921.0,59264.0,343.0,2088.57,131.0,5,0.0,180.53,2.4,0.93,default_017
carIn18260:1,58633.0,59265.0,632.0,2582.49,296.0,19,0.0,456.23,0.3,1.06,default_016
randUni13123:1,58779.0,59265.0,486.0,2167.58,210.0,14,0.0,320.0,0.4,0.94,random_017
carIn3986:1,58866.0,59265.0,399.0,2343.47,94.0,11,0.0,232.42,0.6,0.98,default_017
h7362c1:3,58976.0,59265.0,289.0,1910.8,98.0,6,0.0,150.77,3.3,1.0,default_016
50_frequency1.21,59007.0,59266.0,259.0,1952.45,65.0,5,0.0,113.72,293.0,1.0,bus
carIn117391:1,58717.0,59267.0,550.0,2973.31,223.0,15,0.0,341.34,0.1,0.93,default_016
carIn21165:1,58723.0,59267.0,544.0,2969.89,207.0,13,0.0,330.38,3.1,0.91,default_017
h20718c1:1,58889.0,59267.0,378.0,2572.73,132.0,8,0.0,204.4,0.8,1.07,default_017
carIn30596:1,58482.0,59268.0,786.0,2244.65,400.0,21,0.0,615.38,277.6,0.87,default_016
carIn50487:1,58985.0,59268.0,283.0,1910.8,92.0,5,0.0,135.66,7.1,0.94,default_016
carIn60062:1,58671.0,59270.0,599.0,2430.73,276.0,15,0.0,405.54,8.1,1.04,default_016
carIn105280:1,59061.0,59272.0,211.0,1738.12,43.0,4,0.0,82.72,3.0,0.9,default_017
h5068c2:1,58834.0,59275.0,441.0,3003.86,148.0,9,0.0,237.21,0.0,1.02,default_017
carIn106103:1,59139.0,59275.0,136.0,1587.97,12.0,1,0.0,41.51,0.9,0.95,default_017
carIn12609:1,58624.0,59276.0,652.0,3389.96,297.0,14,0.0,452.59,4.8,1.03,default_016
h6456c2:1,58755.0,59279.0,524.0,2207.44,193.0,12,0.0,313.26,2.0,0.95,default_017
carIn122367:1,58858.0,59279.0,421.0,1765.66,201.0,10,0.0,303.73,0.0,1.1,default_017
h7412c1:3,59092.0,59279.0,187.0,901.15,66.0,3,0.0,98.92,0.0,0.95,default_017
h1823c2:1,58843.0,59282.0,439.0,2205.25,200.0,9,0.0,314.17,0.0,1.08,default_017
randUni9199:1,59262.0,59283.0,21.0,134.92,1.0,1,0.0,10.85,0.1,1.11,random_017
carIn77066:1,58614.0,59284.0,670.0,2986.25,279.0,20,0.0,486.89,0.4,1.04,default_016
carIn6481:1,58899.0,59286.0,387.0,2233.16,107.0,8,0.0,198.88,0.6,1.05,default_016
carIn65489:1,59204.0,59286.0,82.0,707.35,14.0,2,0.0,31.33,0.7,1.19,default_016
randUni31435:1,59267.0,59286.0,19.0,134.92,0.0,0,0.0,7.8,1.0,0.96,random_017
h20460c2:3,58649.0,59290.0,641.0,2582.49,288.0,19,0.0,448.62,0.4,0.97,default_017
h21165c1:3,58730.0,59291.0,561.0,2582.49,227.0,19,0.0,381.88,1.7,1.04,default_016
h5112c2:1,58904.0,59291.0,387.0,2483.3,157.0,9,0.0,242.35,0.0,1.17,default_017
carIn31482:1,58743.0,59292.0,549.0,2969.89,203.0,18,0.0,372.0,1.4,1.1,default_017
carIn19922:1,58746.0,59292.0,546.0,2969.89,182.0,17,0.0,361.46,2.9,1.06,default_017
h8769c1:5,58911.0,59294.0,383.0,1799.84,113.0,10,0.0,284.22,0.2,1.22,default_017
carIn34405:1,59022.0,59294.0,272.0,1959.45,69.0,4,0.0,103.24,93.4,0.86,default_016
carIn79149:1,58821.0,59295.0,474.0,3004.3,172.0,14,0.0,284.02,64.4,1.16,default_016
carIn94184:1,58915.0,59295.0,380.0,2700.24,146.0,4,0.0,186.7,0.2,1.04,default_017
carIn111222:1,58918.0,59295.0,377.0,2704.56,139.0,4,0.0,184.82,1.0,1.05,default_017
carIn105844:1,58872.0,59296.0,424.0,2047.17,158.0,10,0.0,250.43,1.6,0.85,default_017
carIn56713:1,58985.0,59297.0,312.0,2088.54,88.0,5,0.0,142.86,1.5,0.89,default_017
carIn97994:1,59021.0,59297.0,276.0,2966.17,23.0,5,0.0,77.76,12.8,1.1,default_016
carIn89788:1,59018.0,59297.0,279.0,2700.24,45.0,2,0.0,97.52,1.0,1.11,default_017
carIn50495:1,58851.0,59301.0,450.0,1740.5,239.0,11,0.0,341.17,0.7,1.16,default_017
carIn75258:1,58900.0,59301.0,401.0,2320.17,125.0,9,0.0,243.7,2.3,1.09,default_016
carIn129648:1,59015.0,59302.0,287.0,1910.8,85.0,6,0.0,142.67,9.6,0.96,default_016
carIn30880:1,59022.0,59302.0,280.0,1783.24,92.0,7,0.0,140.09,1.7,0.93,default_016
carIn78946:1,59071.0,59303.0,232.0,2049.97,35.0,3,0.0,75.41,34.2,0.95,default_016
carIn58895:1,58863.0,59304.0,441.0,1761.34,220.0,11,0.0,330.1,3.5,1.15,default_017
h843c1:1,59075.0,59304.0,229.0,2049.97,41.0,5,0.0,87.71,30.3,1.05,default_017
carIn88713:1,59057.0,59304.0,247.0,1783.24,69.0,10,0.0,128.53,0.7,1.1,default_016
carIn47562:1,59079.0,59305.0,226.0,1910.8,23.0,3,0.0,64.61,10.8,0.86,default_016
carIn35123:1,59088.0,59306.0,218.0,2049.97,29.0,3,0.0,77.59,41.5,1.06,default_016
randUni5144:1,58905.0,59307.0,402.0,2047.17,147.0,10,0.0,270.05,0.6,1.13,random_017
carIn60755:1,58860.0,59308.0,448.0,1761.34,212.0,12,0.0,323.69,1.8,1.03,default_017
carIn32760:1,59257.0,59309.0,52.0,255.78,9.0,1,0.0,30.86,8.6,0.95,default_016
carIn119611:1,58921.0,59310.0,389.0,2047.17,141.0,10,0.0,240.44,0.2,1.0,default_017
carIn110353:1,59002.0,59313.0,311.0,2966.29,44.0,3,0.0,80.68,0.4,0.95,default_017
carIn29420:1,59219.0,59314.0,95.0,707.35,10.0,1,0.0,21.21,0.8,0.82,default_016
carIn40276:1,58956.0,59317.0,361.0,2964.59,102.0,3,0.0,134.78,0.8,0.96,default_017
randUni3573:1,58963.0,59318.0,355.0,1654.2,148.0,9,0.0,212.67,0.0,0.96,random_017
carIn88448:1,58709.0,59319.0,610.0,3435.0,267.0,12,0.0,419.98,1.0,1.11,default_016
h19727c1:1,59001.0,59320.0,319.0,1130.19,129.0,8,0.0,221.29,0.3,1.15,default_017
carIn11974:1,58858.0,59321.0,463.0,3378.72,129.0,12,0.0,240.25,0.5,1.02,default_017
randUni16093:1,59224.0,59322.0,98.0,1113.33,0.0,0,0.0,14.37,0.0,1.1,random_017
carIn75337:1,59055.0,59323.0,268.0,2704.56,33.0,3,0.0,71.67,1.9,1.02,default_017
carIn410:1,59022.0,59324.0,302.0,2088.54,102.0,6,0.0,152.34,0.4,1.01,default_017
h3856c1:3,59264.0,59325.0,61.0,452.7,2.0,1,0.0,12.11,0.0,0.92,default_017
carIn24343:1,58919.0,59328.0,409.0,3378.72,75.0,8,0.0,180.55,0.7,1.0,default_017
h1364c1:1,59211.0,59329.0,118.0,877.85,24.0,2,0.0,40.68,2.9,0.97,default_017
h22109c1:3,58929.0,59330.0,401.0,2047.17,147.0,11,0.0,268.68,0.7,1.12,default_016
h6677c1:1,58953.0,59331.0,378.0,1978.94,123.0,10,0.0,235.44,0.0,1.02,default_017
carIn31887:1,59208.0,59331.0,123.0,877.85,27.0,1,0.0,47.36,1.6,0.98,default_016
carIn117099:1,58496.0,59333.0,837.0,1358.17,652.0,8,0.0,716.96,0.7,0.95,default_016
carIn86773:1,58617.0,59333.0,716.0,3389.96,296.0,21,0.0,519.31,1.5,1.05,default_016
carIn61678:1,58559.0,59334.0,775.0,2844.61,482.0,12,0.0,591.1,13.8,1.04,default_016
carIn122044:1,58613.0,59336.0,723.0,3389.96,298.0,22,0.0,500.37,1.5,0.92,default_016
carIn3905:1,58749.0,59336.0,587.0,2969.89,230.0,20,0.0,404.42,4.3,1.07,default_017
carIn19763:1,59191.0,59336.0,145.0,1168.92,50.0,2,0.0,76.53,1.7,1.02,default_017
h4425c1:1,59283.0,59336.0,53.0,396.33,5.0,1,0.0,16.31,0.4,0.79,default_017
h22046c2:3,58732.0,59337.0,605.0,2582.49,254.0,17,0.0,403.05,2.1,0.93,default_016
carIn92856:1,59043.0,59341.0,298.0,2964.59,31.0,5,0.0,82.67,0.9,1.01,default_017
carIn22263:1,58443.0,59342.0,899.0,1747.27,672.0,10,0.0,748.91,0.4,0.91,default_016
carIn27505:1,58865.0,59342.0,477.0,1804.32,205.0,12,0.0,319.99,5.1,0.97,default_017
carIn104522:1,59271.0,59342.0,71.0,707.35,2.0,2,0.0,18.19,0.5,1.14,default_017
carIn88431:1,58882.0,59343.0,461.0,2343.47,152.0,11,0.0,305.32,8.6,1.05,default_017
carIn83817:1,58885.0,59343.0,458.0,2343.47,129.0,12,0.0,282.13,10.0,0.92,default_016
carIn51949:1,59266.0,59343.0,77.0,707.35,4.0,2,0.0,17.21,0.3,1.01,default_017
carIn30946:1,58560.0,59344.0,784.0,1747.27,564.0,10,0.0,643.53,0.9,0.98,default_016
h21203c1:1,58593.0,59346.0,753.0,1747.27,537.0,8,0.0,609.91,0.4,0.96,default_016
carIn20918:1,59205.0,59346.0,141.0,877.85,36.0,2,0.0,58.76,0.3,0.91,default_016
carIn54443:1,59248.0,59348.0,100.0,850.5,3.0,1,0.0,29.89,0.4,1.03,default_016
randUni27510:1,58932.0,59350.0,418.0,2047.17,142.0,11,0.0,268.0,2.1,0.98,random_017
randUni26196:1,58778.0,59351.0,573.0,2542.3,239.0,19,0.0,384.09,0.0,0.98,random_017
carIn106828:1,58735.0,59352.0,617.0,2582.49,238.0,20,0.0,395.99,4.1,0.85,default_017
carIn132069:1,58973.0,59352.0,379.0,2047.17,126.0,9,0.0,257.46,0.5,1.22,default_017
h12129c1:1,59022.0,59352.0,330.0,2100.29,101.0,6,0.0,179.21,7.9,1.01,default_016
carIn24634:1,59244.0,59352.0,108.0,943.12,28.0,2,0.0,48.93,0.5,0.88,default_017
carIn107778:1,58899.0,59353.0,454.0,2343.44,142.0,12,0.0,297.84,0.9,1.04,default_017
carIn85698:1,59019.0,59353.0,334.0,2100.29,110.0,5,0.0,178.45,6.6,0.97,default_016
h16590c1:3,59227.0,59353.0,126.0,1183.44,22.0,1,0.0,49.68,0.7,1.13,default_017
h19757c1:3,59162.0,59354.0,192.0,1295.58,35.0,2,0.0,59.7,4.0,0.78,default_017
h11184c2:3,58808.0,59355.0,547.0,2767.82,255.0,12,0.0,368.74,0.0,1.06,default_017
carIn87524:1,59109.0,59355.0,246.0,2964.59,13.0,2,0.0,45.24,2.3,1.08,default_017
carIn133013:1,59102.0,59357.0,255.0,2964.59,11.0,3,0.0,46.98,0.1,1.04,default_017
h10345c1:3,59224.0,59358.0,134.0,1183.44,7.0,1,0.0,26.4,1.9,0.8,default_017
h2841c1:3,58959.0,59360.0,401.0,2939.84,136.0,8,0.0,222.32,0.4,1.09,default_017
carIn85086:1,59104.0,59360.0,256.0,2049.97,57.0,5,0.0,99.89,33.1,0.96,default_016
carIn120898:1,59254.0,59360.0,106.0,850.5,8.0,2,0.0,28.48,4.7,0.93,default_016
carIn50445:1,59107.0,59361.0,254.0,2049.97,65.0,5,0.0,107.87,30.9,1.02,default_016
h3506c1:1,58988.0,59362.0,374.0,1636.93,162.0,7,0.0,239.66,0.0,1.0,default_017
carIn41461:1,59106.0,59362.0,256.0,2964.59,9.0,1,0.0,30.13,0.9,0.96,default_017
carIn65962:1,58918.0,59366.0,448.0,2072.59,160.0,9,0.0,258.18,6.8,0.91,default_016
randUni20190:1,59025.0,59367.0,342.0,2100.29,58.0,6,0.0,136.71,9.2,0.74,random_017
carIn56065:1,59043.0,59367.0,324.0,2672.25,48.0,3,0.0,89.07,0.5,0.86,default_017
carIn121252:1,59046.0,59371.0,325.0,2481.38,104.0,6,0.0,158.05,2.0,1.07,default_017
h21299c1:3,58987.0,59375.0,388.0,1761.34,144.0,12,0.0,249.29,0.2,0.92,default_017
carIn118929:1,58610.0,59377.0,767.0,3389.96,341.0,24,0.0,590.52,0.6,1.16,default_016
carIn39071:1,59284.0,59377.0,93.0,707.35,29.0,1,0.0,40.51,0.7,1.14,default_016
carIn86690:1,59110.0,59381.0,271.0,2049.97,75.0,7,0.0,125.05,13.6,1.02,default_016
carIn109069:1,58762.0,59383.0,621.0,2969.89,226.0,17,0.0,449.61,5.0,1.14,default_017
h7143c1:1,58839.0,59383.0,544.0,2214.66,262.0,14,0.0,388.54,0.0,1.04,default_017
h20242c2:3,58762.0,59384.0,622.0,2255.15,285.0,19,0.0,442.78,1.6,0.96,default_017
carIn69514:1,58852.0,59384.0,532.0,2463.56,226.0,14,0.0,358.32,0.2,1.03,default_017
carIn53954:1,58756.0,59386.0,630.0,2973.31,227.0,16,0.0,402.21,2.1,0.86,default_017
carIn4179:1,58915.0,59386.0,471.0,2233.16,176.0,10,0.0,281.2,5.5,1.05,default_016
carIn105533:1,59214.0,59386.0,172.0,1422.98,30.0,6,0.0,63.83,1.7,0.96,default_017
carIn67938:1,58921.0,59387.0,466.0,2072.59,177.0,11,0.0,300.39,7.4,1.04,default_016
h22177c1:3,58986.0,59387.0,401.0,1761.34,147.0,12,0.0,255.0,0.8,0.88,default_017
randUni13712:1,59174.0,59387.0,213.0,1959.45,29.0,4,0.0,71.51,47.9,1.03,random_017
carIn95216:1,59125.0,59388.0,263.0,2049.97,48.0,5,0.0,90.52,6.8,0.86,default_017
h5288c1:1,59147.0,59389.0,242.0,1017.95,90.0,5,0.0,142.84,0.0,1.08,default_017
carIn14644:1,58888.0,59392.0,504.0,2343.44,144.0,13,0.0,311.37,1.8,0.85,default_017
carIn131671:1,58939.0,59394.0,455.0,2343.44,115.0,11,0.0,275.03,0.6,0.91,default_017
carIn124002:1,58981.0,59396.0,415.0,2343.44,121.0,10,0.0,263.73,0.5,1.08,default_017
h19623c2:1,59040.0,59398.0,358.0,2088.54,131.0,8,0.0,219.9,2.1,1.09,default_017
carIn84951:1,59295.0,59398.0,103.0,707.35,17.0,2,0.0,31.94,0.4,0.85,default_016
h431c1:1,59357.0,59398.0,41.0,370.48,3.0,1,0.0,12.8,1.7,0.98,default_017
h8548c1:5,58994.0,59402.0,408.0,1697.87,156.0,11,0.0,297.07,0.1,1.05,default_017
h22119c1:3,59005.0,59406.0,401.0,1761.34,176.0,12,0.0,286.37,0.3,1.12,default_017
carIn124949:1,59193.0,59407.0,214.0,1959.45,33.0,4,0.0,69.68,15.9,1.01,default_016
