id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn122367:1,58858.0,59223.0,365.0,1761.34,172.0,12,0.0,248.53,0.0,1.1,default_017
carIn58895:1,58863.0,59223.0,360.0,1765.66,160.0,10,0.0,248.43,3.5,1.15,default_017
carIn100569:1,59033.0,59223.0,190.0,2088.54,30.0,2,0.0,57.39,2.7,1.14,default_017
carIn127387:1,58629.0,59224.0,595.0,2467.9,215.0,19,0.0,412.31,8.0,0.98,default_016
carIn121252:1,59046.0,59225.0,179.0,2088.54,6.0,1,0.0,38.47,2.0,1.07,default_017
h11945c1:3,59081.0,59225.0,144.0,1183.44,28.0,5,0.0,66.81,0.7,1.12,default_017
h2454c1:1,59089.0,59225.0,136.0,1289.61,20.0,2,0.0,49.08,0.0,1.11,default_017
carIn18926:1,58993.0,59226.0,233.0,2210.04,25.0,4,0.0,64.12,0.6,0.96,default_017
h2574c1:1,58887.0,59227.0,340.0,2277.88,58.0,4,0.0,114.27,0.0,0.93,default_017
h12911c2:3,59073.0,59228.0,155.0,1561.23,9.0,1,0.0,30.02,0.0,0.98,default_017
h13058c1:1,58858.0,59229.0,371.0,1596.9,142.0,12,0.0,250.27,21.3,0.97,default_016
carIn50495:1,58851.0,59229.0,378.0,1740.5,178.0,10,0.0,268.68,0.7,1.16,default_017
h8164c1:3,59089.0,59232.0,143.0,1533.21,12.0,1,0.0,33.09,0.8,1.06,default_017
carIn89788:1,59018.0,59234.0,216.0,2700.24,7.0,1,0.0,34.92,1.0,1.11,default_017
h6550c1:3,59037.0,59234.0,197.0,846.85,84.0,5,0.0,123.94,14.3,1.11,default_017
h22046c2:3,58732.0,59235.0,503.0,2582.49,170.0,15,0.0,301.56,2.1,0.93,default_016
carIn116903:1,58631.0,59236.0,605.0,2582.49,239.0,19,0.0,383.19,0.8,0.84,default_016
h1445c1:5,59118.0,59236.0,118.0,997.26,0.0,0,0.0,14.26,0.1,0.8,default_017
randUni3573:1,58963.0,59237.0,274.0,1654.2,68.0,6,0.0,132.11,0.0,0.96,random_017
carIn95705:1,59049.0,59242.0,193.0,2088.54,21.0,2,0.0,46.67,1.3,1.03,default_017
carIn13273:1,58767.0,59243.0,476.0,2848.8,178.0,12,0.0,269.03,209.5,0.88,default_016
h21203c1:1,58593.0,59243.0,650.0,1747.27,415.0,13,0.0,506.66,0.4,0.96,default_016
h7412c1:3,59094.0,59244.0,150.0,901.15,41.0,2,0.0,62.1,2.0,0.95,default_017
carIn125612:1,58950.0,59245.0,295.0,2335.28,76.0,7,0.0,141.69,19.7,1.03,default_016
carIn131892:1,59196.0,59246.0,50.0,255.78,12.0,2,0.0,26.62,368.4,0.84,default_016
carIn126817:1,58886.0,59246.0,360.0,2986.25,102.0,7,0.0,187.6,0.2,1.11,default_016
carIn67265:1,58861.0,59248.0,387.0,1596.9,141.0,12,0.0,238.03,22.5,0.79,default_016
carIn60755:1,58860.0,59248.0,388.0,1761.34,181.0,12,0.0,263.34,1.8,1.03,default_017
h3504c1:3,59015.0,59248.0,233.0,2062.77,36.0,1,0.0,66.77,0.0,1.01,default_017
carIn105280:1,59061.0,59248.0,187.0,1738.12,21.0,3,0.0,59.66,3.0,0.9,default_017
carIn101533:1,58852.0,59250.0,398.0,1757.47,155.0,11,0.0,284.44,18.7,1.25,default_016
h7143c1:1,58839.0,59250.0,411.0,2214.66,145.0,13,0.0,255.98,0.0,1.04,default_017
carIn83817:1,58885.0,59250.0,365.0,2256.14,112.0,10,0.0,203.97,10.0,0.92,default_016
h6677c1:1,58953.0,59250.0,297.0,1983.26,89.0,7,0.0,153.8,0.0,1.02,default_017
h18522c2:1,59037.0,59251.0,214.0,2088.54,21.0,2,0.0,44.02,0.7,0.89,default_017
carIn106828:1,58734.0,59252.0,518.0,2582.49,167.0,17,0.0,297.66,3.1,0.85,default_017
carIn3905:1,58749.0,59252.0,503.0,2973.31,171.0,14,0.0,320.33,4.3,1.07,default_017
carIn61152:1,58839.0,59252.0,413.0,2047.17,130.0,10,0.0,274.6,1.5,1.07,default_017
carIn128868:1,59005.0,59253.0,248.0,2049.97,80.0,4,0.0,112.63,360.3,1.1,default_016
carIn123309:1,59058.0,59253.0,195.0,2088.54,17.0,1,0.0,45.74,1.6,1.01,default_017
h18795c1:1,58957.0,59254.0,297.0,943.12,180.0,9,0.0,235.95,0.2,0.86,default_017
h19727c1:1,59001.0,59254.0,253.0,1130.19,64.0,8,0.0,155.21,0.3,1.15,default_017
h16229c1:1,58819.0,59255.0,436.0,2476.94,172.0,8,0.0,246.44,3.4,1.06,default_016
carIn6369:1,58803.0,59256.0,453.0,2641.59,160.0,8,0.0,225.99,0.8,0.85,default_016
h20865c1:1,58719.0,59257.0,538.0,2034.3,221.0,18,0.0,391.56,0.3,1.08,default_016
h452c1:3,59208.0,59258.0,50.0,396.33,6.0,1,0.0,24.15,0.4,1.15,default_017
h1144c1:1,58744.0,59260.0,516.0,2231.38,212.0,16,0.0,362.7,1.6,1.07,default_017
carIn33459:1,58953.0,59260.0,307.0,2100.29,100.0,5,0.0,150.45,21.0,0.97,default_016
carIn37094:1,58938.0,59261.0,323.0,2100.29,119.0,4,0.0,153.43,14.4,0.89,default_016
carIn14644:1,58888.0,59262.0,374.0,2256.11,108.0,11,0.0,198.64,1.8,0.85,default_017
carIn104410:1,58959.0,59262.0,303.0,2100.29,100.0,5,0.0,155.59,23.5,1.03,default_016
h22119c1:3,59005.0,59265.0,260.0,1765.66,73.0,8,0.0,144.82,0.3,1.12,default_017
carIn40634:1,59026.0,59266.0,240.0,2205.72,33.0,5,0.0,66.88,0.5,0.93,default_017
carIn25257:1,59034.0,59269.0,235.0,2049.97,53.0,4,0.0,89.21,387.5,1.02,default_016
carIn95309:1,58960.0,59269.0,309.0,943.12,182.0,9,0.0,254.23,1.6,0.96,default_017
h8769c1:5,58911.0,59271.0,360.0,1799.84,137.0,10,0.0,260.8,0.2,1.22,default_017
carIn65489:1,59204.0,59271.0,67.0,707.35,5.0,1,0.0,15.65,0.7,1.19,default_016
randUni9199:1,59262.0,59279.0,17.0,134.92,0.0,0,0.0,7.7,0.1,1.11,random_017
carIn101424:1,58828.0,59282.0,454.0,2476.94,172.0,9,0.0,255.28,7.6,1.01,default_016
carIn21372:1,58965.0,59282.0,317.0,2100.29,107.0,6,0.0,166.98,25.9,1.01,default_016
h22177c1:3,58986.0,59283.0,297.0,1761.34,81.0,10,0.0,150.84,0.8,0.88,default_017
h21299c1:3,58987.0,59283.0,296.0,1765.66,92.0,8,0.0,156.51,0.2,0.92,default_017
h12223c1:1,58989.0,59285.0,296.0,2100.29,91.0,5,0.0,140.22,0.3,0.97,default_017
carIn26526:1,58846.0,59286.0,440.0,2047.17,164.0,11,0.0,312.94,0.2,1.17,default_017
h18986c2:1,59069.0,59287.0,218.0,2088.54,41.0,2,0.0,62.36,0.0,0.97,default_017
carIn75323:1,58849.0,59288.0,439.0,2047.17,152.0,10,0.0,278.41,1.7,0.92,default_017
carIn96161:1,59152.0,59289.0,137.0,1157.24,33.0,2,0.0,57.74,322.9,1.07,default_016
carIn40493:1,59155.0,59289.0,134.0,1157.24,32.0,3,0.0,55.08,324.3,1.07,default_016
carIn107778:1,58899.0,59289.0,390.0,2256.11,129.0,11,0.0,247.22,0.9,1.04,default_017
h16557c2:1,58968.0,59290.0,322.0,2100.29,91.0,6,0.0,145.57,27.1,0.86,default_016
carIn117371:1,59098.0,59291.0,193.0,1157.24,83.0,5,0.0,109.16,278.7,1.0,default_016
h2397c1:1,58867.0,59291.0,424.0,2689.6,147.0,3,0.0,187.78,0.0,0.9,default_017
carIn98121:1,58951.0,59291.0,340.0,2964.59,85.0,6,0.0,159.13,1.8,1.2,default_016
carIn109069:1,58762.0,59292.0,530.0,2969.89,195.0,16,0.0,359.12,5.0,1.14,default_017
carIn49530:1,59149.0,59292.0,143.0,1157.24,26.0,2,0.0,47.37,322.9,0.88,default_016
h20627c1:1,59058.0,59293.0,235.0,1959.45,46.0,3,0.0,84.05,404.2,0.97,default_016
carIn53954:1,58756.0,59293.0,537.0,2969.89,187.0,13,0.0,309.28,2.1,0.86,default_017
carIn96182:1,58892.0,59293.0,401.0,2986.25,127.0,11,0.0,215.64,1.8,1.03,default_016
carIn75337:1,59055.0,59293.0,238.0,2700.24,11.0,1,0.0,41.57,1.9,1.02,default_017
carIn63219:1,58932.0,59294.0,362.0,2964.59,92.0,4,0.0,145.15,0.5,1.0,default_017
carIn89805:1,58846.0,59295.0,449.0,2848.8,188.0,8,0.0,297.25,246.0,1.2,default_016
carIn93862:1,59052.0,59295.0,243.0,2088.54,41.0,3,0.0,70.41,1.3,0.87,default_017
carIn100755:1,58948.0,59296.0,348.0,2964.59,92.0,6,0.0,138.25,1.9,1.03,default_017
carIn61624:1,59066.0,59297.0,231.0,2088.54,51.0,2,0.0,101.58,0.2,1.17,default_017
randUni81:1,59100.0,59297.0,197.0,1936.75,45.0,3,0.0,92.33,0.0,1.11,random_017
carIn69514:1,58852.0,59298.0,446.0,2458.66,192.0,10,0.0,272.2,0.2,1.03,default_017
h2798c2:1,59151.0,59298.0,147.0,1592.21,13.0,1,0.0,41.26,0.8,1.09,default_017
randUni31435:1,59266.0,59298.0,32.0,134.92,9.0,2,0.0,20.63,0.0,0.96,random_017
carIn101351:1,58904.0,59300.0,396.0,2256.11,141.0,16,0.0,276.69,0.1,1.25,default_017
h16956c2:3,59056.0,59301.0,245.0,2205.72,38.0,4,0.0,67.58,0.7,0.91,default_017
h22555c1:3,58664.0,59303.0,639.0,2330.45,294.0,20,0.0,444.24,147.2,0.87,default_016
h7422c1:3,58930.0,59303.0,373.0,1857.54,139.0,9,0.0,208.19,0.0,0.91,default_017
h13281c1:1,58845.0,59304.0,459.0,2726.57,168.0,10,0.0,272.45,0.2,1.07,default_017
carIn103051:1,58869.0,59304.0,435.0,2043.75,153.0,14,0.0,292.77,0.6,1.04,default_016
carIn20918:1,59205.0,59305.0,100.0,877.85,4.0,1,0.0,17.19,0.3,0.91,default_016
carIn124269:1,58986.0,59307.0,321.0,2100.29,99.0,6,0.0,163.6,0.8,0.96,default_016
carIn31887:1,59208.0,59307.0,99.0,877.85,2.0,1,0.0,22.74,1.6,0.98,default_016
randUni26196:1,58778.0,59308.0,530.0,2537.4,230.0,15,0.0,341.85,0.0,0.98,random_017
carIn72152:1,58837.0,59308.0,471.0,2476.94,160.0,13,0.0,282.12,11.8,1.06,default_016
carIn60202:1,59095.0,59308.0,213.0,1250.86,81.0,2,0.0,103.72,0.3,1.04,default_017
carIn13292:1,58938.0,59309.0,371.0,2098.03,134.0,11,0.0,212.49,219.2,0.95,default_016
randUni4263:1,59061.0,59310.0,249.0,2049.97,64.0,5,0.0,101.9,405.7,1.01,random_016
h20242c2:3,58762.0,59310.0,548.0,2255.15,249.0,14,0.0,367.92,1.6,0.96,default_017
carIn29420:1,59219.0,59310.0,91.0,707.35,6.0,1,0.0,17.53,0.8,0.82,default_016
carIn20787:1,58825.0,59312.0,487.0,2711.93,176.0,10,0.0,264.56,6.1,0.93,default_016
randUni32554:1,58972.0,59313.0,341.0,1587.97,162.0,9,0.0,248.96,0.4,0.98,random_017
carIn68820:1,58962.0,59314.0,352.0,2335.28,101.0,8,0.0,188.69,24.7,0.97,default_016
h16575c1:3,59037.0,59315.0,278.0,2579.36,16.0,3,0.0,57.58,0.0,0.96,default_017
carIn131671:1,58939.0,59316.0,377.0,2256.11,109.0,12,0.0,212.75,0.6,0.91,default_017
h5563c1:1,59032.0,59317.0,285.0,1486.36,102.0,5,0.0,151.93,0.2,0.92,default_017
carIn88627:1,59077.0,59318.0,241.0,1761.34,62.0,4,0.0,104.99,2.0,0.95,default_017
carIn5207:1,59096.0,59326.0,230.0,2049.97,45.0,5,0.0,88.61,437.6,1.05,default_016
carIn99824:1,59079.0,59326.0,247.0,1761.34,70.0,5,0.0,135.3,0.6,1.15,default_017
carIn44862:1,58871.0,59328.0,457.0,2848.8,183.0,9,0.0,260.88,266.9,0.93,default_016
carIn107700:1,58975.0,59329.0,354.0,2848.8,77.0,9,0.0,166.28,335.4,0.97,default_016
carIn106103:1,59139.0,59329.0,190.0,1587.97,56.0,6,0.0,95.48,0.9,0.95,default_017
carIn30011:1,58864.0,59330.0,466.0,2047.17,170.0,13,0.0,290.3,0.4,0.84,default_017
carIn6481:1,58899.0,59330.0,431.0,1757.47,175.0,12,0.0,296.5,0.6,1.05,default_016
h22876c1:3,59092.0,59330.0,238.0,1761.34,75.0,4,0.0,116.39,1.6,1.06,default_017
carIn48627:1,58834.0,59331.0,497.0,2476.94,177.0,15,0.0,294.82,10.4,0.99,default_016
carIn105844:1,58872.0,59332.0,460.0,2047.17,155.0,14,0.0,285.75,1.6,0.85,default_017
carIn116174:1,59001.0,59332.0,331.0,2100.29,108.0,7,0.0,176.05,2.2,0.98,default_016
carIn99563:1,58873.0,59333.0,460.0,2098.03,183.0,18,0.0,307.82,214.8,1.0,default_016
randUni16093:1,59224.0,59333.0,109.0,1113.33,7.0,1,0.0,25.67,0.0,1.1,random_017
h4425c1:1,59283.0,59336.0,53.0,396.33,2.0,2,0.0,15.77,0.4,0.79,default_017
carIn92856:1,59043.0,59338.0,295.0,2964.59,44.0,4,0.0,79.11,0.9,1.01,default_017
carIn40276:1,58956.0,59339.0,383.0,2964.59,105.0,6,0.0,156.96,0.8,0.96,default_017
h19757c1:3,59158.0,59339.0,181.0,1295.58,21.0,2,0.0,47.89,0.0,0.78,default_017
carIn104522:1,59271.0,59339.0,68.0,707.35,6.0,1,0.0,15.5,0.5,1.14,default_017
carIn124485:1,58881.0,59341.0,460.0,2333.02,194.0,18,0.0,321.44,219.7,1.13,default_016
carIn51949:1,59266.0,59342.0,76.0,707.35,7.0,1,0.0,15.68,0.3,1.01,default_017
carIn2773:1,58992.0,59343.0,351.0,2335.28,118.0,9,0.0,213.8,0.5,1.15,default_017
carIn131725:1,58942.0,59345.0,403.0,2256.11,164.0,13,0.0,274.07,0.3,1.15,default_017
h16590c1:3,59227.0,59346.0,119.0,1183.44,24.0,1,0.0,41.89,0.7,1.13,default_017
carIn12406:1,59095.0,59347.0,252.0,1761.34,73.0,6,0.0,111.17,2.2,0.91,default_017
randUni5144:1,58905.0,59348.0,443.0,2047.17,168.0,13,0.0,311.42,0.6,1.13,random_017
h14207c1:3,59175.0,59348.0,173.0,1765.66,16.0,3,0.0,49.04,0.7,1.03,default_017
h22109c1:3,58929.0,59350.0,421.0,2043.75,148.0,15,0.0,288.89,0.7,1.12,default_016
h4684c1:3,59184.0,59350.0,166.0,1125.64,48.0,5,0.0,83.72,0.0,1.0,default_017
carIn99678:1,59118.0,59351.0,233.0,2088.54,68.0,2,0.0,88.49,0.7,1.05,default_017
h10245c2:3,59133.0,59351.0,218.0,2205.72,19.0,4,0.0,60.97,0.4,1.03,default_017
carIn88448:1,58709.0,59353.0,644.0,2467.9,295.0,23,0.0,482.2,1.0,1.11,default_016
carIn53759:1,58786.0,59353.0,567.0,2969.89,211.0,14,0.0,384.3,1.9,1.07,default_017
carIn63810:1,58777.0,59354.0,577.0,2973.31,193.0,14,0.0,325.0,2.2,0.78,default_017
h19581c1:1,59026.0,59354.0,328.0,1599.26,56.0,10,0.0,148.97,0.9,1.0,default_017
h19068c2:1,59072.0,59354.0,282.0,2088.54,102.0,3,0.0,131.79,1.3,1.01,default_017
carIn63322:1,59078.0,59355.0,277.0,1591.07,44.0,7,0.0,136.78,0.6,0.93,default_017
carIn123526:1,58857.0,59356.0,499.0,2582.49,187.0,13,0.0,305.84,0.3,0.97,default_017
h15708c1:3,58882.0,59356.0,474.0,2582.49,165.0,15,0.0,270.86,0.2,0.92,default_017
70R.42,58612.0,59359.0,747.0,2402.24,374.0,22,0.0,552.44,289.3,1.0,bus
randUni17729:1,59082.0,59361.0,279.0,2466.47,9.0,2,0.0,40.49,0.2,0.88,random_017
carIn79774:1,58926.0,59362.0,436.0,2966.29,107.0,10,0.0,207.54,0.3,0.96,default_017
carIn85764:1,59195.0,59364.0,169.0,1765.66,18.0,4,0.0,54.27,0.7,1.12,default_017
carIn56065:1,59043.0,59366.0,323.0,2672.25,45.0,4,0.0,88.2,0.5,0.86,default_017
carIn89336:1,58978.0,59367.0,389.0,2848.8,111.0,10,0.0,214.81,336.7,1.05,default_016
carIn106490:1,59160.0,59367.0,207.0,1157.24,85.0,3,0.0,115.61,319.7,0.92,default_016
h1124c2:3,59192.0,59367.0,175.0,1765.66,12.0,3,0.0,49.25,0.9,1.02,default_017
carIn35338:1,58949.0,59368.0,419.0,2256.11,158.0,13,0.0,266.72,0.7,0.98,default_017
h10345c1:3,59223.0,59368.0,145.0,1183.44,16.0,4,0.0,37.82,0.9,0.8,default_017
carIn63754:1,59138.0,59369.0,231.0,1959.45,35.0,4,0.0,93.18,468.3,1.06,default_016
carIn106549:1,59157.0,59369.0,212.0,1157.24,83.0,3,0.0,108.08,323.9,0.81,default_016
carIn89809:1,59163.0,59369.0,206.0,1157.24,77.0,4,0.0,109.77,321.0,0.88,default_016
carIn91137:1,59007.0,59369.0,362.0,2335.28,133.0,10,0.0,238.14,1.5,1.27,default_016
carIn127611:1,59166.0,59370.0,204.0,1157.24,71.0,4,0.0,110.98,320.0,0.9,default_016
carIn65962:1,58917.0,59370.0,453.0,1596.9,210.0,13,0.0,326.06,5.8,0.91,default_016
h18402c2:1,58982.0,59370.0,388.0,2043.75,109.0,14,0.0,237.99,2.3,0.99,default_017
randUni31337:1,59125.0,59371.0,246.0,1711.34,37.0,5,0.0,71.55,459.1,0.8,random_016
carIn132069:1,58973.0,59371.0,398.0,2043.75,117.0,12,0.0,276.99,0.5,1.22,default_017
carIn67403:1,59004.0,59371.0,367.0,2335.28,119.0,10,0.0,217.74,0.2,1.06,default_016
h1875c2:5,58980.0,59372.0,392.0,2801.28,88.0,9,0.0,187.14,0.5,1.03,default_017
carIn67938:1,58920.0,59373.0,453.0,1596.9,207.0,13,0.0,341.36,6.4,1.04,default_016
h17715c2:1,59346.0,59373.0,27.0,255.78,0.0,0,0.0,7.43,211.3,0.99,default_016
h1364c1:1,59211.0,59374.0,163.0,877.85,58.0,4,0.0,85.66,2.9,0.97,default_017
randUni12842:1,58839.0,59377.0,538.0,1843.4,220.0,16,0.0,366.13,0.8,0.85,random_017
carIn119611:1,58921.0,59377.0,456.0,2047.17,158.0,15,0.0,307.36,0.2,1.0,default_017
carIn127559:1,59122.0,59377.0,255.0,2088.54,57.0,2,0.0,80.68,0.9,0.87,default_017
h12129c1:1,59022.0,59380.0,358.0,2100.29,125.0,10,0.0,207.27,7.9,1.01,default_016
carIn98146:1,59030.0,59380.0,350.0,1587.97,149.0,13,0.0,258.17,1.4,0.98,default_017
carIn60062:1,58884.0,59381.0,497.0,2098.03,226.0,19,0.0,351.54,221.1,1.04,default_016
carIn85698:1,59019.0,59381.0,362.0,2100.29,122.0,9,0.0,206.18,6.6,0.97,default_016
carIn3784:1,59190.0,59381.0,191.0,2210.04,11.0,2,0.0,44.79,0.4,1.11,default_017
carIn4179:1,58914.0,59382.0,468.0,1757.47,205.0,13,0.0,332.47,4.5,1.05,default_016
carIn37774:1,59013.0,59382.0,369.0,1872.21,93.0,13,0.0,222.24,8.3,1.1,default_016
carIn12357:1,59125.0,59382.0,257.0,2088.54,46.0,1,0.0,67.78,1.9,0.8,default_017
carIn67235:1,59157.0,59382.0,225.0,2205.72,22.0,4,0.0,59.96,0.4,0.98,default_017
carIn98975:1,58742.0,59383.0,641.0,2409.24,306.0,23,0.0,469.15,110.2,1.14,default_016
carIn39071:1,59284.0,59384.0,100.0,707.35,31.0,2,0.0,47.39,0.7,1.14,default_016
h18107c1:1,59142.0,59386.0,244.0,1959.45,43.0,5,0.0,98.91,437.9,1.01,default_016
carIn54443:1,59248.0,59386.0,138.0,850.5,41.0,2,0.0,67.46,0.4,1.03,default_016
carIn84951:1,59295.0,59386.0,91.0,707.35,7.0,1,0.0,19.66,0.4,0.85,default_016
carIn70123:1,59172.0,59387.0,215.0,1157.24,82.0,5,0.0,126.98,260.8,0.96,default_016
carIn65783:1,58935.0,59387.0,452.0,1596.9,210.0,13,0.0,331.42,13.1,0.96,default_016
50_frequency1.21,59182.0,59388.0,206.0,1952.45,29.0,3,0.0,60.5,468.0,1.0,bus
h2629c1:1,59183.0,59388.0,205.0,1602.85,44.0,5,0.0,92.76,0.0,0.82,default_017
h18796c2:1,59205.0,59388.0,183.0,2088.57,8.0,2,0.0,37.7,0.2,1.04,default_017
carIn116362:1,58807.0,59389.0,582.0,2969.89,228.0,13,0.0,368.44,0.8,0.91,default_017
carIn11486:1,58810.0,59389.0,579.0,2969.89,210.0,13,0.0,379.96,2.0,0.98,default_017
h17538c2:1,58998.0,59389.0,391.0,2335.28,134.0,8,0.0,219.91,0.8,0.92,default_017
h18530c2:1,59131.0,59389.0,258.0,2088.54,69.0,3,0.0,101.42,4.6,0.96,default_017
carIn124171:1,58941.0,59390.0,449.0,1596.9,197.0,13,0.0,323.41,15.7,0.93,default_016
h20967c1:5,58820.0,59391.0,571.0,2969.89,197.0,13,0.0,386.86,0.6,1.06,default_017
carIn27708:1,59169.0,59391.0,222.0,1157.24,83.0,5,0.0,123.28,321.4,0.85,default_016
h19594c1:1,59034.0,59391.0,357.0,2043.75,90.0,13,0.0,207.74,0.3,0.99,default_017
carIn13692:1,59217.0,59391.0,174.0,2088.54,9.0,2,0.0,51.81,5.5,1.24,default_017
carIn129648:1,59016.0,59392.0,376.0,1910.8,104.0,14,0.0,231.59,10.6,0.96,default_016
h4623c2:1,59290.0,59392.0,102.0,1303.76,10.0,1,0.0,30.4,0.0,1.0,default_017
carIn112295:1,59037.0,59393.0,356.0,2043.75,87.0,12,0.0,212.48,0.9,1.03,default_017
h3928c2:1,59163.0,59393.0,230.0,884.68,65.0,7,0.0,154.87,0.0,1.14,default_017
carIn120898:1,59255.0,59393.0,138.0,850.5,27.0,4,0.0,60.24,5.7,0.93,default_016
carIn30880:1,59022.0,59395.0,373.0,1785.29,107.0,15,0.0,232.84,1.7,0.93,default_016
carIn49128:1,59121.0,59396.0,275.0,2049.97,61.0,5,0.0,107.36,456.9,0.89,default_016
h3856c1:3,59264.0,59396.0,132.0,452.7,11.0,3,0.0,83.05,0.0,0.92,default_017
carIn101931:1,59157.0,59397.0,240.0,2049.97,37.0,4,0.0,104.62,449.8,1.1,default_016
carIn84247:1,58679.0,59398.0,719.0,1907.84,467.0,12,0.0,563.61,0.2,1.05,default_016
carIn82355:1,59214.0,59401.0,187.0,2088.57,16.0,2,0.0,42.53,4.2,1.05,default_017
h431c1:1,59357.0,59401.0,44.0,370.48,7.0,1,0.0,15.79,1.7,0.98,default_017
h8611c2:1,59284.0,59402.0,118.0,1368.16,1.0,1,0.0,22.78,0.0,1.06,default_017
carIn112214:1,58616.0,59404.0,788.0,2409.24,416.0,22,0.0,600.98,157.2,1.04,default_016
randUni9429:1,59266.0,59405.0,139.0,955.52,0.0,0,0.0,19.09,0.7,0.98,random_017
carIn92455:1,58813.0,59407.0,594.0,2849.48,234.0,16,0.0,404.86,3.5,0.99,default_017
carIn16530:1,59208.0,59407.0,199.0,2088.54,16.0,1,0.0,32.61,1.5,0.91,default_017
randUni27510:1,58932.0,59408.0,476.0,2047.17,161.0,16,0.0,325.97,2.1,0.98,random_017
carIn67739:1,59178.0,59409.0,231.0,1157.24,92.0,7,0.0,147.24,253.5,1.0,default_016
carIn7925:1,59175.0,59410.0,235.0,1157.24,93.0,7,0.0,143.73,257.2,0.93,default_016
h7973c1:5,59197.0,59410.0,213.0,812.41,93.0,6,0.0,142.12,158.7,0.98,default_017
carIn79796:1,58909.0,59411.0,502.0,2098.03,215.0,17,0.0,334.69,240.1,0.91,default_016
carIn62237:1,58754.0,59412.0,658.0,2409.24,295.0,19,0.0,476.78,110.2,1.07,default_016
carIn46654:1,58953.0,59412.0,459.0,2098.03,190.0,18,0.0,291.73,225.5,0.9,default_016
carIn27442:1,59194.0,59413.0,219.0,1157.24,90.0,6,0.0,138.15,186.2,1.05,default_016
carIn128127:1,58944.0,59414.0,470.0,2333.02,234.0,17,0.0,331.72,222.0,1.14,default_016
randUni8745:1,59382.0,59415.0,33.0,236.75,5.0,1,0.0,15.88,0.5,1.06,random_017
randUni20190:1,59025.0,59418.0,393.0,2100.29,108.0,8,0.0,187.6,9.2,0.74,random_017
randUni21586:1,59037.0,59421.0,384.0,2848.8,131.0,7,0.0,192.45,388.6,0.95,random_016
randUni12008:1,58976.0,59423.0,447.0,2047.17,146.0,16,0.0,293.1,1.7,0.96,random_017
carIn5448:1,59417.0,59424.0,7.0,38.48,1.0,1,0.0,4.19,180.7,0.99,default_017
carIn39:1,59022.0,59425.0,403.0,2043.75,111.0,17,0.0,265.39,0.5,1.08,default_017
carIn45817:1,59156.0,59426.0,270.0,2973.38,16.0,3,0.0,63.64,6.1,1.03,default_017
carIn105533:1,59214.0,59426.0,212.0,1422.98,59.0,4,0.0,103.89,1.7,0.96,default_017
h15970c1:1,59188.0,59427.0,239.0,1157.24,101.0,7,0.0,153.5,259.3,0.99,default_016
h4955c1:1,59145.0,59427.0,282.0,1354.57,134.0,6,0.0,177.89,0.0,1.1,default_017
h9555c1:1,59150.0,59427.0,277.0,2380.06,35.0,1,0.0,70.89,0.5,0.95,default_017
randUni15132:1,59158.0,59427.0,269.0,1826.63,54.0,2,0.0,98.19,0.0,1.03,random_017
carIn34405:1,59200.0,59429.0,229.0,1959.45,28.0,3,0.0,60.47,271.4,0.86,default_016
carIn14809:1,58828.0,59430.0,602.0,2969.89,232.0,15,0.0,415.74,0.5,1.05,default_017
carIn119589:1,58979.0,59430.0,451.0,2047.17,138.0,19,0.0,314.7,1.8,1.09,default_017
carIn97994:1,59022.0,59430.0,408.0,2966.17,114.0,7,0.0,209.96,13.8,1.1,default_016
h6124c2:1,59191.0,59430.0,239.0,1484.97,47.0,2,0.0,76.17,0.0,0.86,default_017
h3406c2:1,59259.0,59430.0,171.0,1441.23,22.0,3,0.0,57.37,0.0,0.95,default_017
carIn4904:1,59263.0,59430.0,167.0,1710.42,9.0,2,0.0,39.72,0.4,1.03,default_017
h21815c2:3,59222.0,59432.0,210.0,1765.66,41.0,2,0.0,69.07,0.7,0.91,default_017
randUni11283:1,59245.0,59432.0,187.0,2096.9,3.0,2,0.0,62.59,0.7,1.25,random_017
h2162c1:3,59095.0,59433.0,338.0,1584.26,131.0,9,0.0,200.46,334.9,0.95,default_017
carIn19260:1,59197.0,59433.0,236.0,2049.97,54.0,3,0.0,90.92,306.2,1.03,default_016
carIn128783:1,59044.0,59433.0,389.0,2047.17,96.0,12,0.0,211.85,0.6,0.83,default_017
carIn110353:1,59002.0,59435.0,433.0,2966.29,92.0,9,0.0,202.45,0.4,0.95,default_017
carIn78946:1,59215.0,59437.0,222.0,2049.97,33.0,3,0.0,65.82,178.2,0.95,default_016
randUni11573:1,59416.0,59437.0,21.0,134.92,0.0,0,0.0,9.1,2.1,0.9,random_017
h6414c1:3,58947.0,59440.0,493.0,1596.9,251.0,15,0.0,390.04,18.4,1.14,default_016
h7539c2:1,59376.0,59440.0,64.0,707.35,0.0,0,0.0,5.96,0.9,1.03,default_017
h6031c1:1,59314.0,59441.0,127.0,1183.44,19.0,2,0.0,42.32,4.8,1.03,default_017
carIn81795:1,58878.0,59442.0,564.0,1594.64,306.0,19,0.0,457.13,218.3,1.08,default_016
h3233c1:3,59189.0,59443.0,254.0,1859.21,20.0,1,0.0,63.3,0.0,1.06,default_017
carIn5011:1,59223.0,59444.0,221.0,2088.57,38.0,3,0.0,74.41,8.2,1.03,default_017
