time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58800.0,1417,1351,362,64,989,989,0,0,108,0,16.26,267.63,6.67,0.49,5
58801.0,1417,1352,363,63,989,989,0,0,112,0,16.25,267.63,6.66,0.48,4
58802.0,1417,1352,363,63,989,989,0,0,112,0,16.25,267.63,6.65,0.48,6
58803.0,1417,1353,364,63,989,989,0,0,119,0,16.24,267.63,6.61,0.48,5
58804.0,1417,1353,363,63,990,990,0,0,116,0,16.24,267.55,6.61,0.47,4
58805.0,1417,1353,362,63,991,991,0,0,116,0,16.24,267.35,6.62,0.47,5
58806.0,1679,1354,363,63,991,991,0,0,113,0,16.23,267.35,6.59,0.47,20
58807.0,1679,1356,365,63,991,991,0,0,110,0,16.21,267.35,6.6,0.47,5
58808.0,1679,1357,364,64,993,993,0,0,111,0,16.19,267.19,6.58,0.47,8
58809.0,1679,1357,364,64,993,993,0,0,104,0,16.19,267.19,6.68,0.48,7
58810.0,1679,1358,365,64,993,993,0,0,103,0,16.18,267.19,6.7,0.48,4
58811.0,1679,1358,361,64,997,997,0,0,100,0,16.18,267.4,6.72,0.48,5
58812.0,1679,1359,362,65,997,997,0,0,103,0,16.17,267.4,6.69,0.48,5
58813.0,1679,1362,363,64,999,999,0,0,108,0,16.14,267.38,6.62,0.48,5
58814.0,1679,1363,364,65,999,999,0,0,101,0,16.13,267.38,6.76,0.49,6
58815.0,1679,1363,363,65,1000,1000,0,0,99,0,16.13,267.32,6.81,0.49,6
58816.0,1679,1364,363,65,1001,1001,0,0,103,0,16.12,267.28,6.91,0.5,6
58817.0,1679,1365,364,64,1001,1001,0,0,105,0,16.11,267.28,6.97,0.5,5
58818.0,1679,1365,362,65,1003,1003,0,0,109,0,16.11,267.53,7.0,0.5,6
58819.0,1679,1366,363,65,1003,1003,0,0,115,0,16.1,267.53,6.93,0.5,7
58820.0,1679,1368,364,65,1004,1004,0,0,113,0,16.26,267.46,6.82,0.49,7
58821.0,1679,1369,365,67,1004,1004,0,0,118,0,16.25,267.46,6.68,0.47,5
58822.0,1679,1370,366,67,1004,1004,0,0,118,0,16.24,267.46,6.68,0.47,5
58823.0,1679,1372,367,66,1005,1005,0,0,120,0,16.22,267.39,6.69,0.47,5
58824.0,1679,1374,369,66,1005,1005,0,0,121,0,16.38,267.39,6.69,0.47,5
58825.0,1679,1375,370,65,1005,1005,0,0,121,0,16.38,267.39,6.63,0.47,5
58826.0,1679,1376,368,66,1008,1008,0,0,118,0,16.36,267.34,6.54,0.46,7
58827.0,1679,1376,367,68,1009,1009,0,0,119,0,16.36,267.16,6.53,0.46,6
58828.0,1679,1378,368,68,1010,1010,0,0,126,0,16.35,266.97,6.39,0.46,5
58829.0,1679,1378,366,70,1012,1012,0,0,125,0,16.35,266.73,6.26,0.45,6
58830.0,1679,1379,365,72,1014,1014,0,0,126,0,16.34,267.03,6.18,0.44,7
58831.0,1679,1382,364,72,1018,1018,0,0,128,0,16.31,267.34,6.07,0.44,6
58832.0,1679,1382,361,74,1021,1021,0,0,127,0,16.31,267.94,6.03,0.44,6
58833.0,1679,1382,357,74,1025,1025,0,0,124,0,16.31,267.52,6.01,0.44,4
58834.0,1679,1385,360,74,1025,1025,0,0,126,0,16.28,267.52,6.04,0.44,7
58835.0,1679,1385,360,75,1025,1025,0,0,128,0,16.28,267.52,6.13,0.44,5
58836.0,1679,1386,359,75,1027,1027,0,0,128,0,16.27,267.69,6.13,0.44,5
58837.0,1679,1388,360,75,1028,1028,0,0,132,0,16.26,267.74,6.04,0.44,4
58838.0,1679,1388,358,77,1030,1030,0,0,116,0,16.26,268.06,6.03,0.43,5
58839.0,1679,1392,361,77,1031,1031,0,0,117,0,16.22,268.22,5.99,0.43,5
58840.0,1679,1394,362,76,1032,1032,0,0,116,0,16.21,268.37,6.05,0.43,5
58841.0,1679,1394,361,77,1033,1033,0,0,123,0,16.21,268.27,6.12,0.44,5
58842.0,1679,1396,363,77,1033,1033,0,0,126,0,16.19,268.27,6.2,0.44,5
58843.0,1679,1401,368,75,1033,1033,0,0,126,0,16.14,268.27,6.15,0.44,6
58844.0,1679,1402,369,75,1033,1033,0,0,118,0,16.13,268.27,6.13,0.44,7
58845.0,1679,1404,371,76,1033,1033,0,0,116,0,16.11,268.27,6.15,0.44,7
58846.0,1679,1409,376,76,1033,1033,0,0,120,0,16.38,268.27,6.08,0.44,7
58847.0,1679,1410,376,76,1034,1034,0,0,114,0,16.37,268.51,6.11,0.45,5
58848.0,1679,1412,377,78,1035,1035,0,0,116,0,16.35,268.76,6.13,0.45,5
58849.0,1679,1415,379,75,1036,1036,0,0,121,0,16.47,268.68,6.18,0.45,5
58850.0,1679,1417,380,74,1037,1037,0,0,131,0,16.62,268.54,6.16,0.45,5
58851.0,1679,1418,379,74,1039,1039,0,0,131,0,16.61,268.66,6.11,0.45,5
58852.0,1679,1420,379,73,1041,1041,0,0,137,0,16.6,268.53,6.02,0.44,4
58853.0,1679,1420,378,73,1042,1042,0,0,134,0,16.6,268.46,6.0,0.44,5
58854.0,1679,1422,376,73,1046,1046,0,0,136,0,16.57,268.66,5.9,0.44,5
58855.0,1679,1423,375,72,1048,1048,0,0,134,0,16.58,268.61,5.87,0.43,5
58856.0,1679,1423,375,72,1048,1048,0,0,131,0,16.58,268.61,5.9,0.44,5
58857.0,1679,1424,376,72,1048,1048,0,0,131,0,16.57,268.61,5.94,0.44,6
58858.0,1679,1428,380,71,1048,1048,0,0,133,0,16.54,268.61,5.97,0.44,4
58859.0,1679,1428,379,72,1049,1049,0,0,124,0,16.54,268.72,5.94,0.44,6
58860.0,1679,1430,381,72,1049,1049,0,0,128,0,16.66,268.72,6.05,0.45,5
58861.0,1679,1431,382,71,1049,1049,0,0,127,0,16.66,268.72,6.11,0.45,4
58862.0,1679,1431,382,71,1049,1049,0,0,126,0,16.66,268.72,6.18,0.45,5
58863.0,1679,1432,382,70,1050,1050,0,0,120,0,16.65,268.88,6.26,0.46,5
58864.0,1679,1435,385,70,1050,1050,0,0,117,0,16.62,268.88,6.34,0.46,4
58865.0,1679,1437,383,68,1054,1054,0,0,110,0,16.62,268.78,6.46,0.47,5
58866.0,1679,1437,383,69,1054,1054,0,0,108,0,16.62,268.78,6.59,0.48,7
58867.0,1679,1439,385,69,1054,1054,0,0,108,0,16.59,268.78,6.6,0.48,6
58868.0,1679,1440,385,68,1055,1055,0,0,104,0,16.6,268.62,6.47,0.47,6
58869.0,1679,1441,386,69,1055,1055,0,0,106,0,16.59,268.62,6.39,0.47,5
58870.0,1679,1443,387,68,1056,1056,0,0,109,0,16.57,268.58,6.19,0.46,6
58871.0,1679,1446,390,68,1056,1056,0,0,113,0,16.73,268.58,5.95,0.44,5
58872.0,1679,1447,389,68,1058,1058,0,0,115,0,16.72,268.81,5.75,0.42,5
58873.0,1679,1449,391,66,1058,1058,0,0,121,0,16.85,268.81,5.64,0.42,5
58874.0,1679,1450,392,66,1058,1058,0,0,125,0,17.02,268.81,5.63,0.42,4
58875.0,1679,1450,392,67,1058,1058,0,0,140,0,17.02,268.81,5.66,0.42,6
58876.0,1679,1451,392,66,1059,1059,0,0,147,0,17.01,268.71,5.67,0.41,5
58877.0,1679,1451,391,66,1060,1060,0,0,151,0,17.01,269.05,5.61,0.41,4
58878.0,1679,1452,387,65,1065,1065,0,0,154,0,17.15,268.88,5.52,0.4,7
58879.0,1679,1454,388,64,1066,1066,0,0,148,0,17.13,269.12,5.49,0.4,6
58880.0,1679,1454,387,64,1067,1067,0,0,141,0,17.13,269.13,5.51,0.4,5
58881.0,1679,1455,387,63,1068,1068,0,0,144,0,17.27,269.41,5.46,0.4,6
58882.0,1679,1457,388,62,1069,1069,0,0,150,0,17.26,269.29,5.43,0.4,4
58883.0,1679,1457,387,62,1070,1070,0,0,147,0,17.26,269.16,5.45,0.4,6
58884.0,1679,1459,388,61,1071,1071,0,0,151,0,17.39,269.02,5.34,0.39,5
58885.0,1679,1460,389,60,1071,1071,0,0,150,0,17.38,269.02,5.3,0.39,6
58886.0,1679,1461,390,61,1071,1071,0,0,153,0,17.37,269.02,5.19,0.38,5
58887.0,1679,1463,391,61,1072,1072,0,0,157,0,17.35,269.59,5.01,0.37,7
58888.0,1679,1464,392,60,1072,1072,0,0,155,0,17.34,269.59,4.94,0.37,6
58889.0,1679,1465,393,60,1072,1072,0,0,160,0,17.33,269.59,4.88,0.36,5
58890.0,1679,1465,392,60,1073,1073,0,0,157,0,17.33,269.88,4.88,0.36,5
58891.0,1679,1466,393,62,1073,1073,0,0,162,0,17.31,269.88,4.96,0.37,7
58892.0,1679,1467,393,61,1074,1074,0,0,157,0,17.3,269.74,5.09,0.38,5
58893.0,1679,1467,391,63,1076,1076,0,0,150,0,17.3,269.88,5.14,0.38,6
58894.0,1679,1468,390,62,1078,1078,0,0,145,0,17.29,270.01,5.17,0.38,7
58895.0,1679,1469,389,64,1080,1080,0,0,136,0,17.28,270.16,5.24,0.39,4
58896.0,1679,1469,388,64,1081,1081,0,0,129,0,17.28,270.08,5.38,0.4,5
58897.0,1679,1472,389,63,1083,1083,0,0,127,0,17.25,269.92,5.52,0.41,5
58898.0,1679,1472,389,64,1083,1083,0,0,118,0,17.25,269.92,5.71,0.42,6
58899.0,1679,1474,391,64,1083,1083,0,0,117,0,17.23,269.92,5.85,0.43,6
58900.0,1679,1476,391,62,1085,1085,0,0,112,0,17.21,270.56,5.98,0.44,5
58901.0,1679,1476,391,63,1085,1085,0,0,112,0,17.21,270.56,6.11,0.44,6
58902.0,1679,1478,392,62,1086,1086,0,0,112,0,17.19,270.42,6.15,0.45,4
58903.0,1679,1479,393,61,1086,1086,0,0,115,0,17.19,270.42,6.16,0.45,6
58904.0,1679,1481,395,61,1086,1086,0,0,109,0,17.16,270.42,6.15,0.44,6
58905.0,1679,1484,398,60,1086,1086,0,0,110,0,17.29,270.42,6.13,0.44,5
58906.0,1679,1484,397,60,1087,1087,0,0,110,0,17.29,270.44,6.14,0.44,5
58907.0,1679,1484,397,61,1087,1087,0,0,113,0,17.29,270.44,6.1,0.44,5
58908.0,1679,1486,398,61,1088,1088,0,0,114,0,17.27,270.42,5.97,0.43,5
58909.0,1679,1487,399,60,1088,1088,0,0,118,0,17.42,270.42,5.92,0.43,5
58910.0,1679,1488,400,61,1088,1088,0,0,125,0,17.41,270.42,5.9,0.42,4
58911.0,1679,1491,402,60,1089,1089,0,0,131,0,17.38,270.52,5.85,0.42,7
58912.0,1679,1492,402,61,1090,1090,0,0,128,0,17.53,270.59,5.86,0.42,5
58913.0,1679,1492,402,61,1090,1090,0,0,120,0,17.53,270.59,5.88,0.43,7
58914.0,1679,1494,402,61,1092,1092,0,0,119,0,17.51,270.89,5.87,0.43,7
58915.0,1679,1496,404,61,1092,1092,0,0,125,0,17.49,270.89,5.92,0.43,6
58916.0,1679,1496,402,62,1094,1094,0,0,126,0,17.49,270.73,5.97,0.43,5
58917.0,1679,1497,403,64,1094,1094,0,0,126,0,17.48,270.73,6.04,0.44,5
58918.0,1679,1499,404,63,1095,1095,0,0,129,0,17.46,271.0,6.11,0.44,6
58919.0,1679,1500,402,65,1098,1098,0,0,124,0,17.45,271.31,6.07,0.44,4
58920.0,1679,1501,402,64,1099,1099,0,0,122,0,17.44,271.45,6.05,0.44,6
58921.0,1679,1504,403,66,1101,1101,0,0,126,0,17.41,271.4,6.03,0.43,6
58922.0,1679,1504,402,67,1102,1102,0,0,119,0,17.41,271.54,6.18,0.44,5
58923.0,1679,1506,402,65,1104,1104,0,0,130,0,17.39,271.55,6.23,0.44,8
58924.0,1679,1508,404,65,1104,1104,0,0,122,0,17.37,271.55,6.31,0.45,7
58925.0,1679,1508,402,66,1106,1106,0,0,123,0,17.37,271.66,6.38,0.45,7
58926.0,1679,1510,404,66,1106,1106,0,0,130,0,17.36,271.66,6.41,0.46,5
58927.0,1679,1510,403,67,1107,1107,0,0,125,0,17.36,271.73,6.48,0.46,5
58928.0,1679,1511,400,67,1111,1111,0,0,126,0,17.34,272.37,6.46,0.46,6
58929.0,1679,1513,399,69,1114,1114,0,0,122,0,17.33,272.55,6.5,0.47,6
58930.0,1679,1514,400,70,1114,1114,0,0,120,0,17.32,272.55,6.56,0.47,6
58931.0,1679,1514,397,71,1117,1117,0,0,119,0,17.32,272.64,6.61,0.47,6
58932.0,1679,1517,398,70,1119,1119,0,0,120,0,17.29,272.55,6.53,0.47,7
58933.0,1679,1517,398,70,1119,1119,0,0,114,0,17.29,272.55,6.62,0.47,5
58934.0,1679,1517,397,71,1120,1120,0,0,117,0,17.29,272.53,6.68,0.48,5
58935.0,1679,1518,395,70,1123,1123,0,0,119,0,17.29,272.57,6.74,0.48,5
58936.0,1679,1521,398,70,1123,1123,0,0,121,0,17.43,272.57,6.79,0.49,6
58937.0,1679,1522,399,70,1123,1123,0,0,116,0,17.42,272.57,6.9,0.49,6
58938.0,1679,1525,402,69,1123,1123,0,0,120,0,17.54,272.57,6.87,0.49,5
58939.0,1679,1526,403,69,1123,1123,0,0,117,0,17.53,272.57,6.8,0.49,5
58940.0,1679,1526,403,70,1123,1123,0,0,116,0,17.53,272.57,6.86,0.49,7
58941.0,1679,1528,405,69,1123,1123,0,0,125,0,17.66,272.57,6.85,0.49,7
58942.0,1679,1530,406,69,1124,1124,0,0,126,0,17.64,272.62,6.78,0.49,5
58943.0,1679,1532,408,70,1124,1124,0,0,128,0,17.62,272.62,6.74,0.49,5
58944.0,1679,1535,411,67,1124,1124,0,0,132,0,17.74,272.62,6.64,0.48,8
58945.0,1679,1537,412,67,1125,1125,0,0,129,0,17.72,272.62,6.61,0.47,5
58946.0,1679,1537,412,67,1125,1125,0,0,122,0,17.72,272.62,6.68,0.48,5
58947.0,1679,1539,413,66,1126,1126,0,0,122,0,17.85,272.56,6.66,0.48,6
58948.0,1679,1541,411,65,1130,1130,0,0,121,0,17.83,272.62,6.6,0.48,6
58949.0,1679,1542,412,66,1130,1130,0,0,122,0,17.82,272.62,6.62,0.48,8
58950.0,1679,1544,413,65,1131,1131,0,0,123,0,17.96,272.56,6.59,0.48,5
58951.0,1679,1545,413,64,1132,1132,0,0,122,0,17.95,272.49,6.5,0.47,5
58952.0,1679,1546,412,63,1134,1134,0,0,127,0,17.94,272.46,6.45,0.47,5
58953.0,1679,1549,414,61,1135,1135,0,0,128,0,18.06,272.62,6.42,0.47,4
58954.0,1679,1550,413,61,1137,1137,0,0,133,0,18.05,272.95,6.37,0.47,5
58955.0,1679,1550,412,61,1138,1138,0,0,135,0,18.05,272.74,6.34,0.46,5
58956.0,1679,1553,415,59,1138,1138,0,0,132,0,18.18,272.74,6.33,0.46,4
58957.0,1679,1554,413,59,1141,1141,0,0,129,0,18.17,272.82,6.32,0.46,5
58958.0,1679,1555,412,59,1143,1143,0,0,133,0,18.15,272.97,6.31,0.46,6
58959.0,1679,1558,413,58,1145,1145,0,0,137,0,18.28,273.14,6.3,0.46,6
58960.0,1679,1560,413,57,1147,1147,0,0,138,0,18.26,273.41,6.17,0.45,4
58961.0,1679,1560,411,57,1149,1149,0,0,134,0,18.26,273.56,6.14,0.45,5
58962.0,1679,1562,412,56,1150,1150,0,0,134,0,18.25,273.72,6.11,0.44,5
58963.0,1679,1563,411,56,1152,1152,0,0,135,0,18.24,273.88,6.08,0.44,5
58964.0,1679,1563,409,56,1154,1154,0,0,127,0,18.24,274.41,6.14,0.45,8
58965.0,1679,1565,411,55,1154,1154,0,0,127,0,18.24,274.41,6.23,0.45,5
58966.0,1679,1566,411,55,1155,1155,0,0,121,0,18.22,274.37,6.31,0.46,5
58967.0,1679,1566,408,55,1158,1158,0,0,115,0,18.22,274.14,6.41,0.46,5
58968.0,1679,1568,409,54,1159,1159,0,0,117,0,18.22,274.17,6.49,0.47,7
58969.0,1679,1568,408,55,1160,1160,0,0,113,0,18.22,274.27,6.55,0.48,4
58970.0,1679,1568,408,55,1160,1160,0,0,116,0,18.22,274.27,6.49,0.47,5
58971.0,1679,1569,409,54,1160,1160,0,0,122,0,18.21,274.27,6.46,0.47,7
58972.0,1679,1570,410,54,1160,1160,0,0,121,0,18.2,274.27,6.41,0.47,5
58973.0,1679,1572,412,55,1160,1160,0,0,129,0,18.18,274.27,6.33,0.46,5
58974.0,1679,1573,413,54,1160,1160,0,0,130,0,18.38,274.27,6.29,0.46,6
58975.0,1679,1574,414,54,1160,1160,0,0,137,0,18.58,274.27,6.24,0.45,7
58976.0,1679,1576,415,53,1161,1161,0,0,134,0,18.56,274.39,6.13,0.45,6
58977.0,1679,1577,416,54,1161,1161,0,0,131,0,18.55,274.39,6.08,0.44,7
58978.0,1679,1580,418,55,1162,1162,0,0,132,0,18.73,274.68,6.03,0.44,7
58979.0,1679,1582,419,54,1163,1163,0,0,133,0,18.71,274.95,5.99,0.44,6
58980.0,1679,1583,419,58,1164,1164,0,0,131,0,18.7,275.24,6.08,0.44,5
58981.0,1679,1585,420,57,1165,1165,0,0,125,0,18.68,275.56,6.18,0.45,5
58982.0,1679,1589,422,56,1167,1167,0,0,127,0,18.64,275.29,6.16,0.45,6
58983.0,1679,1589,419,58,1170,1170,0,0,127,0,18.64,275.32,6.18,0.44,7
58984.0,1679,1589,418,59,1171,1171,0,0,122,0,18.64,275.31,6.22,0.44,6
58985.0,1679,1590,418,58,1172,1172,0,0,130,0,18.63,275.35,6.33,0.45,6
58986.0,1679,1593,419,57,1174,1174,0,0,125,0,18.6,275.45,6.32,0.45,5
58987.0,1679,1595,420,56,1175,1175,0,0,129,0,18.74,275.47,6.38,0.45,5
58988.0,1679,1597,422,56,1175,1175,0,0,134,0,18.71,275.47,6.39,0.45,5
58989.0,1679,1600,425,55,1175,1175,0,0,130,0,18.69,275.47,6.49,0.46,6
58990.0,1679,1602,424,55,1178,1178,0,0,131,0,18.66,275.54,6.45,0.45,4
58991.0,1679,1603,423,55,1180,1180,0,0,135,0,18.65,275.6,6.44,0.45,5
58992.0,1679,1605,425,54,1180,1180,0,0,134,0,18.64,275.6,6.38,0.45,5
58993.0,1679,1606,426,54,1180,1180,0,0,128,0,18.63,275.6,6.33,0.45,8
58994.0,1679,1609,428,54,1181,1181,0,0,130,0,18.59,275.49,6.23,0.44,5
58995.0,1679,1610,429,53,1181,1181,0,0,125,0,18.59,275.49,6.19,0.44,5
58996.0,1679,1610,429,54,1181,1181,0,0,118,0,18.59,275.49,6.25,0.45,6
58997.0,1679,1611,428,53,1183,1183,0,0,114,0,18.58,275.72,6.25,0.45,6
58998.0,1679,1613,429,54,1184,1184,0,0,111,0,18.57,275.56,6.27,0.45,6
58999.0,1679,1613,429,55,1184,1184,0,0,114,0,18.57,275.56,6.34,0.45,7
59000.0,1679,1614,428,54,1186,1186,0,0,125,0,18.78,275.43,6.3,0.45,7
59001.0,1679,1617,428,52,1189,1189,0,0,123,0,18.76,275.95,6.15,0.44,6
59002.0,1679,1618,428,52,1190,1190,0,0,122,0,18.75,276.05,6.14,0.44,5
59003.0,1679,1618,428,52,1190,1190,0,0,124,0,18.75,276.05,6.13,0.44,6
59004.0,1679,1621,429,53,1192,1192,0,0,132,0,18.73,276.3,6.06,0.43,6
59005.0,1679,1623,430,53,1193,1193,0,0,136,0,18.93,276.4,5.97,0.43,7
59006.0,1679,1623,427,55,1196,1196,0,0,139,0,18.93,276.69,5.89,0.42,6
59007.0,1679,1625,428,53,1197,1197,0,0,151,0,18.91,276.55,5.78,0.41,5
59008.0,1911,1626,428,56,1198,1198,0,0,156,0,18.9,276.47,5.72,0.41,17
59009.0,1911,1626,427,58,1199,1199,0,0,150,0,18.9,276.59,5.62,0.41,6
59010.0,1911,1629,429,56,1200,1200,0,0,154,0,18.87,276.41,5.58,0.41,6
59011.0,1911,1629,427,57,1202,1202,0,0,149,0,18.87,276.43,5.58,0.4,6
59012.0,1911,1632,430,58,1202,1202,0,0,149,0,18.84,276.43,5.64,0.41,7
59013.0,1911,1634,431,57,1203,1203,0,0,143,0,18.82,276.45,5.76,0.42,5
59014.0,1911,1634,430,57,1204,1204,0,0,139,0,18.82,276.42,5.79,0.42,5
59015.0,1911,1636,432,58,1204,1204,0,0,134,0,18.8,276.42,5.81,0.42,6
59016.0,1911,1639,435,57,1204,1204,0,0,134,0,18.78,276.42,5.85,0.42,6
59017.0,1911,1639,435,58,1204,1204,0,0,129,0,18.78,276.42,5.97,0.43,9
59018.0,1911,1640,435,59,1205,1205,0,0,131,0,18.77,276.25,5.96,0.43,5
59019.0,1911,1643,436,56,1207,1207,0,0,126,0,18.74,276.25,6.01,0.43,5
59020.0,1911,1645,437,57,1208,1208,0,0,126,0,18.89,276.36,6.03,0.44,5
59021.0,1911,1646,436,58,1210,1210,0,0,124,0,18.88,276.31,6.08,0.44,6
59022.0,1911,1652,442,56,1210,1210,0,0,127,0,18.83,276.31,6.08,0.44,7
59023.0,1911,1652,441,57,1211,1211,0,0,125,0,18.83,276.33,6.14,0.44,5
59024.0,1911,1652,436,58,1216,1216,0,0,127,0,18.83,276.55,6.15,0.44,6
59025.0,1911,1656,437,55,1219,1219,0,0,134,0,18.8,276.63,6.04,0.43,5
59026.0,1911,1658,435,56,1223,1223,0,0,134,0,18.78,277.37,6.0,0.43,6
59027.0,1911,1659,435,57,1224,1224,0,0,127,0,18.77,277.45,6.04,0.43,7
59028.0,1911,1662,438,56,1224,1224,0,0,131,0,18.75,277.45,6.07,0.43,6
59029.0,1911,1662,437,57,1225,1225,0,0,126,0,18.75,277.7,6.14,0.44,5
59030.0,1911,1663,437,56,1226,1226,0,0,124,0,18.74,277.67,6.16,0.44,5
59031.0,1911,1664,437,56,1227,1227,0,0,119,0,18.73,278.02,6.13,0.44,6
59032.0,1911,1668,440,56,1228,1228,0,0,118,0,18.69,278.55,6.06,0.43,5
59033.0,1911,1669,441,55,1228,1228,0,0,112,0,18.68,278.55,6.09,0.44,5
59034.0,1911,1672,442,53,1230,1230,0,0,117,0,18.89,278.81,6.08,0.44,6
59035.0,1911,1673,442,54,1231,1231,0,0,119,0,18.88,278.62,6.1,0.44,5
59036.0,1911,1673,441,54,1232,1232,0,0,124,0,18.88,278.58,6.15,0.45,6
59037.0,1911,1678,445,53,1233,1233,0,0,129,0,19.06,278.5,6.07,0.44,7
59038.0,1911,1679,445,53,1234,1234,0,0,121,0,19.23,278.51,6.12,0.45,5
59039.0,1911,1679,445,54,1234,1234,0,0,128,0,19.23,278.51,6.15,0.45,5
59040.0,1911,1682,446,52,1236,1236,0,0,137,0,19.21,278.51,6.11,0.44,5
59041.0,1911,1683,446,52,1237,1237,0,0,137,0,19.2,278.55,6.03,0.44,6
59042.0,1911,1683,445,52,1238,1238,0,0,130,0,19.2,278.47,5.99,0.44,7
59043.0,1911,1686,447,51,1239,1239,0,0,135,0,19.17,278.48,5.86,0.43,5
59044.0,1911,1687,446,52,1241,1241,0,0,133,0,19.16,278.55,5.82,0.43,5
59045.0,1911,1687,444,53,1243,1243,0,0,136,0,19.16,278.67,5.81,0.43,7
59046.0,1911,1689,446,51,1243,1243,0,0,139,0,19.15,278.67,5.86,0.43,5
59047.0,1911,1689,445,52,1244,1244,0,0,136,0,19.15,278.65,5.96,0.44,6
59048.0,1911,1689,444,53,1245,1245,0,0,130,0,19.15,278.75,6.0,0.44,6
59049.0,1911,1690,444,52,1246,1246,0,0,127,0,19.14,278.78,6.05,0.44,4
59050.0,1911,1690,443,52,1247,1247,0,0,126,0,19.14,278.92,6.11,0.45,4
59051.0,1911,1690,440,53,1250,1250,0,0,123,0,19.14,279.06,6.07,0.44,5
59052.0,1911,1691,441,52,1250,1250,0,0,123,0,19.13,279.06,6.14,0.45,6
59053.0,1911,1691,441,52,1250,1250,0,0,125,0,19.13,279.06,6.15,0.45,5
59054.0,1911,1692,438,52,1254,1254,0,0,127,0,19.31,279.27,6.11,0.45,6
59055.0,1911,1695,437,50,1258,1258,0,0,132,0,19.46,279.35,6.02,0.44,6
59056.0,1911,1696,438,51,1258,1258,0,0,138,0,19.45,279.35,5.98,0.44,6
59057.0,1911,1697,438,52,1259,1259,0,0,143,0,19.44,279.66,5.92,0.43,5
59058.0,1911,1701,442,50,1259,1259,0,0,151,0,19.82,279.66,5.81,0.43,5
59059.0,1911,1701,441,51,1260,1260,0,0,152,0,19.82,279.96,5.76,0.42,5
59060.0,1911,1703,442,49,1261,1261,0,0,164,0,19.98,280.36,5.69,0.42,7
59061.0,1911,1708,447,46,1261,1261,0,0,169,0,20.17,280.36,5.67,0.42,6
59062.0,1911,1708,446,46,1262,1262,0,0,166,0,20.17,280.33,5.78,0.42,5
59063.0,1911,1709,445,46,1264,1264,0,0,162,0,20.34,280.34,5.82,0.43,5
59064.0,1911,1711,445,45,1266,1266,0,0,163,0,20.56,280.38,5.86,0.43,8
59065.0,1911,1711,442,46,1269,1269,0,0,163,0,20.56,280.04,5.86,0.43,7
59066.0,1911,1713,444,46,1269,1269,0,0,167,0,20.72,280.04,5.87,0.43,7
59067.0,1911,1714,443,47,1271,1271,0,0,166,0,20.71,280.45,5.85,0.42,5
59068.0,1911,1714,442,47,1272,1272,0,0,168,0,20.71,280.75,5.87,0.42,6
59069.0,1911,1716,441,48,1275,1275,0,0,173,0,20.87,281.08,5.73,0.41,6
59070.0,1911,1717,440,47,1277,1277,0,0,174,0,20.87,280.85,5.72,0.41,6
59071.0,1911,1717,436,50,1281,1281,0,0,170,0,20.87,281.04,5.69,0.41,7
59072.0,1911,1718,436,49,1282,1282,0,0,176,0,20.85,281.17,5.72,0.41,7
59073.0,1911,1721,438,47,1283,1283,0,0,184,0,21.01,281.05,5.7,0.41,5
59074.0,1911,1721,436,47,1285,1285,0,0,184,0,21.01,280.94,5.71,0.41,7
59075.0,1911,1722,437,48,1285,1285,0,0,187,0,21.0,280.94,5.74,0.41,5
59076.0,1911,1724,438,46,1286,1286,0,0,185,0,21.17,280.91,5.74,0.42,5
59077.0,1911,1725,437,46,1288,1288,0,0,185,0,21.16,280.71,5.71,0.41,5
59078.0,1911,1727,437,46,1290,1290,0,0,185,0,21.14,280.64,5.67,0.41,5
59079.0,1911,1730,437,44,1293,1293,0,0,180,0,21.3,281.19,5.63,0.41,5
59080.0,1911,1730,436,44,1294,1294,0,0,172,0,21.3,281.27,5.64,0.41,7
59081.0,1911,1732,436,44,1296,1296,0,0,170,0,21.27,281.37,5.57,0.4,5
59082.0,1911,1736,438,42,1298,1298,0,0,168,0,21.42,281.53,5.54,0.4,5
59083.0,1911,1737,438,41,1299,1299,0,0,163,0,21.6,281.5,5.61,0.41,6
59084.0,1911,1737,435,41,1302,1302,0,0,159,0,21.6,282.12,5.68,0.41,6
59085.0,1911,1738,435,40,1303,1303,0,0,160,0,21.6,282.01,5.73,0.41,7
59086.0,1911,1739,434,39,1305,1305,0,0,161,0,21.78,282.03,5.72,0.41,7
59087.0,1911,1739,433,40,1306,1306,0,0,158,0,21.78,282.43,5.76,0.41,5
59088.0,1911,1741,435,40,1306,1306,0,0,158,0,21.75,282.43,5.77,0.41,4
59089.0,1911,1744,438,39,1306,1306,0,0,154,0,21.91,282.43,5.83,0.42,5
59090.0,1911,1745,439,39,1306,1306,0,0,146,0,21.9,282.43,5.89,0.42,5
59091.0,1911,1746,437,39,1309,1309,0,0,138,0,21.88,282.28,5.91,0.42,5
59092.0,1911,1749,439,38,1310,1310,0,0,136,0,22.04,282.25,5.87,0.42,8
59093.0,1911,1749,439,39,1310,1310,0,0,133,0,22.04,282.25,5.85,0.42,6
59094.0,1911,1750,439,38,1311,1311,0,0,127,0,22.03,282.35,5.8,0.42,5
59095.0,1911,1753,440,36,1313,1313,0,0,131,0,22.18,282.4,5.8,0.42,6
