id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h17118c1:5,58761.0,59079.0,318.0,2047.17,93.0,8,0.0,155.46,0.5,0.91,default_016
carIn97198:1,58944.0,59080.0,136.0,1391.31,10.0,2,0.0,34.81,1.1,1.0,default_016
carIn124917:1,58706.0,59081.0,375.0,2187.42,122.0,12,0.0,208.2,0.3,0.95,default_016
randUni29364:1,58943.0,59081.0,138.0,1357.8,0.0,0,0.0,23.04,0.0,0.94,random_017
carIn105630:1,58798.0,59082.0,284.0,2966.29,45.0,7,0.0,90.35,0.8,1.13,default_017
carIn58895:1,58863.0,59082.0,219.0,1761.34,53.0,6,0.0,107.85,3.5,1.15,default_017
h2660c1:3,58732.0,59084.0,352.0,1780.48,135.0,4,0.0,221.45,7.3,1.09,default_016
carIn59512:1,58761.0,59084.0,323.0,2726.57,86.0,8,0.0,143.78,2.3,1.11,default_016
carIn119596:1,58855.0,59087.0,232.0,1971.88,73.0,3,0.0,115.38,20.0,1.17,default_016
carIn33432:1,58792.0,59088.0,296.0,2572.73,52.0,5,0.0,99.93,0.4,0.95,default_016
h13281c1:1,58845.0,59088.0,243.0,2726.57,28.0,2,0.0,56.33,0.2,1.07,default_017
h8750c1:3,58908.0,59090.0,182.0,1675.39,6.0,1,0.0,41.45,0.1,0.92,default_017
carIn109052:1,58795.0,59091.0,296.0,2096.9,42.0,2,0.0,71.61,1.7,0.69,default_016
h6173c2:1,59061.0,59091.0,30.0,312.49,0.0,0,0.0,5.72,0.0,0.96,default_017
h17751c1:3,58846.0,59092.0,246.0,2100.29,48.0,2,0.0,75.84,16.0,0.89,default_016
carIn50495:1,58851.0,59092.0,241.0,1740.5,78.0,5,0.0,131.15,0.7,1.16,default_017
carIn24494:1,58806.0,59093.0,287.0,1959.45,48.0,4,0.0,160.79,255.0,1.16,default_016
randUni13905:1,58758.0,59093.0,335.0,2724.52,78.0,5,0.0,121.76,0.9,0.93,random_016
carIn79013:1,58549.0,59094.0,545.0,3041.93,183.0,11,0.0,336.61,1.4,1.08,default_016
carIn98975:1,58637.0,59094.0,457.0,2430.73,202.0,8,0.0,280.4,5.2,1.14,default_016
h18795c1:1,58957.0,59094.0,137.0,943.12,45.0,2,0.0,75.4,0.2,0.86,default_017
carIn69206:1,58841.0,59096.0,255.0,1959.45,51.0,5,0.0,112.43,279.2,1.02,default_016
carIn84299:1,58633.0,59098.0,465.0,2647.04,104.0,9,0.0,183.43,0.0,0.68,default_016
carIn4978:1,58801.0,59098.0,297.0,2966.29,17.0,6,0.0,76.83,2.3,0.99,default_017
carIn23023:1,58648.0,59100.0,452.0,3013.71,145.0,15,0.0,262.61,0.4,1.07,default_016
carIn40493:1,58947.0,59100.0,153.0,1157.24,50.0,2,0.0,73.93,116.3,1.07,default_016
carIn128961:1,58777.0,59101.0,324.0,2674.6,22.0,3,0.0,60.68,1.8,0.74,default_016
carIn122367:1,58858.0,59103.0,245.0,1761.34,67.0,7,0.0,128.35,0.0,1.1,default_017
carIn74070:1,58112.0,59104.0,992.0,2229.33,592.0,30,0.0,833.15,0.5,1.02,default_016
carIn91921:1,58713.0,59104.0,391.0,2964.59,106.0,6,0.0,163.8,2.1,0.96,default_016
carIn88637:1,58823.0,59104.0,281.0,2395.53,63.0,4,0.0,106.91,2.2,0.97,default_017
h3833c1:1,58965.0,59105.0,140.0,648.99,68.0,3,0.0,90.92,0.0,1.01,default_017
carIn14721:1,58746.0,59106.0,360.0,2167.58,141.0,10,0.0,209.53,0.0,1.04,default_017
h4398c1:5,58824.0,59106.0,282.0,1581.15,95.0,6,0.0,136.21,0.6,0.79,default_017
h1471c2:1,58843.0,59106.0,263.0,1773.86,104.0,5,0.0,158.61,0.0,1.07,default_017
carIn60755:1,58860.0,59106.0,246.0,1761.34,57.0,7,0.0,121.79,1.8,1.03,default_017
carIn119568:1,58895.0,59106.0,211.0,2085.3,18.0,3,0.0,49.1,0.9,0.95,default_017
carIn80785:1,59012.0,59107.0,95.0,877.85,4.0,2,0.0,23.26,0.3,1.05,default_016
carIn58531:1,58122.0,59108.0,986.0,2231.38,587.0,27,0.0,807.78,2.7,0.91,default_016
h20460c2:3,58649.0,59108.0,459.0,2582.49,138.0,13,0.0,266.69,0.4,0.97,default_017
h2707c1:3,58949.0,59108.0,159.0,1099.45,43.0,3,0.0,80.6,0.0,1.03,default_017
h5970c1:3,58706.0,59109.0,403.0,2973.31,90.0,9,0.0,174.58,8.2,0.86,default_017
carIn39472:1,58712.0,59109.0,397.0,2187.42,134.0,12,0.0,241.4,3.4,1.01,default_016
carIn38477:1,58641.0,59110.0,469.0,2430.73,146.0,6,0.0,203.74,0.6,0.76,default_016
h2841c1:3,58959.0,59110.0,151.0,1766.84,5.0,3,0.0,32.81,0.4,1.09,default_017
carIn73000:1,58740.0,59111.0,371.0,2929.5,39.0,6,0.0,140.46,0.0,0.9,default_017
carIn107002:1,58867.0,59115.0,248.0,2095.01,45.0,4,0.0,77.93,303.0,0.91,default_016
carIn82295:1,58402.0,59116.0,714.0,2246.91,353.0,18,0.0,551.21,13.8,0.91,default_016
carIn62064:1,58884.0,59116.0,232.0,2088.57,58.0,2,0.0,78.26,0.4,0.98,default_017
h5145c1:1,58824.0,59117.0,293.0,3097.88,26.0,5,0.0,89.68,3.0,1.13,default_017
carIn50892:1,58780.0,59118.0,338.0,2343.47,85.0,7,0.0,181.98,3.7,1.04,default_017
carIn85306:1,58839.0,59118.0,279.0,2088.57,79.0,3,0.0,108.74,0.0,0.89,default_017
h16599c1:3,59004.0,59118.0,114.0,707.35,44.0,2,0.0,58.03,0.7,1.07,default_016
carIn32060:1,59022.0,59118.0,96.0,707.35,24.0,2,0.0,39.87,0.1,1.08,default_016
carIn101327:1,58792.0,59119.0,327.0,2343.47,66.0,8,0.0,174.59,0.0,1.07,default_017
h3155c2:1,58966.0,59120.0,154.0,1206.17,33.0,3,0.0,59.95,0.0,0.95,default_017
carIn95309:1,58960.0,59122.0,162.0,943.12,69.0,5,0.0,107.27,1.6,0.96,default_017
h10378c1:3,59012.0,59123.0,111.0,917.45,15.0,3,0.0,38.03,0.0,0.91,default_017
h11184c2:3,58808.0,59124.0,316.0,2767.82,93.0,4,0.0,137.95,0.0,1.06,default_017
carIn6369:1,58803.0,59125.0,322.0,2674.6,47.0,5,0.0,91.82,0.8,0.85,default_016
randUni8979:1,58915.0,59125.0,210.0,2024.94,14.0,3,0.0,67.86,0.9,1.08,random_016
randUni21710:1,59101.0,59125.0,24.0,91.49,13.0,1,0.0,16.35,0.0,1.01,random_017
h7061c1:1,58938.0,59126.0,188.0,1143.09,40.0,3,0.0,67.52,0.0,0.91,default_017
carIn62237:1,58644.0,59127.0,483.0,2430.73,155.0,7,0.0,296.27,0.2,1.07,default_016
carIn47743:1,58891.0,59127.0,236.0,2228.02,23.0,3,0.0,54.14,0.0,0.89,default_016
h3456c2:1,59025.0,59128.0,103.0,707.35,27.0,2,0.0,40.23,1.0,0.96,default_016
carIn103187:1,58945.0,59129.0,184.0,1961.47,13.0,3,0.0,50.66,0.8,1.09,default_017
carIn107462:1,58654.0,59130.0,476.0,2430.73,193.0,14,0.0,302.31,0.9,1.16,default_016
randUni13123:1,58779.0,59130.0,351.0,2171.0,118.0,11,0.0,184.19,0.4,0.94,random_017
carIn41774:1,58703.0,59131.0,428.0,2969.89,125.0,12,0.0,248.11,8.0,1.09,default_017
15R_frequency4.1,58989.0,59131.0,142.0,1176.44,14.0,3,0.0,55.83,0.5,1.0,bus
carIn8782:1,58870.0,59132.0,262.0,2095.01,35.0,6,0.0,76.27,303.7,0.83,default_016
h18855c1:1,58732.0,59132.0,400.0,3304.9,85.0,3,0.0,142.24,0.9,0.93,default_016
h8090c1:3,58996.0,59132.0,136.0,1651.11,3.0,1,0.0,22.53,2.0,1.08,default_017
h6550c1:3,59037.0,59133.0,96.0,846.85,3.0,1,0.0,22.78,14.3,1.11,default_017
carIn4199:1,58873.0,59134.0,261.0,2095.01,32.0,9,0.0,102.63,304.5,0.97,default_016
carIn27085:1,58886.0,59135.0,249.0,2095.01,25.0,5,0.0,83.19,315.2,0.92,default_016
carIn79796:1,58673.0,59135.0,462.0,2430.73,151.0,10,0.0,240.83,4.1,0.91,default_016
randUni29513:1,58816.0,59135.0,319.0,1644.28,146.0,13,0.0,203.93,73.4,1.03,random_016
h7330c1:5,58849.0,59138.0,289.0,1448.13,137.0,4,0.0,205.12,17.4,1.26,default_016
carIn26499:1,58991.0,59138.0,147.0,1183.44,14.0,3,0.0,42.96,0.9,0.83,default_017
carIn62888:1,58767.0,59139.0,372.0,2409.24,112.0,11,0.0,175.59,33.3,0.99,default_016
carIn115873:1,58960.0,59139.0,179.0,955.52,28.0,2,0.0,54.93,0.8,0.95,default_017
carIn13292:1,58719.0,59140.0,421.0,2409.24,158.0,8,0.0,216.71,0.2,0.95,default_016
carIn6266:1,58864.0,59140.0,276.0,2641.59,51.0,5,0.0,90.82,0.2,1.04,default_017
h6677c1:1,58953.0,59140.0,187.0,1983.26,21.0,1,0.0,44.43,0.0,1.02,default_017
carIn70323:1,58870.0,59141.0,271.0,2100.29,75.0,4,0.0,119.33,22.2,1.0,default_016
carIn53054:1,58774.0,59142.0,368.0,2343.47,100.0,10,0.0,193.9,0.7,0.93,default_017
carIn118174:1,58240.0,59143.0,903.0,2467.9,511.0,25,0.0,700.73,0.0,0.89,default_016
carIn23312:1,58887.0,59143.0,256.0,2088.57,37.0,3,0.0,69.84,1.8,0.81,default_017
carIn89230:1,58815.0,59144.0,329.0,2343.47,61.0,7,0.0,149.22,3.9,0.9,default_016
carIn106490:1,58953.0,59144.0,191.0,1157.24,72.0,2,0.0,99.09,112.7,0.92,default_016
carIn23719:1,58831.0,59145.0,314.0,2343.47,34.0,5,0.0,138.81,2.0,0.93,default_017
carIn95659:1,58924.0,59145.0,221.0,1910.8,29.0,4,0.0,61.73,3.7,0.87,default_016
h3891c2:1,59123.0,59145.0,22.0,229.77,0.0,0,0.0,4.09,0.0,0.94,default_017
carIn106549:1,58950.0,59146.0,196.0,1157.24,68.0,2,0.0,92.66,116.9,0.81,default_016
carIn41453:1,58840.0,59147.0,307.0,2343.47,34.0,6,0.0,150.62,3.8,1.04,default_017
carIn63797:1,58867.0,59149.0,282.0,2335.28,77.0,5,0.0,128.67,21.0,1.03,default_016
randUni32554:1,58972.0,59149.0,177.0,1587.97,44.0,4,0.0,86.08,0.4,0.98,random_017
carIn25745:1,58642.0,59150.0,508.0,2689.82,167.0,9,0.0,344.62,0.0,1.26,default_016
h9444c1:1,58889.0,59151.0,262.0,2095.01,25.0,4,0.0,65.88,315.9,0.79,default_016
carIn54361:1,58735.0,59152.0,417.0,3714.58,48.0,6,0.0,108.24,1.3,0.93,default_017
carIn69856:1,58715.0,59153.0,438.0,2187.42,153.0,13,0.0,302.37,4.1,1.17,default_016
h2775c1:3,58858.0,59153.0,295.0,1877.85,124.0,3,0.0,153.15,0.3,1.03,default_017
carIn24343:1,58919.0,59156.0,237.0,2163.66,42.0,4,0.0,78.0,0.7,1.0,default_017
carIn30946:1,58560.0,59157.0,597.0,1747.27,388.0,9,0.0,456.83,0.9,0.98,default_016
carIn69233:1,58837.0,59159.0,322.0,2343.47,47.0,6,0.0,163.41,5.0,1.03,default_017
h15467c1:1,58268.0,59160.0,892.0,2467.9,501.0,26,0.0,701.94,2.3,0.94,default_016
carIn21584:1,59078.0,59161.0,83.0,707.35,5.0,2,0.0,16.94,0.2,0.91,default_016
h20718c1:1,58889.0,59162.0,273.0,2572.73,29.0,6,0.0,98.91,0.8,1.07,default_017
h7362c1:3,58976.0,59163.0,187.0,1910.8,19.0,3,0.0,48.32,3.3,1.0,default_016
carIn52782:1,58653.0,59164.0,511.0,2689.82,184.0,11,0.0,330.32,2.3,1.14,default_016
carIn131892:1,59121.0,59164.0,43.0,255.78,7.0,1,0.0,19.85,293.4,0.84,default_016
h7143c1:1,58839.0,59165.0,326.0,2214.66,111.0,6,0.0,170.74,0.0,1.04,default_017
70.43,58902.0,59165.0,263.0,2081.57,66.0,4,0.0,112.33,0.1,1.0,bus
carIn52531:1,59041.0,59166.0,125.0,1391.31,5.0,1,0.0,28.02,0.2,1.04,default_016
h3972c1:1,58846.0,59167.0,321.0,2483.27,93.0,6,0.0,156.36,0.2,1.05,default_017
carIn27505:1,58865.0,59167.0,302.0,1804.32,80.0,9,0.0,145.4,5.1,0.97,default_017
carIn89809:1,58956.0,59168.0,212.0,1157.24,90.0,3,0.0,116.42,114.0,0.88,default_016
carIn90886:1,58864.0,59169.0,305.0,2335.28,93.0,4,0.0,147.26,19.8,1.0,default_016
carIn35302:1,58908.0,59169.0,261.0,2100.29,76.0,4,0.0,109.02,1.7,1.0,default_017
carIn127611:1,58959.0,59170.0,211.0,1157.24,88.0,3,0.0,117.77,113.0,0.9,default_016
10R_frequency1.42,58714.0,59173.0,459.0,2302.76,209.0,6,0.0,270.89,0.3,1.0,bus
h8548c1:5,58994.0,59173.0,179.0,1697.87,26.0,3,0.0,67.99,0.1,1.05,default_017
carIn110565:1,58911.0,59175.0,264.0,2100.29,71.0,4,0.0,106.81,3.1,0.97,default_016
carIn67270:1,58843.0,59176.0,333.0,2343.47,40.0,8,0.0,167.75,5.3,0.98,default_016
carIn3986:1,58867.0,59176.0,309.0,2343.47,43.0,8,0.0,141.74,1.6,0.98,default_017
h18714c1:1,58928.0,59177.0,249.0,2088.57,76.0,3,0.0,111.39,0.0,1.09,default_017
h13095c2:5,58937.0,59178.0,241.0,2088.57,77.0,3,0.0,116.16,0.0,1.21,default_017
carIn131671:1,58939.0,59178.0,239.0,2256.11,33.0,6,0.0,75.82,0.6,0.91,default_017
carIn1113:1,58393.0,59182.0,789.0,1757.47,414.0,18,0.0,595.64,10.4,0.73,default_016
h7134c2:1,58462.0,59183.0,721.0,2275.59,375.0,16,0.0,555.62,0.0,0.91,default_016
carIn85444:1,58909.0,59183.0,274.0,1959.45,79.0,4,0.0,124.34,294.7,0.97,default_016
carIn46086:1,59119.0,59184.0,65.0,430.98,0.0,0,0.0,16.77,0.9,0.97,default_017
carIn21743:1,58927.0,59185.0,258.0,1959.45,81.0,5,0.0,131.77,284.1,1.16,default_016
carIn79186:1,58399.0,59186.0,787.0,1757.47,426.0,20,0.0,668.03,12.5,1.19,default_016
carIn112638:1,59075.0,59187.0,112.0,1183.44,4.0,2,0.0,23.57,0.3,0.97,default_017
randUni12842:1,58839.0,59188.0,349.0,1843.4,125.0,7,0.0,177.1,0.8,0.85,random_017
carIn131725:1,58942.0,59188.0,246.0,2256.11,40.0,8,0.0,117.18,0.3,1.15,default_017
h4844c2:3,59008.0,59188.0,180.0,1225.3,3.0,2,0.0,28.35,0.9,0.88,default_017
h6397c1:3,59097.0,59188.0,91.0,715.36,10.0,2,0.0,29.02,0.0,0.99,default_017
carIn50487:1,58985.0,59190.0,205.0,1910.8,28.0,3,0.0,57.74,7.1,0.94,default_016
h1898c1:5,58769.0,59191.0,422.0,1528.43,208.0,9,0.0,316.91,4.7,1.02,default_016
carIn122044:1,58615.0,59192.0,577.0,3389.96,232.0,13,0.0,353.67,3.5,0.92,default_016
carIn91030:1,58795.0,59193.0,398.0,2047.17,183.0,9,0.0,249.43,0.8,1.0,default_017
carIn7925:1,58968.0,59193.0,225.0,1157.24,90.0,5,0.0,133.44,50.2,0.93,default_016
carIn27708:1,58962.0,59194.0,232.0,1157.24,103.0,4,0.0,132.76,114.4,0.85,default_016
carIn70123:1,58965.0,59196.0,231.0,1157.24,102.0,5,0.0,143.15,53.8,0.96,default_016
h15102c2:1,58679.0,59198.0,519.0,2049.97,241.0,14,0.0,378.39,179.9,1.06,default_016
carIn19228:1,58836.0,59198.0,362.0,2043.75,145.0,8,0.0,230.04,0.7,1.12,default_017
h8674c1:3,58982.0,59198.0,216.0,2186.18,13.0,3,0.0,52.96,0.7,1.0,default_017
carIn46654:1,58763.0,59199.0,436.0,2409.24,138.0,14,0.0,220.16,35.5,0.9,default_016
h21299c1:3,58987.0,59199.0,212.0,1761.34,38.0,5,0.0,73.19,0.2,0.92,default_017
carIn79774:1,58926.0,59200.0,274.0,2966.29,21.0,2,0.0,45.91,0.3,0.96,default_017
carIn108382:1,58990.0,59200.0,210.0,1093.27,89.0,4,0.0,137.78,0.4,1.08,default_017
carIn37774:1,59012.0,59201.0,189.0,1872.21,3.0,1,0.0,41.71,7.3,1.1,default_016
h22046c2:3,58733.0,59202.0,469.0,2582.49,179.0,11,0.0,267.45,3.1,0.93,default_016
h22177c1:3,58986.0,59202.0,216.0,1761.34,35.0,4,0.0,69.97,0.8,0.88,default_017
h7412c1:3,59093.0,59202.0,109.0,901.15,4.0,1,0.0,21.71,1.0,0.95,default_017
carIn96698:1,58902.0,59203.0,301.0,2095.01,72.0,6,0.0,140.0,299.4,0.95,default_016
h5803c1:1,58779.0,59203.0,424.0,2448.33,125.0,7,0.0,182.39,0.0,0.84,default_017
h21165c1:3,58731.0,59204.0,473.0,2582.49,197.0,11,0.0,294.06,2.7,1.04,default_016
h18300c2:3,58723.0,59205.0,482.0,2049.97,228.0,13,0.0,342.47,204.5,1.07,default_016
carIn86773:1,58620.0,59205.0,585.0,3389.96,239.0,15,0.0,388.94,4.5,1.05,default_016
carIn118929:1,58612.0,59207.0,595.0,3389.96,230.0,19,0.0,417.37,2.6,1.16,default_016
h20627c1:1,58962.0,59207.0,245.0,1959.45,55.0,6,0.0,94.71,308.2,0.97,default_016
carIn35338:1,58949.0,59208.0,259.0,2256.11,52.0,5,0.0,106.97,0.7,0.98,default_017
carIn11276:1,58783.0,59210.0,427.0,1478.41,157.0,9,0.0,281.64,5.2,1.15,default_017
carIn99563:1,58662.0,59211.0,549.0,2430.73,229.0,14,0.0,347.81,3.8,1.0,default_016
randUni13203:1,58709.0,59211.0,502.0,2649.63,153.0,11,0.0,304.87,0.0,1.14,random_017
h11945c1:3,59081.0,59213.0,132.0,1183.44,27.0,2,0.0,54.62,0.7,1.12,default_017
h2454c1:1,59089.0,59213.0,124.0,1289.61,11.0,2,0.0,37.33,0.0,1.11,default_017
carIn34676:1,58248.0,59214.0,966.0,2467.9,574.0,27,0.0,784.65,0.4,0.99,default_016
carIn101743:1,58448.0,59216.0,768.0,1596.9,479.0,18,0.0,657.37,0.8,1.05,default_016
h5068c2:1,58834.0,59216.0,382.0,3003.86,117.0,6,0.0,179.08,0.0,1.02,default_017
carIn81473:1,58781.0,59217.0,436.0,2049.97,181.0,14,0.0,280.4,232.3,0.95,default_016
carIn113771:1,58930.0,59218.0,288.0,2100.29,93.0,5,0.0,146.26,11.4,1.07,default_016
carIn120777:1,58933.0,59220.0,287.0,2100.29,86.0,5,0.0,141.17,12.7,1.04,default_016
carIn49801:1,58898.0,59221.0,323.0,2232.46,82.0,5,0.0,144.75,3.5,0.92,default_016
carIn46554:1,58895.0,59222.0,327.0,2232.46,78.0,5,0.0,173.05,2.7,1.06,default_016
carIn107778:1,58899.0,59222.0,323.0,2343.44,79.0,6,0.0,166.99,0.9,1.04,default_017
carIn98121:1,58951.0,59223.0,272.0,2964.59,25.0,4,0.0,90.61,1.8,1.2,default_016
carIn24511:1,58988.0,59224.0,236.0,2088.54,65.0,2,0.0,96.54,0.0,1.08,default_017
carIn63219:1,58932.0,59226.0,294.0,2964.59,39.0,3,0.0,76.41,0.5,1.0,default_017
carIn85155:1,58982.0,59226.0,244.0,2088.54,76.0,2,0.0,108.21,0.6,1.11,default_017
carIn100755:1,58948.0,59227.0,279.0,2964.59,21.0,3,0.0,69.51,1.9,1.03,default_017
carIn94184:1,58915.0,59228.0,313.0,2645.91,83.0,5,0.0,128.46,0.2,1.04,default_017
carIn111917:1,59123.0,59228.0,105.0,850.5,9.0,2,0.0,28.39,0.4,0.95,default_016
carIn10501:1,58924.0,59229.0,305.0,2088.57,131.0,4,0.0,170.42,0.5,1.12,default_017
carIn78845:1,58921.0,59230.0,309.0,2088.57,115.0,3,0.0,147.33,2.4,0.93,default_017
h10516c2:3,58978.0,59230.0,252.0,2163.66,45.0,6,0.0,90.97,0.3,0.99,default_017
carIn88431:1,58882.0,59232.0,350.0,2343.47,86.0,9,0.0,194.15,8.6,1.05,default_017
carIn83817:1,58885.0,59232.0,347.0,2343.47,73.0,7,0.0,170.8,10.0,0.92,default_016
carIn77066:1,58617.0,59233.0,616.0,2986.25,261.0,17,0.0,432.2,3.4,1.04,default_016
h5112c2:1,58904.0,59233.0,329.0,2483.3,106.0,7,0.0,183.88,0.0,1.17,default_017
h15589c1:1,59010.0,59233.0,223.0,1775.74,47.0,3,0.0,81.24,0.1,1.04,default_016
carIn91554:1,58977.0,59234.0,257.0,2256.11,65.0,7,0.0,129.91,0.4,1.17,default_017
carIn103134:1,58656.0,59235.0,579.0,2689.82,252.0,12,0.0,381.4,1.4,1.04,default_016
carIn117391:1,58717.0,59235.0,518.0,2969.89,190.0,12,0.0,308.97,0.1,0.93,default_016
carIn79629:1,58758.0,59235.0,477.0,2167.58,222.0,13,0.0,302.32,1.0,0.89,default_017
h2162c1:3,58934.0,59235.0,301.0,1584.26,91.0,6,0.0,162.07,173.9,0.95,default_017
carIn61152:1,58839.0,59235.0,396.0,2047.17,174.0,10,0.0,257.47,1.5,1.07,default_017
h1445c1:5,59118.0,59236.0,118.0,997.26,0.0,0,0.0,14.42,0.1,0.8,default_017
h20242c2:3,58762.0,59237.0,475.0,2260.05,181.0,16,0.0,295.39,1.6,0.96,default_017
carIn122766:1,58905.0,59237.0,332.0,2335.28,129.0,7,0.0,187.86,0.4,1.1,default_016
h8164c1:3,59089.0,59237.0,148.0,1533.21,10.0,2,0.0,37.67,0.8,1.06,default_017
h7421c1:3,58831.0,59238.0,407.0,1981.37,173.0,11,0.0,250.53,0.0,1.01,default_017
h6715c1:3,59020.0,59239.0,219.0,829.91,77.0,8,0.0,161.03,0.2,1.06,default_017
h452c1:3,59208.0,59239.0,31.0,396.33,0.0,0,0.0,5.05,0.4,1.15,default_017
carIn26526:1,58846.0,59242.0,396.0,2047.17,177.0,11,0.0,268.89,0.2,1.17,default_017
carIn30596:1,58379.0,59245.0,866.0,2244.65,484.0,33,0.0,695.68,174.6,0.87,default_016
carIn69514:1,58852.0,59245.0,393.0,2458.66,137.0,12,0.0,219.17,0.2,1.03,default_017
carIn131420:1,59015.0,59245.0,230.0,2088.54,57.0,2,0.0,90.1,0.5,1.08,default_017
carIn126006:1,58207.0,59246.0,1039.0,2231.38,662.0,31,0.0,870.55,1.9,0.96,default_016
carIn111222:1,58918.0,59248.0,330.0,2641.59,98.0,6,0.0,147.67,1.0,1.05,default_017
carIn87107:1,58927.0,59249.0,322.0,2335.28,114.0,8,0.0,193.37,10.1,1.23,default_016
h22119c1:3,59005.0,59250.0,245.0,1761.34,75.0,7,0.0,129.71,0.3,1.12,default_017
h15410c1:1,58265.0,59251.0,986.0,2467.9,565.0,28,0.0,774.47,1.2,0.85,default_016
carIn51690:1,58901.0,59251.0,350.0,2232.46,44.0,5,0.0,112.21,4.4,0.69,default_016
h3928c2:1,59164.0,59251.0,87.0,884.68,0.0,0,0.0,12.21,1.0,1.14,default_017
carIn128868:1,58939.0,59253.0,314.0,2095.01,62.0,6,0.0,173.69,294.3,1.1,default_016
h12911c2:3,59073.0,59254.0,181.0,1561.23,30.0,3,0.0,56.36,0.0,0.98,default_017
60.40,58802.0,59255.0,453.0,2453.36,143.0,11,0.0,262.07,263.4,1.0,bus
carIn25257:1,58943.0,59255.0,312.0,2095.01,82.0,9,0.0,160.86,296.5,1.02,default_016
carIn78787:1,58945.0,59255.0,310.0,2100.29,96.0,8,0.0,152.64,18.1,0.96,default_016
carIn67739:1,58971.0,59256.0,285.0,1157.24,155.0,6,0.0,200.75,46.5,1.0,default_016
h15970c1:1,58974.0,59256.0,282.0,1157.24,149.0,6,0.0,197.22,45.3,0.99,default_016
h7973c1:5,59039.0,59256.0,217.0,812.41,94.0,7,0.0,146.19,0.7,0.98,default_017
carIn14644:1,58888.0,59257.0,369.0,2343.44,87.0,7,0.0,176.62,1.8,0.85,default_017
carIn33459:1,58954.0,59257.0,303.0,2100.29,74.0,8,0.0,146.36,22.0,0.97,default_016
carIn27442:1,59008.0,59257.0,249.0,1157.24,111.0,7,0.0,168.38,0.2,1.05,default_016
carIn60202:1,59095.0,59257.0,162.0,1250.86,30.0,2,0.0,52.48,0.3,1.04,default_017
carIn56713:1,58985.0,59259.0,274.0,2088.54,73.0,3,0.0,104.54,1.5,0.89,default_017
carIn19529:1,58812.0,59260.0,448.0,2098.03,178.0,15,0.0,270.9,73.4,0.85,default_016
carIn37094:1,58939.0,59261.0,322.0,2100.29,99.0,6,0.0,152.15,15.4,0.89,default_016
carIn105280:1,59061.0,59262.0,201.0,1738.12,39.0,2,0.0,73.19,3.0,0.9,default_017
h2397c1:1,58867.0,59264.0,397.0,2689.6,104.0,6,0.0,161.32,0.0,0.9,default_017
carIn129648:1,59015.0,59264.0,249.0,1910.8,58.0,5,0.0,104.25,9.6,0.96,default_016
randUni10030:1,58272.0,59265.0,993.0,2467.9,605.0,26,0.0,776.83,0.9,0.83,random_016
carIn21165:1,58723.0,59265.0,542.0,2973.31,236.0,12,0.0,328.45,3.1,0.91,default_017
carIn68294:1,59033.0,59265.0,232.0,2096.9,45.0,2,0.0,102.09,1.2,1.19,default_017
h5563c1:1,59032.0,59265.0,233.0,1482.04,53.0,6,0.0,100.31,0.2,0.92,default_017
carIn97542:1,58817.0,59266.0,449.0,1906.38,145.0,10,0.0,241.77,263.7,0.89,default_016
carIn106828:1,58736.0,59266.0,530.0,2582.49,207.0,15,0.0,309.15,5.1,0.85,default_017
carIn100569:1,59033.0,59266.0,233.0,2088.54,68.0,3,0.0,100.91,2.7,1.14,default_017
carIn65489:1,59204.0,59266.0,62.0,707.35,0.0,0,0.0,11.19,0.7,1.19,default_016
h17906c1:3,58528.0,59267.0,739.0,2550.25,413.0,16,0.0,573.29,0.1,1.16,default_016
carIn75323:1,58849.0,59267.0,418.0,2047.17,162.0,14,0.0,257.43,1.7,0.92,default_017
h2574c1:1,58887.0,59267.0,380.0,2277.88,85.0,5,0.0,153.42,0.0,0.93,default_017
randUni3573:1,58963.0,59267.0,304.0,1627.62,88.0,7,0.0,153.02,0.0,0.96,random_017
h6471c2:1,58807.0,59268.0,461.0,2022.63,256.0,8,0.0,347.55,0.0,1.11,default_017
carIn18926:1,58993.0,59268.0,275.0,2163.66,68.0,5,0.0,109.26,0.6,0.96,default_017
carIn30011:1,58864.0,59270.0,406.0,2047.17,146.0,9,0.0,230.39,0.4,0.84,default_017
carIn99824:1,59079.0,59272.0,193.0,1765.66,30.0,4,0.0,81.07,0.6,1.15,default_017
carIn410:1,59022.0,59273.0,251.0,2088.54,74.0,3,0.0,101.89,0.4,1.01,default_017
carIn1332:1,58923.0,59276.0,353.0,2335.28,132.0,7,0.0,202.34,7.8,1.05,default_016
carIn128127:1,58754.0,59277.0,523.0,2689.82,224.0,14,0.0,343.85,32.0,1.14,default_016
carIn104410:1,58960.0,59277.0,317.0,2100.29,81.0,8,0.0,169.69,24.5,1.03,default_016
randUni9199:1,59262.0,59277.0,15.0,134.92,0.0,0,0.0,4.96,0.1,1.11,random_017
carIn40276:1,58956.0,59278.0,322.0,2964.59,54.0,5,0.0,95.6,0.8,0.96,default_017
h19727c1:1,59001.0,59278.0,277.0,1130.19,103.0,7,0.0,179.1,0.3,1.15,default_017
carIn108717:1,59027.0,59278.0,251.0,2088.54,64.0,3,0.0,91.7,0.1,0.95,default_017
carIn21372:1,58966.0,59280.0,314.0,2100.29,78.0,8,0.0,163.94,26.9,1.01,default_016
