time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58994.0,1679,1646,446,17,1200,1200,0,0,171,0,13.93,272.47,5.98,0.43,8
58995.0,1679,1646,446,17,1200,1200,0,0,168,0,13.93,272.47,6.07,0.44,9
58996.0,1679,1647,447,17,1200,1200,0,0,173,0,13.92,272.47,6.1,0.44,8
58997.0,1679,1650,449,14,1201,1201,0,0,179,0,14.12,272.57,6.07,0.43,10
58998.0,1679,1652,449,15,1203,1203,0,0,184,0,14.1,273.07,6.02,0.43,7
58999.0,1679,1652,448,16,1204,1204,0,0,186,0,14.1,273.42,5.99,0.43,7
59000.0,1679,1654,448,14,1206,1206,0,0,189,0,14.3,273.61,5.89,0.42,8
59001.0,1679,1656,445,13,1211,1211,0,0,190,0,14.29,273.54,5.74,0.41,9
59002.0,1679,1657,444,13,1213,1213,0,0,189,0,14.28,273.63,5.66,0.4,7
59003.0,1679,1658,443,12,1215,1215,0,0,190,0,14.28,273.58,5.51,0.39,8
59004.0,1679,1661,445,13,1216,1216,0,0,191,0,14.26,273.53,5.41,0.39,8
59005.0,1679,1662,446,14,1216,1216,0,0,192,0,14.25,273.53,5.42,0.39,8
59006.0,1679,1663,444,15,1219,1219,0,0,192,0,14.25,273.34,5.4,0.39,8
59007.0,1679,1664,445,14,1219,1219,0,0,184,0,14.24,273.34,5.49,0.4,7
59008.0,1911,1666,445,16,1221,1221,0,0,181,0,14.22,273.45,5.54,0.4,32
59009.0,1911,1667,446,17,1221,1221,0,0,179,0,14.22,273.45,5.58,0.4,7
59010.0,1911,1669,447,16,1222,1222,0,0,179,0,14.2,273.44,5.59,0.41,7
59011.0,1911,1669,447,17,1222,1222,0,0,182,0,14.2,273.44,5.7,0.41,7
59012.0,1911,1673,450,17,1223,1223,0,0,191,0,14.18,273.24,5.71,0.41,9
59013.0,1911,1675,452,16,1223,1223,0,0,191,0,14.37,273.24,5.72,0.41,8
59014.0,1911,1675,452,16,1223,1223,0,0,180,0,14.37,273.24,5.79,0.42,10
59015.0,1911,1678,455,16,1223,1223,0,0,179,0,14.35,273.24,5.78,0.42,8
59016.0,1911,1680,454,16,1226,1226,0,0,178,0,14.34,273.04,5.71,0.41,8
59017.0,1911,1680,452,17,1228,1228,0,0,172,0,14.34,272.87,5.76,0.42,10
59018.0,1911,1683,455,16,1228,1228,0,0,175,0,14.53,272.87,5.89,0.43,7
59019.0,1911,1685,456,14,1229,1229,0,0,172,0,14.52,272.81,5.91,0.43,9
59020.0,1911,1687,457,15,1230,1230,0,0,168,0,14.5,272.8,5.89,0.43,8
59021.0,1911,1688,457,16,1231,1231,0,0,161,0,14.5,272.64,5.91,0.43,8
59022.0,1911,1693,461,15,1232,1232,0,0,163,0,14.47,272.5,5.97,0.43,8
59023.0,1911,1693,459,16,1234,1234,0,0,159,0,14.47,272.5,6.06,0.44,10
59024.0,1911,1694,459,16,1235,1235,0,0,159,0,14.46,272.4,6.16,0.45,7
59025.0,1911,1697,460,14,1237,1237,0,0,156,0,14.45,272.48,6.17,0.45,9
59026.0,1911,1699,461,15,1238,1238,0,0,152,0,14.43,272.53,6.21,0.45,7
59027.0,1911,1700,460,16,1240,1240,0,0,149,0,14.42,272.79,6.26,0.45,7
59028.0,1911,1703,461,15,1242,1242,0,0,154,0,14.41,272.76,6.25,0.45,9
59029.0,1911,1703,460,16,1243,1243,0,0,147,0,14.41,272.7,6.3,0.45,7
59030.0,1911,1705,461,14,1244,1244,0,0,154,0,14.61,272.64,6.3,0.45,8
59031.0,1911,1706,462,14,1244,1244,0,0,155,0,14.6,272.64,6.27,0.45,9
59032.0,1911,1709,463,15,1246,1246,0,0,160,0,14.58,272.56,6.22,0.44,8
59033.0,1911,1712,463,12,1249,1249,0,0,165,0,14.77,272.58,6.16,0.44,9
59034.0,1911,1714,465,11,1249,1249,0,0,174,0,14.76,272.58,6.08,0.43,7
59035.0,1911,1715,464,12,1251,1251,0,0,172,0,14.75,272.71,6.03,0.43,8
59036.0,1911,1716,465,11,1251,1251,0,0,175,0,14.94,272.71,5.94,0.42,8
59037.0,1911,1720,468,11,1252,1252,0,0,183,0,14.91,272.53,5.82,0.41,8
59038.0,1911,1720,468,12,1252,1252,0,0,175,0,14.91,272.53,5.84,0.42,7
59039.0,1911,1721,469,12,1252,1252,0,0,179,0,14.9,272.53,5.84,0.42,8
59040.0,1911,1724,471,10,1253,1253,0,0,176,0,14.89,272.62,5.81,0.42,6
59041.0,1911,1725,472,10,1253,1253,0,0,179,0,14.88,272.62,5.84,0.42,7
59042.0,1911,1725,468,10,1257,1257,0,0,186,0,14.88,273.07,5.79,0.42,9
59043.0,1911,1728,469,9,1259,1259,0,0,185,0,14.87,273.22,5.79,0.42,10
59044.0,1911,1729,469,10,1260,1260,0,0,184,0,14.86,273.16,5.76,0.41,9
59045.0,1911,1729,465,11,1264,1264,0,0,183,0,14.86,273.06,5.73,0.41,7
59046.0,1911,1731,465,9,1266,1266,0,0,180,0,14.85,272.95,5.74,0.41,7
59047.0,1911,1731,464,10,1267,1267,0,0,175,0,14.85,272.9,5.81,0.42,8
59048.0,1911,1731,464,11,1267,1267,0,0,172,0,14.85,272.9,5.91,0.42,7
59049.0,1911,1732,465,10,1267,1267,0,0,160,0,14.85,272.9,6.06,0.43,6
59050.0,1911,1732,465,10,1267,1267,0,0,150,0,14.85,272.9,6.16,0.44,6
59051.0,1911,1732,463,11,1269,1269,0,0,148,0,14.85,273.34,6.29,0.45,6
59052.0,1911,1733,463,10,1270,1270,0,0,146,0,14.84,273.46,6.36,0.45,9
59053.0,1911,1733,461,10,1272,1272,0,0,144,0,14.84,273.59,6.45,0.46,9
59054.0,1911,1733,459,11,1274,1274,0,0,145,0,14.84,273.66,6.42,0.45,9
59055.0,1911,1736,461,9,1275,1275,0,0,149,0,15.02,273.68,6.28,0.44,9
59056.0,1911,1737,460,10,1277,1277,0,0,145,0,15.01,273.77,6.21,0.44,9
59057.0,1911,1738,460,11,1278,1278,0,0,152,0,15.0,273.82,6.1,0.43,9
59058.0,1911,1740,460,11,1280,1280,0,0,162,0,14.99,273.61,6.03,0.43,9
59059.0,1911,1741,458,11,1283,1283,0,0,164,0,15.18,273.84,5.93,0.42,9
59060.0,1911,1742,459,10,1283,1283,0,0,172,0,15.17,273.84,5.9,0.42,8
59061.0,1911,1746,460,8,1286,1286,0,0,184,0,15.14,273.68,5.78,0.41,8
59062.0,1911,1746,460,8,1286,1286,0,0,180,0,15.14,273.68,5.78,0.41,9
59063.0,1911,1746,460,9,1286,1286,0,0,179,0,15.14,273.68,5.77,0.41,9
59064.0,1911,1747,459,9,1288,1288,0,0,181,0,15.13,273.72,5.76,0.41,9
59065.0,1911,1747,458,10,1289,1289,0,0,174,0,15.13,273.8,5.79,0.41,8
59066.0,1911,1748,457,11,1291,1291,0,0,180,0,15.13,273.66,5.76,0.41,7
59067.0,1911,1749,457,12,1292,1292,0,0,178,0,15.12,273.54,5.75,0.41,9
59068.0,1911,1749,456,12,1293,1293,0,0,175,0,15.12,273.63,5.74,0.41,8
59069.0,1911,1750,457,14,1293,1293,0,0,172,0,15.11,273.63,5.76,0.41,8
59070.0,1911,1751,458,13,1293,1293,0,0,173,0,15.1,273.63,5.71,0.41,8
59071.0,1911,1751,457,16,1294,1294,0,0,174,0,15.1,273.73,5.65,0.4,8
59072.0,1911,1752,456,15,1296,1296,0,0,178,0,15.1,273.69,5.57,0.4,8
59073.0,1911,1754,458,14,1296,1296,0,0,175,0,15.08,273.69,5.58,0.4,8
59074.0,1911,1755,458,13,1297,1297,0,0,173,0,15.28,273.96,5.63,0.41,8
59075.0,1911,1756,457,14,1299,1299,0,0,174,0,15.27,274.01,5.64,0.4,9
59076.0,1911,1758,457,12,1301,1301,0,0,168,0,15.26,274.42,5.66,0.41,8
59077.0,1911,1758,457,13,1301,1301,0,0,162,0,15.26,274.42,5.76,0.41,6
59078.0,1911,1760,459,13,1301,1301,0,0,157,0,15.24,274.42,5.77,0.41,8
59079.0,1911,1762,460,12,1302,1302,0,0,156,0,15.23,274.45,5.76,0.41,8
59080.0,1911,1762,459,12,1303,1303,0,0,147,0,15.23,274.35,5.82,0.42,8
59081.0,1911,1764,459,12,1305,1305,0,0,148,0,15.22,274.32,5.89,0.42,8
59082.0,1911,1766,459,12,1307,1307,0,0,145,0,15.21,274.29,5.95,0.42,9
59083.0,1911,1766,459,12,1307,1307,0,0,141,0,15.21,274.29,6.03,0.43,7
59084.0,1911,1767,458,11,1309,1309,0,0,149,0,15.2,274.38,6.03,0.43,7
59085.0,1911,1768,459,10,1309,1309,0,0,148,0,15.2,274.38,6.0,0.43,7
59086.0,1911,1768,459,10,1309,1309,0,0,151,0,15.2,274.38,6.0,0.43,7
59087.0,1911,1768,458,11,1310,1310,0,0,159,0,15.2,274.35,5.89,0.42,8
59088.0,1911,1770,458,11,1312,1312,0,0,163,0,15.19,274.34,5.77,0.41,8
59089.0,1911,1772,460,11,1312,1312,0,0,162,0,15.17,274.34,5.69,0.41,8
59090.0,1911,1773,460,11,1313,1313,0,0,163,0,15.16,274.27,5.65,0.41,7
59091.0,1911,1774,459,11,1315,1315,0,0,170,0,15.15,274.1,5.6,0.4,9
59092.0,1911,1776,459,11,1317,1317,0,0,170,0,15.14,274.06,5.57,0.4,9
59093.0,1911,1777,458,11,1319,1319,0,0,166,0,15.13,274.11,5.54,0.4,7
59094.0,1911,1777,455,11,1322,1322,0,0,166,0,15.13,274.35,5.5,0.4,7
59095.0,1911,1779,457,10,1322,1322,0,0,166,0,15.12,274.35,5.53,0.4,9
59096.0,1911,1779,456,10,1323,1323,0,0,165,0,15.12,274.34,5.61,0.4,9
59097.0,1911,1781,458,11,1323,1323,0,0,167,0,15.1,274.34,5.65,0.41,7
59098.0,1911,1781,456,12,1325,1325,0,0,160,0,15.1,274.5,5.7,0.41,8
59099.0,1911,1782,457,12,1325,1325,0,0,156,0,15.09,274.5,5.76,0.41,6
59100.0,1911,1784,457,12,1327,1327,0,0,148,0,15.08,274.54,5.81,0.42,9
59101.0,1911,1786,458,12,1328,1328,0,0,149,0,15.06,274.58,5.89,0.42,10
59102.0,1911,1788,460,12,1328,1328,0,0,144,0,15.04,274.58,5.98,0.43,7
59103.0,1911,1789,460,11,1329,1329,0,0,145,0,15.04,274.56,6.06,0.43,8
59104.0,1911,1790,458,12,1332,1332,0,0,148,0,15.03,275.19,6.03,0.43,8
59105.0,1911,1792,459,11,1333,1333,0,0,149,0,15.01,275.09,6.07,0.43,9
59106.0,1911,1794,456,11,1338,1338,0,0,142,0,15.0,275.08,6.0,0.43,8
59107.0,1911,1795,456,12,1339,1339,0,0,139,0,14.99,274.94,6.04,0.43,7
59108.0,1911,1795,453,12,1342,1342,0,0,136,0,14.99,275.52,6.02,0.42,8
59109.0,1911,1797,453,11,1344,1344,0,0,139,0,14.98,275.71,6.01,0.42,7
59110.0,1911,1797,451,12,1346,1346,0,0,130,0,14.98,275.76,6.07,0.43,8
59111.0,1911,1798,451,12,1347,1347,0,0,131,0,14.97,275.83,6.1,0.43,9
59112.0,1911,1799,452,11,1347,1347,0,0,129,0,14.96,275.83,6.15,0.43,7
59113.0,1911,1799,452,12,1347,1347,0,0,131,0,14.96,275.83,6.26,0.44,7
59114.0,1911,1801,454,11,1347,1347,0,0,133,0,14.95,275.83,6.28,0.44,8
59115.0,1911,1801,453,12,1348,1348,0,0,128,0,14.95,275.81,6.33,0.44,8
59116.0,1911,1802,452,12,1350,1350,0,0,131,0,14.94,276.1,6.28,0.44,8
59117.0,1911,1803,452,11,1351,1351,0,0,129,0,14.93,276.11,6.28,0.44,9
59118.0,1911,1805,450,11,1355,1355,0,0,133,0,14.92,275.91,6.17,0.43,7
59119.0,1911,1806,450,12,1356,1356,0,0,135,0,14.91,275.95,6.1,0.43,7
59120.0,1911,1806,449,13,1357,1357,0,0,136,0,14.91,275.86,6.05,0.43,7
59121.0,1911,1808,451,12,1357,1357,0,0,147,0,15.05,275.86,6.0,0.43,9
59122.0,1911,1810,452,12,1358,1358,0,0,147,0,15.17,275.77,5.89,0.42,9
59123.0,1911,1812,453,12,1359,1359,0,0,148,0,15.15,275.65,5.86,0.42,8
59124.0,1911,1813,453,14,1360,1360,0,0,156,0,15.14,275.68,5.78,0.41,8
59125.0,1911,1815,452,13,1363,1363,0,0,160,0,15.24,275.48,5.66,0.41,7
59126.0,1911,1815,451,13,1364,1364,0,0,162,0,15.24,275.42,5.6,0.4,9
59127.0,1911,1815,449,15,1366,1366,0,0,171,0,15.24,275.54,5.54,0.4,7
59128.0,1911,1816,449,15,1367,1367,0,0,176,0,15.23,275.41,5.49,0.39,9
59129.0,1911,1816,448,15,1368,1368,0,0,177,0,15.23,275.35,5.44,0.39,9
59130.0,1911,1818,448,15,1370,1370,0,0,180,0,15.21,275.55,5.36,0.39,7
59131.0,1911,1819,447,14,1372,1372,0,0,180,0,15.21,275.56,5.33,0.38,8
59132.0,1911,1820,445,14,1375,1375,0,0,177,0,15.2,275.54,5.35,0.39,9
59133.0,1911,1821,445,14,1376,1376,0,0,171,0,15.19,275.41,5.44,0.39,7
59134.0,1911,1822,445,13,1377,1377,0,0,171,0,15.19,275.4,5.52,0.4,6
59135.0,1911,1823,443,14,1380,1380,0,0,168,0,15.18,275.55,5.53,0.4,9
59136.0,1911,1823,443,14,1380,1380,0,0,167,0,15.18,275.55,5.62,0.41,8
59137.0,1911,1824,444,14,1380,1380,0,0,167,0,15.23,275.55,5.67,0.41,10
59138.0,1911,1825,443,13,1382,1382,0,0,162,0,15.22,275.47,5.67,0.41,7
59139.0,1911,1826,442,14,1384,1384,0,0,163,0,15.21,275.47,5.63,0.41,8
59140.0,1911,1826,439,16,1387,1387,0,0,163,0,15.21,275.51,5.61,0.4,8
59141.0,1911,1828,440,14,1388,1388,0,0,160,0,15.25,275.5,5.49,0.4,8
59142.0,1911,1829,440,13,1389,1389,0,0,158,0,15.25,275.57,5.41,0.39,6
59143.0,1911,1829,438,13,1391,1391,0,0,153,0,15.25,276.01,5.38,0.39,6
59144.0,1911,1830,437,13,1393,1393,0,0,156,0,15.24,275.98,5.32,0.39,8
59145.0,1911,1832,436,13,1396,1396,0,0,153,0,15.23,275.79,5.23,0.38,6
59146.0,1911,1832,435,13,1397,1397,0,0,154,0,15.23,275.73,5.23,0.38,7
59147.0,1911,1834,436,13,1398,1398,0,0,155,0,15.21,275.76,5.19,0.38,7
59148.0,1911,1834,436,13,1398,1398,0,0,158,0,15.21,275.76,5.31,0.39,8
59149.0,1911,1834,434,15,1400,1400,0,0,160,0,15.21,275.69,5.33,0.39,8
59150.0,1911,1836,435,15,1401,1401,0,0,168,0,15.2,275.86,5.26,0.39,7
59151.0,1911,1837,435,15,1402,1402,0,0,166,0,15.19,275.85,5.25,0.39,7
59152.0,1911,1837,434,15,1403,1403,0,0,168,0,15.19,275.95,5.25,0.39,6
59153.0,1911,1838,433,14,1405,1405,0,0,177,0,15.18,276.07,5.22,0.39,8
59154.0,1911,1839,434,14,1405,1405,0,0,176,0,15.18,276.07,5.23,0.39,8
59155.0,1911,1841,436,13,1405,1405,0,0,175,0,15.16,276.07,5.26,0.39,8
59156.0,1911,1841,435,13,1406,1406,0,0,177,0,15.16,276.05,5.22,0.39,7
59157.0,1911,1843,436,13,1407,1407,0,0,182,0,15.15,276.28,5.19,0.39,9
59158.0,1911,1846,439,13,1407,1407,0,0,181,0,15.12,276.28,5.22,0.39,7
59159.0,1911,1847,439,13,1408,1408,0,0,178,0,15.12,276.31,5.28,0.39,8
59160.0,1911,1847,438,14,1409,1409,0,0,174,0,15.12,276.74,5.45,0.4,7
59161.0,1911,1848,438,14,1410,1410,0,0,176,0,15.11,276.61,5.56,0.41,7
59162.0,1911,1850,439,13,1411,1411,0,0,176,0,15.09,276.6,5.64,0.42,8
59163.0,1911,1850,438,15,1412,1412,0,0,169,0,15.09,276.54,5.69,0.42,8
59164.0,1911,1851,437,14,1414,1414,0,0,169,0,15.09,276.54,5.68,0.42,7
59165.0,1911,1852,436,14,1416,1416,0,0,166,0,15.08,276.57,5.6,0.41,7
59166.0,1911,1852,435,15,1417,1417,0,0,163,0,15.08,276.46,5.56,0.41,8
59167.0,1911,1853,434,15,1419,1419,0,0,157,0,15.07,276.51,5.54,0.41,6
59168.0,1911,1854,434,14,1420,1420,0,0,148,0,15.07,276.46,5.52,0.41,6
59169.0,1911,1854,432,14,1422,1422,0,0,145,0,15.07,276.47,5.53,0.41,8
59170.0,1911,1855,432,14,1423,1423,0,0,143,0,15.06,276.43,5.47,0.4,7
59171.0,1911,1856,433,13,1423,1423,0,0,143,0,15.05,276.43,5.46,0.4,6
59172.0,1911,1856,433,13,1423,1423,0,0,137,0,15.05,276.43,5.51,0.4,6
59173.0,1911,1856,431,13,1425,1425,0,0,143,0,15.05,276.49,5.54,0.4,7
59174.0,1911,1856,431,13,1425,1425,0,0,141,0,15.05,276.49,5.59,0.4,6
59175.0,1911,1857,431,13,1426,1426,0,0,134,0,15.05,276.48,5.6,0.4,7
59176.0,1911,1857,429,13,1428,1428,0,0,129,0,15.05,276.54,5.6,0.4,7
59177.0,1911,1857,428,13,1429,1429,0,0,136,0,15.05,276.52,5.57,0.4,6
59178.0,1911,1858,427,14,1431,1431,0,0,143,0,15.04,276.47,5.54,0.4,7
59179.0,1911,1859,428,14,1431,1431,0,0,142,0,15.1,276.47,5.5,0.39,8
59180.0,1911,1859,428,14,1431,1431,0,0,141,0,15.1,276.47,5.51,0.39,8
59181.0,1911,1860,429,15,1431,1431,0,0,138,0,15.09,276.47,5.51,0.39,7
59182.0,1911,1861,429,15,1432,1432,0,0,137,0,15.09,276.83,5.51,0.4,9
59183.0,1911,1864,430,14,1434,1434,0,0,142,0,15.14,277.14,5.36,0.39,8
59184.0,1911,1864,429,15,1435,1435,0,0,139,0,15.14,276.99,5.34,0.39,8
59185.0,1911,1865,429,15,1436,1436,0,0,142,0,15.13,276.97,5.3,0.38,8
59186.0,1911,1866,429,15,1437,1437,0,0,144,0,15.12,277.33,5.21,0.38,8
59187.0,1911,1867,429,15,1438,1438,0,0,148,0,15.18,277.21,5.21,0.38,9
59188.0,1911,1869,427,14,1442,1442,0,0,153,0,15.16,277.05,5.17,0.37,6
59189.0,1911,1871,429,13,1442,1442,0,0,156,0,15.15,277.05,5.23,0.38,8
59190.0,1911,1873,430,13,1443,1443,0,0,158,0,15.14,277.0,5.18,0.37,8
59191.0,1911,1875,431,13,1444,1444,0,0,165,0,15.12,277.1,5.13,0.37,7
59192.0,1911,1878,433,13,1445,1445,0,0,168,0,15.1,277.3,5.06,0.36,6
59193.0,1911,1878,431,14,1447,1447,0,0,161,0,15.1,277.35,5.09,0.36,7
59194.0,1911,1879,431,14,1448,1448,0,0,165,0,15.09,277.32,5.1,0.37,8
59195.0,1911,1881,433,14,1448,1448,0,0,163,0,15.08,277.32,5.17,0.37,8
59196.0,1911,1881,432,14,1449,1449,0,0,169,0,15.08,277.29,5.17,0.37,7
59197.0,1911,1882,433,15,1449,1449,0,0,167,0,15.07,277.29,5.2,0.37,6
59198.0,1911,1883,431,14,1452,1452,0,0,176,0,15.06,277.47,5.06,0.37,8
59199.0,1911,1884,430,15,1454,1454,0,0,177,0,15.06,277.54,4.96,0.36,7
59200.0,1911,1885,429,15,1456,1456,0,0,176,0,15.05,277.49,4.93,0.36,8
59201.0,1911,1887,430,14,1457,1457,0,0,175,0,15.03,277.43,4.93,0.36,8
59202.0,1911,1887,427,15,1460,1460,0,0,174,0,15.03,277.4,4.85,0.36,7
59203.0,1911,1887,425,16,1462,1462,0,0,177,0,15.03,277.52,4.84,0.36,8
59204.0,1911,1890,427,15,1463,1463,0,0,180,0,15.01,277.65,4.83,0.36,8
59205.0,1911,1892,427,16,1465,1465,0,0,179,0,15.0,278.0,4.8,0.35,6
59206.0,1911,1892,427,16,1465,1465,0,0,176,0,15.0,278.0,4.85,0.36,8
59207.0,1911,1894,427,16,1467,1467,0,0,177,0,15.06,278.19,4.84,0.35,8
59208.0,2135,1899,431,14,1468,1468,0,0,180,0,15.02,278.18,4.86,0.36,27
59209.0,2135,1899,431,16,1468,1468,0,0,178,0,15.02,278.18,4.96,0.36,7
59210.0,2135,1901,432,15,1469,1469,0,0,177,0,15.08,278.28,5.0,0.36,8
59211.0,2135,1903,432,13,1471,1471,0,0,178,0,15.07,278.62,4.99,0.36,7
59212.0,2135,1903,432,14,1471,1471,0,0,180,0,15.07,278.62,5.08,0.37,7
59213.0,2135,1904,431,14,1473,1473,0,0,178,0,15.07,278.41,5.07,0.37,7
59214.0,2135,1907,433,12,1474,1474,0,0,183,0,15.11,278.88,5.04,0.37,6
59215.0,2135,1907,433,13,1474,1474,0,0,172,0,15.11,278.88,5.04,0.37,8
59216.0,2135,1907,431,14,1476,1476,0,0,157,0,15.11,279.28,5.1,0.37,8
59217.0,2135,1909,432,15,1477,1477,0,0,162,0,15.1,279.39,5.1,0.37,6
59218.0,2135,1909,431,15,1478,1478,0,0,161,0,15.1,279.39,5.15,0.38,7
59219.0,2135,1911,433,16,1478,1478,0,0,162,0,15.08,279.39,5.21,0.38,6
59220.0,2135,1912,433,16,1479,1479,0,0,157,0,15.08,279.4,5.22,0.38,7
59221.0,2135,1912,432,17,1480,1480,0,0,156,0,15.08,279.43,5.21,0.38,9
59222.0,2135,1915,433,17,1482,1482,0,0,160,0,15.05,279.49,5.09,0.37,7
59223.0,2135,1917,434,16,1483,1483,0,0,162,0,15.04,279.48,5.03,0.37,6
59224.0,2135,1919,435,15,1484,1484,0,0,167,0,15.08,279.45,5.01,0.37,7
59225.0,2135,1919,435,15,1484,1484,0,0,172,0,15.08,279.45,5.11,0.38,6
59226.0,2135,1920,434,14,1486,1486,0,0,173,0,15.08,279.44,5.18,0.38,5
59227.0,2135,1922,435,13,1487,1487,0,0,187,0,15.12,279.44,5.18,0.38,6
59228.0,2135,1922,433,13,1489,1489,0,0,183,0,15.12,279.34,5.14,0.38,5
59229.0,2135,1924,434,12,1490,1490,0,0,186,0,15.11,279.36,5.1,0.38,5
59230.0,2135,1924,432,12,1492,1492,0,0,185,0,15.11,279.36,5.03,0.37,5
59231.0,2135,1924,432,12,1492,1492,0,0,190,0,15.11,279.36,5.04,0.37,6
59232.0,2135,1925,431,12,1494,1494,0,0,196,0,15.11,279.46,5.07,0.38,5
59233.0,2135,1926,429,12,1497,1497,0,0,191,0,15.1,279.68,5.04,0.37,7
59234.0,2135,1926,428,12,1498,1498,0,0,187,0,15.1,279.66,5.02,0.37,5
59235.0,2135,1926,423,12,1503,1503,0,0,186,0,15.1,280.24,4.92,0.36,6
59236.0,2135,1926,422,12,1504,1504,0,0,185,0,15.1,280.13,4.95,0.37,5
59237.0,2135,1926,419,13,1507,1507,0,0,181,0,15.1,280.21,4.88,0.36,7
59238.0,2135,1926,418,13,1508,1508,0,0,176,0,15.1,280.29,4.9,0.36,5
59239.0,2135,1926,416,13,1510,1510,0,0,175,0,15.1,280.09,4.88,0.36,5
59240.0,2135,1926,416,13,1510,1510,0,0,166,0,15.1,280.09,4.94,0.36,5
59241.0,2135,1926,416,14,1510,1510,0,0,163,0,15.1,280.09,5.07,0.37,5
59242.0,2135,1927,416,13,1511,1511,0,0,159,0,15.1,280.16,5.15,0.38,5
59243.0,2135,1928,417,13,1511,1511,0,0,161,0,15.09,280.16,5.2,0.38,5
59244.0,2135,1929,418,13,1511,1511,0,0,163,0,15.08,280.16,5.23,0.38,5
59245.0,2135,1930,416,14,1514,1514,0,0,162,0,15.07,280.59,5.19,0.38,5
59246.0,2135,1931,416,13,1515,1515,0,0,163,0,15.07,281.09,5.13,0.37,6
59247.0,2135,1932,417,13,1515,1515,0,0,166,0,15.06,281.09,5.1,0.37,5
59248.0,2135,1933,417,15,1516,1516,0,0,173,0,15.05,281.13,5.0,0.37,6
59249.0,2135,1935,418,15,1517,1517,0,0,172,0,15.04,281.15,4.93,0.37,5
59250.0,2135,1935,417,17,1518,1518,0,0,174,0,15.04,281.13,4.92,0.36,6
59251.0,2135,1936,415,17,1521,1521,0,0,170,0,15.03,281.51,4.97,0.37,5
59252.0,2135,1937,416,16,1521,1521,0,0,169,0,15.03,281.51,5.03,0.37,6
59253.0,2135,1937,415,17,1522,1522,0,0,167,0,15.03,281.53,5.1,0.38,6
59254.0,2135,1940,417,16,1523,1523,0,0,164,0,15.01,281.47,5.14,0.38,6
59255.0,2135,1942,416,16,1526,1526,0,0,157,0,14.99,281.62,5.06,0.37,5
59256.0,2135,1942,413,16,1529,1529,0,0,150,0,14.99,281.58,5.06,0.37,7
59257.0,2135,1942,409,17,1533,1533,0,0,147,0,14.99,281.55,5.06,0.37,5
59258.0,2135,1943,410,17,1533,1533,0,0,146,0,14.99,281.55,5.12,0.37,5
59259.0,2135,1945,411,16,1534,1534,0,0,146,0,14.97,281.54,5.22,0.38,6
59260.0,2135,1945,410,16,1535,1535,0,0,140,0,14.97,281.65,5.35,0.39,5
59261.0,2135,1945,409,16,1536,1536,0,0,140,0,14.97,281.68,5.41,0.39,6
59262.0,2135,1948,411,15,1537,1537,0,0,144,0,14.95,281.63,5.44,0.4,6
59263.0,2135,1950,413,15,1537,1537,0,0,142,0,14.94,281.63,5.41,0.39,5
59264.0,2135,1951,412,15,1539,1539,0,0,141,0,14.93,281.68,5.4,0.39,7
59265.0,2135,1952,409,15,1543,1543,0,0,146,0,14.92,282.25,5.32,0.39,6
59266.0,2135,1955,408,15,1547,1547,0,0,151,0,14.9,282.34,5.24,0.39,7
59267.0,2135,1957,406,15,1551,1551,0,0,159,0,14.89,282.8,5.17,0.38,8
59268.0,2135,1959,406,15,1553,1553,0,0,161,0,14.87,282.91,5.08,0.37,6
59269.0,2135,1959,406,15,1553,1553,0,0,161,0,14.87,282.91,5.08,0.38,6
59270.0,2135,1960,406,15,1554,1554,0,0,166,0,14.87,282.99,5.02,0.37,6
59271.0,2135,1961,407,15,1554,1554,0,0,164,0,14.86,282.99,5.02,0.37,6
59272.0,2135,1962,407,15,1555,1555,0,0,165,0,14.85,282.93,5.0,0.37,6
59273.0,2135,1965,409,15,1556,1556,0,0,167,0,14.83,282.91,4.89,0.36,6
59274.0,2135,1965,409,15,1556,1556,0,0,162,0,14.83,282.91,4.83,0.36,7
59275.0,2135,1965,409,16,1556,1556,0,0,158,0,14.83,282.91,4.87,0.36,6
59276.0,2135,1967,410,16,1557,1557,0,0,149,0,14.82,282.95,4.93,0.37,8
59277.0,2135,1968,408,15,1560,1560,0,0,150,0,14.89,282.96,4.99,0.37,9
59278.0,2135,1969,406,17,1563,1563,0,0,150,0,14.88,282.96,5.0,0.37,6
59279.0,2135,1970,407,17,1563,1563,0,0,149,0,14.87,282.96,5.15,0.38,7
59280.0,2135,1971,406,17,1565,1565,0,0,153,0,14.87,282.99,5.26,0.39,6
59281.0,2135,1973,407,17,1566,1566,0,0,158,0,14.93,282.96,5.2,0.38,7
59282.0,2135,1974,408,16,1566,1566,0,0,161,0,14.93,282.96,5.09,0.38,7
59283.0,2135,1977,410,17,1567,1567,0,0,157,0,14.91,282.89,5.04,0.37,8
59284.0,2135,1979,412,18,1567,1567,0,0,162,0,14.89,282.89,4.99,0.36,8
59285.0,2135,1980,412,18,1568,1568,0,0,161,0,14.89,282.98,4.99,0.36,7
59286.0,2135,1981,411,18,1570,1570,0,0,166,0,14.88,282.98,4.94,0.36,8
59287.0,2135,1981,411,19,1570,1570,0,0,165,0,14.88,282.98,5.02,0.36,7
59288.0,2135,1982,411,20,1571,1571,0,0,165,0,14.88,283.06,5.04,0.36,6
59289.0,2135,1985,411,20,1574,1574,0,0,173,0,14.86,283.21,4.98,0.35,8
