time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59020.0,1911,1657,349,45,1308,1308,0,0,59,0,11.98,229.05,7.79,0.56,9
59021.0,1911,1658,349,46,1309,1309,0,0,59,0,11.98,229.11,7.8,0.57,6
59022.0,1911,1663,353,45,1310,1310,0,0,70,0,11.95,228.96,7.62,0.55,5
59023.0,1911,1664,351,45,1313,1313,0,0,75,0,12.23,229.01,7.52,0.55,8
59024.0,1911,1664,351,46,1313,1313,0,0,75,0,12.23,229.01,7.47,0.55,8
59025.0,1911,1668,350,43,1318,1318,0,0,82,0,12.21,229.22,7.36,0.54,8
59026.0,1911,1670,352,44,1318,1318,0,0,81,0,12.2,229.22,7.3,0.53,7
59027.0,1911,1671,351,45,1320,1320,0,0,85,0,12.19,229.4,7.36,0.54,7
59028.0,1911,1674,353,44,1321,1321,0,0,88,0,12.18,229.37,7.36,0.54,8
59029.0,1911,1674,350,45,1324,1324,0,0,86,0,12.18,229.57,7.35,0.54,6
59030.0,1911,1675,350,44,1325,1325,0,0,83,0,12.17,229.56,7.33,0.53,6
59031.0,1911,1676,351,44,1325,1325,0,0,85,0,12.17,229.56,7.34,0.54,7
59032.0,1911,1680,355,44,1325,1325,0,0,80,0,12.15,229.56,7.36,0.54,7
59033.0,1911,1681,354,43,1327,1327,0,0,74,0,12.14,229.63,7.44,0.54,7
59034.0,1911,1683,354,42,1329,1329,0,0,80,0,12.14,229.57,7.45,0.54,10
59035.0,1911,1684,353,43,1331,1331,0,0,75,0,12.13,229.61,7.48,0.55,6
59036.0,1911,1684,353,43,1331,1331,0,0,74,0,12.13,229.61,7.62,0.56,8
59037.0,1911,1688,355,43,1333,1333,0,0,76,0,12.11,229.67,7.67,0.56,8
59038.0,1911,1688,355,44,1333,1333,0,0,71,0,12.11,229.67,7.82,0.57,7
59039.0,1911,1689,354,44,1335,1335,0,0,74,0,12.1,229.77,7.83,0.57,6
59040.0,1911,1692,356,42,1336,1336,0,0,73,0,12.09,229.75,7.83,0.57,8
59041.0,1911,1692,353,43,1339,1339,0,0,62,0,12.09,229.62,7.92,0.58,8
59042.0,1911,1692,350,43,1342,1342,0,0,59,0,12.09,229.73,7.98,0.58,8
59043.0,1911,1696,350,41,1346,1346,0,0,63,0,12.08,229.85,7.9,0.58,8
59044.0,1911,1697,350,42,1347,1347,0,0,60,0,12.07,229.94,7.93,0.58,6
59045.0,1911,1697,350,43,1347,1347,0,0,54,0,12.07,229.94,8.08,0.58,6
59046.0,1911,1700,350,40,1350,1350,0,0,53,0,12.36,229.78,8.14,0.59,9
59047.0,1911,1700,350,41,1350,1350,0,0,52,0,12.36,229.78,8.12,0.59,5
59048.0,1911,1700,349,42,1351,1351,0,0,57,0,12.36,229.84,8.12,0.59,7
59049.0,1911,1701,349,41,1352,1352,0,0,56,0,12.36,229.92,8.13,0.59,6
59050.0,1911,1701,347,41,1354,1354,0,0,55,0,12.36,230.05,8.2,0.59,8
59051.0,1911,1701,346,42,1355,1355,0,0,56,0,12.36,230.0,8.23,0.6,6
59052.0,1911,1702,345,41,1357,1357,0,0,56,0,12.35,230.16,8.29,0.6,6
59053.0,1911,1702,344,41,1358,1358,0,0,55,0,12.35,230.1,8.4,0.61,7
59054.0,1911,1702,343,42,1359,1359,0,0,58,0,12.35,230.05,8.41,0.61,6
59055.0,1911,1704,344,41,1360,1360,0,0,62,0,12.34,230.12,8.29,0.6,6
59056.0,1911,1705,344,42,1361,1361,0,0,63,0,12.33,230.1,8.24,0.6,6
59057.0,1911,1706,344,43,1362,1362,0,0,61,0,12.32,230.05,8.23,0.59,6
59058.0,1911,1708,342,43,1366,1366,0,0,64,0,12.31,230.25,8.1,0.58,6
59059.0,1911,1708,341,44,1367,1367,0,0,62,0,12.31,230.11,8.08,0.58,6
59060.0,1911,1709,340,43,1369,1369,0,0,71,0,12.3,230.14,8.06,0.58,6
59061.0,1911,1713,344,41,1369,1369,0,0,81,0,12.28,230.14,8.06,0.58,5
59062.0,1911,1713,344,41,1369,1369,0,0,76,0,12.28,230.14,8.09,0.58,5
59063.0,1911,1713,343,42,1370,1370,0,0,84,0,12.28,230.24,8.06,0.58,5
59064.0,1911,1714,341,42,1373,1373,0,0,83,0,12.27,230.62,8.08,0.58,7
59065.0,1911,1714,341,43,1373,1373,0,0,83,0,12.27,230.62,8.12,0.58,7
59066.0,1911,1715,341,44,1374,1374,0,0,82,0,12.27,230.5,8.01,0.57,6
59067.0,1911,1716,340,45,1376,1376,0,0,79,0,12.26,230.63,7.94,0.57,8
59068.0,1911,1716,340,45,1376,1376,0,0,86,0,12.26,230.63,7.97,0.57,6
59069.0,1911,1717,340,47,1377,1377,0,0,87,0,12.26,230.68,7.82,0.56,6
59070.0,1911,1718,341,46,1377,1377,0,0,88,0,12.25,230.68,7.76,0.56,8
59071.0,1911,1718,339,49,1379,1379,0,0,91,0,12.25,230.68,7.73,0.55,5
59072.0,1911,1719,340,48,1379,1379,0,0,95,0,12.25,230.68,7.67,0.55,5
59073.0,1911,1721,341,47,1380,1380,0,0,94,0,12.24,230.66,7.55,0.54,7
59074.0,1911,1722,340,46,1382,1382,0,0,88,0,12.53,230.74,7.45,0.54,7
59075.0,1911,1723,339,47,1384,1384,0,0,72,0,12.53,230.85,7.53,0.54,6
59076.0,1911,1725,340,45,1385,1385,0,0,67,0,12.52,230.86,7.63,0.55,7
59077.0,1911,1726,340,45,1386,1386,0,0,64,0,12.81,230.85,7.86,0.56,6
59078.0,1911,1728,341,45,1387,1387,0,0,66,0,12.8,230.86,8.04,0.58,6
59079.0,1911,1730,341,44,1389,1389,0,0,63,0,12.79,230.78,8.05,0.58,7
59080.0,1911,1730,340,44,1390,1390,0,0,61,0,12.79,230.71,8.16,0.59,7
59081.0,1911,1731,341,45,1390,1390,0,0,63,0,12.78,230.71,8.26,0.6,6
59082.0,1911,1735,344,43,1391,1391,0,0,67,0,12.76,230.73,8.17,0.59,6
59083.0,1911,1735,342,43,1393,1393,0,0,61,0,12.76,230.93,8.2,0.59,6
59084.0,1911,1735,340,43,1395,1395,0,0,62,0,12.76,231.01,8.23,0.59,6
59085.0,1911,1736,341,42,1395,1395,0,0,56,0,12.77,231.01,8.25,0.59,6
59086.0,1911,1736,340,42,1396,1396,0,0,56,0,12.77,230.94,8.37,0.61,8
59087.0,1911,1736,338,43,1398,1398,0,0,61,0,12.77,230.92,8.38,0.61,7
59088.0,1911,1738,340,43,1398,1398,0,0,63,0,12.75,230.92,8.32,0.6,5
59089.0,1911,1740,342,43,1398,1398,0,0,64,0,12.74,230.92,8.17,0.59,5
59090.0,1911,1741,341,43,1400,1400,0,0,68,0,12.73,230.96,7.95,0.58,6
59091.0,1911,1742,341,43,1401,1401,0,0,63,0,12.73,230.98,7.89,0.57,7
59092.0,1911,1744,340,43,1404,1404,0,0,67,0,12.71,231.09,7.78,0.57,7
59093.0,1911,1745,339,43,1406,1406,0,0,64,0,12.71,230.84,7.84,0.57,7
59094.0,1911,1745,338,43,1407,1407,0,0,62,0,12.71,230.85,7.87,0.57,6
59095.0,1911,1747,336,42,1411,1411,0,0,67,0,12.69,230.87,7.81,0.57,7
59096.0,1911,1747,335,42,1412,1412,0,0,64,0,12.69,230.8,7.92,0.58,8
59097.0,1911,1749,336,43,1413,1413,0,0,67,0,12.68,230.81,8.01,0.58,7
59098.0,1911,1749,334,44,1415,1415,0,0,64,0,12.68,231.18,8.07,0.59,8
59099.0,1911,1750,334,44,1416,1416,0,0,60,0,12.67,231.26,8.14,0.6,6
59100.0,1911,1752,334,44,1418,1418,0,0,60,0,12.66,231.41,8.19,0.6,6
59101.0,1911,1754,335,44,1419,1419,0,0,61,0,12.65,231.34,8.18,0.6,6
59102.0,1911,1757,334,43,1423,1423,0,0,65,0,12.94,231.35,8.07,0.59,6
59103.0,1911,1758,335,42,1423,1423,0,0,66,0,12.93,231.35,8.04,0.59,8
59104.0,1911,1759,335,43,1424,1424,0,0,66,0,12.93,231.38,7.91,0.58,7
59105.0,1911,1761,336,42,1425,1425,0,0,69,0,12.91,231.36,7.79,0.57,7
59106.0,1911,1764,339,41,1425,1425,0,0,72,0,13.2,231.36,7.71,0.57,8
59107.0,1911,1765,339,42,1426,1426,0,0,72,0,13.2,231.45,7.71,0.56,5
59108.0,1911,1765,338,42,1427,1427,0,0,72,0,13.2,231.55,7.68,0.56,7
59109.0,1911,1767,338,41,1429,1429,0,0,70,0,13.18,231.59,7.59,0.55,6
59110.0,1911,1767,337,42,1430,1430,0,0,67,0,13.18,231.48,7.55,0.55,7
59111.0,1911,1768,335,42,1433,1433,0,0,67,0,13.18,231.36,7.65,0.55,7
59112.0,1911,1769,336,41,1433,1433,0,0,61,0,13.17,231.36,7.79,0.56,5
59113.0,1911,1769,335,42,1434,1434,0,0,59,0,13.17,231.4,7.95,0.57,9
59114.0,1911,1771,334,41,1437,1437,0,0,60,0,13.16,231.71,8.03,0.58,5
59115.0,1911,1771,332,42,1439,1439,0,0,64,0,13.16,231.8,8.22,0.59,6
59116.0,1911,1772,333,42,1439,1439,0,0,63,0,13.15,231.8,8.3,0.6,6
59117.0,1911,1773,332,41,1441,1441,0,0,68,0,13.14,231.78,8.38,0.6,7
59118.0,1911,1775,333,41,1442,1442,0,0,71,0,13.13,231.77,8.38,0.6,6
59119.0,1911,1776,334,42,1442,1442,0,0,70,0,13.12,231.77,8.37,0.6,6
59120.0,1911,1776,332,43,1444,1444,0,0,67,0,13.12,231.85,8.4,0.61,8
59121.0,1911,1777,330,43,1447,1447,0,0,62,0,13.12,232.14,8.32,0.6,6
59122.0,1911,1778,329,44,1449,1449,0,0,65,0,13.11,232.16,8.25,0.6,7
59123.0,1911,1779,329,45,1450,1450,0,0,65,0,13.1,232.16,8.25,0.6,8
59124.0,1911,1781,330,46,1451,1451,0,0,72,0,13.09,232.08,8.16,0.59,5
59125.0,1911,1782,330,46,1452,1452,0,0,75,0,13.08,232.08,8.1,0.59,7
59126.0,1911,1782,326,46,1456,1456,0,0,78,0,13.08,231.87,8.0,0.58,7
59127.0,1911,1782,326,48,1456,1456,0,0,76,0,13.08,231.87,7.99,0.58,5
59128.0,1911,1784,328,47,1456,1456,0,0,76,0,13.39,231.87,7.96,0.57,6
59129.0,1911,1784,327,47,1457,1457,0,0,74,0,13.39,231.83,7.98,0.58,8
59130.0,1911,1786,327,47,1459,1459,0,0,76,0,13.38,231.76,7.98,0.57,7
59131.0,1911,1787,326,46,1461,1461,0,0,76,0,13.37,231.75,7.91,0.57,7
59132.0,1911,1789,325,45,1464,1464,0,0,76,0,13.68,231.57,7.83,0.56,7
59133.0,1911,1790,325,45,1465,1465,0,0,76,0,13.67,231.51,7.88,0.57,6
59134.0,1911,1791,324,44,1467,1467,0,0,76,0,13.66,231.48,7.98,0.57,6
59135.0,1911,1792,323,45,1469,1469,0,0,76,0,13.66,231.53,8.1,0.58,7
59136.0,1911,1792,323,45,1469,1469,0,0,65,0,13.66,231.53,8.33,0.6,6
59137.0,1911,1792,321,46,1471,1471,0,0,62,0,13.66,231.63,8.47,0.61,6
59138.0,1911,1793,321,45,1472,1472,0,0,57,0,13.65,231.67,8.56,0.61,6
59139.0,1911,1794,321,46,1473,1473,0,0,50,0,13.64,231.65,8.63,0.62,6
59140.0,1911,1794,320,48,1474,1474,0,0,47,0,13.64,231.59,8.78,0.63,7
59141.0,1911,1795,321,47,1474,1474,0,0,46,0,13.64,231.59,8.84,0.63,5
59142.0,1911,1796,319,46,1477,1477,0,0,42,0,13.63,231.58,8.84,0.63,5
59143.0,1911,1796,317,46,1479,1479,0,0,42,0,13.63,231.56,8.92,0.63,7
59144.0,1911,1797,315,46,1482,1482,0,0,37,0,13.63,231.62,8.93,0.63,6
59145.0,1911,1799,312,46,1487,1487,0,0,39,0,13.61,231.74,8.98,0.64,7
59146.0,1911,1799,309,46,1490,1490,0,0,35,0,13.61,231.71,9.06,0.64,6
59147.0,1911,1801,308,46,1493,1493,0,0,40,0,13.6,231.81,9.05,0.64,6
59148.0,1911,1801,308,46,1493,1493,0,0,44,0,13.6,231.81,9.0,0.64,6
59149.0,1911,1801,306,48,1495,1495,0,0,46,0,13.6,231.9,8.87,0.63,8
59150.0,1911,1803,308,48,1495,1495,0,0,49,0,13.59,231.9,8.72,0.62,6
59151.0,1911,1804,307,48,1497,1497,0,0,51,0,13.58,232.03,8.57,0.61,4
59152.0,1911,1804,306,48,1498,1498,0,0,54,0,13.58,232.07,8.42,0.6,5
59153.0,1911,1805,306,47,1499,1499,0,0,55,0,13.57,232.14,8.27,0.6,5
59154.0,1911,1806,305,47,1501,1501,0,0,58,0,13.57,232.12,8.17,0.59,5
59155.0,1911,1807,306,47,1501,1501,0,0,56,0,13.56,232.12,8.19,0.59,7
59156.0,1911,1808,304,46,1504,1504,0,0,58,0,13.56,232.12,8.12,0.59,7
59157.0,1911,1810,306,46,1504,1504,0,0,60,0,13.54,232.12,8.13,0.59,7
59158.0,1911,1813,306,46,1507,1507,0,0,59,0,13.52,232.19,8.1,0.59,6
59159.0,1911,1814,305,46,1509,1509,0,0,57,0,13.51,232.26,8.06,0.59,5
59160.0,1911,1814,303,47,1511,1511,0,0,52,0,13.51,232.33,8.13,0.59,5
59161.0,1911,1815,303,47,1512,1512,0,0,48,0,13.51,232.4,8.26,0.6,7
59162.0,1911,1817,305,46,1512,1512,0,0,49,0,13.49,232.4,8.37,0.61,7
59163.0,1911,1818,304,47,1514,1514,0,0,46,0,13.49,232.4,8.47,0.61,6
59164.0,1911,1818,304,47,1514,1514,0,0,45,0,13.49,232.4,8.51,0.61,5
59165.0,1911,1819,303,47,1516,1516,0,0,47,0,13.48,232.36,8.53,0.61,6
59166.0,1911,1819,301,48,1518,1518,0,0,49,0,13.48,232.38,8.54,0.61,6
59167.0,1911,1820,301,48,1519,1519,0,0,48,0,13.47,232.35,8.53,0.61,5
59168.0,1911,1821,301,47,1520,1520,0,0,52,0,13.47,232.31,8.51,0.61,5
59169.0,1911,1821,301,47,1520,1520,0,0,56,0,13.47,232.31,8.43,0.61,5
59170.0,1911,1822,299,47,1523,1523,0,0,52,0,13.46,232.38,8.31,0.6,6
59171.0,1911,1823,296,46,1527,1527,0,0,52,0,13.46,232.5,8.17,0.59,4
59172.0,1911,1823,293,46,1530,1530,0,0,58,0,13.46,232.56,8.15,0.59,5
59173.0,1911,1823,291,46,1532,1532,0,0,63,0,13.46,232.63,8.14,0.59,5
59174.0,1911,1823,288,46,1535,1535,0,0,62,0,13.46,233.02,8.09,0.59,6
59175.0,1911,1824,286,46,1538,1538,0,0,63,0,13.45,233.09,8.02,0.58,6
59176.0,1911,1824,283,46,1541,1541,0,0,64,0,13.45,233.02,7.99,0.58,4
59177.0,1911,1824,282,46,1542,1542,0,0,61,0,13.45,233.04,7.97,0.58,6
59178.0,1911,1825,282,47,1543,1543,0,0,55,0,13.44,233.06,8.05,0.58,5
59179.0,1911,1825,281,48,1544,1544,0,0,50,0,13.44,233.0,8.1,0.59,4
59180.0,1911,1825,280,48,1545,1545,0,0,52,0,13.44,233.0,8.13,0.59,6
59181.0,1911,1826,280,49,1546,1546,0,0,53,0,13.44,233.07,8.19,0.59,6
59182.0,1911,1827,278,49,1549,1549,0,0,50,0,13.43,232.94,8.07,0.59,6
59183.0,1911,1829,279,49,1550,1550,0,0,53,0,13.41,232.92,7.92,0.58,6
59184.0,1911,1830,280,49,1550,1550,0,0,56,0,13.41,232.92,7.98,0.58,5
59185.0,1911,1831,280,49,1551,1551,0,0,55,0,13.4,233.06,7.99,0.58,6
59186.0,1911,1832,280,49,1552,1552,0,0,54,0,13.39,233.04,8.06,0.59,7
59187.0,1911,1832,278,50,1554,1554,0,0,57,0,13.39,233.0,8.09,0.59,6
59188.0,1911,1834,277,49,1557,1557,0,0,57,0,13.38,233.0,8.04,0.58,4
59189.0,1911,1835,277,49,1558,1558,0,0,56,0,13.37,233.01,8.01,0.58,5
59190.0,1911,1836,276,50,1560,1560,0,0,55,0,13.37,233.01,8.08,0.59,6
59191.0,1911,1839,279,49,1560,1560,0,0,57,0,13.35,233.01,8.03,0.58,7
59192.0,1911,1842,281,49,1561,1561,0,0,58,0,13.33,233.02,7.98,0.58,5
59193.0,1911,1842,281,50,1561,1561,0,0,54,0,13.33,233.02,8.05,0.59,5
59194.0,1911,1843,279,50,1564,1564,0,0,55,0,13.32,233.0,7.95,0.58,8
59195.0,1911,1845,281,50,1564,1564,0,0,54,0,13.31,233.0,7.92,0.57,4
59196.0,1911,1845,279,50,1566,1566,0,0,52,0,13.31,233.09,7.93,0.58,6
59197.0,1911,1846,278,51,1568,1568,0,0,51,0,13.3,233.14,8.0,0.59,5
59198.0,1911,1847,278,50,1569,1569,0,0,45,0,13.3,233.2,8.08,0.59,5
59199.0,1911,1849,278,50,1571,1571,0,0,46,0,13.63,233.22,8.11,0.6,6
59200.0,1911,1850,279,50,1571,1571,0,0,45,0,13.62,233.22,8.18,0.6,6
59201.0,1911,1852,280,49,1572,1572,0,0,50,0,13.61,233.19,8.14,0.59,6
59202.0,1911,1852,279,50,1573,1573,0,0,49,0,13.61,233.11,8.19,0.6,5
59203.0,1911,1853,279,50,1574,1574,0,0,56,0,13.94,233.1,8.06,0.59,5
59204.0,1911,1856,282,49,1574,1574,0,0,60,0,13.92,233.1,7.93,0.58,6
59205.0,1911,1858,283,50,1575,1575,0,0,59,0,13.91,233.08,7.84,0.57,6
59206.0,1911,1858,281,50,1577,1577,0,0,63,0,13.91,232.96,7.84,0.57,6
59207.0,1911,1859,282,51,1577,1577,0,0,62,0,13.91,232.96,7.8,0.56,5
59208.0,2135,1864,286,49,1578,1578,0,0,74,0,13.87,233.01,7.73,0.56,31
59209.0,2135,1864,286,51,1578,1578,0,0,70,0,13.87,233.01,7.85,0.57,6
59210.0,2135,1865,287,51,1578,1578,0,0,73,0,13.87,233.01,7.87,0.57,5
59211.0,2135,1867,288,49,1579,1579,0,0,75,0,13.86,232.98,7.81,0.57,7
59212.0,2135,1867,287,50,1580,1580,0,0,69,0,13.86,233.06,7.79,0.57,4
59213.0,2135,1868,286,50,1582,1582,0,0,67,0,13.85,233.18,7.7,0.56,6
59214.0,2135,1870,288,49,1582,1582,0,0,64,0,13.84,233.18,7.64,0.55,6
59215.0,2135,1870,284,50,1586,1586,0,0,56,0,13.84,233.62,7.72,0.56,7
59216.0,2135,1870,284,51,1586,1586,0,0,54,0,13.84,233.62,7.8,0.57,6
59217.0,2135,1872,283,52,1589,1589,0,0,61,0,13.83,233.48,7.67,0.56,5
59218.0,2135,1872,282,52,1590,1590,0,0,58,0,13.83,233.56,7.7,0.56,6
59219.0,2135,1874,283,53,1591,1591,0,0,67,0,13.82,233.47,7.57,0.55,7
59220.0,2135,1876,283,52,1593,1593,0,0,68,0,14.16,233.45,7.39,0.53,6
59221.0,2135,1876,281,53,1595,1595,0,0,63,0,14.16,233.39,7.41,0.53,6
59222.0,2135,1879,281,53,1598,1598,0,0,65,0,14.13,233.36,7.45,0.54,7
59223.0,2135,1881,281,52,1600,1600,0,0,68,0,14.12,233.4,7.59,0.55,5
59224.0,2135,1883,282,51,1601,1601,0,0,71,0,14.46,233.34,7.64,0.55,6
59225.0,2135,1883,281,51,1602,1602,0,0,66,0,14.46,233.35,7.63,0.55,5
59226.0,2135,1884,282,50,1602,1602,0,0,70,0,14.45,233.35,7.59,0.55,5
59227.0,2135,1885,283,50,1602,1602,0,0,74,0,14.45,233.35,7.57,0.54,4
59228.0,2135,1885,282,50,1603,1603,0,0,71,0,14.45,233.37,7.68,0.55,6
59229.0,2135,1887,283,49,1604,1604,0,0,73,0,14.44,233.34,7.63,0.55,4
59230.0,2135,1887,282,49,1605,1605,0,0,67,0,14.44,233.32,7.66,0.55,5
59231.0,2135,1887,281,49,1606,1606,0,0,68,0,14.44,233.42,7.73,0.55,6
59232.0,2135,1888,279,49,1609,1609,0,0,66,0,14.44,233.64,7.71,0.55,6
59233.0,2135,1889,280,49,1609,1609,0,0,64,0,14.43,233.64,7.7,0.55,5
59234.0,2135,1889,277,49,1612,1612,0,0,63,0,14.43,233.89,7.68,0.55,7
59235.0,2135,1889,275,49,1614,1614,0,0,64,0,14.43,233.84,7.64,0.55,4
59236.0,2135,1889,274,49,1615,1615,0,0,65,0,14.43,233.83,7.49,0.54,7
59237.0,2135,1889,273,50,1616,1616,0,0,64,0,14.43,233.82,7.36,0.53,7
59238.0,2135,1890,274,49,1616,1616,0,0,61,0,14.77,233.82,7.27,0.52,6
59239.0,2135,1890,273,49,1617,1617,0,0,57,0,14.77,233.79,7.18,0.51,5
59240.0,2135,1890,272,49,1618,1618,0,0,60,0,14.77,233.88,7.19,0.51,6
59241.0,2135,1892,274,48,1618,1618,0,0,59,0,15.1,233.88,7.2,0.52,5
59242.0,2135,1892,272,48,1620,1620,0,0,62,0,15.1,234.0,7.09,0.51,5
59243.0,2135,1893,272,48,1621,1621,0,0,65,0,15.09,234.03,7.08,0.51,5
59244.0,2135,1894,270,48,1624,1624,0,0,65,0,15.08,234.2,6.87,0.49,7
59245.0,2135,1895,269,49,1626,1626,0,0,63,0,15.08,234.19,6.84,0.49,6
59246.0,2135,1896,269,48,1627,1627,0,0,64,0,15.07,234.22,6.85,0.49,6
59247.0,2135,1897,270,48,1627,1627,0,0,66,0,15.06,234.22,6.93,0.49,4
59248.0,2135,1898,269,50,1629,1629,0,0,64,0,15.05,234.41,6.95,0.5,7
59249.0,2135,1900,269,50,1631,1631,0,0,67,0,15.04,234.43,7.03,0.5,5
59250.0,2135,1900,268,52,1632,1632,0,0,67,0,15.04,234.52,7.1,0.51,7
59251.0,2135,1901,268,52,1633,1633,0,0,70,0,15.03,234.52,7.2,0.52,4
59252.0,2135,1902,269,51,1633,1633,0,0,70,0,15.03,234.52,7.27,0.53,5
59253.0,2135,1903,269,51,1634,1634,0,0,65,0,15.02,234.6,7.34,0.53,5
59254.0,2135,1905,271,51,1634,1634,0,0,60,0,15.01,234.6,7.32,0.53,6
59255.0,2135,1907,273,51,1634,1634,0,0,58,0,14.99,234.6,7.29,0.53,4
59256.0,2135,1907,272,51,1635,1635,0,0,57,0,14.99,234.59,7.35,0.54,8
59257.0,2135,1907,270,52,1637,1637,0,0,57,0,14.99,234.69,7.37,0.54,5
59258.0,2135,1909,271,51,1638,1638,0,0,59,0,14.98,234.67,7.36,0.54,5
59259.0,2135,1910,269,51,1641,1641,0,0,53,0,14.97,234.57,7.27,0.53,5
59260.0,2135,1910,268,51,1642,1642,0,0,51,0,14.97,234.55,7.33,0.54,5
59261.0,2135,1912,270,49,1642,1642,0,0,50,0,15.3,234.55,7.44,0.55,5
59262.0,2135,1914,272,49,1642,1642,0,0,46,0,15.29,234.55,7.54,0.55,7
59263.0,2135,1916,273,49,1643,1643,0,0,45,0,15.27,234.52,7.6,0.55,6
59264.0,2135,1917,273,49,1644,1644,0,0,38,0,15.26,234.53,7.68,0.56,4
59265.0,2135,1919,273,48,1646,1646,0,0,38,0,15.59,234.55,7.76,0.57,7
59266.0,2135,1922,276,48,1646,1646,0,0,42,0,15.57,234.55,7.78,0.56,5
59267.0,2135,1924,277,48,1647,1647,0,0,42,0,15.55,234.51,7.76,0.56,6
59268.0,2135,1926,276,48,1650,1650,0,0,46,0,15.54,234.55,7.63,0.55,5
59269.0,2135,1926,275,48,1651,1651,0,0,53,0,15.54,234.53,7.69,0.56,6
59270.0,2135,1927,274,48,1653,1653,0,0,59,0,15.53,234.55,7.59,0.56,6
59271.0,2135,1928,274,48,1654,1654,0,0,59,0,15.52,234.56,7.56,0.55,7
59272.0,2135,1929,273,48,1656,1656,0,0,59,0,15.52,234.62,7.53,0.55,6
59273.0,2135,1932,276,48,1656,1656,0,0,61,0,15.49,234.62,7.5,0.55,5
59274.0,2135,1932,275,48,1657,1657,0,0,58,0,15.49,234.66,7.52,0.55,5
59275.0,2135,1933,274,48,1659,1659,0,0,61,0,15.49,234.81,7.53,0.55,4
59276.0,2135,1934,275,49,1659,1659,0,0,61,0,15.48,234.81,7.48,0.54,6
59277.0,2135,1934,272,49,1662,1662,0,0,62,0,15.48,234.86,7.41,0.54,6
59278.0,2135,1936,271,50,1665,1665,0,0,65,0,15.46,234.83,7.25,0.53,5
59279.0,2135,1936,269,51,1667,1667,0,0,56,0,15.46,234.85,7.25,0.53,7
59280.0,2135,1938,265,50,1673,1673,0,0,52,0,15.45,234.77,7.11,0.52,5
59281.0,2135,1938,265,52,1673,1673,0,0,53,0,15.45,234.77,7.17,0.53,4
59282.0,2135,1941,268,49,1673,1673,0,0,52,0,15.77,234.77,7.31,0.53,6
59283.0,2135,1944,269,50,1675,1675,0,0,46,0,15.75,234.76,7.44,0.54,6
59284.0,2135,1946,271,51,1675,1675,0,0,45,0,15.73,234.76,7.62,0.56,5
59285.0,2135,1948,270,50,1678,1678,0,0,48,0,16.05,234.79,7.56,0.55,5
59286.0,2135,1950,270,49,1680,1680,0,0,51,0,16.37,235.15,7.56,0.55,5
59287.0,2135,1950,266,50,1684,1684,0,0,49,0,16.37,235.28,7.62,0.56,5
59288.0,2135,1951,265,51,1686,1686,0,0,52,0,16.37,235.28,7.57,0.56,4
59289.0,2135,1955,269,50,1686,1686,0,0,54,0,16.34,235.28,7.61,0.56,5
59290.0,2135,1956,269,51,1687,1687,0,0,55,0,16.33,235.22,7.64,0.56,4
59291.0,2135,1956,269,51,1687,1687,0,0,54,0,16.33,235.22,7.65,0.56,5
59292.0,2135,1959,270,51,1689,1689,0,0,57,0,16.31,235.14,7.57,0.55,5
59293.0,2135,1960,270,51,1690,1690,0,0,52,0,16.31,235.18,7.65,0.56,4
59294.0,2135,1961,270,51,1691,1691,0,0,49,0,16.3,235.05,7.66,0.56,6
59295.0,2135,1964,272,52,1692,1692,0,0,55,0,16.28,235.01,7.59,0.55,5
59296.0,2135,1966,272,51,1694,1694,0,0,57,0,16.27,235.04,7.47,0.54,4
59297.0,2135,1967,272,51,1695,1695,0,0,59,0,16.26,235.03,7.45,0.55,5
59298.0,2135,1967,271,53,1696,1696,0,0,57,0,16.26,235.16,7.49,0.55,4
59299.0,2135,1968,272,53,1696,1696,0,0,55,0,16.26,235.16,7.53,0.55,5
59300.0,2135,1969,272,53,1697,1697,0,0,52,0,16.25,235.14,7.46,0.54,4
59301.0,2135,1970,272,53,1698,1698,0,0,52,0,16.25,235.19,7.41,0.54,4
59302.0,2135,1971,271,53,1700,1700,0,0,50,0,16.24,235.23,7.26,0.53,6
59303.0,2135,1973,270,53,1703,1703,0,0,56,0,16.23,235.7,7.15,0.53,4
59304.0,2135,1973,270,54,1703,1703,0,0,56,0,16.23,235.7,7.2,0.53,4
59305.0,2135,1974,269,53,1705,1705,0,0,59,0,16.23,235.91,7.14,0.53,4
59306.0,2135,1975,269,53,1706,1706,0,0,61,0,16.22,236.11,7.09,0.53,4
59307.0,2135,1975,268,53,1707,1707,0,0,60,0,16.22,236.08,7.09,0.53,5
59308.0,2135,1978,270,52,1708,1708,0,0,66,0,16.2,236.1,6.99,0.52,4
59309.0,2135,1979,270,52,1709,1709,0,0,64,0,16.2,236.12,7.03,0.52,4
59310.0,2135,1980,270,54,1710,1710,0,0,64,0,16.19,236.1,7.09,0.53,5
59311.0,2135,1983,273,53,1710,1710,0,0,69,0,16.17,236.1,7.05,0.52,4
59312.0,2135,1984,272,54,1712,1712,0,0,63,0,16.16,236.25,7.06,0.52,5
59313.0,2135,1984,271,54,1713,1713,0,0,64,0,16.16,236.17,7.22,0.53,5
59314.0,2135,1988,273,51,1715,1715,0,0,68,0,16.14,236.14,7.18,0.53,4
59315.0,2135,1988,270,51,1718,1718,0,0,61,0,16.14,236.19,7.22,0.53,4
