t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
58481.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58482.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58483.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58484.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58485.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58486.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58487.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58488.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58489.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58490.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58491.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58492.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58493.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58494.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58495.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58496.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58497.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58498.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58499.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58500.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58501.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58502.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58503.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58504.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58505.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 12.416446377455816, ""vehicles"": [{""vehicle_id"": ""carIn74287:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 12.416446377455816}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58506.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58507.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 11.504267162932843, ""vehicles"": [{""vehicle_id"": ""carIn679:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 11.504267162932843}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
