id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h13281c1:1,58845.0,59131.0,286.0,2726.57,55.0,4,0.0,99.82,0.2,1.07,default_017
carIn95309:1,58960.0,59131.0,171.0,943.12,65.0,5,0.0,116.04,1.6,0.96,default_017
randUni32554:1,58972.0,59132.0,160.0,1587.97,34.0,2,0.0,69.64,0.4,0.98,random_017
h8548c1:5,58994.0,59132.0,138.0,1697.87,0.0,0,0.0,27.1,0.1,1.05,default_017
h8090c1:3,58994.0,59132.0,138.0,1651.11,4.0,1,0.0,23.79,0.0,1.08,default_017
h19727c1:1,59001.0,59133.0,132.0,1130.19,8.0,1,0.0,33.7,0.3,1.15,default_017
h2775c1:3,58858.0,59134.0,276.0,1877.85,85.0,5,0.0,134.43,0.3,1.03,default_017
carIn108382:1,58990.0,59134.0,144.0,1093.27,46.0,2,0.0,71.58,0.4,1.08,default_017
h17751c1:3,58846.0,59135.0,289.0,2100.29,68.0,6,0.0,118.45,16.0,0.89,default_016
carIn14644:1,58888.0,59135.0,247.0,2343.44,13.0,3,0.0,54.18,1.8,0.85,default_017
h18855c1:1,58732.0,59137.0,405.0,3304.9,96.0,2,0.0,146.55,0.9,0.93,default_016
h22109c1:3,58929.0,59137.0,208.0,2047.17,8.0,2,0.0,75.95,0.7,1.12,default_016
h3972c1:1,58846.0,59138.0,292.0,2483.27,71.0,7,0.0,128.16,0.2,1.05,default_017
carIn131725:1,58942.0,59139.0,197.0,2343.44,14.0,3,0.0,55.39,0.3,1.15,default_017
15R_frequency4.1,58989.0,59140.0,151.0,1176.44,18.0,4,0.0,65.12,0.5,1.0,bus
carIn83817:1,58885.0,59142.0,257.0,2343.47,30.0,6,0.0,80.86,10.0,0.92,default_016
h18714c1:1,58928.0,59142.0,214.0,2088.57,34.0,2,0.0,75.69,0.0,1.09,default_017
randUni27510:1,58932.0,59142.0,210.0,2047.17,8.0,1,0.0,59.56,2.1,0.98,random_017
carIn95659:1,58924.0,59143.0,219.0,1910.8,25.0,4,0.0,59.71,3.7,0.87,default_016
carIn10501:1,58924.0,59143.0,219.0,2088.57,37.0,2,0.0,84.46,0.5,1.12,default_017
h21351c2:1,58806.0,59144.0,338.0,2231.38,100.0,8,0.0,169.75,0.1,0.97,default_016
carIn113771:1,58929.0,59144.0,215.0,2100.29,31.0,6,0.0,72.69,10.4,1.07,default_016
carIn78845:1,58921.0,59144.0,223.0,2088.57,31.0,3,0.0,61.04,2.4,0.93,default_017
carIn53759:1,58786.0,59145.0,359.0,2969.89,56.0,6,0.0,175.7,1.9,1.07,default_017
h5068c2:1,58834.0,59145.0,311.0,3003.86,37.0,4,0.0,107.89,0.0,1.02,default_017
carIn6481:1,58899.0,59145.0,246.0,1757.47,30.0,6,0.0,111.48,0.6,1.05,default_016
carIn122766:1,58905.0,59145.0,240.0,2246.91,34.0,6,0.0,105.83,0.4,1.1,default_016
randUni3573:1,58963.0,59145.0,182.0,1654.2,12.0,2,0.0,40.48,0.0,0.96,random_017
carIn121379:1,58753.0,59146.0,393.0,2256.14,133.0,12,0.0,237.73,0.6,0.95,default_017
randUni8979:1,58915.0,59146.0,231.0,2024.94,32.0,4,0.0,89.47,0.9,1.08,random_016
h3891c2:1,59124.0,59146.0,22.0,229.77,0.0,0,0.0,3.7,1.0,0.94,default_017
h6456c2:1,58753.0,59147.0,394.0,2515.15,95.0,13,0.0,200.11,0.0,0.95,default_017
carIn110565:1,58911.0,59147.0,236.0,2100.29,32.0,5,0.0,78.98,3.1,0.97,default_016
carIn120777:1,58932.0,59147.0,215.0,2100.29,23.0,3,0.0,69.22,11.7,1.04,default_016
carIn128961:1,58777.0,59149.0,372.0,2641.59,50.0,7,0.0,114.27,1.8,0.74,default_016
carIn65962:1,58917.0,59149.0,232.0,1596.9,43.0,6,0.0,104.81,5.8,0.91,default_016
carIn34023:1,58731.0,59151.0,420.0,2330.45,173.0,8,0.0,257.42,305.8,1.05,default_016
carIn94184:1,58915.0,59151.0,236.0,2674.6,10.0,2,0.0,48.23,0.2,1.04,default_017
h2397c1:1,58867.0,59152.0,285.0,2689.6,22.0,1,0.0,49.51,0.0,0.9,default_017
carIn92455:1,58813.0,59153.0,340.0,2849.48,69.0,7,0.0,150.92,3.5,0.99,default_017
carIn126817:1,58886.0,59154.0,268.0,2986.25,25.0,5,0.0,95.81,0.2,1.11,default_016
carIn26499:1,58991.0,59154.0,163.0,1183.44,31.0,3,0.0,58.6,0.9,0.83,default_017
carIn46774:1,58982.0,59156.0,174.0,1959.45,15.0,3,0.0,49.17,480.9,1.17,default_016
h20718c1:1,58889.0,59156.0,267.0,2572.73,40.0,7,0.0,92.92,0.8,1.07,default_017
carIn96182:1,58892.0,59156.0,264.0,2986.25,16.0,5,0.0,79.87,1.8,1.03,default_016
carIn116362:1,58807.0,59158.0,351.0,2969.89,68.0,7,0.0,137.46,0.8,0.91,default_017
carIn47743:1,58891.0,59158.0,267.0,2216.24,30.0,6,0.0,85.76,0.0,0.89,default_016
carIn132069:1,58973.0,59158.0,185.0,2047.17,13.0,3,0.0,64.08,0.5,1.22,default_017
carIn63810:1,58777.0,59159.0,382.0,2973.31,63.0,5,0.0,130.13,2.2,0.78,default_017
h7362c1:3,58976.0,59159.0,183.0,1910.8,18.0,2,0.0,44.23,3.3,1.0,default_016
carIn11486:1,58810.0,59160.0,350.0,2969.89,75.0,8,0.0,151.69,2.0,0.98,default_017
h13095c2:5,58937.0,59160.0,223.0,2088.57,62.0,3,0.0,97.88,0.0,1.21,default_017
h20967c1:5,58820.0,59161.0,341.0,2969.89,60.0,8,0.0,156.76,0.6,1.06,default_017
carIn67938:1,58920.0,59163.0,243.0,1596.9,48.0,8,0.0,131.31,6.4,1.04,default_016
carIn78787:1,58944.0,59163.0,219.0,2100.29,21.0,4,0.0,61.46,17.1,0.96,default_016
carIn33459:1,58953.0,59165.0,212.0,2100.29,12.0,3,0.0,55.09,21.0,0.97,default_016
randUni12008:1,58976.0,59165.0,189.0,2047.17,2.0,2,0.0,34.94,1.7,0.96,random_017
carIn51690:1,58900.0,59166.0,266.0,2187.42,4.0,2,0.0,36.04,3.4,0.69,default_016
carIn131671:1,58939.0,59166.0,227.0,2343.44,18.0,3,0.0,47.6,0.6,0.91,default_017
carIn119589:1,58979.0,59167.0,188.0,2047.17,1.0,1,0.0,51.1,1.8,1.09,default_017
carIn24511:1,58988.0,59168.0,180.0,2088.54,7.0,2,0.0,40.27,0.0,1.08,default_017
carIn49589:1,58895.0,59170.0,275.0,2049.97,85.0,5,0.0,131.39,402.7,1.03,default_016
carIn63797:1,58867.0,59170.0,303.0,2335.28,60.0,7,0.0,149.54,21.0,1.03,default_016
carIn35338:1,58949.0,59170.0,221.0,2343.44,9.0,3,0.0,53.7,0.7,0.98,default_017
carIn54361:1,58735.0,59171.0,436.0,3714.58,70.0,6,0.0,127.52,1.3,0.93,default_017
carIn4179:1,58914.0,59171.0,257.0,1757.47,49.0,7,0.0,121.67,4.5,1.05,default_016
carIn37094:1,58938.0,59171.0,233.0,2100.29,25.0,4,0.0,63.24,14.4,0.89,default_016
carIn85155:1,58982.0,59171.0,189.0,2088.54,19.0,2,0.0,53.76,0.6,1.11,default_017
carIn52372:1,58900.0,59172.0,272.0,2049.97,83.0,5,0.0,132.46,405.4,1.06,default_016
h9732c2:3,58753.0,59172.0,419.0,2541.62,102.0,12,0.0,208.68,3.0,1.0,default_017
carIn112638:1,59075.0,59172.0,97.0,1183.44,0.0,0,0.0,8.37,0.3,0.97,default_017
carIn6369:1,58803.0,59173.0,370.0,2641.59,74.0,8,0.0,143.59,0.8,0.85,default_016
carIn91554:1,58977.0,59173.0,196.0,2343.44,12.0,3,0.0,57.15,0.4,1.17,default_017
carIn6709:1,58691.0,59174.0,483.0,2809.16,170.0,16,0.0,313.71,6.7,1.12,default_017
h5908c1:3,58707.0,59174.0,467.0,1518.8,192.0,17,0.0,343.68,0.0,1.03,default_017
carIn14809:1,58828.0,59174.0,346.0,2973.31,60.0,9,0.0,159.35,0.5,1.05,default_017
carIn59200:1,58919.0,59175.0,256.0,2049.97,79.0,5,0.0,115.69,422.2,1.06,default_016
carIn79149:1,58774.0,59175.0,401.0,3004.3,116.0,12,0.0,210.53,17.4,1.16,default_016
h6715c1:3,59020.0,59175.0,155.0,829.91,43.0,5,0.0,96.21,0.2,1.06,default_017
carIn24343:1,58919.0,59176.0,257.0,2205.72,37.0,4,0.0,95.92,0.7,1.0,default_017
carIn124002:1,58981.0,59176.0,195.0,2343.44,15.0,2,0.0,44.05,0.5,1.08,default_017
carIn52531:1,59043.0,59176.0,133.0,1395.63,8.0,2,0.0,35.36,2.2,1.04,default_016
h5112c2:1,58904.0,59177.0,273.0,2483.3,40.0,5,0.0,128.35,0.0,1.17,default_017
carIn111222:1,58918.0,59178.0,260.0,2674.6,40.0,2,0.0,74.69,1.0,1.05,default_017
carIn98146:1,59030.0,59179.0,149.0,1587.97,23.0,4,0.0,58.38,1.4,0.98,default_017
h2513c1:1,58954.0,59180.0,226.0,2387.71,35.0,1,0.0,63.7,0.0,1.06,default_017
carIn124539:1,58834.0,59181.0,347.0,2849.48,56.0,8,0.0,149.78,3.5,0.95,default_017
carIn6266:1,58864.0,59182.0,318.0,2641.59,62.0,8,0.0,133.45,0.2,1.04,default_017
carIn21584:1,59078.0,59182.0,104.0,707.35,28.0,1,0.0,37.21,0.2,0.91,default_016
h5233c2:1,59114.0,59182.0,68.0,575.97,11.0,1,0.0,28.75,0.9,0.94,default_017
h18402c2:1,58982.0,59183.0,201.0,2047.17,24.0,2,0.0,51.02,2.3,0.99,default_017
h23124c1:3,58725.0,59185.0,460.0,1765.66,185.0,17,0.0,334.17,0.8,1.02,default_016
carIn56713:1,58985.0,59186.0,201.0,2088.54,9.0,2,0.0,31.64,1.5,0.89,default_017
carIn1332:1,58923.0,59187.0,264.0,2246.91,46.0,8,0.0,122.52,7.8,1.05,default_016
carIn88713:1,59057.0,59187.0,130.0,1785.29,0.0,0,0.0,11.56,0.7,1.1,default_016
h15102c2:1,58922.0,59188.0,266.0,2049.97,76.0,5,0.0,125.18,422.9,1.06,default_016
carIn87107:1,58926.0,59188.0,262.0,2246.91,40.0,7,0.0,141.81,9.1,1.23,default_016
carIn131420:1,59015.0,59188.0,173.0,2088.54,6.0,1,0.0,32.76,0.5,1.08,default_017
carIn65783:1,58935.0,59189.0,254.0,1596.9,60.0,8,0.0,133.45,13.1,0.96,default_016
carIn104410:1,58959.0,59190.0,231.0,2100.29,29.0,4,0.0,83.4,23.5,1.03,default_016
carIn21372:1,58966.0,59190.0,224.0,2100.29,25.0,3,0.0,74.35,26.9,1.01,default_016
carIn124171:1,58941.0,59192.0,251.0,1596.9,53.0,7,0.0,125.65,15.7,0.93,default_016
carIn74590:1,58870.0,59194.0,324.0,2849.48,74.0,7,0.0,155.47,3.0,1.11,default_017
h6414c1:3,58947.0,59194.0,247.0,1596.9,52.0,7,0.0,144.19,18.4,1.14,default_016
h6397c1:3,59097.0,59194.0,97.0,715.36,14.0,4,0.0,34.58,0.0,0.99,default_017
carIn73825:1,58759.0,59196.0,437.0,2256.14,175.0,15,0.0,281.85,3.6,0.95,default_017
carIn410:1,59022.0,59196.0,174.0,2088.54,4.0,1,0.0,24.48,0.4,1.01,default_017
carIn88637:1,58823.0,59197.0,374.0,2395.53,100.0,10,0.0,199.75,2.2,0.97,default_017
carIn100569:1,59033.0,59197.0,164.0,2088.54,3.0,1,0.0,32.11,2.7,1.14,default_017
carIn25797:1,58864.0,59198.0,334.0,2973.31,44.0,8,0.0,120.15,0.2,0.91,default_017
carIn92139:1,58854.0,59199.0,345.0,2628.47,56.0,10,0.0,152.01,0.6,1.06,default_016
h19623c2:1,59040.0,59199.0,159.0,2088.54,0.0,0,0.0,20.9,2.1,1.09,default_017
carIn32427:1,59020.0,59201.0,181.0,2343.44,3.0,1,0.0,22.17,0.0,1.03,default_017
h7412c1:3,59093.0,59202.0,109.0,901.15,5.0,1,0.0,21.57,1.0,0.95,default_017
carIn50487:1,58985.0,59203.0,218.0,1910.8,29.0,5,0.0,70.37,7.1,0.94,default_016
h15589c1:1,59010.0,59205.0,195.0,1775.74,31.0,1,0.0,53.88,0.1,1.04,default_016
h4844c2:3,59008.0,59206.0,198.0,1225.3,22.0,2,0.0,47.24,0.9,0.88,default_017
carIn46086:1,59119.0,59206.0,87.0,430.98,28.0,1,0.0,39.5,0.9,0.97,default_017
carIn75258:1,58900.0,59208.0,308.0,2229.33,71.0,11,0.0,158.22,2.3,1.09,default_016
h5748c2:1,59032.0,59211.0,179.0,1055.57,48.0,5,0.0,100.97,0.0,1.04,default_017
carIn69514:1,58852.0,59212.0,360.0,2856.0,91.0,8,0.0,153.63,0.2,1.03,default_017
carIn49325:1,58873.0,59213.0,340.0,2849.48,64.0,8,0.0,163.96,4.4,1.06,default_017
h2574c1:1,58887.0,59213.0,326.0,2277.88,30.0,5,0.0,99.04,0.0,0.93,default_017
randUni13203:1,58709.0,59215.0,506.0,2305.69,201.0,16,0.0,352.79,0.0,1.14,random_017
h6628c2:1,58719.0,59215.0,496.0,2306.21,200.0,16,0.0,342.32,0.0,1.09,default_017
carIn11974:1,58858.0,59215.0,357.0,2163.66,105.0,12,0.0,202.1,0.5,1.02,default_017
carIn125612:1,58950.0,59215.0,265.0,2246.91,38.0,6,0.0,120.79,19.7,1.03,default_016
carIn124269:1,58986.0,59217.0,231.0,2100.29,30.0,5,0.0,73.81,0.8,0.96,default_016
h2454c1:1,59089.0,59217.0,128.0,1289.61,13.0,3,0.0,41.38,0.0,1.11,default_017
carIn131154:1,59090.0,59217.0,127.0,1587.97,8.0,2,0.0,38.83,0.0,1.03,default_017
carIn27505:1,58866.0,59218.0,352.0,2399.48,107.0,7,0.0,168.27,6.1,0.97,default_017
carIn111917:1,59123.0,59219.0,96.0,850.5,1.0,1,0.0,20.27,0.4,0.95,default_016
carIn21995:1,58986.0,59220.0,234.0,1959.45,34.0,4,0.0,68.22,483.0,0.88,default_016
carIn30880:1,59022.0,59220.0,198.0,1785.29,23.0,4,0.0,58.2,1.7,0.93,default_016
h12223c1:1,58989.0,59221.0,232.0,2100.29,27.0,5,0.0,75.74,0.3,0.97,default_017
h11945c1:3,59082.0,59221.0,139.0,1183.44,39.0,2,0.0,61.55,1.7,1.12,default_017
h18300c2:3,59016.0,59222.0,206.0,2049.97,35.0,2,0.0,67.09,497.5,1.07,default_016
h16557c2:1,58969.0,59222.0,253.0,2100.29,31.0,4,0.0,76.53,28.1,0.86,default_016
carIn68294:1,59032.0,59222.0,190.0,2096.9,11.0,3,0.0,59.31,0.2,1.19,default_017
carIn86966:1,58880.0,59223.0,343.0,2848.8,89.0,6,0.0,147.87,392.4,0.94,default_016
h18522c2:1,59037.0,59223.0,186.0,2088.54,0.0,0,0.0,16.05,0.7,0.89,default_017
h12911c2:3,59073.0,59224.0,151.0,1561.23,0.0,0,0.0,25.7,0.0,0.98,default_017
h3506c1:1,58989.0,59225.0,236.0,1546.09,57.0,7,0.0,109.17,1.0,1.0,default_017
carIn97978:1,58956.0,59228.0,272.0,1596.9,66.0,9,0.0,148.17,22.2,0.94,default_016
carIn121252:1,59046.0,59229.0,183.0,2088.54,9.0,2,0.0,42.03,2.0,1.07,default_017
carIn82165:1,59032.0,59230.0,198.0,2343.44,19.0,3,0.0,61.98,0.5,1.19,default_017
carIn41453:1,58840.0,59231.0,391.0,2256.14,153.0,10,0.0,248.78,3.8,1.04,default_017
carIn44628:1,58765.0,59232.0,467.0,2256.14,188.0,16,0.0,309.53,6.5,0.94,default_017
carIn50495:1,58851.0,59232.0,381.0,1740.5,148.0,17,0.0,271.95,0.7,1.16,default_017
carIn37774:1,59012.0,59232.0,220.0,1872.21,24.0,5,0.0,73.25,7.3,1.1,default_016
carIn73000:1,58740.0,59234.0,494.0,2809.16,178.0,14,0.0,282.87,0.0,0.9,default_017
carIn53054:1,58774.0,59234.0,460.0,2256.14,174.0,16,0.0,301.22,0.7,0.93,default_017
carIn60202:1,59095.0,59234.0,139.0,1250.86,5.0,1,0.0,29.21,0.3,1.04,default_017
h2841c1:3,58959.0,59235.0,276.0,1766.84,103.0,7,0.0,157.58,0.4,1.09,default_017
h1445c1:5,59118.0,59235.0,117.0,997.26,0.0,0,0.0,13.06,0.1,0.8,default_017
carIn129648:1,59015.0,59236.0,221.0,1910.8,29.0,6,0.0,76.09,9.6,0.96,default_016
carIn108717:1,59027.0,59237.0,210.0,2088.54,26.0,3,0.0,50.91,0.1,0.95,default_017
carIn95705:1,59049.0,59239.0,190.0,2088.54,9.0,2,0.0,43.27,1.3,1.03,default_017
carIn122367:1,58860.0,59240.0,380.0,1761.34,141.0,13,0.0,263.33,2.0,1.1,default_017
carIn58895:1,58863.0,59242.0,379.0,1765.66,151.0,13,0.0,267.07,3.5,1.15,default_017
carIn85630:1,58968.0,59242.0,274.0,2231.38,39.0,7,0.0,97.87,0.7,0.93,default_016
carIn100755:1,58947.0,59243.0,296.0,2964.59,47.0,4,0.0,86.2,0.9,1.03,default_017
carIn112020:1,58883.0,59244.0,361.0,2848.8,109.0,9,0.0,187.35,393.0,1.05,default_016
carIn60755:1,58861.0,59244.0,383.0,1761.34,143.0,13,0.0,258.62,2.8,1.03,default_017
carIn126567:1,59010.0,59244.0,234.0,1596.9,37.0,8,0.0,134.96,2.8,1.18,default_016
carIn98121:1,58950.0,59245.0,295.0,2964.59,50.0,4,0.0,113.58,0.8,1.2,default_016
randUni81:1,59100.0,59245.0,145.0,1936.75,4.0,1,0.0,40.59,0.0,1.11,random_017
h6677c1:1,58953.0,59246.0,293.0,1978.94,78.0,6,0.0,150.75,0.0,1.02,default_017
carIn101327:1,58792.0,59248.0,456.0,2256.14,167.0,16,0.0,316.3,0.0,1.07,default_017
carIn63219:1,58932.0,59248.0,316.0,2964.59,46.0,4,0.0,98.9,0.5,1.0,default_017
carIn50892:1,58780.0,59249.0,469.0,2256.14,182.0,16,0.0,326.13,3.7,1.04,default_017
h452c1:3,59208.0,59249.0,41.0,396.33,6.0,1,0.0,15.75,0.4,1.15,default_017
carIn104761:1,58876.0,59250.0,374.0,2849.48,81.0,9,0.0,166.68,5.8,0.9,default_017
carIn39:1,59022.0,59251.0,229.0,2047.17,38.0,3,0.0,91.73,0.5,1.08,default_017
carIn52284:1,58879.0,59253.0,374.0,2849.48,87.0,10,0.0,226.4,7.2,1.27,default_017
carIn130515:1,59035.0,59256.0,221.0,2343.44,25.0,4,0.0,59.72,0.4,1.01,default_017
carIn79774:1,58926.0,59257.0,331.0,2966.29,61.0,4,0.0,102.42,0.3,0.96,default_017
carIn68820:1,58963.0,59257.0,294.0,2246.91,57.0,8,0.0,141.78,25.7,0.97,default_016
carIn123309:1,59058.0,59258.0,200.0,2088.54,21.0,2,0.0,51.12,1.6,1.01,default_017
h9513c1:3,58936.0,59259.0,323.0,2881.39,56.0,5,0.0,131.04,0.0,1.01,default_017
carIn89463:1,59128.0,59259.0,131.0,1587.97,11.0,1,0.0,44.29,3.3,1.03,default_017
h3928c2:1,59163.0,59259.0,96.0,884.68,3.0,1,0.0,20.52,0.0,1.14,default_017
carIn61624:1,59066.0,59260.0,194.0,2088.54,19.0,2,0.0,64.4,0.2,1.17,default_017
carIn63322:1,59078.0,59263.0,185.0,1591.07,21.0,2,0.0,44.52,0.6,0.93,default_017
carIn89788:1,59018.0,59264.0,246.0,2674.6,24.0,4,0.0,69.75,1.0,1.11,default_017
randUni734:1,58999.0,59265.0,266.0,2848.8,36.0,6,0.0,91.68,486.2,1.05,random_016
h19581c1:1,59026.0,59265.0,239.0,1599.26,27.0,2,0.0,60.15,0.9,1.0,default_017
h8164c1:3,59089.0,59267.0,178.0,1533.21,34.0,4,0.0,68.13,0.8,1.06,default_017
carIn17727:1,58971.0,59268.0,297.0,2229.33,55.0,7,0.0,106.9,2.1,0.86,default_016
h3504c1:3,59015.0,59268.0,253.0,2062.77,58.0,1,0.0,86.28,0.0,1.01,default_017
carIn93862:1,59052.0,59268.0,216.0,2088.54,17.0,2,0.0,42.76,1.3,0.87,default_017
h18986c2:1,59069.0,59269.0,200.0,2088.54,15.0,1,0.0,44.24,0.0,0.97,default_017
carIn131646:1,58981.0,59270.0,289.0,2229.33,56.0,5,0.0,131.78,1.7,1.04,default_016
carIn75337:1,59055.0,59270.0,215.0,2674.6,0.0,0,0.0,23.39,1.9,1.02,default_017
h10909c1:1,59020.0,59271.0,251.0,1959.45,60.0,4,0.0,95.87,496.5,0.94,default_016
carIn106012:1,58978.0,59272.0,294.0,2391.95,33.0,6,0.0,105.85,0.3,1.0,default_016
h13192c1:3,58998.0,59272.0,274.0,2244.65,51.0,8,0.0,141.83,0.4,1.12,default_016
h10516c2:3,58978.0,59274.0,296.0,2205.72,83.0,5,0.0,132.07,0.3,0.99,default_017
carIn89230:1,58816.0,59275.0,459.0,2256.14,173.0,12,0.0,294.62,4.9,0.9,default_016
carIn120389:1,59004.0,59275.0,271.0,2244.65,40.0,5,0.0,124.32,0.7,1.01,default_016
carIn116174:1,59001.0,59277.0,276.0,2100.29,72.0,6,0.0,120.45,2.2,0.98,default_016
carIn85698:1,59019.0,59277.0,258.0,2100.29,53.0,4,0.0,102.02,6.6,0.97,default_016
h19594c1:1,59034.0,59277.0,243.0,2047.17,57.0,6,0.0,93.73,0.3,0.99,default_017
carIn98977:1,59031.0,59278.0,247.0,2100.29,49.0,3,0.0,96.14,11.7,1.0,default_017
carIn75932:1,59058.0,59278.0,220.0,2343.44,20.0,3,0.0,53.71,2.2,0.98,default_017
h11179c1:3,59092.0,59278.0,186.0,2335.28,27.0,2,0.0,59.28,0.1,1.25,default_017
carIn81473:1,59023.0,59279.0,256.0,2049.97,58.0,5,0.0,99.86,474.3,0.95,default_016
h12129c1:1,59022.0,59279.0,257.0,2100.29,50.0,3,0.0,106.47,7.9,1.01,default_016
h7422c1:3,58930.0,59280.0,350.0,1861.51,118.0,10,0.0,185.21,0.0,0.91,default_017
h7061c1:1,58938.0,59280.0,342.0,1511.57,142.0,7,0.0,194.66,0.0,0.91,default_017
randUni25974:1,59043.0,59280.0,237.0,2100.29,40.0,4,0.0,90.63,16.8,1.03,random_017
carIn14034:1,59102.0,59280.0,178.0,2335.28,10.0,3,0.0,47.11,0.4,1.21,default_017
carIn19763:1,59191.0,59280.0,89.0,1168.92,2.0,1,0.0,19.78,1.7,1.02,default_017
carIn65489:1,59204.0,59280.0,76.0,707.35,15.0,1,0.0,25.39,0.7,1.19,default_016
carIn48033:1,59055.0,59283.0,228.0,2343.44,18.0,3,0.0,49.37,0.7,0.91,default_017
carIn105280:1,59061.0,59283.0,222.0,1738.12,58.0,4,0.0,94.91,3.0,0.9,default_017
h22177c1:3,58986.0,59285.0,299.0,1761.34,99.0,6,0.0,152.42,0.8,0.88,default_017
carIn29290:1,59034.0,59285.0,251.0,2100.29,37.0,3,0.0,81.19,13.0,0.9,default_017
h4747c2:1,59082.0,59285.0,203.0,2324.88,0.0,0,0.0,30.01,0.0,0.92,default_017
carIn18260:1,58633.0,59286.0,653.0,2582.49,295.0,22,0.0,476.73,0.3,1.06,default_016
carIn123526:1,58857.0,59286.0,429.0,2979.83,123.0,9,0.0,201.14,0.3,0.97,default_017
carIn40276:1,58956.0,59287.0,331.0,2964.59,50.0,7,0.0,105.08,0.8,0.96,default_017
carIn87928:1,58973.0,59287.0,314.0,2356.89,69.0,8,0.0,156.08,0.7,1.09,default_016
h21299c1:3,58987.0,59287.0,300.0,1765.66,99.0,8,0.0,160.3,0.2,0.92,default_017
h19068c2:1,59072.0,59287.0,215.0,2088.54,24.0,3,0.0,64.88,1.3,1.01,default_017
carIn2773:1,58992.0,59288.0,296.0,2246.91,53.0,8,0.0,167.52,0.5,1.15,default_017
carIn99678:1,59118.0,59288.0,170.0,2088.54,0.0,0,0.0,26.01,0.7,1.05,default_017
h2798c2:1,59151.0,59290.0,139.0,1592.21,2.0,1,0.0,32.79,0.8,1.09,default_017
carIn18926:1,58993.0,59292.0,299.0,2205.72,82.0,5,0.0,130.39,0.6,0.96,default_017
randUni9199:1,59262.0,59292.0,30.0,134.92,8.0,1,0.0,19.9,0.1,1.11,random_017
h17538c2:1,58998.0,59293.0,295.0,2246.91,55.0,9,0.0,133.92,0.8,0.92,default_017
randUni31435:1,59266.0,59294.0,28.0,134.92,5.0,1,0.0,16.77,0.0,0.96,random_017
carIn106103:1,59139.0,59295.0,156.0,1587.97,29.0,3,0.0,60.96,0.9,0.95,default_017
carIn97994:1,59021.0,59296.0,275.0,2966.17,31.0,4,0.0,76.69,12.8,1.1,default_016
carIn112295:1,59037.0,59296.0,259.0,2047.17,50.0,9,0.0,115.04,0.9,1.03,default_017
carIn40134:1,59088.0,59297.0,209.0,2335.28,5.0,1,0.0,43.6,0.2,0.95,default_017
h7143c1:1,58839.0,59298.0,459.0,2214.66,145.0,14,0.0,303.69,0.0,1.04,default_017
carIn15800:1,59097.0,59300.0,203.0,2043.75,11.0,3,0.0,55.8,0.6,1.01,default_017
carIn93529:1,58982.0,59301.0,319.0,2852.08,67.0,7,0.0,142.75,5.2,1.18,default_016
h8674c1:3,58983.0,59302.0,319.0,2186.18,105.0,4,0.0,156.6,1.7,1.0,default_017
h284c2:1,59081.0,59302.0,221.0,1747.27,49.0,4,0.0,97.01,0.3,1.1,default_017
h20460c2:3,58649.0,59303.0,654.0,2582.49,269.0,24,0.0,461.54,0.4,0.97,default_017
h22046c2:3,58733.0,59303.0,570.0,2582.49,185.0,22,0.0,368.62,3.1,0.93,default_016
h6734c1:1,59028.0,59303.0,275.0,1729.49,82.0,3,0.0,118.53,0.0,0.92,default_017
carIn116903:1,58631.0,59305.0,674.0,2582.49,265.0,24,0.0,452.75,0.8,0.84,default_016
h5288c1:1,59147.0,59305.0,158.0,1017.95,22.0,3,0.0,58.54,0.0,1.08,default_017
carIn106828:1,58735.0,59306.0,571.0,2582.49,183.0,18,0.0,349.88,4.1,0.85,default_017
h11063c1:1,59107.0,59307.0,200.0,2098.03,18.0,2,0.0,48.33,0.4,1.0,default_017
carIn128783:1,59044.0,59308.0,264.0,2047.17,34.0,7,0.0,86.83,0.6,0.83,default_017
carIn95007:1,59046.0,59309.0,263.0,2100.29,32.0,4,0.0,84.93,18.0,0.85,default_016
carIn23910:1,59100.0,59310.0,210.0,2047.17,9.0,2,0.0,57.94,2.0,0.97,default_017
carIn23719:1,58831.0,59312.0,481.0,2256.14,199.0,16,0.0,321.37,2.0,0.93,default_017
carIn41916:1,59061.0,59312.0,251.0,2343.44,22.0,3,0.0,52.7,3.7,0.82,default_017
carIn29420:1,59219.0,59313.0,94.0,707.35,9.0,1,0.0,20.22,0.8,0.82,default_016
h12282c2:1,59105.0,59314.0,209.0,1755.21,31.0,4,0.0,67.38,0.3,1.0,default_016
h19952c2:3,59109.0,59314.0,205.0,2043.75,9.0,3,0.0,85.47,0.8,1.24,default_017
carIn69233:1,58837.0,59315.0,478.0,2256.14,194.0,17,0.0,333.34,5.0,1.03,default_017
carIn95983:1,59105.0,59315.0,210.0,2335.28,20.0,3,0.0,71.63,1.7,1.14,default_017
carIn31887:1,59208.0,59315.0,107.0,877.85,10.0,2,0.0,30.87,1.6,0.98,default_016
randUni20190:1,59025.0,59316.0,291.0,2100.29,27.0,5,0.0,85.06,9.2,0.74,random_017
carIn48262:1,59103.0,59316.0,213.0,2047.17,9.0,2,0.0,70.3,3.4,1.04,default_017
h5563c1:1,59032.0,59317.0,285.0,1482.04,91.0,7,0.0,151.83,0.2,0.92,default_017
carIn24634:1,59244.0,59319.0,75.0,943.12,3.0,1,0.0,15.59,0.5,0.88,default_017
