time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59016.0,1911,1668,445,28,1223,1223,0,0,166,0,12.72,269.48,5.51,0.39,8
59017.0,1911,1668,445,29,1223,1223,0,0,167,0,12.72,269.48,5.49,0.39,9
59018.0,1911,1670,447,29,1223,1223,0,0,166,0,12.71,269.48,5.5,0.39,7
59019.0,1911,1672,448,27,1224,1224,0,0,162,0,12.7,269.38,5.54,0.4,10
59020.0,1911,1673,449,29,1224,1224,0,0,157,0,12.69,269.38,5.55,0.4,8
59021.0,1911,1674,450,30,1224,1224,0,0,162,0,12.69,269.38,5.47,0.4,8
59022.0,1911,1679,452,29,1227,1227,0,0,167,0,12.66,269.28,5.33,0.39,7
59023.0,1911,1680,453,29,1227,1227,0,0,160,0,12.65,269.28,5.31,0.39,6
59024.0,1911,1681,453,29,1228,1228,0,0,161,0,12.65,269.3,5.33,0.39,8
59025.0,1911,1683,455,28,1228,1228,0,0,167,0,12.64,269.3,5.25,0.39,10
59026.0,1911,1685,456,29,1229,1229,0,0,163,0,12.63,269.49,5.29,0.39,9
59027.0,1911,1687,457,29,1230,1230,0,0,165,0,12.62,269.68,5.26,0.39,8
59028.0,1911,1689,457,29,1232,1232,0,0,167,0,12.61,269.79,5.3,0.39,9
59029.0,1911,1689,455,30,1234,1234,0,0,171,0,12.61,269.8,5.35,0.39,8
59030.0,1911,1690,455,29,1235,1235,0,0,175,0,12.6,269.84,5.32,0.38,6
59031.0,1911,1691,455,29,1236,1236,0,0,182,0,12.81,269.94,5.26,0.38,9
59032.0,1911,1695,459,29,1236,1236,0,0,186,0,12.79,269.94,5.16,0.37,7
59033.0,1911,1696,460,28,1236,1236,0,0,189,0,12.78,269.94,5.14,0.37,8
59034.0,1911,1698,460,27,1238,1238,0,0,195,0,12.88,269.99,5.05,0.37,8
59035.0,1911,1700,459,27,1241,1241,0,0,193,0,13.08,270.01,5.0,0.36,8
59036.0,1911,1700,459,27,1241,1241,0,0,186,0,13.08,270.01,5.06,0.37,9
59037.0,1911,1704,463,27,1241,1241,0,0,182,0,13.07,270.01,5.08,0.37,8
59038.0,1911,1705,463,27,1242,1242,0,0,179,0,13.17,269.96,5.18,0.38,7
59039.0,1911,1705,462,28,1243,1243,0,0,179,0,13.17,269.79,5.29,0.39,7
59040.0,1911,1707,463,27,1244,1244,0,0,179,0,13.16,270.0,5.33,0.39,7
59041.0,1911,1708,464,27,1244,1244,0,0,175,0,13.15,270.0,5.4,0.4,7
59042.0,1911,1708,462,27,1246,1246,0,0,170,0,13.15,270.09,5.42,0.39,8
59043.0,1911,1710,463,27,1247,1247,0,0,173,0,13.14,270.28,5.41,0.39,7
59044.0,1911,1711,464,28,1247,1247,0,0,170,0,13.13,270.28,5.51,0.4,8
59045.0,1911,1711,463,29,1248,1248,0,0,169,0,13.13,270.18,5.64,0.4,8
59046.0,1911,1712,461,28,1251,1251,0,0,164,0,13.12,270.52,5.66,0.41,9
59047.0,1911,1712,461,29,1251,1251,0,0,163,0,13.12,270.52,5.73,0.41,8
59048.0,1911,1712,461,30,1251,1251,0,0,168,0,13.12,270.52,5.77,0.41,9
59049.0,1911,1714,463,28,1251,1251,0,0,168,0,13.33,270.52,5.7,0.41,9
59050.0,1911,1714,461,28,1253,1253,0,0,173,0,13.33,270.68,5.59,0.4,7
59051.0,1911,1714,458,29,1256,1256,0,0,170,0,13.33,271.03,5.54,0.4,9
59052.0,1911,1715,458,28,1257,1257,0,0,176,0,13.33,271.55,5.47,0.4,7
59053.0,1911,1715,457,28,1258,1258,0,0,172,0,13.33,271.49,5.5,0.4,8
59054.0,1911,1716,456,28,1260,1260,0,0,162,0,13.55,271.33,5.51,0.4,9
59055.0,1911,1718,458,27,1260,1260,0,0,155,0,13.53,271.33,5.63,0.41,8
59056.0,1911,1719,459,28,1260,1260,0,0,138,0,13.52,271.33,5.81,0.42,8
59057.0,1911,1720,458,29,1262,1262,0,0,129,0,13.52,271.41,6.06,0.44,8
59058.0,1911,1722,457,29,1265,1265,0,0,125,0,13.5,272.23,6.2,0.45,8
59059.0,1911,1723,455,29,1268,1268,0,0,124,0,13.52,272.68,6.29,0.45,7
59060.0,1911,1724,454,28,1270,1270,0,0,126,0,13.51,272.89,6.29,0.45,8
59061.0,1911,1728,457,26,1271,1271,0,0,127,0,13.49,273.09,6.28,0.45,9
59062.0,1911,1728,457,26,1271,1271,0,0,126,0,13.49,273.09,6.33,0.45,6
59063.0,1911,1728,457,27,1271,1271,0,0,132,0,13.49,273.09,6.35,0.45,8
59064.0,1911,1729,458,27,1271,1271,0,0,140,0,13.48,273.09,6.37,0.45,6
59065.0,1911,1729,455,28,1274,1274,0,0,158,0,13.48,273.24,6.32,0.45,8
59066.0,1911,1731,457,28,1274,1274,0,0,164,0,13.69,273.24,6.31,0.45,8
59067.0,1911,1733,457,28,1276,1276,0,0,168,0,13.71,273.3,6.18,0.44,7
59068.0,1911,1733,456,28,1277,1277,0,0,164,0,13.71,273.14,6.04,0.43,9
59069.0,1911,1734,456,30,1278,1278,0,0,165,0,13.7,273.19,5.96,0.42,9
59070.0,1911,1736,456,28,1280,1280,0,0,169,0,13.9,273.87,5.82,0.41,9
59071.0,1911,1738,457,29,1281,1281,0,0,173,0,13.91,273.78,5.77,0.41,7
59072.0,1911,1738,456,29,1282,1282,0,0,174,0,13.91,273.83,5.75,0.41,8
59073.0,1911,1740,458,28,1282,1282,0,0,177,0,13.9,273.83,5.71,0.41,7
59074.0,1911,1741,458,27,1283,1283,0,0,174,0,13.92,273.65,5.7,0.41,6
59075.0,1911,1742,456,28,1286,1286,0,0,181,0,13.91,273.81,5.62,0.4,8
59076.0,1911,1744,458,26,1286,1286,0,0,185,0,13.9,273.81,5.55,0.4,8
59077.0,1911,1745,456,26,1289,1289,0,0,176,0,13.92,273.97,5.49,0.4,7
59078.0,1911,1747,457,26,1290,1290,0,0,176,0,13.91,273.84,5.4,0.39,7
59079.0,1911,1750,457,24,1293,1293,0,0,175,0,14.02,273.82,5.36,0.39,9
59080.0,1911,1751,455,23,1296,1296,0,0,174,0,14.04,273.9,5.37,0.39,9
59081.0,1911,1753,452,23,1301,1301,0,0,170,0,14.03,274.07,5.29,0.38,7
59082.0,1911,1755,453,23,1302,1302,0,0,174,0,14.02,274.11,5.4,0.39,7
59083.0,1911,1755,453,23,1302,1302,0,0,171,0,14.02,274.11,5.45,0.4,8
59084.0,1911,1756,453,22,1303,1303,0,0,167,0,14.11,274.0,5.38,0.39,9
59085.0,1911,1758,455,20,1303,1303,0,0,170,0,14.11,274.0,5.31,0.39,7
59086.0,1911,1758,454,20,1304,1304,0,0,170,0,14.11,274.17,5.25,0.38,9
59087.0,1911,1759,455,20,1304,1304,0,0,168,0,14.19,274.17,5.23,0.38,9
59088.0,1911,1761,455,20,1306,1306,0,0,168,0,14.18,274.11,5.18,0.37,7
59089.0,1911,1763,456,20,1307,1307,0,0,161,0,14.16,274.25,5.21,0.38,6
59090.0,1911,1764,455,20,1309,1309,0,0,158,0,14.16,274.46,5.2,0.38,7
59091.0,1911,1765,453,20,1312,1312,0,0,156,0,14.15,274.59,5.21,0.38,7
59092.0,1911,1767,452,20,1315,1315,0,0,154,0,14.14,274.86,5.29,0.38,9
59093.0,1911,1768,452,20,1316,1316,0,0,154,0,14.13,274.88,5.42,0.39,8
59094.0,1911,1768,450,20,1318,1318,0,0,148,0,14.13,274.8,5.47,0.4,9
59095.0,1911,1770,452,19,1318,1318,0,0,149,0,14.12,274.8,5.47,0.4,8
59096.0,1911,1770,451,19,1319,1319,0,0,143,0,14.12,275.21,5.57,0.4,8
59097.0,1911,1771,451,21,1320,1320,0,0,147,0,14.11,275.36,5.68,0.41,8
59098.0,1911,1772,450,21,1322,1322,0,0,146,0,14.1,275.31,5.69,0.41,9
59099.0,1911,1774,449,20,1325,1325,0,0,149,0,14.18,275.43,5.69,0.41,9
59100.0,1911,1776,448,20,1328,1328,0,0,152,0,14.17,275.62,5.62,0.4,8
59101.0,1911,1778,448,20,1330,1330,0,0,157,0,14.15,276.2,5.53,0.4,7
59102.0,1911,1781,451,19,1330,1330,0,0,158,0,14.23,276.2,5.54,0.4,6
59103.0,1911,1782,451,18,1331,1331,0,0,158,0,14.22,276.29,5.53,0.4,10
59104.0,1911,1783,451,19,1332,1332,0,0,158,0,14.22,276.24,5.58,0.4,7
59105.0,1911,1784,450,19,1334,1334,0,0,161,0,14.21,276.41,5.6,0.4,9
59106.0,1911,1786,451,19,1335,1335,0,0,164,0,14.19,276.35,5.65,0.41,9
59107.0,1911,1786,450,21,1336,1336,0,0,159,0,14.19,276.49,5.72,0.41,6
59108.0,1911,1786,448,21,1338,1338,0,0,159,0,14.19,276.59,5.74,0.41,8
59109.0,1911,1788,450,20,1338,1338,0,0,159,0,14.18,276.59,5.79,0.42,9
59110.0,1911,1788,447,21,1341,1341,0,0,158,0,14.18,276.61,5.82,0.42,8
59111.0,1911,1789,448,21,1341,1341,0,0,162,0,14.17,276.61,5.79,0.42,8
59112.0,1911,1790,448,20,1342,1342,0,0,158,0,14.17,276.44,5.68,0.41,8
59113.0,1911,1790,447,21,1343,1343,0,0,154,0,14.17,276.7,5.67,0.41,7
59114.0,1911,1793,446,19,1347,1347,0,0,159,0,14.21,276.45,5.52,0.4,8
59115.0,1911,1794,445,19,1349,1349,0,0,153,0,14.26,276.44,5.45,0.39,8
59116.0,1911,1795,445,19,1350,1350,0,0,154,0,14.26,276.62,5.47,0.4,8
59117.0,1911,1796,445,18,1351,1351,0,0,152,0,14.25,276.58,5.51,0.4,7
59118.0,1911,1799,447,17,1352,1352,0,0,153,0,14.29,276.78,5.59,0.4,7
59119.0,1911,1800,447,18,1353,1353,0,0,154,0,14.28,276.7,5.7,0.41,8
59120.0,1911,1800,447,19,1353,1353,0,0,148,0,14.28,276.7,5.78,0.42,8
59121.0,1911,1802,448,18,1354,1354,0,0,151,0,14.31,276.9,5.78,0.41,8
59122.0,1911,1803,449,19,1354,1354,0,0,155,0,14.3,276.9,5.75,0.41,6
59123.0,1911,1805,450,19,1355,1355,0,0,155,0,14.29,276.93,5.71,0.41,9
59124.0,1911,1807,452,20,1355,1355,0,0,159,0,14.28,276.93,5.65,0.4,7
59125.0,1911,1809,449,19,1360,1360,0,0,163,0,14.28,277.25,5.56,0.4,8
59126.0,1911,1810,448,18,1362,1362,0,0,162,0,14.5,277.36,5.53,0.4,9
59127.0,1911,1810,447,20,1363,1363,0,0,163,0,14.5,277.5,5.49,0.4,7
59128.0,1911,1811,446,20,1365,1365,0,0,165,0,14.5,277.5,5.4,0.39,9
59129.0,1911,1812,445,19,1367,1367,0,0,163,0,14.72,277.54,5.38,0.39,8
59130.0,1911,1814,446,19,1368,1368,0,0,170,0,14.71,277.56,5.33,0.39,7
59131.0,1911,1815,445,18,1370,1370,0,0,173,0,14.7,277.54,5.29,0.38,8
59132.0,1911,1816,445,18,1371,1371,0,0,180,0,14.7,277.54,5.22,0.38,9
59133.0,1911,1817,445,18,1372,1372,0,0,184,0,14.69,277.48,5.17,0.38,6
59134.0,1911,1818,445,17,1373,1373,0,0,183,0,14.68,277.52,5.15,0.37,7
59135.0,1911,1819,446,18,1373,1373,0,0,189,0,14.68,277.52,5.14,0.37,8
59136.0,1911,1819,445,18,1374,1374,0,0,185,0,14.68,277.62,5.19,0.38,7
59137.0,1911,1819,443,19,1376,1376,0,0,185,0,14.68,277.88,5.26,0.38,8
59138.0,1911,1820,444,18,1376,1376,0,0,186,0,14.67,277.88,5.3,0.38,9
59139.0,1911,1821,442,19,1379,1379,0,0,190,0,14.66,277.77,5.27,0.38,8
59140.0,1911,1821,441,21,1380,1380,0,0,185,0,14.66,277.7,5.22,0.38,7
59141.0,1911,1822,441,20,1381,1381,0,0,177,0,14.65,277.59,5.18,0.37,8
59142.0,1911,1823,441,19,1382,1382,0,0,177,0,14.65,277.69,5.2,0.38,8
59143.0,1911,1823,441,19,1382,1382,0,0,175,0,14.65,277.69,5.25,0.38,7
59144.0,1911,1824,441,19,1383,1383,0,0,175,0,14.64,277.67,5.32,0.38,6
59145.0,1911,1826,439,19,1387,1387,0,0,172,0,14.63,277.61,5.31,0.38,9
59146.0,1911,1826,436,19,1390,1390,0,0,165,0,14.63,277.79,5.34,0.38,8
59147.0,1911,1828,438,19,1390,1390,0,0,173,0,14.61,277.79,5.32,0.38,7
59148.0,1911,1828,438,19,1390,1390,0,0,172,0,14.61,277.79,5.4,0.39,7
59149.0,1911,1828,437,21,1391,1391,0,0,171,0,14.61,277.91,5.44,0.39,8
59150.0,1911,1830,438,21,1392,1392,0,0,175,0,14.6,278.06,5.48,0.39,6
59151.0,1911,1831,436,21,1395,1395,0,0,174,0,14.59,278.55,5.42,0.39,7
59152.0,1911,1831,433,21,1398,1398,0,0,178,0,14.59,278.62,5.42,0.39,7
59153.0,1911,1832,433,20,1399,1399,0,0,181,0,14.59,278.73,5.37,0.38,7
59154.0,1911,1833,431,20,1402,1402,0,0,180,0,14.58,279.06,5.26,0.37,6
59155.0,1911,1834,432,20,1402,1402,0,0,184,0,14.57,279.06,5.17,0.37,9
59156.0,1911,1835,432,19,1403,1403,0,0,182,0,14.57,279.38,5.08,0.36,8
59157.0,1911,1837,433,19,1404,1404,0,0,184,0,14.55,279.32,5.07,0.36,9
59158.0,1911,1840,435,19,1405,1405,0,0,182,0,14.53,279.41,5.08,0.36,8
59159.0,1911,1841,434,19,1407,1407,0,0,176,0,14.52,279.51,5.1,0.36,10
59160.0,1911,1841,433,20,1408,1408,0,0,164,0,14.52,279.54,5.14,0.37,7
59161.0,1911,1841,432,21,1409,1409,0,0,166,0,14.52,279.52,5.18,0.37,8
59162.0,1911,1843,434,20,1409,1409,0,0,173,0,14.51,279.52,5.18,0.37,7
59163.0,1911,1845,436,20,1409,1409,0,0,175,0,14.49,279.52,5.21,0.37,8
59164.0,1911,1845,436,20,1409,1409,0,0,170,0,14.49,279.52,5.22,0.37,8
59165.0,1911,1846,437,20,1409,1409,0,0,169,0,14.49,279.52,5.22,0.37,8
59166.0,1911,1846,437,21,1409,1409,0,0,166,0,14.49,279.52,5.21,0.37,7
59167.0,1911,1847,436,21,1411,1411,0,0,170,0,14.48,279.9,5.18,0.37,6
59168.0,1911,1848,437,20,1411,1411,0,0,172,0,14.48,279.9,5.16,0.37,7
59169.0,1911,1848,437,20,1411,1411,0,0,177,0,14.48,279.9,5.16,0.37,8
59170.0,1911,1849,438,20,1411,1411,0,0,178,0,14.47,279.9,5.17,0.37,6
59171.0,1911,1850,439,19,1411,1411,0,0,179,0,14.46,279.9,5.07,0.36,6
59172.0,1911,1850,439,19,1411,1411,0,0,183,0,14.46,279.9,4.94,0.35,5
59173.0,1911,1850,439,19,1411,1411,0,0,195,0,14.46,279.9,4.86,0.35,6
59174.0,1911,1850,439,19,1411,1411,0,0,195,0,14.46,279.9,4.75,0.34,9
59175.0,1911,1851,438,19,1413,1413,0,0,204,0,14.46,279.69,4.69,0.33,7
59176.0,1911,1851,437,19,1414,1414,0,0,203,0,14.46,279.63,4.71,0.34,7
59177.0,1911,1851,437,19,1414,1414,0,0,202,0,14.46,279.63,4.84,0.34,7
59178.0,1911,1852,437,20,1415,1415,0,0,200,0,14.45,279.64,4.92,0.35,8
59179.0,1911,1852,437,21,1415,1415,0,0,198,0,14.45,279.64,5.02,0.36,6
59180.0,1911,1852,437,21,1415,1415,0,0,195,0,14.45,279.64,5.04,0.36,8
59181.0,1911,1853,437,22,1416,1416,0,0,190,0,14.44,279.62,5.04,0.36,8
59182.0,1911,1854,438,22,1416,1416,0,0,184,0,14.43,279.62,5.02,0.36,7
59183.0,1911,1856,439,22,1417,1417,0,0,180,0,14.42,279.7,5.0,0.36,8
59184.0,1911,1857,439,22,1418,1418,0,0,179,0,14.41,279.88,5.0,0.36,7
59185.0,1911,1858,439,22,1419,1419,0,0,176,0,14.4,279.91,5.1,0.36,7
59186.0,1911,1859,439,22,1420,1420,0,0,176,0,14.4,279.88,5.13,0.37,9
59187.0,1911,1859,438,23,1421,1421,0,0,176,0,14.4,279.92,5.18,0.37,9
59188.0,1911,1861,440,22,1421,1421,0,0,182,0,14.38,279.92,5.18,0.37,7
59189.0,1911,1862,440,22,1422,1422,0,0,181,0,14.37,280.03,5.14,0.37,8
59190.0,1911,1863,440,23,1423,1423,0,0,184,0,14.37,280.18,5.06,0.36,8
59191.0,1911,1866,441,22,1425,1425,0,0,190,0,14.35,280.08,4.91,0.35,8
59192.0,1911,1869,444,22,1425,1425,0,0,189,0,14.32,280.08,4.8,0.34,8
59193.0,1911,1869,443,23,1426,1426,0,0,185,0,14.32,280.56,4.8,0.34,9
59194.0,1911,1869,442,24,1427,1427,0,0,184,0,14.32,280.51,4.79,0.34,9
59195.0,1911,1872,444,23,1428,1428,0,0,183,0,14.3,280.47,4.8,0.35,6
59196.0,1911,1872,440,23,1432,1432,0,0,177,0,14.3,280.25,4.73,0.34,7
59197.0,1911,1873,440,24,1433,1433,0,0,170,0,14.3,280.26,4.74,0.34,6
59198.0,1911,1874,441,23,1433,1433,0,0,157,0,14.29,280.26,4.77,0.35,8
59199.0,1911,1875,441,24,1434,1434,0,0,151,0,14.28,280.21,4.9,0.36,6
59200.0,1911,1876,442,24,1434,1434,0,0,152,0,14.28,280.21,5.05,0.37,6
59201.0,1911,1878,442,23,1436,1436,0,0,147,0,14.27,280.31,5.13,0.37,8
59202.0,1911,1878,440,24,1438,1438,0,0,139,0,14.27,280.31,5.19,0.38,9
59203.0,1911,1878,438,25,1440,1440,0,0,141,0,14.27,280.2,5.18,0.37,10
59204.0,1911,1881,439,24,1442,1442,0,0,143,0,14.25,280.36,5.12,0.37,7
59205.0,1911,1883,441,25,1442,1442,0,0,146,0,14.23,280.36,5.14,0.37,6
59206.0,1911,1883,441,25,1442,1442,0,0,148,0,14.23,280.36,5.21,0.37,9
59207.0,1911,1884,441,26,1443,1443,0,0,149,0,14.23,280.79,5.24,0.38,7
59208.0,2135,1889,446,24,1443,1443,0,0,157,0,14.19,280.79,5.18,0.37,34
59209.0,2135,1889,444,26,1445,1445,0,0,156,0,14.19,281.01,5.17,0.37,9
59210.0,2135,1890,444,26,1446,1446,0,0,162,0,14.19,281.2,5.11,0.37,7
59211.0,2135,1892,445,24,1447,1447,0,0,164,0,14.18,281.18,5.06,0.36,8
59212.0,2135,1892,442,25,1450,1450,0,0,161,0,14.18,281.46,5.0,0.36,7
59213.0,2135,1893,443,25,1450,1450,0,0,155,0,14.18,281.46,5.06,0.36,7
59214.0,2135,1895,444,24,1451,1451,0,0,148,0,14.16,281.42,5.13,0.37,6
59215.0,2135,1895,443,25,1452,1452,0,0,141,0,14.16,281.45,5.26,0.38,9
59216.0,2135,1895,439,26,1456,1456,0,0,142,0,14.16,281.68,5.37,0.39,10
59217.0,2135,1897,441,27,1456,1456,0,0,136,0,14.15,281.68,5.51,0.4,7
59218.0,2135,1897,439,27,1458,1458,0,0,132,0,14.15,281.73,5.62,0.41,7
59219.0,2135,1899,441,28,1458,1458,0,0,131,0,14.14,281.73,5.67,0.41,6
59220.0,2135,1900,441,28,1459,1459,0,0,131,0,14.14,281.62,5.66,0.41,7
59221.0,2135,1900,440,29,1460,1460,0,0,133,0,14.14,281.64,5.62,0.41,8
59222.0,2135,1903,442,29,1461,1461,0,0,139,0,14.11,281.59,5.57,0.41,7
59223.0,2135,1905,444,28,1461,1461,0,0,134,0,14.1,281.59,5.58,0.41,6
59224.0,2135,1906,442,28,1464,1464,0,0,135,0,14.1,281.52,5.54,0.4,6
59225.0,2135,1906,439,28,1467,1467,0,0,140,0,14.1,281.53,5.55,0.4,5
59226.0,2135,1907,438,27,1469,1469,0,0,145,0,14.09,281.94,5.59,0.41,6
59227.0,2135,1908,437,27,1471,1471,0,0,151,0,14.09,282.06,5.58,0.41,6
59228.0,2135,1908,435,27,1473,1473,0,0,149,0,14.09,282.08,5.59,0.41,8
59229.0,2135,1910,436,26,1474,1474,0,0,148,0,14.08,282.23,5.55,0.4,6
59230.0,2135,1910,435,26,1475,1475,0,0,151,0,14.08,282.31,5.61,0.41,5
59231.0,2135,1910,434,26,1476,1476,0,0,151,0,14.08,282.47,5.64,0.41,7
59232.0,2135,1911,432,26,1479,1479,0,0,150,0,14.08,282.81,5.51,0.4,5
59233.0,2135,1912,432,26,1480,1480,0,0,146,0,14.07,282.82,5.44,0.39,5
59234.0,2135,1912,430,26,1482,1482,0,0,148,0,14.07,282.77,5.42,0.39,6
59235.0,2135,1912,429,26,1483,1483,0,0,149,0,14.07,282.98,5.42,0.39,6
59236.0,2135,1912,426,26,1486,1486,0,0,152,0,14.07,282.89,5.42,0.39,6
59237.0,2135,1912,426,27,1486,1486,0,0,157,0,14.07,282.89,5.44,0.39,5
59238.0,2135,1912,426,27,1486,1486,0,0,157,0,14.07,282.89,5.42,0.39,6
59239.0,2135,1912,424,27,1488,1488,0,0,156,0,14.07,282.86,5.38,0.39,5
59240.0,2135,1912,424,27,1488,1488,0,0,154,0,14.07,282.86,5.33,0.39,5
59241.0,2135,1913,423,27,1490,1490,0,0,160,0,14.06,282.72,5.17,0.38,5
59242.0,2135,1913,420,27,1493,1493,0,0,163,0,14.06,282.86,5.09,0.37,6
59243.0,2135,1914,420,27,1494,1494,0,0,168,0,14.06,282.88,5.05,0.37,5
59244.0,2135,1915,419,27,1496,1496,0,0,173,0,14.05,282.94,4.94,0.36,5
59245.0,2135,1916,419,28,1497,1497,0,0,177,0,14.04,282.77,4.93,0.36,5
59246.0,2135,1917,420,27,1497,1497,0,0,182,0,14.04,282.77,4.93,0.36,5
59247.0,2135,1918,418,27,1500,1500,0,0,180,0,14.03,283.04,4.87,0.36,6
59248.0,2135,1919,417,29,1502,1502,0,0,174,0,14.02,283.17,4.84,0.36,6
59249.0,2135,1921,417,29,1504,1504,0,0,170,0,14.01,283.1,4.83,0.36,6
59250.0,2135,1921,414,31,1507,1507,0,0,165,0,14.01,282.99,4.88,0.36,6
59251.0,2135,1922,413,31,1509,1509,0,0,164,0,14.01,283.0,4.88,0.36,6
59252.0,2135,1923,412,30,1511,1511,0,0,162,0,14.0,283.08,4.8,0.35,6
59253.0,2135,1923,412,31,1511,1511,0,0,163,0,14.0,283.08,4.84,0.36,5
59254.0,2135,1926,413,30,1513,1513,0,0,167,0,13.98,283.36,4.84,0.36,6
59255.0,2135,1928,415,30,1513,1513,0,0,167,0,13.97,283.36,4.88,0.36,5
59256.0,2135,1928,413,30,1515,1515,0,0,169,0,13.97,283.73,4.92,0.37,7
59257.0,2135,1928,410,31,1518,1518,0,0,171,0,13.97,283.87,4.89,0.36,6
59258.0,2135,1930,411,30,1519,1519,0,0,177,0,13.96,283.89,4.84,0.36,6
59259.0,2135,1931,411,30,1520,1520,0,0,175,0,13.95,283.97,4.72,0.35,5
59260.0,2135,1931,410,30,1521,1521,0,0,173,0,13.95,284.0,4.64,0.34,5
59261.0,2135,1932,410,29,1522,1522,0,0,174,0,13.94,283.9,4.54,0.34,5
59262.0,2135,1934,410,29,1524,1524,0,0,178,0,13.93,283.82,4.44,0.33,5
59263.0,2135,1936,412,29,1524,1524,0,0,175,0,13.92,283.82,4.48,0.33,5
59264.0,2135,1937,412,29,1525,1525,0,0,173,0,13.91,283.75,4.45,0.33,7
59265.0,2135,1938,412,29,1526,1526,0,0,176,0,13.9,283.67,4.42,0.33,5
59266.0,2135,1941,413,29,1528,1528,0,0,181,0,13.88,283.7,4.36,0.33,6
59267.0,2135,1943,414,29,1529,1529,0,0,182,0,13.87,283.63,4.28,0.32,5
59268.0,2135,1945,415,29,1530,1530,0,0,185,0,13.86,283.58,4.23,0.32,5
59269.0,2135,1945,415,29,1530,1530,0,0,180,0,13.86,283.58,4.22,0.32,6
59270.0,2135,1945,414,30,1531,1531,0,0,188,0,13.86,283.57,4.21,0.32,7
59271.0,2135,1947,415,29,1532,1532,0,0,188,0,13.84,283.73,4.24,0.32,8
59272.0,2135,1948,414,29,1534,1534,0,0,188,0,13.84,283.83,4.21,0.32,8
59273.0,2135,1950,416,30,1534,1534,0,0,192,0,13.82,283.83,4.18,0.31,6
59274.0,2135,1951,415,29,1536,1536,0,0,187,0,13.82,283.83,4.13,0.31,6
59275.0,2135,1951,415,30,1536,1536,0,0,186,0,13.82,283.83,4.16,0.31,6
59276.0,2135,1953,414,30,1539,1539,0,0,192,0,14.09,283.89,4.14,0.31,7
59277.0,2135,1954,415,29,1539,1539,0,0,192,0,14.08,283.89,4.26,0.32,7
59278.0,2135,1956,416,30,1540,1540,0,0,189,0,14.07,283.99,4.37,0.32,8
59279.0,2135,1956,416,31,1540,1540,0,0,182,0,14.07,283.99,4.52,0.33,7
59280.0,2135,1958,416,30,1542,1542,0,0,180,0,14.06,283.74,4.54,0.34,9
59281.0,2135,1959,415,31,1544,1544,0,0,176,0,14.05,283.66,4.58,0.34,8
59282.0,2135,1959,412,31,1547,1547,0,0,172,0,14.05,283.48,4.61,0.34,6
59283.0,2135,1963,415,31,1548,1548,0,0,166,0,14.03,283.46,4.63,0.34,8
59284.0,2135,1966,418,31,1548,1548,0,0,166,0,14.01,283.46,4.65,0.34,6
59285.0,2135,1966,417,32,1549,1549,0,0,162,0,14.01,283.63,4.66,0.34,7
59286.0,2135,1967,416,32,1551,1551,0,0,163,0,14.0,283.62,4.58,0.34,6
59287.0,2135,1968,416,32,1552,1552,0,0,166,0,14.0,283.53,4.52,0.33,8
59288.0,2135,1969,415,33,1554,1554,0,0,171,0,14.0,283.43,4.52,0.33,9
59289.0,2135,1972,418,33,1554,1554,0,0,177,0,13.98,283.43,4.48,0.33,8
59290.0,2135,1973,418,34,1555,1555,0,0,174,0,13.97,283.53,4.47,0.33,7
59291.0,2135,1974,419,33,1555,1555,0,0,179,0,13.97,283.53,4.51,0.33,8
59292.0,2135,1977,420,33,1557,1557,0,0,178,0,13.95,283.5,4.52,0.33,7
59293.0,2135,1977,419,34,1558,1558,0,0,180,0,13.95,283.47,4.53,0.33,6
59294.0,2135,1978,419,34,1559,1559,0,0,179,0,13.94,283.44,4.53,0.33,9
59295.0,2135,1982,423,34,1559,1559,0,0,179,0,13.92,283.44,4.51,0.33,6
59296.0,2135,1983,424,34,1559,1559,0,0,175,0,13.92,283.44,4.56,0.33,8
59297.0,2135,1983,424,35,1559,1559,0,0,166,0,13.92,283.44,4.62,0.34,8
59298.0,2135,1984,425,36,1559,1559,0,0,166,0,13.92,283.44,4.67,0.34,8
59299.0,2135,1985,426,36,1559,1559,0,0,164,0,13.91,283.44,4.71,0.34,6
59300.0,2135,1985,426,37,1559,1559,0,0,161,0,13.91,283.44,4.8,0.35,7
59301.0,2135,1986,427,37,1559,1559,0,0,153,0,13.91,283.44,4.88,0.36,7
59302.0,2135,1987,428,37,1559,1559,0,0,153,0,13.9,283.44,4.87,0.35,9
59303.0,2135,1988,427,38,1561,1561,0,0,154,0,13.9,283.51,4.88,0.36,8
59304.0,2135,1989,427,38,1562,1562,0,0,154,0,13.9,283.54,4.95,0.36,6
59305.0,2135,1990,427,37,1563,1563,0,0,156,0,13.89,283.55,4.91,0.36,6
59306.0,2135,1992,429,36,1563,1563,0,0,157,0,13.88,283.55,4.91,0.36,6
59307.0,2135,1993,428,35,1565,1565,0,0,158,0,13.88,283.62,4.85,0.35,6
59308.0,2135,1995,429,35,1566,1566,0,0,163,0,13.87,283.83,4.82,0.35,7
59309.0,2135,1996,429,35,1567,1567,0,0,167,0,13.86,283.8,4.83,0.36,8
59310.0,2135,1996,429,38,1567,1567,0,0,178,0,13.86,283.8,4.83,0.35,6
59311.0,2135,1998,431,38,1567,1567,0,0,179,0,13.85,283.8,4.79,0.35,6
