id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h8305c1:1,58708.0,58934.0,226.0,1833.51,49.0,5,0.0,89.44,0.0,1.02,default_017
carIn93971:1,58738.0,58934.0,196.0,2085.3,13.0,3,0.0,46.39,2.7,1.03,default_017
randUni30845:1,58615.0,58936.0,321.0,2969.89,63.0,4,0.0,135.76,0.5,1.05,random_016
h7134c2:1,58462.0,58937.0,475.0,2275.59,194.0,13,0.0,309.39,0.0,0.91,default_016
carIn55473:1,58598.0,58937.0,339.0,2187.42,107.0,11,0.0,185.93,2.4,1.03,default_016
carIn8076:1,58765.0,58937.0,172.0,1587.97,42.0,5,0.0,87.29,0.3,1.05,default_017
carIn121450:1,58554.0,58939.0,385.0,2973.31,98.0,6,0.0,159.71,0.5,0.87,default_016
carIn78253:1,58406.0,58940.0,534.0,1599.26,238.0,8,0.0,326.26,0.4,0.86,default_016
carIn125057:1,58603.0,58940.0,337.0,2187.42,88.0,10,0.0,179.89,4.4,1.01,default_016
carIn27681:1,58702.0,58940.0,238.0,2088.57,45.0,4,0.0,74.96,1.9,0.93,default_016
h4972c1:1,58752.0,58940.0,188.0,1700.94,33.0,3,0.0,55.32,0.0,0.92,default_017
carIn27955:1,58776.0,58941.0,165.0,1157.24,62.0,3,0.0,86.14,50.2,1.07,default_016
carIn51961:1,58697.0,58942.0,245.0,2343.47,27.0,3,0.0,84.91,5.0,1.02,default_017
randUni32659:1,58732.0,58942.0,210.0,2088.57,22.0,3,0.0,50.36,0.0,0.95,random_017
carIn123969:1,58421.0,58946.0,525.0,2047.17,266.0,9,0.0,373.75,0.1,0.98,default_016
carIn65267:1,58665.0,58946.0,281.0,2613.16,40.0,1,0.0,77.53,0.8,1.03,default_016
carIn112020:1,58510.0,58949.0,439.0,2848.8,173.0,9,0.0,266.38,20.0,1.05,default_016
randUni32900:1,58498.0,58949.0,451.0,1351.6,258.0,10,0.0,362.93,0.1,1.14,random_016
carIn43401:1,58747.0,58949.0,202.0,1783.24,25.0,5,0.0,56.16,0.7,0.89,default_016
carIn40983:1,58564.0,58950.0,386.0,2838.61,100.0,8,0.0,154.0,0.2,0.9,default_016
h5555c2:1,58844.0,58950.0,106.0,904.14,0.0,0,0.0,13.47,0.0,0.87,default_017
carIn24494:1,58689.0,58952.0,263.0,1959.45,87.0,4,0.0,137.32,138.0,1.16,default_016
carIn103134:1,58658.0,58952.0,294.0,2333.02,97.0,8,0.0,143.19,3.4,1.04,default_016
carIn28158:1,58684.0,58952.0,268.0,2572.73,23.0,4,0.0,60.06,0.5,0.9,default_016
carIn30946:1,58560.0,58953.0,393.0,1747.27,181.0,10,0.0,252.9,0.9,0.98,default_016
h10396c2:1,58632.0,58953.0,321.0,2430.73,75.0,5,0.0,146.33,3.2,1.15,default_016
carIn119801:1,58622.0,58954.0,332.0,2187.42,87.0,11,0.0,186.51,4.8,1.08,default_016
carIn3554:1,58918.0,58955.0,37.0,396.33,0.0,0,0.0,4.32,1.7,0.89,default_016
carIn90844:1,58759.0,58956.0,197.0,2088.57,24.0,3,0.0,50.77,0.1,1.03,default_017
carIn16803:1,58266.0,58957.0,691.0,2356.89,364.0,18,0.0,494.8,2.6,0.88,default_016
carIn59200:1,58576.0,58957.0,381.0,2049.97,125.0,13,0.0,241.04,79.2,1.06,default_016
carIn10974:1,58745.0,58957.0,212.0,2088.57,25.0,2,0.0,52.04,0.9,0.94,default_016
10R_frequency1.42,58714.0,58958.0,244.0,2282.78,21.0,2,0.0,56.83,0.3,1.0,bus
randUni1455:1,58943.0,58958.0,15.0,134.92,0.0,0,0.0,4.54,0.7,1.09,random_016
h1032c2:3,58690.0,58959.0,269.0,2357.78,10.0,3,0.0,52.07,0.8,0.79,default_017
carIn13270:1,58694.0,58960.0,266.0,2343.47,21.0,4,0.0,59.89,8.2,0.79,default_017
randUni8573:1,58914.0,58961.0,47.0,237.9,19.0,1,0.0,28.93,278.4,1.0,random_017
carIn5613:1,58517.0,58962.0,445.0,1761.34,231.0,12,0.0,317.71,9.3,1.0,default_016
h19569c1:1,58774.0,58962.0,188.0,1738.12,14.0,3,0.0,57.95,0.4,0.89,default_017
carIn99563:1,58664.0,58966.0,302.0,2098.03,104.0,13,0.0,149.68,5.8,1.0,default_016
carIn30596:1,58387.0,58969.0,582.0,2244.65,281.0,20,0.0,411.75,182.6,0.87,default_016
carIn69396:1,58425.0,58969.0,544.0,2047.17,308.0,9,0.0,393.26,0.8,0.98,default_016
60.40,58664.0,58970.0,306.0,2428.19,58.0,5,0.0,107.24,125.4,1.0,bus
carIn110166:1,58634.0,58973.0,339.0,2244.65,96.0,7,0.0,152.11,3.7,0.79,default_016
carIn27332:1,58661.0,58973.0,312.0,2135.94,76.0,6,0.0,140.73,0.2,1.12,default_016
carIn61678:1,58546.0,58974.0,428.0,2844.61,166.0,9,0.0,243.88,0.8,1.04,default_016
carIn38477:1,58642.0,58977.0,335.0,2098.03,88.0,9,0.0,135.61,1.6,0.76,default_016
carIn100745:1,58657.0,58977.0,320.0,3058.98,53.0,3,0.0,120.07,5.0,1.08,default_016
carIn17094:1,58676.0,58977.0,301.0,1744.89,104.0,6,0.0,173.57,0.7,1.04,default_016
h11066c1:3,58813.0,58977.0,164.0,2100.29,12.0,3,0.0,40.27,0.6,1.23,default_016
carIn12464:1,58502.0,58978.0,476.0,3013.71,186.0,10,0.0,274.83,1.7,1.01,default_016
carIn131514:1,58679.0,58979.0,300.0,3058.98,47.0,2,0.0,97.93,0.5,1.07,default_016
carIn71379:1,58897.0,58979.0,82.0,768.06,1.0,1,0.0,31.01,2.8,1.13,default_016
h15410c1:1,58265.0,58981.0,716.0,2467.9,348.0,20,0.0,505.02,1.2,0.85,default_016
carIn39376:1,58506.0,58981.0,475.0,3013.71,176.0,12,0.0,267.05,0.2,0.98,default_016
carIn115330:1,58816.0,58981.0,165.0,2100.29,4.0,2,0.0,26.43,2.0,1.09,default_016
h18640c1:1,58958.0,58981.0,23.0,178.55,0.0,0,0.0,6.92,0.8,1.18,default_017
carIn16084:1,58277.0,58986.0,709.0,3006.9,326.0,20,0.0,494.41,0.4,0.95,default_016
h4562c1:1,58630.0,58988.0,358.0,2330.49,81.0,7,0.0,138.7,0.0,0.88,default_017
carIn6676:1,58651.0,58988.0,337.0,2969.89,44.0,6,0.0,102.76,1.9,0.83,default_016
h5355c2:1,58662.0,58988.0,326.0,1808.11,116.0,9,0.0,213.44,0.5,1.09,default_017
carIn59498:1,58282.0,58989.0,707.0,3006.9,325.0,20,0.0,479.48,0.8,0.89,default_016
carIn80933:1,58434.0,58989.0,555.0,2043.75,308.0,10,0.0,399.68,0.5,0.95,default_016
randUni26034:1,58767.0,58991.0,224.0,2278.31,22.0,3,0.0,53.97,0.0,0.95,random_017
h3484c1:3,58850.0,58992.0,142.0,1469.57,7.0,3,0.0,40.22,0.0,1.1,default_017
carIn108534:1,58914.0,58993.0,79.0,707.35,1.0,1,0.0,14.13,0.5,0.93,default_016
carIn588:1,58871.0,58994.0,123.0,877.85,37.0,2,0.0,58.02,0.5,1.15,default_016
h7599c1:3,58812.0,58997.0,185.0,1785.29,29.0,4,0.0,58.12,0.6,1.02,default_016
h7677c2:1,58921.0,58997.0,76.0,779.47,5.0,1,0.0,16.62,0.0,0.95,default_017
carIn120442:1,58870.0,59001.0,131.0,1183.44,24.0,5,0.0,56.3,0.9,1.15,default_017
carIn81944:1,58595.0,59002.0,407.0,2986.25,116.0,9,0.0,209.75,1.9,0.97,default_016
carIn6709:1,58691.0,59002.0,311.0,2896.49,69.0,5,0.0,129.32,6.7,1.12,default_017
carIn124485:1,58670.0,59003.0,333.0,2333.02,120.0,10,0.0,194.61,8.7,1.13,default_016
h15102c2:1,58579.0,59009.0,430.0,2049.97,169.0,15,0.0,289.05,79.9,1.06,default_016
carIn13902:1,58682.0,59010.0,328.0,3058.98,75.0,5,0.0,127.29,2.0,1.07,default_016
h331c2:1,58787.0,59011.0,224.0,1783.24,38.0,5,0.0,74.63,0.2,0.87,default_017
carIn2041:1,58512.0,59012.0,500.0,3013.71,190.0,10,0.0,319.44,3.3,1.13,default_016
h6404c2:1,58657.0,59012.0,355.0,2644.06,96.0,6,0.0,146.18,0.9,0.98,default_016
carIn118733:1,58691.0,59012.0,321.0,2964.59,48.0,3,0.0,83.63,0.5,0.91,default_017
h892c2:1,58990.0,59012.0,22.0,209.4,0.0,0,0.0,6.36,0.1,1.06,default_017
carIn112895:1,58592.0,59013.0,421.0,2187.42,158.0,13,0.0,257.22,1.3,0.96,default_016
h5390c2:1,58936.0,59013.0,77.0,352.3,44.0,1,0.0,54.81,0.0,0.9,default_017
carIn71104:1,58942.0,59013.0,71.0,707.35,0.0,0,0.0,9.53,0.0,0.98,default_016
carIn122052:1,58509.0,59014.0,505.0,3013.71,194.0,12,0.0,301.81,1.8,1.0,default_016
carIn108570:1,58589.0,59015.0,426.0,3389.96,138.0,11,0.0,238.57,0.5,1.11,default_016
h6426c1:1,58879.0,59019.0,140.0,1183.44,21.0,3,0.0,43.7,0.7,0.89,default_017
carIn104119:1,58726.0,59022.0,296.0,2343.47,58.0,5,0.0,114.99,4.5,0.9,default_017
h6471c2:1,58807.0,59022.0,215.0,1931.79,51.0,4,0.0,107.72,0.0,1.11,default_017
h16882c2:3,58843.0,59022.0,179.0,1610.64,39.0,3,0.0,71.09,0.8,1.1,default_017
carIn93434:1,58729.0,59024.0,295.0,2343.47,61.0,8,0.0,126.88,6.0,0.97,default_017
carIn65217:1,58524.0,59026.0,502.0,1923.83,258.0,14,0.0,365.94,10.9,1.02,default_016
carIn38282:1,58527.0,59027.0,500.0,1923.83,245.0,14,0.0,358.13,6.3,0.99,default_016
h3531c1:3,58533.0,59028.0,495.0,1892.56,213.0,14,0.0,337.77,9.1,0.94,default_016
randUni5006:1,58847.0,59028.0,181.0,1446.75,0.0,0,0.0,20.71,0.3,1.07,random_017
h18647c1:3,58558.0,59029.0,471.0,3013.71,164.0,11,0.0,260.16,0.4,0.96,default_016
h9354c1:1,58945.0,59029.0,84.0,707.35,5.0,1,0.0,17.54,0.8,0.91,default_016
carIn91921:1,58713.0,59030.0,317.0,2964.59,41.0,5,0.0,89.78,2.1,0.96,default_016
carIn98975:1,58635.0,59031.0,396.0,2430.73,155.0,7,0.0,219.83,3.2,1.14,default_016
carIn62237:1,58645.0,59034.0,389.0,2430.73,128.0,13,0.0,202.79,1.2,1.07,default_016
carIn88637:1,58823.0,59034.0,211.0,2395.53,0.0,0,0.0,36.4,2.2,0.97,default_017
carIn52353:1,58685.0,59035.0,350.0,2395.53,83.0,7,0.0,155.47,3.6,0.87,default_016
randUni1293:1,58735.0,59035.0,300.0,772.47,143.0,19,0.0,234.23,14.5,0.98,random_016
h7330c1:5,58849.0,59035.0,186.0,1448.13,32.0,4,0.0,102.19,17.4,1.26,default_016
h8784c1:3,58826.0,59038.0,212.0,1602.83,46.0,2,0.0,72.61,0.7,0.89,default_016
randUni29500:1,58988.0,59039.0,51.0,396.33,6.0,2,0.0,20.82,9.7,0.98,random_016
carIn57169:1,58502.0,59040.0,538.0,2047.17,256.0,12,0.0,380.22,0.4,0.94,default_016
carIn106374:1,58612.0,59042.0,430.0,1761.34,192.0,13,0.0,321.65,0.9,1.19,default_016
carIn131191:1,58822.0,59042.0,220.0,2500.49,12.0,2,0.0,54.96,4.8,1.03,default_016
carIn16214:1,58532.0,59043.0,511.0,1923.83,246.0,15,0.0,375.35,8.4,1.03,default_016
h5808c1:5,58902.0,59045.0,143.0,949.0,20.0,2,0.0,51.23,1.8,1.01,default_017
carIn67518:1,58519.0,59046.0,527.0,1923.83,251.0,15,0.0,369.18,7.6,0.89,default_016
carIn18630:1,58570.0,59046.0,476.0,3013.71,160.0,14,0.0,266.34,0.5,0.97,default_016
carIn24690:1,58819.0,59046.0,227.0,1157.24,94.0,11,0.0,143.3,82.3,1.02,default_016
carIn58044:1,58568.0,59050.0,482.0,2194.6,231.0,8,0.0,304.07,0.2,0.9,default_016
randUni7240:1,58785.0,59050.0,265.0,1605.52,37.0,1,0.0,65.89,0.9,0.89,random_016
carIn75903:1,58286.0,59051.0,765.0,2628.47,401.0,19,0.0,588.42,6.3,1.16,default_016
carIn105630:1,58798.0,59051.0,253.0,2966.29,13.0,2,0.0,59.23,0.8,1.13,default_017
h4398c1:5,58824.0,59051.0,227.0,1581.15,34.0,7,0.0,81.29,0.6,0.79,default_017
carIn58531:1,58126.0,59052.0,926.0,2231.38,508.0,31,0.0,748.19,6.7,0.91,default_016
h2775c1:3,58858.0,59053.0,195.0,1767.74,13.0,3,0.0,45.38,0.3,1.03,default_017
carIn117095:1,58864.0,59054.0,190.0,1157.24,69.0,5,0.0,104.57,119.7,0.99,default_016
h20999c2:1,58893.0,59054.0,161.0,1783.24,10.0,2,0.0,36.33,0.4,1.04,default_016
carIn36934:1,58720.0,59057.0,337.0,2343.47,89.0,7,0.0,154.49,1.6,0.89,default_017
carIn121379:1,58753.0,59057.0,304.0,2343.47,52.0,9,0.0,133.41,0.6,0.95,default_017
h385c1:1,58088.0,59058.0,970.0,2879.34,538.0,34,0.0,771.36,3.3,0.98,default_016
h15139c1:3,58575.0,59058.0,483.0,1761.34,221.0,15,0.0,364.25,0.9,1.08,default_017
h15062c1:3,58661.0,59058.0,397.0,1755.21,181.0,12,0.0,259.05,4.4,1.03,default_016
h18297c1:1,58485.0,59059.0,574.0,2675.37,264.0,10,0.0,371.72,0.9,0.98,default_016
carIn107824:1,58507.0,59059.0,552.0,2047.17,269.0,16,0.0,405.91,0.3,1.01,default_016
h18936c1:1,58795.0,59059.0,264.0,2088.57,68.0,3,0.0,100.61,0.1,0.92,default_017
carIn64825:1,58572.0,59060.0,488.0,2355.17,241.0,8,0.0,320.06,0.4,1.11,default_016
10_frequency1.44,58740.0,59060.0,320.0,2102.51,76.0,6,0.0,138.73,0.0,1.0,bus
carIn61454:1,58537.0,59061.0,524.0,2047.17,238.0,13,0.0,361.23,0.4,0.91,default_016
carIn77066:1,58617.0,59065.0,448.0,2986.25,167.0,11,0.0,265.92,3.4,1.04,default_016
h6456c2:1,58753.0,59065.0,312.0,2552.89,64.0,5,0.0,114.83,0.0,0.95,default_017
h11184c2:3,58808.0,59065.0,257.0,2767.82,40.0,1,0.0,78.63,0.0,1.06,default_017
carIn81795:1,58667.0,59067.0,400.0,1594.64,195.0,20,0.0,292.48,7.3,1.08,default_016
h1471c2:1,58843.0,59067.0,224.0,1659.35,74.0,3,0.0,115.13,0.0,1.07,default_017
h16599c1:3,59004.0,59068.0,64.0,707.35,0.0,0,0.0,7.81,0.7,1.07,default_016
h2660c1:3,58732.0,59069.0,337.0,1780.48,99.0,10,0.0,206.66,7.3,1.09,default_016
carIn74070:1,58112.0,59070.0,958.0,2229.33,523.0,33,0.0,799.04,0.5,1.02,default_016
carIn79403:1,58608.0,59070.0,462.0,1761.34,202.0,14,0.0,338.3,0.1,1.04,default_016
carIn93425:1,58921.0,59071.0,150.0,1373.1,25.0,4,0.0,51.17,0.9,1.01,default_016
h18855c1:1,58732.0,59072.0,340.0,3304.9,39.0,3,0.0,82.13,0.9,0.93,default_016
carIn94366:1,59024.0,59074.0,50.0,396.33,8.0,2,0.0,22.27,12.0,1.05,default_016
carIn109280:1,58672.0,59075.0,403.0,2973.31,138.0,5,0.0,194.3,0.1,0.94,default_016
carIn23760:1,58688.0,59075.0,387.0,2969.89,122.0,6,0.0,191.39,5.2,1.0,default_016
carIn85306:1,58839.0,59075.0,236.0,2088.57,40.0,1,0.0,66.21,0.0,0.89,default_017
carIn73662:1,58540.0,59077.0,537.0,2047.17,256.0,15,0.0,397.97,1.8,1.07,default_016
carIn12248:1,58888.0,59077.0,189.0,1157.24,70.0,5,0.0,109.9,140.2,1.07,default_016
carIn6238:1,58780.0,59077.0,297.0,2641.59,57.0,5,0.0,124.84,0.6,1.11,default_016
h3833c1:1,58965.0,59078.0,113.0,648.99,34.0,3,0.0,63.57,0.0,1.01,default_017
h19111c1:1,58667.0,59079.0,412.0,2804.08,123.0,7,0.0,190.51,0.9,0.92,default_016
carIn63762:1,58884.0,59079.0,195.0,1157.24,73.0,5,0.0,112.16,137.9,1.02,default_016
carIn34577:1,58897.0,59079.0,182.0,1910.8,10.0,3,0.0,47.14,0.7,1.02,default_016
h12439c1:3,58537.0,59080.0,543.0,1923.83,251.0,16,0.0,402.29,6.7,0.99,default_016
carIn7665:1,58813.0,59080.0,267.0,2031.55,67.0,3,0.0,102.0,0.6,0.98,default_016
carIn78548:1,58962.0,59080.0,118.0,1183.44,20.0,2,0.0,38.24,0.9,1.08,default_017
carIn123851:1,58574.0,59081.0,507.0,2047.17,213.0,13,0.0,332.87,0.5,0.85,default_016
carIn53294:1,58585.0,59081.0,496.0,3013.71,199.0,14,0.0,308.21,0.8,1.08,default_016
carIn59512:1,58761.0,59081.0,320.0,2742.2,58.0,9,0.0,135.8,2.3,1.11,default_016
carIn97198:1,58944.0,59081.0,137.0,1391.31,9.0,2,0.0,35.05,1.1,1.0,default_016
h2707c1:3,58949.0,59081.0,132.0,1099.45,35.0,2,0.0,53.65,0.0,1.03,default_017
h3104c1:1,58763.0,59082.0,319.0,1727.58,127.0,7,0.0,192.5,0.0,1.11,default_017
randUni29364:1,58943.0,59084.0,141.0,1357.8,0.0,0,0.0,26.17,0.0,0.94,random_017
carIn65054:1,58600.0,59086.0,486.0,2187.42,200.0,11,0.0,332.7,2.6,1.03,default_016
randUni13905:1,58758.0,59088.0,330.0,2744.25,46.0,10,0.0,111.88,0.9,0.93,random_016
carIn53950:1,58948.0,59088.0,140.0,1226.61,28.0,2,0.0,44.91,0.1,0.95,default_017
carIn103679:1,58633.0,59089.0,456.0,2986.25,144.0,11,0.0,276.33,10.2,1.06,default_016
h17906c1:3,58528.0,59090.0,562.0,2550.25,258.0,14,0.0,395.81,0.1,1.16,default_016
h16229c1:1,58819.0,59090.0,271.0,2100.29,96.0,3,0.0,128.31,3.4,1.06,default_016
carIn130002:1,58648.0,59091.0,443.0,1755.21,203.0,18,0.0,309.52,2.4,1.06,default_016
carIn109052:1,58794.0,59091.0,297.0,2096.9,42.0,3,0.0,72.92,0.7,0.69,default_016
h1823c2:1,58843.0,59091.0,248.0,2205.25,54.0,5,0.0,121.27,0.0,1.08,default_017
carIn108193:1,58610.0,59092.0,482.0,1761.34,219.0,18,0.0,359.66,0.3,1.05,default_016
carIn25745:1,58643.0,59092.0,449.0,2689.82,157.0,18,0.0,285.85,1.0,1.26,default_016
carIn72152:1,58837.0,59092.0,255.0,2100.29,74.0,4,0.0,112.78,11.8,1.06,default_016
carIn69206:1,58803.0,59093.0,290.0,1959.45,40.0,5,0.0,146.91,241.2,1.02,default_016
carIn13292:1,58719.0,59094.0,375.0,2098.03,170.0,10,0.0,216.16,0.2,0.95,default_016
carIn32060:1,59022.0,59094.0,72.0,707.35,2.0,1,0.0,15.37,0.1,1.08,default_016
randUni10030:1,58274.0,59096.0,822.0,2467.9,399.0,23,0.0,605.38,2.9,0.83,random_016
carIn84299:1,58633.0,59097.0,464.0,2647.04,80.0,10,0.0,182.86,0.0,0.68,default_016
carIn79796:1,58681.0,59098.0,417.0,2098.03,177.0,13,0.0,250.04,12.1,0.91,default_016
h3456c2:1,59025.0,59098.0,73.0,707.35,0.0,0,0.0,9.65,1.0,0.96,default_016
carIn73825:1,58759.0,59099.0,340.0,2343.47,77.0,8,0.0,169.3,3.6,0.95,default_017
carIn53054:1,58774.0,59099.0,325.0,2343.47,58.0,6,0.0,150.36,0.7,0.93,default_017
carIn128961:1,58777.0,59099.0,322.0,2641.59,23.0,4,0.0,64.42,1.8,0.74,default_016
carIn90032:1,58683.0,59100.0,417.0,3209.97,132.0,6,0.0,200.66,0.5,1.01,default_016
h9732c2:3,58755.0,59100.0,345.0,2583.68,44.0,5,0.0,132.31,5.0,1.0,default_017
carIn50892:1,58780.0,59100.0,320.0,2343.47,50.0,6,0.0,163.95,3.7,1.04,default_017
carIn69792:1,58119.0,59101.0,982.0,2879.34,526.0,34,0.0,796.71,1.4,1.05,default_016
carIn44628:1,58765.0,59101.0,336.0,2343.47,59.0,8,0.0,163.0,6.5,0.94,default_017
carIn41774:1,58703.0,59103.0,400.0,2969.89,132.0,7,0.0,220.18,8.0,1.09,default_017
carIn119568:1,58895.0,59104.0,209.0,2085.3,20.0,2,0.0,46.45,0.9,0.95,default_017
carIn30065:1,58700.0,59105.0,405.0,2973.31,136.0,6,0.0,195.5,6.5,0.93,default_017
carIn82054:1,58731.0,59105.0,374.0,2966.17,74.0,5,0.0,125.63,0.2,0.88,default_016
h8750c1:3,58908.0,59106.0,198.0,1675.39,28.0,3,0.0,58.12,0.1,0.92,default_017
carIn59000:1,58651.0,59107.0,456.0,1594.64,232.0,17,0.0,346.91,3.5,1.07,default_016
randUni734:1,58618.0,59108.0,490.0,2848.8,163.0,16,0.0,315.96,105.2,1.05,random_016
carIn124507:1,58910.0,59108.0,198.0,1738.12,48.0,4,0.0,89.66,0.9,1.07,default_017
h21203c1:1,58593.0,59110.0,517.0,1747.27,300.0,9,0.0,374.05,0.4,0.96,default_016
h20718c1:1,58889.0,59110.0,221.0,2572.73,12.0,4,0.0,47.74,0.8,1.07,default_017
carIn108382:1,58990.0,59110.0,120.0,1093.27,18.0,2,0.0,48.05,0.4,1.08,default_017
h6173c2:1,59061.0,59112.0,51.0,312.49,12.0,2,0.0,26.2,0.0,0.96,default_017
h19014c2:1,58491.0,59113.0,622.0,2819.95,291.0,12,0.0,424.77,0.1,1.03,default_016
carIn33432:1,58792.0,59114.0,322.0,2572.73,73.0,8,0.0,125.12,0.4,0.95,default_016
h5145c1:1,58821.0,59114.0,293.0,3097.88,38.0,4,0.0,90.94,0.0,1.13,default_017
h3155c2:1,58966.0,59114.0,148.0,1206.17,26.0,2,0.0,54.15,0.0,0.95,default_017
randUni21710:1,59101.0,59114.0,13.0,91.49,2.0,1,0.0,5.03,0.0,1.01,random_017
carIn127172:1,58845.0,59115.0,270.0,2088.57,87.0,5,0.0,129.43,0.8,1.07,default_017
carIn97972:1,58848.0,59115.0,267.0,2088.57,80.0,5,0.0,118.81,2.1,1.02,default_017
carIn100649:1,58603.0,59116.0,513.0,3013.71,191.0,14,0.0,312.14,0.9,1.01,default_016
carIn62064:1,58884.0,59117.0,233.0,2088.57,38.0,5,0.0,79.51,0.4,0.98,default_017
carIn25868:1,58577.0,59118.0,541.0,1599.26,207.0,13,0.0,341.63,1.8,0.9,default_016
carIn103187:1,58945.0,59119.0,174.0,1961.47,17.0,2,0.0,40.11,0.8,1.09,default_017
carIn28420:1,58580.0,59121.0,541.0,1599.26,206.0,12,0.0,383.46,3.1,1.13,default_016
carIn4978:1,58801.0,59123.0,322.0,2966.29,51.0,6,0.0,101.46,2.3,0.99,default_017
carIn52782:1,58652.0,59125.0,473.0,2333.02,230.0,15,0.0,335.35,1.3,1.14,default_016
h23124c1:3,58725.0,59125.0,400.0,1765.66,154.0,12,0.0,274.58,0.8,1.02,default_016
h1898c1:5,58768.0,59125.0,357.0,1528.43,143.0,9,0.0,252.61,3.7,1.02,default_016
carIn101424:1,58828.0,59125.0,297.0,2100.29,101.0,4,0.0,147.36,7.6,1.01,default_016
randUni12842:1,58839.0,59125.0,286.0,2036.76,42.0,6,0.0,89.37,0.8,0.85,random_017
h5908c1:3,58707.0,59126.0,419.0,1514.48,176.0,14,0.0,296.69,0.0,1.03,default_017
carIn48627:1,58834.0,59126.0,292.0,2100.29,91.0,6,0.0,138.95,10.4,0.99,default_016
carIn107462:1,58656.0,59127.0,471.0,2098.03,227.0,18,0.0,339.74,2.9,1.16,default_016
h13281c1:1,58845.0,59128.0,283.0,2714.79,48.0,5,0.0,97.27,0.2,1.07,default_017
carIn11974:1,58858.0,59128.0,270.0,2167.98,52.0,6,0.0,113.68,0.5,1.02,default_017
carIn54361:1,58735.0,59129.0,394.0,3714.58,37.0,4,0.0,86.15,1.3,0.93,default_017
carIn95659:1,58924.0,59129.0,205.0,1910.8,9.0,4,0.0,45.09,3.7,0.87,default_016
carIn20787:1,58825.0,59130.0,305.0,2335.28,77.0,5,0.0,134.6,6.1,0.93,default_016
carIn73000:1,58740.0,59131.0,391.0,2896.49,55.0,9,0.0,164.92,0.0,0.9,default_017
carIn26499:1,58991.0,59131.0,140.0,1183.44,19.0,3,0.0,35.72,0.9,0.83,default_017
h17751c1:3,58846.0,59132.0,286.0,2100.29,61.0,5,0.0,115.93,16.0,0.89,default_016
h7061c1:1,58938.0,59133.0,195.0,1511.57,19.0,3,0.0,46.49,0.0,0.91,default_017
carIn46654:1,58804.0,59134.0,330.0,2098.03,111.0,7,0.0,162.26,76.5,0.9,default_016
h22650c1:3,58723.0,59136.0,413.0,2481.61,163.0,12,0.0,244.52,0.3,1.07,default_017
carIn23023:1,58648.0,59137.0,489.0,3013.71,149.0,13,0.0,300.31,0.4,1.07,default_016
carIn117391:1,58717.0,59137.0,420.0,2973.31,129.0,9,0.0,210.76,0.1,0.93,default_016
carIn21165:1,58723.0,59139.0,416.0,2973.31,118.0,9,0.0,201.72,3.1,0.91,default_017
h8090c1:3,58994.0,59139.0,145.0,1651.11,9.0,1,0.0,31.27,0.0,1.08,default_017
carIn80785:1,59012.0,59139.0,127.0,877.85,32.0,2,0.0,55.65,0.3,1.05,default_016
carIn115873:1,58960.0,59140.0,180.0,955.52,27.0,2,0.0,55.58,0.8,0.95,default_017
h10378c1:3,59015.0,59141.0,126.0,917.45,30.0,3,0.0,53.25,3.0,0.91,default_017
carIn99382:1,58726.0,59142.0,416.0,2211.4,159.0,12,0.0,254.75,0.9,1.0,default_016
carIn85444:1,58900.0,59144.0,244.0,1959.45,60.0,5,0.0,94.35,285.7,0.97,default_016
carIn16032:1,58593.0,59145.0,552.0,2047.17,274.0,14,0.0,401.35,0.3,0.98,default_016
carIn104424:1,58840.0,59145.0,305.0,2335.28,74.0,5,0.0,131.37,13.2,0.91,default_016
15R_frequency4.1,58989.0,59145.0,156.0,1176.44,24.0,2,0.0,70.3,0.5,1.0,bus
h3891c2:1,59123.0,59145.0,22.0,229.77,0.0,0,0.0,3.55,0.0,0.94,default_017
carIn44249:1,58625.0,59146.0,521.0,3540.11,164.0,11,0.0,276.66,6.5,0.95,default_016
carIn21743:1,58922.0,59146.0,224.0,1959.45,56.0,3,0.0,98.09,279.1,1.16,default_016
carIn108541:1,58810.0,59146.0,336.0,2333.02,118.0,15,0.0,214.75,78.7,1.29,default_016
carIn97542:1,58702.0,59149.0,447.0,1906.38,143.0,10,0.0,238.77,148.7,0.89,default_016
carIn60062:1,58673.0,59150.0,477.0,2098.03,205.0,27,0.0,331.57,10.1,1.04,default_016
h6238c1:3,58225.0,59151.0,926.0,2881.39,473.0,33,0.0,739.61,21.6,1.04,default_016
carIn86773:1,58620.0,59151.0,531.0,3389.96,169.0,16,0.0,334.93,4.5,1.05,default_016
carIn21584:1,59078.0,59151.0,73.0,707.35,0.0,0,0.0,6.72,0.2,0.91,default_016
carIn62888:1,58813.0,59152.0,339.0,2098.03,119.0,15,0.0,186.41,79.3,0.99,default_016
carIn119596:1,58855.0,59152.0,297.0,1971.88,99.0,7,0.0,180.99,20.0,1.17,default_016
carIn27505:1,58866.0,59152.0,286.0,2399.48,58.0,4,0.0,101.55,6.1,0.97,default_017
h6628c2:1,58719.0,59153.0,434.0,2301.89,152.0,14,0.0,280.97,0.0,1.09,default_017
carIn20419:1,58575.0,59154.0,579.0,2844.61,311.0,10,0.0,389.74,1.0,1.01,default_016
randUni13203:1,58709.0,59154.0,445.0,2305.69,171.0,12,0.0,290.99,0.0,1.14,random_017
